state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396663.6688837282	396670.6688837282	396679.6688837282	396679.42062849394	396686.6688837282	396689.6688837282	4.166729641380737
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396657.6688837282	396666.6688837282	396677.6688837282	396677.81943208317	396688.6688837282	396696.6688837282	5.758005706308618
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396651.6688837282	396661.6688837282	396676.6688837282	396676.2142476365	396689.6688837282	396696.6688837282	7.215720974746546
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396645.6688837282	396656.6688837282	396674.6688837282	396674.49839519383	396690.6688837282	396696.6688837282	8.227087916210863
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396640.6688837282	396652.6688837282	396672.6688837282	396672.5502396604	396690.6688837282	396698.6688837282	9.54931712911977
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396636.6688837282	396649.6688837282	396670.6688837282	396670.6888239077	396690.6688837282	396698.6688837282	10.765311958888748
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396625.6688837282	396645.6688837282	396668.6688837282	396668.7915158319	396690.6688837282	396703.6688837282	12.073150358629613
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396617.6688837282	396641.6688837282	396666.6688837282	396666.95303128555	396690.6688837282	396706.6688837282	13.151690921109259
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396613.6688837282	396636.6688837282	396664.6688837282	396664.86130646	396690.6688837282	396707.6688837282	14.22756424156555
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396606.6688837282	396630.6688837282	396663.6688837282	396663.03378901235	396690.6688837282	396705.6688837282	15.445715758813051
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396602.6688837282	396626.6688837282	396661.6688837282	396661.270080139	396690.5938837282	396709.6688837282	16.344147200041235
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396597.6688837282	396623.6688837282	396659.6688837282	396659.50836528355	396690.6688837282	396706.6688837282	17.173801386721056
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396594.6688837282	396620.6688837282	396658.6688837282	396657.9320940971	396689.6688837282	396703.6688837282	18.085744471315333
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396580.6688837282	396613.6688837282	396652.6688837282	396651.7346863204	396684.6688837282	396702.6688837282	18.442909594905014
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396578.6688837282	396607.6688837282	396646.6688837282	396645.7665906076	396679.6688837282	396692.6688837282	18.88053895180313
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396575.6688837282	396601.6688837282	396640.6688837282	396640.3209275966	396674.6688837282	396696.6688837282	19.49563698791358
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396568.6688837282	396595.6688837282	396635.6688837282	396634.7725726614	396670.5938837282	396690.6688837282	19.85335337209495
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396560.6688837282	396588.6688837282	396630.6688837282	396629.7935098499	396666.6688837282	396682.6688837282	20.51304676309487
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396547.6688837282	396583.6688837282	396625.6688837282	396624.87127654976	396663.6688837282	396680.6688837282	21.221636538559036
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396542.6688837282	396576.6688837282	396620.1688837282	396620.2755636883	396659.6688837282	396675.6688837282	21.702795928999226
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396530.6688837282	396571.6688837282	396615.6688837282	396615.5472486335	396656.6688837282	396676.6688837282	22.494169777075356
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396529.6688837282	396563.6688837282	396611.6688837282	396611.1344869186	396653.6688837282	396675.6688837282	23.35625096081211
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396526.6688837282	396559.6688837282	396607.1688837282	396606.62252281094	396650.5938837282	396675.6688837282	23.777059011858636
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396522.6688837282	396553.6688837282	396603.6688837282	396602.2660921031	396647.6688837282	396672.6688837282	24.333665392513588
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396515.6688837282	396547.6688837282	396599.6688837282	396598.1434599994	396645.6688837282	396668.6688837282	24.990401144351313
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396513.6688837282	396542.6688837282	396594.6688837282	396594.3089634889	396642.6688837282	396668.6688837282	25.65388021779149
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396509.6688837282	396535.6688837282	396590.6688837282	396590.4286045657	396640.5938837282	396669.6688837282	26.409368605164236
