state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343964.5770680164	343971.5770680164	343971.5730799805	343978.5770680164	343982.5770680164	3.767602837371908
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343951.5770680164	343959.5770680164	343970.5770680164	343970.32083671034	343980.5770680164	343990.5770680164	5.422610511574316
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343945.5770680164	343955.5770680164	343969.5770680164	343969.110467817	343981.5770680164	343990.5770680164	6.666968965047455
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343943.5770680164	343952.5770680164	343967.5770680164	343967.74855355977	343982.5770680164	343996.5770680164	7.8142348743296735
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343938.5770680164	343948.5770680164	343966.5770680164	343966.19720759767	343982.5770680164	343993.5770680164	8.72774077165708
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343933.5770680164	343945.5770680164	343964.5770680164	343964.6508466804	343983.5770680164	343993.5770680164	9.633233949871723
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343930.5770680164	343942.5770680164	343963.5770680164	343963.27995934244	343983.5770680164	343993.5770680164	10.253348174036043
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343923.5770680164	343938.5770680164	343962.0770680164	343961.6672973285	343982.5770680164	343995.5770680164	11.127760456763433
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343920.5770680164	343935.5770680164	343960.5770680164	343960.2031896515	343982.5020680164	343999.5770680164	11.767759186090554
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343918.5770680164	343933.5770680164	343958.5770680164	343958.6767689137	343981.5770680164	343998.5770680164	12.291102921618501
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343917.5770680164	343930.5770680164	343957.5770680164	343957.27995934244	343981.5770680164	343996.5770680164	12.899537334113043
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343915.5770680164	343927.5770680164	343956.5770680164	343956.0057818748	343980.5770680164	343999.5770680164	13.51289203494047
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343912.5770680164	343924.5770680164	343954.5770680164	343954.5042863614	343979.5770680164	343995.5770680164	13.893946409753378
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343905.5770680164	343922.5770680164	343952.5770680164	343952.6578257432	343978.5770680164	343993.5770680164	14.500376025104405
