state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-21	0	762342917	762342917	762342917	762342917	762342917	762342917	0
India	susceptible	2021-11-22	0	761657428.077705	761659778.077705	761663287.577705	761663256.2493666	761666915.952705	761668566.077705	1880.5499664028473
India	susceptible	2021-11-23	0	760456793.077705	760463392.077705	760472105.577705	760472071.0132694	760481463.1277051	760485698.077705	4807.071118668246
India	susceptible	2021-11-25	0	759042415.077705	759052083.077705	759067268.577705	759067049.7072421	759083630.702705	759089152.077705	8278.93028012455
India	susceptible	2021-11-26	0	757546715.077705	757558914.077705	757581005.077705	757580813.3038123	757605374.5027051	757614215.077705	12261.73487836362
India	susceptible	2021-11-27	0	756027602.077705	756042644.077705	756073010.077705	756072475.6164995	756105865.627705	756117978.077705	16580.078973369065
India	susceptible	2021-11-28	0	754511801.077705	754530377.077705	754569083.077705	754568441.5489005	754611106.602705	754627671.077705	21253.17865469146
India	susceptible	2021-11-29	0	753009820.077705	753033660.077705	753081404.077705	753080428.9165329	753133142.977705	753155440.077705	26254.827075055797
India	susceptible	2021-11-30	0	751527441.077705	751556749.077705	751614814.577705	751613757.4718109	751677143.352705	751704226.077705	31613.81793641641
India	susceptible	2021-12-01	0	750071338.077705	750103686.077705	750172075.577705	750170679.548068	750245525.027705	750277343.077705	37310.31680796754
India	susceptible	2021-12-02	0	748636527.077705	748674435.077705	748753712.077705	748752301.2671822	748839318.352705	748873679.077705	43330.080724771215
India	susceptible	2021-12-03	0	747227363.077705	747270211.077705	747360880.577705	747358979.1980846	747458925.952705	747497750.077705	49681.955508755556
India	susceptible	2021-12-04	0	745841350.077705	745889964.077705	745993296.077705	745990924.2095731	746104065.1527051	746148287.077705	56301.918183885646
India	susceptible	2021-12-05	0	744479485.077705	744535084.077705	744650723.077705	744648070.5292535	744774859.702705	744825286.077705	63189.37329516022
India	susceptible	2021-12-06	0	743142001.077705	743203829.077705	743333102.577705	743330302.50611	743471198.827705	743525473.077705	70372.34565190184
India	susceptible	2021-12-07	0	741829952.077705	741897265.077705	742040984.077705	742037592.1792701	742193138.527705	742252132.077705	77751.00536058232
India	susceptible	2021-12-08	0	740541647.077705	740616387.077705	740773442.577705	740769748.667615	740940356.452705	741003657.077705	85364.41359335487
India	susceptible	2021-12-09	0	739277388.077705	739359004.077705	739530560.077705	739526559.7293867	739713178.502705	739782497.077705	93171.68709982776
India	susceptible	2021-12-10	0	738037233.077705	738125618.077705	738312313.577705	738307814.9693134	738509923.827705	738584694.077705	101194.1853735199
India	susceptible	2021-12-11	0	736822046.077705	736917497.077705	737117950.077705	737113397.084365	737331756.177705	737414389.077705	109379.93641452369
India	susceptible	2021-12-12	0	735628893.077705	735731260.077705	735948117.077705	735943074.7443717	736179208.1277051	736264830.077705	117747.03290502468
India	susceptible	2021-12-13	0	734457856.077705	734568679.077705	734801958.577705	734796493.1484675	735049036.527705	735140340.077705	126268.31163724755
India	susceptible	2021-12-14	0	733312870.077705	733431160.077705	733679456.077705	733673454.102347	733942348.577705	734039290.077705	134921.94049714672
India	susceptible	2021-12-15	0	732190452.077705	732315916.077705	732580175.077705	732573760.1975851	732859573.427705	732963358.077705	143667.11543890246
India	susceptible	2021-12-16	0	730927223.077705	731061223.077705	731322408.077705	731322532.0717111	731633738.827705	731749340.077705	147621.7177867877
India	susceptible	2021-12-17	0	729691636.077705	729830383.077705	730092885.077705	730097540.4526634	730436079.252705	730560687.077705	152712.66164885715
India	susceptible	2021-12-18	0	728469705.077705	728611941.077705	728875053.077705	728884692.4723104	729255941.352705	729385063.077705	158627.2540738014
India	susceptible	2021-12-19	0	727255792.077705	727400093.077705	727661662.577705	727678299.1301526	728083328.5527049	728218592.077705	165416.45387260438
India	susceptible	2021-12-20	0	726045141.077705	726189687.077705	726452157.077705	726475931.0993501	726916654.5277051	727057186.077705	173219.43114226242
India	susceptible	2021-12-21	0	724841445.077705	724984182.077705	725245350.577705	725276728.9340154	725754927.1277051	725901184.077705	182235.25558594277
