state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-26	0	764980751	764980751	764980751	764980751	764980751	764980751	0
India	susceptible	2021-10-27	0	763944812.077705	763949127.077705	763959345.077705	763958953.4716444	763965710.7777051	763969966.077705	4058.1494644125796
India	susceptible	2021-10-28	0	762141002.077705	762152892.077705	762179825.577705	762178530.3792368	762196848.402705	762206582.077705	10787.78638319328
India	susceptible	2021-10-29	0	760006137.077705	760024304.077705	760072285.577705	760069954.6509651	760102179.5277051	760119712.077705	18989.586737503647
India	susceptible	2021-10-30	0	757719372.077705	757747180.077705	757819753.577705	757816374.8584243	757864245.952705	757889196.077705	28434.54316163598
India	susceptible	2021-10-31	0	755363181.077705	755400734.077705	755500808.077705	755496195.3477683	755561560.2527051	755596677.077705	38984.718637382546
India	susceptible	2021-11-01	0	752972775.077705	753019532.077705	753149393.077705	753143286.061388	753228314.502705	753271622.077705	50713.75265521507
India	susceptible	2021-11-02	0	750560133.077705	750616028.077705	750780456.577705	750772755.3532628	750879488.352705	750931778.077705	63594.784814794744
India	susceptible	2021-11-03	0	748131415.077705	748199842.077705	748401839.577705	748391730.2197297	748522535.5277051	748585361.077705	77677.29260800776
India	susceptible	2021-11-04	0	745693984.077705	745774457.077705	746015887.577705	746003972.581035	746161026.977705	746235741.077705	92934.70601886568
India	susceptible	2021-11-05	0	743245407.077705	743341073.077705	743625022.577705	743611810.9323504	743796458.002705	743886972.077705	109403.7352310935
India	susceptible	2021-11-06	0	740788417.077705	740902829.077705	741233060.577705	741216856.2490337	741431509.327705	741536865.077705	126994.22681928467
India	susceptible	2021-11-07	0	738330712.077705	738459530.077705	738838894.577705	738820588.6965861	739067103.077705	739186302.077705	145737.32796029036
India	susceptible	2021-11-08	0	735868906.077705	736014630.077705	736445145.077705	736424351.7473687	736704141.527705	736837180.077705	165569.16897097282
India	susceptible	2021-11-09	0	733400902.077705	733566474.077705	734053212.077705	734029346.8972188	734342435.427705	734494580.077705	186544.6203742618
India	susceptible	2021-11-10	0	730931685.077705	731117212.077705	731663034.077705	731636807.6248245	731986310.502705	732156005.077705	208561.60518108966
India	susceptible	2021-11-11	0	728466399.077705	728671723.077705	729276997.077705	729247808.7986507	729634520.8777051	729824350.077705	231631.25185784657
India	susceptible	2021-11-12	0	725998479.077705	726225779.077705	726896107.077705	726863531.3680813	727291941.5277051	727499597.077705	255730.91498846072
India	susceptible	2021-11-13	0	723535067.077705	723785128.077705	724521175.077705	724485155.8023138	724956675.177705	725179762.077705	280793.33208193094
India	susceptible	2021-11-14	0	721075019.077705	721349190.077705	722153923.077705	722113746.083366	722627931.7527051	722871173.077705	306796.4957430108
India	susceptible	2021-11-15	0	718620541.077705	718915762.077705	719793785.577705	719750419.7308851	720309568.377705	720576373.077705	333786.7693202126
