state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-29	0	762300683	762300683	762300683	762300683	762300683	762300683	0
India	susceptible	2021-11-30	0	761855683.077705	761857062.077705	761859800.577705	761860023.2140687	761863692.002705	761865296.077705	1745.9491587879095
India	susceptible	2021-12-01	0	761070556.077705	761073005.077705	761079410.077705	761080249.5082744	761090133.652705	761093439.077705	4546.851074992022
India	susceptible	2021-12-02	0	760149733.077705	760153634.077705	760164456.577705	760166033.9686474	760183135.002705	760188075.077705	7858.9924268095165
India	susceptible	2021-12-03	0	759190734.077705	759196373.077705	759211951.077705	759214330.8649178	759239075.602705	759245412.077705	11448.727830560865
India	susceptible	2021-12-04	0	758239487.077705	758246751.077705	758267095.077705	758270412.3011483	758303431.102705	758311398.077705	15241.815451345772
India	susceptible	2021-12-05	0	757316927.077705	757324999.077705	757350620.077705	757354778.7686807	757396416.427705	757407715.077705	19234.31509935454
India	susceptible	2021-12-06	0	756430140.077705	756439657.077705	756471122.577705	756476161.5031129	756526422.852705	756540152.077705	23326.631300016772
India	susceptible	2021-12-07	0	755583479.077705	755594970.077705	755631522.577705	755637596.3392768	755696398.177705	755712430.077705	27536.46175520081
India	susceptible	2021-12-08	0	754777913.077705	754790063.077705	754832495.077705	754839537.4749744	754907187.702705	754925641.077705	31845.85533561388
India	susceptible	2021-12-09	0	754010351.077705	754024845.077705	754073174.077705	754081122.6564596	754158279.452705	754178969.077705	36231.924375536095
India	susceptible	2021-12-10	0	753282037.077705	753297807.077705	753351846.577705	753360976.7954873	753447408.252705	753470969.077705	40681.19474953777
India	susceptible	2021-12-11	0	752589773.077705	752607366.077705	752667515.577705	752677554.2816677	752773695.477705	752799431.077705	45203.18327701637
India	susceptible	2021-12-12	0	751932638.077705	751952250.077705	752017824.577705	752029185.9097064	752135154.802705	752162868.077705	49706.41103731418
India	susceptible	2021-12-13	0	751309029.077705	751329925.077705	751401964.577705	751414238.7029132	751530074.927705	751560751.077705	54239.38542674696
India	susceptible	2021-12-14	0	750717518.077705	750739549.077705	750817555.577705	750831132.584032	750956927.277705	750989101.077705	58800.2963114806
India	susceptible	2021-12-15	0	750156282.077705	750179450.077705	750263692.577705	750278342.598351	750413204.127705	750448304.077705	63342.82135565205
India	susceptible	2021-12-16	0	749624179.077705	749649203.077705	749738640.577705	749754416.6286541	749898704.5277051	749937468.077705	67845.34701802843
India	susceptible	2021-12-17	0	749118532.077705	749145345.077705	749240957.077705	749257883.6654506	749411992.677705	749452450.077705	72334.8457632894
India	susceptible	2021-12-18	0	748640223.077705	748667986.077705	748769394.577705	748787445.3116378	748951163.427705	748995499.077705	76766.88575516666
India	susceptible	2021-12-19	0	748185150.077705	748215396.077705	748322625.077705	748341814.6607887	748515098.202705	748562933.077705	81152.63967412052
India	susceptible	2021-12-20	0	747755725.077705	747786720.077705	747899523.577705	747919762.4661499	748101652.1027051	748153221.077705	85498.95167679715
India	susceptible	2021-12-21	0	747348209.077705	747380622.077705	747498574.077705	747520127.12599	747711538.677705	747765527.077705	89776.73011230039
India	susceptible	2021-12-22	0	746962562.077705	746995662.077705	747119294.577705	747141826.6732761	747341964.827705	747398746.077705	93974.6301848652
India	susceptible	2021-12-23	0	745378792.077705	745419311.077705	745553677.577705	745580665.7478682	745809814.702705	745870448.077705	106902.93558591929
India	susceptible	2021-12-24	0	743876509.077705	743924091.077705	744068809.077705	744100853.8149678	744358922.677705	744422877.077705	119845.46612128631
India	susceptible	2021-12-25	0	742193338.077705	742246638.077705	742402554.077705	742440353.043739	742731665.177705	742799930.077705	134918.29560037528
India	susceptible	2021-12-27	0	740226239.077705	740285949.077705	740453612.077705	740498924.8842318	740829343.4027051	740905503.077705	153117.29148781401
India	susceptible	2021-12-28	0	737910461.077705	737976772.077705	738155577.577705	738210771.9606555	738587113.227705	738669922.077705	175204.12522648304
India	susceptible	2021-12-29	0	735175956.077705	735249365.077705	735446178.077705	735512035.9421738	735946037.227705	736031784.077705	202135.45004387244
India	susceptible	2021-12-30	0	731952711.077705	732032774.077705	732254413.577705	732332026.1371456	732833531.427705	732928517.077705	235035.33535633032
India	susceptible	2021-12-31	0	728163051.077705	728247746.077705	728497389.577705	728590197.0355805	729170455.777705	729278409.077705	275090.28633376467
India	susceptible	2022-01-01	0	723702195.077705	723791156.077705	724076094.077705	724194653.8336158	724874330.2527051	724993011.077705	323882.8949612028
India	susceptible	2022-01-02	0	718456338.077705	718564724.077705	718892850.077705	719040847.3737423	719834756.2777051	719971926.077705	382954.34749832324
India	susceptible	2022-01-03	0	712298007.077705	712444130.077705	712825953.077705	713011113.95616	713937678.027705	714097649.077705	454400.78229082254
India	susceptible	2022-01-04	0	705104109.077705	705294296.077705	705755780.077705	705974571.004445	707061062.777705	707241894.077705	540180.9221470582
India	susceptible	2022-01-05	0	696728726.077705	696967370.077705	697532358.077705	697786790.2145681	699062037.327705	699263571.077705	642621.5239327884
