state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2022-04-09	0	622841176	622841176	622841176	622841176	622841176	622841176	0
India	susceptible	2022-04-10	0	622536377.077705	622537267.077705	622538713.577705	622538994.0878615	622541632.002705	622542842.077705	1175.3750236887963
India	susceptible	2022-04-11	0	621990899.077705	621993178.077705	621995850.577705	621996848.7109052	622003244.552705	622005620.077705	2947.3699494432717
India	susceptible	2022-04-12	0	621331058.077705	621333720.077705	621337933.077705	621339848.3341153	621351047.852705	621353268.077705	5198.645376752678
India	susceptible	2022-04-13	0	620600620.077705	620604653.077705	620610424.577705	620613504.613003	620630387.677705	620633037.077705	7899.1193189659325
India	susceptible	2022-04-14	0	619816877.077705	619821349.077705	619829125.077705	619833604.6464696	619857315.7777051	619861464.077705	11105.604045788583
India	susceptible	2022-04-15	0	618982182.077705	618988535.077705	618998581.077705	619004676.4466693	619036035.6277051	619042931.077705	14912.253651662468
India	susceptible	2022-04-16	0	618099063.077705	618106306.077705	618119196.077705	618127109.9128698	618167733.352705	618176488.077705	19325.13714365276
India	susceptible	2022-04-17	0	617164120.077705	617173475.077705	617189391.577705	617199589.2829998	617250823.4027051	617260714.077705	24430.180284967108
India	susceptible	2022-04-18	0	616177256.077705	616188361.077705	616207463.077705	616220222.8242918	616283605.827705	616294781.077705	30280.993733240244
India	susceptible	2022-04-19	0	615134525.077705	615148105.077705	615171068.577705	615186777.510772	615263978.9027051	615275049.077705	36920.77903324402
India	susceptible	2022-04-20	0	614034746.077705	614050328.077705	614077565.577705	614096764.8484343	614189480.952705	614201999.077705	44409.02801818208
India	susceptible	2022-04-21	0	612872459.077705	612892690.077705	612924891.077705	612947703.5322505	613058044.5277051	613070548.077705	52891.935314753384
India	susceptible	2022-04-22	0	611649104.077705	611672007.077705	611710117.577705	611736993.3862299	611866895.552705	611881667.077705	62386.066779168366
India	susceptible	2022-04-24	0	610359756.077705	610386207.077705	610430576.077705	610461993.2282212	610613777.1527051	610629896.077705	72945.33629682759
India	susceptible	2022-04-25	0	609003077.077705	609032378.077705	609083155.077705	609119896.6661166	609295646.952705	609312819.077705	84638.74614101074
India	susceptible	2022-04-26	0	607574956.077705	607607393.077705	607665655.577705	607707978.0652175	607910132.327705	607932026.077705	97582.16056139322
India	susceptible	2022-04-27	0	606070789.077705	606108008.077705	606174739.577705	606223307.1567926	606454947.827705	606481823.077705	111832.08822634279
India	susceptible	2022-04-28	0	604490031.077705	604531027.077705	604607685.577705	604662994.7188972	604926352.5277051	604957314.077705	127449.8412306441
India	susceptible	2022-04-29	0	602827345.077705	602874615.077705	602961453.077705	603024082.1279881	603322457.952705	603357440.077705	144604.69310766124
India	susceptible	2022-04-30	0	601081687.077705	601135729.077705	601232383.077705	601303624.3387773	601640439.852705	601679335.077705	163255.16368151674
India	susceptible	2022-05-01	0	599247233.077705	599309876.077705	599418635.077705	599498631.117665	599878110.802705	599919309.077705	183548.8765045776
India	susceptible	2022-05-02	0	597325573.077705	597394984.077705	597515942.077705	597606135.078704	598032349.852705	598077965.077705	205626.92588973336
India	susceptible	2022-05-03	0	595311201.077705	595387405.077705	595522697.077705	595623117.4493334	596098433.602705	596147178.077705	229520.59553204122
India	susceptible	2022-05-04	0	594290763.077705	594372411.077705	594512513.077705	594617981.1729431	595116229.1277051	595168250.077705	240747.81554669322
India	susceptible	2022-05-05	0	593221531.077705	593305502.077705	593453277.077705	593563394.4999495	594086795.027705	594143232.077705	252937.7808422287
India	susceptible	2022-05-06	0	592156532.077705	592242723.077705	592399455.077705	592514847.9784709	593063750.402705	593123945.077705	265243.9437765707
India	susceptible	2022-05-07	0	591125105.077705	591212441.077705	591376355.577705	591497389.2676817	592070637.077705	592134963.077705	277458.17947712174
India	susceptible	2022-05-08	0	590131039.077705	590224786.077705	590396007.077705	590521670.4646515	591119086.327705	591187671.077705	289290.28941480705
India	susceptible	2022-05-09	0	589186359.077705	589282368.077705	589461595.077705	589591412.6454706	590212274.577705	590285464.077705	300746.1244158935
India	susceptible	2022-05-10	0	588288592.077705	588386482.077705	588572981.577705	588707235.8327832	589350728.227705	589429342.077705	311773.0240444041
India	susceptible	2022-05-11	0	587435453.077705	587535845.077705	587730165.577705	587868147.1751076	588533823.427705	588614049.077705	322397.8018764704
India	susceptible	2022-05-12	0	586626183.077705	586729279.077705	586930951.577705	587072561.50611	587758673.452705	587843096.077705	332564.75278930366
India	susceptible	2022-05-13	0	585858862.077705	585963422.077705	586173733.577705	586318683.0272554	587023838.5027051	587112987.077705	342343.97454091866
India	susceptible	2022-05-14	0	585132873.077705	585239608.077705	585456169.077705	585604634.6727766	586329102.827705	586421357.077705	351708.15839973814
India	susceptible	2022-05-15	0	584444945.077705	584552199.077705	584777443.077705	584928490.1852641	585671888.077705	585767172.077705	360698.58829517005
India	susceptible	2022-05-16	0	583793909.077705	583901312.077705	584134699.077705	584288404.4809685	585048600.202705	585146483.077705	369317.48397527327
India	susceptible	2022-05-17	0	583177881.077705	583285926.077705	583526273.577705	583682610.0652175	584459122.677705	584559540.077705	377589.6008490274
India	susceptible	2022-05-18	0	582594626.077705	582703632.077705	582950790.077705	583109402.5429065	583902775.052705	584004707.077705	385509.4145302429
India	susceptible	2022-05-19	0	581773179.077705	581875897.077705	582136962.577705	582299381.2513647	583115843.502705	583219776.077705	396609.91640697524
India	susceptible	2022-05-20	0	580996263.077705	581093476.077705	581366456.077705	581532762.05606	582370468.127705	582477148.077705	407279.7668610673
India	susceptible	2022-05-21	0	580236587.077705	580333172.077705	580617527.577705	580786738.8717443	581646321.5527049	581755128.077705	417776.7437066949
India	susceptible	2022-05-22	0	579476816.077705	579580349.077705	579879452.077705	580051565.4743084	580932281.552705	581043446.077705	428266.27677011123
India	susceptible	2022-05-23	0	578722425.077705	578836872.077705	579148150.077705	579323069.2645183	580224766.7777051	580338885.077705	438818.23532532254
India	susceptible	2022-05-24	0	577973371.077705	578091818.077705	578422768.077705	578599483.1942551	579523167.727705	579639660.077705	449512.77361129504
India	susceptible	2022-05-25	0	577229547.077705	577352617.077705	577702106.577705	577880096.9836324	578826212.102705	578945911.077705	460254.5341075467
India	susceptible	2022-05-26	0	576488394.077705	576617508.077705	576984670.077705	577164691.113669	578132734.5277051	578255671.077705	471075.10696044675
India	susceptible	2022-05-27	0	575751137.077705	575884106.077705	576272590.577705	576453229.2646847	577442848.2777051	577567063.077705	481962.7419906191
India	susceptible	2022-05-28	0	575013482.077705	575153037.077705	575564109.577705	575745705.4048779	576756239.8777051	576882364.077705	492973.4614116114
India	susceptible	2022-05-29	0	574279329.077705	574425433.077705	574861010.577705	575042245.9350144	576075430.077705	576204199.077705	504108.24924190174
India	susceptible	2022-05-30	0	573550365.077705	573700092.077705	574162892.577705	574342901.2307187	575398369.752705	575528679.077705	515318.0685559805
India	susceptible	2022-05-31	0	572823778.077705	572980797.077705	573466996.577705	573647762.0375785	574725527.652705	574856968.077705	526609.2425218051
India	susceptible	2022-06-01	0	572100190.077705	572262355.077705	572775985.577705	572956947.542407	574056827.9027051	574189240.077705	538037.0144660663
India	susceptible	2022-06-02	0	571380801.077705	571548907.077705	572091303.577705	572270512.0528965	573392962.927705	573527316.077705	549531.5523807519
India	susceptible	2022-06-03	0	570011417.077705	570185986.077705	570766187.077705	570949683.7730098	572116404.427705	572255553.077705	571263.6660042056
India	susceptible	2022-06-04	0	568648987.077705	568832768.077705	569451440.577705	569638641.8514313	570848485.802705	570992829.077705	593091.0638279715
India	susceptible	2022-06-05	0	567203689.077705	567394579.077705	568054544.577705	568246254.549067	569504747.827705	569651787.077705	616550.3144243662
India	susceptible	2022-06-06	0	565634342.077705	565835960.077705	566536803.077705	566734912.1026801	568046475.527705	568197945.077705	642272.5142253885
India	susceptible	2022-06-07	0	563921590.077705	564135259.077705	564879110.577705	565084207.0172654	566454336.627705	566606116.077705	670549.7999817372
India	susceptible	2022-06-08	0	562050559.077705	562270396.077705	563065109.577705	563278902.0518975	564713237.252705	564871560.077705	701691.50200965
India	susceptible	2022-06-09	0	560005709.077705	560234915.077705	561080973.077705	561304992.7430397	562811903.702705	562977471.077705	735961.2206813763
India	susceptible	2022-06-10	0	557769416.077705	558013657.077705	558912206.077705	559148239.1483011	560735822.002705	560904557.077705	773596.6719129705
India	susceptible	2022-06-11	0	555333056.077705	555588544.077705	556543125.577705	556793868.3406088	558469543.077705	558641437.077705	814780.530125995
India	susceptible	2022-06-12	0	552676824.077705	552943947.077705	553958866.577705	554226539.4598229	555996989.052705	556175458.077705	859846.1633763332
India	susceptible	2022-06-14	0	549784351.077705	550063650.077705	551145057.077705	551430027.6454706	553306617.777705	553489966.077705	909069.1930624417
India	susceptible	2022-06-15	0	546641463.077705	546933383.077705	548079884.077705	548387611.1303191	550378073.077705	550567988.077705	962517.2924863592
India	susceptible	2022-06-16	0	543227929.077705	543534477.077705	544753464.577705	545082022.1840986	547199625.7527051	547394733.077705	1020636.1348543847
India	susceptible	2022-06-17	0	539527922.077705	539849351.077705	541137718.077705	541495668.5495665	543747368.327705	543953904.077705	1083590.9910521063
