state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-01	0	762361377	762361377	762361377	762361377	762361377	762361377	0
India	susceptible	2021-12-02	0	761946918.077705	761948937.077705	761952089.077705	761952050.7780048	761954966.0027051	761957297.077705	1515.7262170181884
India	susceptible	2021-12-03	0	761214158.077705	761218034.077705	761226312.077705	761226247.4143684	761233348.252705	761237775.077705	3794.570523332469
India	susceptible	2021-12-04	0	760355115.077705	760361514.077705	760375662.577705	760375577.1374786	760387236.752705	760395277.077705	6492.8715184158355
India	susceptible	2021-12-05	0	759463050.077705	759470992.077705	759491233.077705	759491302.7966528	759508154.702705	759519438.077705	9477.771783305503
India	susceptible	2021-12-06	0	758578383.077705	758588792.077705	758615976.077705	758616197.4007154	758638762.702705	758652753.077705	12602.301701497296
India	susceptible	2021-12-07	0	757721549.077705	757735423.077705	757769565.577705	757769689.8331163	757797794.6277051	757816550.077705	15854.857143347552
India	susceptible	2021-12-08	0	756902691.077705	756918235.077705	756959623.077705	756959925.8176317	756993420.5277051	757017565.077705	19207.458045290692
India	susceptible	2021-12-09	0	756121502.077705	756140119.077705	756189380.077705	756189683.011771	756229629.702705	756256462.077705	22626.78020131505
India	susceptible	2021-12-10	0	755380052.077705	755401734.077705	755458717.077705	755459147.3141353	755504904.327705	755535438.077705	26132.967497413185
India	susceptible	2021-12-11	0	754677348.077705	754702264.077705	754767045.577705	754767375.6672821	754819785.302705	754853908.077705	29690.75109214593
India	susceptible	2021-12-12	0	754013119.077705	754039844.077705	754112575.577705	754112913.1661166	754172162.602705	754209255.077705	33258.469801849205
India	susceptible	2021-12-13	0	753383164.077705	753412750.077705	753493936.077705	753494081.8802358	753559796.5277051	753601319.077705	36872.67468105081
India	susceptible	2021-12-14	0	752786122.077705	752820136.077705	752908946.577705	752909136.50278	752981415.902705	753027454.077705	40500.65520774894
India	susceptible	2021-12-15	0	752221261.077705	752259556.077705	752356251.077705	752356400.069713	752434595.577705	752484535.077705	44120.28533028461
