b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
1.2190416869825789	2.0770636654144643	3.3272030471629845	2.0041013642976053	0.9095739502112298	0.55567211729094	0.006985143971867993	0.007164527662066675	0.025010092784743997	0.02518639134592766	0.02573458553708554	0.04333893755750859	1.5688242447381577	2.6742391114413473	4.474810355813788	2.6964856291478414	1.2254208948285943	0.7800959962577372
1.2190416869825789	2.0770636654144643	3.3272030471629845	2.0041013642976053	0.9095739502112298	0.55567211729094	0.006985143971867993	0.007164527662066675	0.025010092784743997	0.02518639134592766	0.02573458553708554	0.04333893755750859	1.5688242447381577	2.6742391114413473	4.474810355813788	2.6964856291478414	1.2254208948285943	0.7800959962577372
1.2190416869825789	2.0770636654144643	3.3272030471629845	2.0041013642976053	0.9095739502112298	0.55567211729094	0.006985143971867993	0.007164527662066675	0.025010092784743997	0.02518639134592766	0.02573458553708554	0.04333893755750859	1.5688242447381577	2.6742391114413473	4.474810355813788	2.6964856291478414	1.2254208948285943	0.7800959962577372
1.2190416869825789	2.0770636654144643	3.3272030471629845	2.0041013642976053	0.9095739502112298	0.55567211729094	0.006985143971867993	0.007164527662066675	0.025010092784743997	0.02518639134592766	0.02573458553708554	0.04333893755750859	1.5688242447381577	2.6742391114413473	4.474810355813788	2.6964856291478414	1.2254208948285943	0.7800959962577372
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220151845153134	2.0795540947688163	3.330268945668297	2.005561260077255	0.9093318037792482	0.5560161746785519	0.006994195948183329	0.007143353254593141	0.024907523002829543	0.025149853472951452	0.025747594909954114	0.04351908938460435	1.570288473023362	2.677303912798627	4.477834895062229	2.6982141653885297	1.2251327189241237	0.7809012373614356
1.220167560826663	2.079389448440534	3.3287486424856243	2.0048652381912153	0.9095373687361225	0.5563190988914871	0.006981916956615338	0.007202119433014876	0.024956919663850576	0.02513232191477014	0.02573721304580545	0.04336294661633926	1.5702605017987141	2.6774850360497577	4.476319664637863	2.697164692853875	1.2253792983003087	0.7810472465646253
1.220167560826663	2.079389448440534	3.3287486424856243	2.0048652381912153	0.9095373687361225	0.5563190988914871	0.006981916956615338	0.007202119433014876	0.024956919663850576	0.02513232191477014	0.02573721304580545	0.04336294661633926	1.5702605017987141	2.6774850360497577	4.476319664637863	2.697164692853875	1.2253792983003087	0.7810472465646253
1.2207322911913427	2.078827228829492	3.33112282589807	2.004802330391096	0.9096856443904283	0.5567994331811791	0.006977704601774359	0.007153089701224459	0.024939494968193778	0.02512089525138071	0.02594913347243594	0.043546357301598754	1.5709707240290418	2.6764332264746766	4.479325617004911	2.6970063694113446	1.2261992170245544	0.7820501319931652
1.2207322911913427	2.078827228829492	3.33112282589807	2.004802330391096	0.9096856443904283	0.5567994331811791	0.006977704601774359	0.007153089701224459	0.024939494968193778	0.02512089525138071	0.02594913347243594	0.043546357301598754	1.5709707240290418	2.6764332264746766	4.479325617004911	2.6970063694113446	1.2261992170245544	0.7820501319931652
1.2216178825051254	2.0778972013133963	3.3312842380302756	2.0056763868035943	0.9100550125130865	0.557008254249687	0.006961968980859752	0.007086724908950861	0.0247650596556969	0.025113284005285366	0.02583538564966156	0.0435786659870452	1.5720485611497976	2.6747922360456977	4.477673356960154	2.6981331059346876	1.2263641009019959	0.7824013223387979
1.222122593924425	2.077570512427814	3.3308117058495745	2.0060065705935215	0.9102227968119513	0.5567422575962608	0.00697031679451993	0.0071091670055282	0.024952852487343424	0.02508234986513953	0.025848624182592806	0.04329433722821511	1.5727308717920019	2.6745216899995046	4.479050380665289	2.698377664531114	1.2266289656910627	0.7815184649279475
1.2212970729917505	2.077439987522439	3.328425180319907	2.0056394407687215	0.910035197128004	0.5564693163709359	0.006965999961746023	0.007173691080666337	0.024939651117730697	0.02515128882904166	0.025783670571457095	0.043435926461086585	1.5716515616975146	2.674784867723696	4.475699793456423	2.6983286078219297	1.2261860036406942	0.7813887861319555
1.2212970729917505	2.077439987522439	3.328425180319907	2.0056394407687215	0.910035197128004	0.5564693163709359	0.006965999961746023	0.007173691080666337	0.024939651117730697	0.02515128882904166	0.025783670571457095	0.043435926461086585	1.5716515616975146	2.674784867723696	4.475699793456423	2.6983286078219297	1.2261860036406942	0.7813887861319555
1.2212970729917505	2.077439987522439	3.328425180319907	2.0056394407687215	0.910035197128004	0.5564693163709359	0.006965999961746023	0.007173691080666337	0.024939651117730697	0.02515128882904166	0.025783670571457095	0.043435926461086585	1.5716515616975146	2.674784867723696	4.475699793456423	2.6983286078219297	1.2261860036406942	0.7813887861319555
1.2207533603079965	2.0757178634813207	3.3293698651049355	2.0057190466519104	0.910096294743422	0.5566838170594419	0.006957532199707857	0.007132741512290122	0.02496012799037844	0.025190371359391582	0.0256800098957572	0.04338722706328951	1.5709186206513464	2.6722941318521602	4.477189412722856	2.6986878740000093	1.2259648424312901	0.7816027757149229
1.2204025098533522	2.076059916929644	3.3339177048279267	2.0057568133613906	0.9104910061637128	0.5569249541587413	0.0069622516345308	0.007130265607885655	0.024842372486144074	0.025094305192526214	0.02590358886082108	0.043226199043186427	1.5704856589801048	2.6727179587503325	4.482042240191254	2.698118842990273	1.2271513966959093	0.781652848693337
1.2204025098533522	2.076059916929644	3.3339177048279267	2.0057568133613906	0.9104910061637128	0.5569249541587413	0.0069622516345308	0.007130265607885655	0.024842372486144074	0.025094305192526214	0.02590358886082108	0.043226199043186427	1.5704856589801048	2.6727179587503325	4.482042240191254	2.698118842990273	1.2271513966959093	0.781652848693337
1.220736977026711	2.076742970906327	3.3324173188746293	2.0085538387914355	0.910866474583411	0.5571448578610549	0.006974265424660086	0.007108340997531158	0.024891575183796293	0.02506500554304989	0.025572128796471374	0.04311456821515425	1.5709632487382994	2.673450851581856	4.480552608337897	2.7016920532006723	1.2266862220526893	0.7817614144987661
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2199114085488625	2.0767684795123467	3.335284851681909	2.007663627628296	0.9108464750907508	0.5568539450577311	0.006986732432356994	0.007150547771665499	0.024909147369452725	0.025018200249813483	0.02572869977050219	0.04314670245459369	1.5699497512133027	2.6737656610961853	4.484596643099015	2.7001923481970516	1.2271180545246094	0.781410781442443
1.2200487665985806	2.077105139065569	3.3375398240317877	2.0090885449484426	0.9112333071764869	0.5567517041662087	0.006994076624357626	0.00725160230894936	0.024855617451521473	0.024986971720011103	0.02569291378795398	0.04316308931407351	1.5701553465736862	2.6748743246167774	4.48705393806613	2.701906950232418	1.2275343051117469	0.7812966598391137
1.2200487665985806	2.077105139065569	3.3375398240317877	2.0090885449484426	0.9112333071764869	0.5567517041662087	0.006994076624357626	0.00725160230894936	0.024855617451521473	0.024986971720011103	0.02569291378795398	0.04316308931407351	1.5701553465736862	2.6748743246167774	4.48705393806613	2.701906950232418	1.2275343051117469	0.7812966598391137
1.2200487665985806	2.077105139065569	3.3375398240317877	2.0090885449484426	0.9112333071764869	0.5567517041662087	0.006994076624357626	0.00725160230894936	0.024855617451521473	0.024986971720011103	0.02569291378795398	0.04316308931407351	1.5701553465736862	2.6748743246167774	4.48705393806613	2.701906950232418	1.2275343051117469	0.7812966598391137
1.2200487665985806	2.077105139065569	3.3375398240317877	2.0090885449484426	0.9112333071764869	0.5567517041662087	0.006994076624357626	0.00725160230894936	0.024855617451521473	0.024986971720011103	0.02569291378795398	0.04316308931407351	1.5701553465736862	2.6748743246167774	4.48705393806613	2.701906950232418	1.2275343051117469	0.7812966598391137
1.2188153139703888	2.078185670685861	3.338394611598868	2.0094390738529726	0.9112929503539058	0.5568691116394496	0.006981954181897871	0.007254915414190752	0.024863956779695967	0.024948278631956387	0.02572187671017115	0.04307269767694607	1.5685204114955573	2.676287970988505	4.48829268909748	2.702128239232421	1.22769955664133	0.7812994932782664
1.2188153139703888	2.078185670685861	3.338394611598868	2.0094390738529726	0.9112929503539058	0.5568691116394496	0.006981954181897871	0.007254915414190752	0.024863956779695967	0.024948278631956387	0.02572187671017115	0.04307269767694607	1.5685204114955573	2.676287970988505	4.48829268909748	2.702128239232421	1.22769955664133	0.7812994932782664
1.2188153139703888	2.078185670685861	3.338394611598868	2.0094390738529726	0.9112929503539058	0.5568691116394496	0.006981954181897871	0.007254915414190752	0.024863956779695967	0.024948278631956387	0.02572187671017115	0.04307269767694607	1.5685204114955573	2.676287970988505	4.48829268909748	2.702128239232421	1.22769955664133	0.7812994932782664
1.2191169488981655	2.076763595163482	3.3397681719872483	2.010711640462464	0.9117114660717249	0.5565042333262533	0.006980734544507939	0.007225983138397383	0.02489640126388341	0.025020838250702008	0.025547671336947672	0.04299396788999852	1.5689038090435286	2.674263333893552	4.490487939245959	2.704308813689182	1.2277524623224392	0.7806466183523502
1.2191169488981655	2.076763595163482	3.3397681719872483	2.010711640462464	0.9117114660717249	0.5565042333262533	0.006980734544507939	0.007225983138397383	0.02489640126388341	0.025020838250702008	0.025547671336947672	0.04299396788999852	1.5689038090435286	2.674263333893552	4.490487939245959	2.704308813689182	1.2277524623224392	0.7806466183523502
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
1.2198489074988415	2.0760905384073136	3.3362431500713328	2.010939254121712	0.9115250296188186	0.556354455136621	0.0069902116171080796	0.007201055470106158	0.024960450241197557	0.02506962667210283	0.025669062773406404	0.04303787949697223	1.5698829689687934	2.6732301535378697	4.4864357609895205	2.704930552939951	1.2278573506637154	0.7805151039817612
