b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
3.3221333464664293	3.1754586433948866	2.8127292694598816	2.2207043388634053	1.1914494103993047	2.0435333267145896	0.012606643185462185	0.014515031824573931	0.01679301113404984	0.025973959611816033	0.08861756031890965	0.2650797850846854	4.352621275747193	4.1799662422816395	3.723128080024131	3.0051427562899273	1.852685586611252	4.339009889687106
3.3221333464664293	3.1754586433948866	2.8127292694598816	2.2207043388634053	1.1914494103993047	2.0435333267145896	0.012606643185462185	0.014515031824573931	0.01679301113404984	0.025973959611816033	0.08861756031890965	0.2650797850846854	4.352621275747193	4.1799662422816395	3.723128080024131	3.0051427562899273	1.852685586611252	4.339009889687106
3.3222793673689828	3.1782877699073966	2.813286070478256	2.2215205234075728	1.191502751820132	2.046042267711307	0.012602488943556889	0.014498858840532558	0.016766786498904257	0.02608541602419343	0.08890549698070517	0.26551736197214615	4.352768142242597	4.183524776147226	3.7236274984191766	3.007044662709317	1.853873425387632	4.347220444709879
3.3220938294585425	3.17750404513353	2.8131003084732034	2.2217099764826216	1.1916092753483871	2.0478314376431643	0.012595403147967331	0.014507725614293044	0.016767197634919323	0.025866839701708586	0.08892175608988206	0.2655823633897546	4.352449244632404	4.182583909014424	3.723385351102677	3.005737169996251	1.8541015629606137	4.3514505813300906
3.320633772800361	3.178646504876666	2.813169731093048	2.2219932247953444	1.1913361019486934	2.0493136316150817	0.012627111494390044	0.014497653237814411	0.016747829847653023	0.025895387588311787	0.08908677425538915	0.26530027055023114	4.350875444179402	4.183984631034163	3.723301767414889	3.006324663908706	1.8543096472789822	4.352738322514727
3.320633772800361	3.178646504876666	2.813169731093048	2.2219932247953444	1.1913361019486934	2.0493136316150817	0.012627111494390044	0.014497653237814411	0.016747829847653023	0.025895387588311787	0.08908677425538915	0.26530027055023114	4.350875444179402	4.183984631034163	3.723301767414889	3.006324663908706	1.8543096472789822	4.352738322514727
3.3219411135723043	3.1789685831315517	2.812852572343753	2.222174879121395	1.1915417723562693	2.0518121367783126	0.012595659035376676	0.014503232001536696	0.016775600198805845	0.02579878315663059	0.08914049342940909	0.2650888151659623	4.35225190114143	4.184465691103532	3.723133568557704	3.0058790803610007	1.8548359146856437	4.356647858385118
3.3229380033263265	3.1784579889285407	2.8122276335821024	2.222595307197017	1.1915925046300124	2.052236227560664	0.012607579598728753	0.01451186651552478	0.016782090795571716	0.025916156922746434	0.08929082298958803	0.26486936535028094	4.353685549167407	4.183881983537029	3.722365174904119	3.0072879386102316	1.8554917881488728	4.356097926737288
3.3230181819879103	3.1776558641767827	2.8139852871548676	2.223081214386332	1.1922648547718928	2.0520974745041443	0.012590803157877403	0.014507942399309456	0.01678642954579807	0.02597712851787451	0.08916653201803415	0.265124735422463	4.35361105866009	4.182785968635704	3.724730988228107	3.008381923756457	1.8560614958023893	4.357491112763391
3.323792753651585	3.1816551379468634	2.812331236700263	2.2233320501279725	1.1928225461987936	2.054534861476949	0.012590386529721142	0.014499451923792896	0.01682287936364674	0.02611720282691316	0.08938141362730022	0.26362891333298166	4.354621394363631	4.1879632610975515	3.7228717387601025	3.009724344653217	1.8577551577323599	4.352769321766532
3.323792753651585	3.1816551379468634	2.812331236700263	2.2233320501279725	1.1928225461987936	2.054534861476949	0.012590386529721142	0.014499451923792896	0.01682287936364674	0.02611720282691316	0.08938141362730022	0.26362891333298166	4.354621394363631	4.1879632610975515	3.7228717387601025	3.009724344653217	1.8577551577323599	4.352769321766532
3.3217512314000848	3.181275191503043	2.8108392329612144	2.2237957465844755	1.1928909956729177	2.054941399311441	0.012625497412401713	0.014484549866897074	0.016826066170444316	0.026011788453139433	0.08942880794630714	0.26350667822102775	4.352322332201802	4.187310465678917	3.7209255215047765	3.0095970917764387	1.8580438411855604	4.352821664986213
3.3233792199761685	3.1760075349790284	2.81185760414525	2.224379032600217	1.1927266095412807	2.057682101909762	0.012581897429930324	0.014516469335829472	0.016782915396033382	0.025947845879793676	0.0895385124457372	0.26324744372250175	4.3539887494709255	4.180703470810872	3.721882858024767	3.0099284226852183	1.8582091930984266	4.356909174355076
3.3224985304507033	3.173733793692105	2.811746657706054	2.224758711705629	1.192895153538074	2.057791242892698	0.012593218939202401	0.014526157910201554	0.01679196384667509	0.025768114026377676	0.08945812738414961	0.2624539374837583	4.3529560930687605	4.177809484034974	3.7218179418298405	3.0091544226739346	1.858162955843568	4.351881546969982
3.323930688595221	3.1770245133499326	2.8124507288049054	2.2250290672851105	1.193068803837897	2.0561223657306598	0.012594582713276306	0.0145102370191231	0.01683859042167324	0.025994918735082244	0.08931130699076088	0.26270676089832845	4.354847027434176	4.181978392009589	3.7231722230490596	3.0111453342865016	1.8578693179870553	4.350026304517017
3.3232625825560596	3.179827426789109	2.8124777522317115	2.2248893661240574	1.1931922718910408	2.0563697976766613	0.012590580212215718	0.014494249187815644	0.016831395814770413	0.025912935350510362	0.08925593079378139	0.2625891708602856	4.3539288709140305	4.185504193326157	3.723142830604575	3.0103688369065815	1.857848789474322	4.349771028953139
3.322570751295947	3.179191693312274	2.8137488257469982	2.225159636781123	1.1933741110467062	2.0567020555990667	0.012589392641292014	0.014484892248382349	0.016793792871617856	0.02599375786252876	0.08913529048428824	0.2628468331058191	4.353009769702569	4.184571594894799	3.724484721022076	3.011313715718744	1.8576682626613297	4.352180517435648
3.323088094245235	3.179445890478824	2.8136008907380328	2.226037265419702	1.193574102385497	2.0531888518022114	0.012601169580235104	0.014500476935475714	0.016826416231236496	0.02593206614139317	0.08907698704572925	0.2643174203861761	4.353813596164331	4.185065758590432	3.7245845137341305	3.0120591422805894	1.8577554640185854	4.354470310618004
3.323668616371682	3.1785961118175736	2.813645678042834	2.225988956493213	1.1935335414163808	2.0535375492569163	0.012585392690733228	0.01449903855252879	0.016818565541272687	0.02597457846658849	0.08917781006593625	0.2638619376032304	4.354405303548672	4.1839324809015555	3.7245726635430243	3.0122985411734797	1.858079877915649	4.352197505860632
3.323668616371682	3.1785961118175736	2.813645678042834	2.225988956493213	1.1935335414163808	2.0535375492569163	0.012585392690733228	0.01449903855252879	0.016818565541272687	0.02597457846658849	0.08917781006593625	0.2638619376032304	4.354405303548672	4.1839324809015555	3.7245726635430243	3.0122985411734797	1.858079877915649	4.352197505860632
3.323668616371682	3.1785961118175736	2.813645678042834	2.225988956493213	1.1935335414163808	2.0535375492569163	0.012585392690733228	0.01449903855252879	0.016818565541272687	0.02597457846658849	0.08917781006593625	0.2638619376032304	4.354405303548672	4.1839324809015555	3.7245726635430243	3.0122985411734797	1.858079877915649	4.352197505860632
3.322820042292909	3.1800536485471196	2.8126313063284596	2.226405060053252	1.1936588091994678	2.0551078646548127	0.01258942916015377	0.014493164440055313	0.01677629911212344	0.025909261562548316	0.08915729869500054	0.2639601713083263	4.353336764876245	4.185790852295878	3.7228470284511332	3.012393292627326	1.8581960431173152	4.356175743857836
3.3219603637094863	3.179858612480216	2.8117642834166148	2.226366329391462	1.1939122357998835	2.0551484084350533	0.01259983141688025	0.014480603211130143	0.016800016140081347	0.02595204575768977	0.0890413568215288	0.2644073120453519	4.352321759997685	4.185405495553858	3.7219141891070047	3.012647655750905	1.8581447569596754	4.3592211671564876
3.322859196387213	3.1796097620014714	2.811342091787194	2.226628519046267	1.1939083056605602	2.0544695777642668	0.012590100226571765	0.014478571228895032	0.016822754940571106	0.0260851672312089	0.08899067467223905	0.26368353527156496	4.353395243301188	4.185057145027955	3.7215612146752064	3.013957048838501	1.8579437660317768	4.352992416635104
3.323111640229533	3.1806574495623776	2.8117332414713583	2.227123680144007	1.1940377983182702	2.053713964436395	0.012594771894559214	0.014502960455833899	0.01687174702689724	0.026045681317157638	0.08893133792021762	0.26337003055563574	4.353775976063718	4.186685958766684	3.722522643407815	3.0143440830849615	1.857917104545153	4.349317889192993
3.322104955804136	3.180524426964555	2.8121913633146947	2.228052857153421	1.1943295285786961	2.0553025083334924	0.012587244313003738	0.014498824602545635	0.016798352919852613	0.02610265060381588	0.0889144738559451	0.26312517775957805	4.352376530739514	4.186468498134356	3.7224644486014533	3.016010480680502	1.8583061697674346	4.351061353549411
3.322104955804136	3.180524426964555	2.8121913633146947	2.228052857153421	1.1943295285786961	2.0553025083334924	0.012587244313003738	0.014498824602545635	0.016798352919852613	0.02610265060381588	0.0889144738559451	0.26312517775957805	4.352376530739514	4.186468498134356	3.7224644486014533	3.016010480680502	1.8583061697674346	4.351061353549411
3.322659481717391	3.185349045315033	2.8155063861284395	2.2285549764785064	1.1946898073989634	2.056578927597758	0.012598375068442426	0.014508452259191304	0.016821300218138203	0.026109751653558423	0.08898798140991851	0.2639540260293325	4.353222137088746	4.192917824305989	3.727060578489269	3.0167411412980245	1.8591495658956143	4.359253227951825
3.324325621598426	3.1861582136085023	2.8144180632255895	2.228558481687553	1.1949281542505776	2.0567722252328	0.012587157999502063	0.014481859643978237	0.016813422133383032	0.026196660145272145	0.08904863133201248	0.2649326173954426	4.355284958954458	4.1937100727487815	3.7255484914061547	3.0173696421975835	1.8597538757570167	4.366145058594722
3.324851283816012	3.1812929574811943	2.814183879139871	2.2292594566955093	1.1955167422416926	2.0582809276380867	0.012547182823319764	0.014505558607266131	0.016841769860796562	0.02617086597973042	0.08917295812763495	0.26572889792889465	4.355545595983789	4.187549094452561	3.725495414094426	3.0181335443286468	1.861148622158498	4.374626115959426
3.3242010582397414	3.181061960564371	2.813313590254397	2.2292707173213837	1.1961747791842978	2.058585501762286	0.01257608191438674	0.014490427760760647	0.016819946864260586	0.02606647532810336	0.08913176817628207	0.2664465248068866	4.355003187844382	4.187090020786082	3.7241455765647	3.0173993221256405	1.8620143593924494	4.380031140622021
3.3236425709484347	3.181895482768845	2.813079487595235	2.2289869324997253	1.19621284689189	2.0574119143669893	0.012588093749839047	0.014487983048474285	0.01680990378189041	0.025972953850832453	0.08923103840184135	0.2660666889068251	4.354400092830468	4.188162096913663	3.723744694748734	3.0163438615364377	1.8624560506523609	4.375017328032765
3.3236425709484347	3.181895482768845	2.813079487595235	2.2289869324997253	1.19621284689189	2.0574119143669893	0.012588093749839047	0.014487983048474285	0.01680990378189041	0.025972953850832453	0.08923103840184135	0.2660666889068251	4.354400092830468	4.188162096913663	3.723744694748734	3.0163438615364377	1.8624560506523609	4.375017328032765
3.3236425709484347	3.181895482768845	2.813079487595235	2.2289869324997253	1.19621284689189	2.0574119143669893	0.012588093749839047	0.014487983048474285	0.01680990378189041	0.025972953850832453	0.08923103840184135	0.2660666889068251	4.354400092830468	4.188162096913663	3.723744694748734	3.0163438615364377	1.8624560506523609	4.375017328032765
3.323716792878004	3.1798358041412444	2.813344917128393	2.2293963690395144	1.1963719334733214	2.0588864315794084	0.012595243677439548	0.014519227482816598	0.016808159675995502	0.026022738083447253	0.08938764272221965	0.2649353286009723	4.354573867073893	4.185771017467489	3.724080248110917	3.017255369173448	1.8633071326106898	4.370651102867505
3.3247106232379737	3.181966900051136	2.8137014502147806	2.229805284083137	1.196240171297373	2.0582877831632316	0.01256264514980204	0.014490885023034892	0.01684824923489232	0.026094445459086818	0.0893414855852458	0.26594255873709194	4.355526891698571	4.188285838144988	3.724915474888765	3.0183237361202826	1.8629240955698638	4.3760570001899
3.324190049727787	3.18287154497127	2.8150624333917724	2.229879161884719	1.1963892965695047	2.058417973854952	0.012579225094137104	0.014488108922680737	0.01684686698496076	0.0261836250009832	0.08924365635423676	0.2660907389825812	4.355022415582379	4.189448126666107	3.7267046794238947	3.01906417405353	1.8627793930085534	4.377316112840484
3.3231944153278796	3.185582255222711	2.8141563450365976	2.2305892484704803	1.196902099695076	2.0601108375345962	0.012590057350513842	0.014468884240600194	0.016819443566960364	0.026204540598140546	0.08918005197922241	0.2663394862987727	4.353833966600059	4.192818861875451	3.7252566182785327	3.0201758214209127	1.8633326541940827	4.3825664170657435
3.320939348841069	3.1869666702828288	2.81249957423142	2.2314006574466254	1.1970334782515997	2.059195067263158	0.012610921374938905	0.014483322341374748	0.016802842246105187	0.026066341517012537	0.08923566324018328	0.2665219212139854	4.351102669802321	4.194789198671103	3.7229130869989238	3.0202813122559644	1.863751570373182	4.38182811446324
3.3221552712701747	3.1854501818196153	2.8126513958065273	2.2314251355953374	1.1970980830736422	2.0602456966856364	0.012609078481956786	0.014487575569415496	0.016802133100606895	0.02613328075472425	0.08925031566949553	0.2660319969267021	4.352676056925439	4.192836780516851	3.7231076299989683	3.0207954957979988	1.8639086480009963	4.380813086180094
3.322102123506885	3.1860773502656343	2.8108403220202764	2.2319283044571216	1.1971061826531229	2.059900948442291	0.012619618219093355	0.014474256856335058	0.016820887288476912	0.026170194366342752	0.08926155570547398	0.2657384659686478	4.352719187112127	4.193525626842999	3.720880081766694	3.0217419969188852	1.8639645932356674	4.378132747693629
