state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-28	0	762368013	762368013	762368013	762368013	762368013	762368013	0
India	susceptible	2021-11-29	0	761866247.077705	761868107.077705	761873541.077705	761873162.6371456	761876997.702705	761878791.077705	2518.436193470734
India	susceptible	2021-11-30	0	760983284.077705	760986605.077705	761001309.577705	761000176.9130363	761010178.0027051	761013266.077705	6732.544815210287
India	susceptible	2021-12-01	0	759945167.077705	759951120.077705	759976761.577705	759974606.7821672	759992018.227705	759995934.077705	11724.742773405336
India	susceptible	2021-12-02	0	758858054.077705	758866712.077705	758904747.077705	758901349.8159667	758926338.852705	758932059.077705	17243.125613908902
India	susceptible	2021-12-03	0	757770986.077705	757782066.077705	757833458.077705	757828746.6081746	757862183.5277051	757869857.077705	23151.845065413578
India	susceptible	2021-12-04	0	756706465.077705	756719224.077705	756784372.577705	756778654.7009151	756820690.402705	756830808.077705	29378.95272452101
India	susceptible	2021-12-05	0	755672564.077705	755688270.077705	755767943.077705	755760574.087029	755812184.3777051	755822843.077705	35924.64852899616
India	susceptible	2021-12-06	0	754673295.077705	754691485.077705	754786889.077705	754778149.6634526	754839127.1527051	754853041.077705	42751.12162708881
India	susceptible	2021-12-07	0	753706958.077705	753731275.077705	753842971.577705	753832448.0399095	753903791.927705	753920649.077705	49817.85318301359
India	susceptible	2021-12-08	0	752778810.077705	752807230.077705	752934894.577705	752923209.564385	753004754.177705	753024676.077705	57120.94619415275
India	susceptible	2021-12-09	0	751888002.077705	751917728.077705	752062728.077705	752049648.6118375	752142005.752705	752163308.077705	64601.67234830538
India	susceptible	2021-12-10	0	751030912.077705	751062891.077705	751225657.077705	751210769.4626534	751313869.877705	751337215.077705	72265.05101049654
India	susceptible	2021-12-11	0	750205562.077705	750241215.077705	750421585.577705	750405443.8384442	750519301.802705	750542283.077705	80049.43715196147
India	susceptible	2021-12-12	0	749411859.077705	749452445.077705	749650025.577705	749632451.8237922	749757617.1027051	749782815.077705	87980.87821647004
India	susceptible	2021-12-13	0	748650352.077705	748694065.077705	748909880.077705	748890740.104678	749027808.727705	749054774.077705	96000.1095403512
India	susceptible	2021-12-14	0	747919367.077705	747966480.077705	748199850.077705	748179096.2322172	748327578.552705	748355793.077705	104067.68870119321
India	susceptible	2021-12-15	0	747218258.077705	747265889.077705	747518723.077705	747496423.8868958	747655921.952705	747686692.077705	112214.9531494297
India	susceptible	2021-12-16	0	746544464.077705	746593811.077705	746865678.577705	746841682.8540953	747012820.477705	747046578.077705	120393.51467958868
India	susceptible	2021-12-17	0	745897354.077705	745949283.077705	746239819.077705	746213820.985464	746396382.377705	746432656.077705	128571.91180360448
India	susceptible	2021-12-18	0	745276375.077705	745331106.077705	745639418.577705	745611841.1577916	745806289.2277051	745844764.077705	136725.84871760427
India	susceptible	2021-12-19	0	744680654.077705	744735757.077705	745063692.577705	745034753.9796364	745240787.427705	745281526.077705	144877.2117032607
India	susceptible	2021-12-20	0	744106597.077705	744165705.077705	744512068.077705	744481614.023093	744698785.677705	744742771.077705	153015.74730840794
India	susceptible	2021-12-21	0	743558979.077705	743617942.077705	743983930.577705	743951511.1098396	744180758.327705	744226356.077705	161120.67779256337
India	susceptible	2021-12-22	0	741724123.077705	741791737.077705	742202998.577705	742166035.7884942	742421320.5027051	742473755.077705	181822.61847560614
India	susceptible	2021-12-23	0	739963355.077705	740038461.077705	740499380.077705	740455687.1562932	740737590.6527051	740793061.077705	202651.6836523474
India	susceptible	2021-12-24	0	738021960.077705	738105983.077705	738622542.577705	738570985.9143684	738883550.577705	738942071.077705	226208.38633367172
India	susceptible	2021-12-25	0	735803203.077705	735895652.077705	736477485.077705	736415125.5998496	736762051.052705	736820731.077705	253708.37476391994
India	susceptible	2021-12-27	0	733241778.077705	733348446.077705	734004463.577705	733928671.1481346	734316812.427705	734377882.077705	286105.5657567079
India	susceptible	2021-12-28	0	730281757.077705	730408600.077705	731149063.077705	731057931.2468692	731494068.652705	731564023.077705	324156.38960417773
India	susceptible	2021-12-29	0	726866791.077705	727016187.077705	727855737.077705	727746151.04607	728237720.4027051	728313762.077705	368972.3979955161
India	susceptible	2021-12-30	0	722934590.077705	723107151.077705	724055276.077705	723930552.9355139	724489370.577705	724580436.077705	421529.2265803725
