state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-29	0	764679889	764679889	764679889	764679889	764679889	764679889	0
India	susceptible	2021-10-30	0	763788513.077705	763791595.077705	763797437.077705	763797190.6281546	763803173.177705	763806571.077705	2980.3043106478754
India	susceptible	2021-10-31	0	762236267.077705	762240882.077705	762256583.077705	762255694.6035125	762271975.802705	762277611.077705	7845.788870228977
India	susceptible	2021-11-01	0	760404449.077705	760410680.077705	760438018.077705	760436200.4776385	760465136.5027051	760474275.077705	13772.362923511786
India	susceptible	2021-11-02	0	758459281.077705	758468088.077705	758508901.577705	758506210.3039788	758549303.0277051	758563711.077705	20488.2153650245
India	susceptible	2021-11-03	0	756476966.077705	756487528.077705	756543310.577705	756539554.4368459	756597941.2777051	756616323.077705	27860.755925962985
India	susceptible	2021-11-04	0	754488540.077705	754502517.077705	754573473.077705	754568890.5665495	754643914.1527051	754666437.077705	35895.45172866971
India	susceptible	2021-11-05	0	752509726.077705	752525973.077705	752614760.077705	752608938.7616878	752702620.6527051	752729045.077705	44630.59332052841
India	susceptible	2021-11-06	0	750546905.077705	750565683.077705	750673761.577705	750666425.557725	750779351.202705	750811082.077705	53996.03995074668
India	susceptible	2021-11-07	0	748604150.077705	748624372.077705	748753439.577705	748744600.0728766	748878409.1527051	748913811.077705	64013.75681601576
India	susceptible	2021-11-08	0	746680178.077705	746705072.077705	746855002.077705	746845102.8908918	747000642.102705	747041315.077705	74666.44718049465
India	susceptible	2021-11-09	0	744781910.077705	744807911.077705	744980195.077705	744968926.3987174	745147324.2527051	745193247.077705	85861.1813916052
India	susceptible	2021-11-10	0	742905609.077705	742932605.077705	743129802.577705	743116656.1701126	743320090.202705	743371624.077705	97677.008615654
India	susceptible	2021-11-11	0	741050896.077705	741082530.077705	741303747.577705	741288797.0971855	741517702.577705	741577455.077705	109981.64892658069
India	susceptible	2021-11-12	0	739221980.077705	739253728.077705	739502138.077705	739485655.2541952	739741208.827705	739806991.077705	122847.48708959455
India	susceptible	2021-11-13	0	737417632.077705	737451349.077705	737726291.577705	737707561.4857969	737990768.4277049	738063101.077705	136153.9006730131
India	susceptible	2021-11-14	0	735634779.077705	735672624.077705	735976072.077705	735954788.5269225	736268035.5277051	736346206.077705	149980.08737104517
India	susceptible	2021-11-15	0	733877755.077705	733918185.077705	734251348.077705	734227498.4533294	734569544.7527051	734658287.077705	164219.79401815947
India	susceptible	2021-11-16	0	732145016.077705	732188155.077705	732551623.077705	732525915.8026468	732899742.952705	732996511.077705	178879.64986258204
India	susceptible	2021-11-17	0	730436814.077705	730485148.077705	730878643.077705	730850138.8795698	731254901.4527051	731360970.077705	193938.28511621637
India	susceptible	2021-11-18	0	728753703.077705	728805781.077705	729231431.077705	729200364.9851309	729637619.977705	729750334.077705	209346.38189674148
India	susceptible	2021-11-19	0	727097984.077705	727153632.077705	727610774.577705	727576577.1404756	728046086.927705	728169756.077705	225044.8746117043
India	susceptible	2021-11-20	0	725466160.077705	725524529.077705	726014981.077705	725978841.4360133	726480912.352705	726614420.077705	241130.32758000068
India	susceptible	2021-11-21	0	723860962.077705	723922259.077705	724445426.077705	724407298.3431063	724943443.6777049	725086964.077705	257462.0217087918
India	susceptible	2021-11-22	0	722749011.077705	722809037.077705	723343033.077705	723307570.6038456	723865319.3777051	724011770.077705	265913.97152812436
India	susceptible	2021-11-23	0	721652340.077705	721712392.077705	722258627.577705	722224972.9117043	722803113.427705	722954736.077705	274660.5674750495
India	susceptible	2021-11-25	0	720593301.077705	720655580.077705	721215819.577705	721181888.9193634	721781568.277705	721937250.077705	283255.7888752867
India	susceptible	2021-11-26	0	719583166.077705	719648732.077705	720221062.577705	720187431.57604	720805712.327705	720968269.077705	291541.14327148674
India	susceptible	2021-11-27	0	718626669.077705	718694702.077705	719276791.577705	719244331.9426734	719880489.127705	720049815.077705	299428.9809079985
India	susceptible	2021-11-28	0	717722419.077705	717793306.077705	718383636.577705	718352466.0106055	719007470.5277051	719181007.077705	306895.6387955548
India	susceptible	2021-11-29	0	716869576.077705	716941805.077705	717540342.077705	717510306.8416078	718181621.8527051	718359304.077705	313951.33068512694
India	susceptible	2021-11-30	0	716062651.077705	716139740.077705	716743779.077705	716715685.5169325	717404628.9027051	717584610.077705	320599.3682717769
India	susceptible	2021-12-01	0	715302769.077705	715381559.077705	715992846.077705	715966323.4546614	716670989.5277051	716854746.077705	326912.9387511974
India	susceptible	2021-12-02	0	714586663.077705	714667179.077705	715283799.077705	715259830.4090403	715980522.927705	716166826.077705	332863.2318687621
India	susceptible	2021-12-03	0	713913944.077705	713993446.077705	714616314.577705	714593955.7475352	715327463.877705	715517803.077705	338498.1820996525
India	susceptible	2021-12-04	0	713279259.077705	713359859.077705	713988014.577705	713966462.8520973	714713689.877705	714906043.077705	343823.25853669224
India	susceptible	2021-12-05	0	712680420.077705	712762830.077705	713394884.577705	713375207.6459701	714135768.177705	714330718.077705	348852.9854042327
India	susceptible	2021-12-06	0	712114834.077705	712199505.077705	712835634.577705	712818263.591691	713592590.852705	713789028.077705	353618.5892854232
India	susceptible	2021-12-07	0	711583536.077705	711667895.077705	712310435.577705	712293687.4438388	713078357.3777051	713279316.077705	358140.47019322775
India	susceptible	2021-12-08	0	711114702.077705	711197546.077705	711841466.077705	711827200.7057437	712623568.7277051	712827267.077705	361881.429703658
India	susceptible	2021-12-09	0	710672265.077705	710755351.077705	711400007.077705	711387229.063719	712195559.352705	712400786.077705	365434.87849735044
India	susceptible	2021-12-10	0	710254686.077705	710336578.077705	710986054.577705	710973589.8461033	711793448.702705	711999548.077705	368796.7858733984
India	susceptible	2021-12-11	0	709864140.077705	709943493.077705	710597120.077705	710585382.4982845	711416135.252705	711622627.077705	371952.8994728387
India	susceptible	2021-12-12	0	709497385.077705	709576183.077705	710232624.077705	710221434.5665495	711062556.327705	711270340.077705	374920.0385260827
India	susceptible	2021-12-13	0	709155620.077705	709230937.077705	709889626.077705	709880391.6564596	710731557.327705	710941570.077705	377732.5222840645
India	susceptible	2021-12-14	0	708834338.077705	708908027.077705	709568954.577705	709560914.2437057	710420533.302705	710632895.077705	380369.0896561786
India	susceptible	2021-12-15	0	708534531.077705	708604517.077705	709268825.577705	709261779.8880613	710130759.9527049	710343548.077705	382844.92828633985
India	susceptible	2021-12-16	0	708254289.077705	708320915.077705	708988604.077705	708981739.4353474	709859771.127705	710072505.077705	385181.5462063658
India	susceptible	2021-12-17	0	707991703.077705	708056103.077705	708726360.577705	708719661.8294532	709602874.7527051	709820085.077705	387379.3050303045
