state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-09	0	765922303	765922303	765922303	765922303	765922303	765922303	0
India	susceptible	2021-10-10	0	765361038.077705	765362645.077705	765369658.577705	765368683.8847313	765374097.7777051	765375743.077705	3908.5636674487273
India	susceptible	2021-10-11	0	764274511.077705	764277567.077705	764297847.577705	764294563.0219275	764309320.627705	764312567.077705	11183.23031434341
India	susceptible	2021-10-12	0	762883452.077705	762888415.077705	762925298.077705	762919453.7783377	762946011.427705	762951476.077705	20553.634453621842
India	susceptible	2021-10-13	0	761311721.077705	761319503.077705	761375783.577705	761366729.2183976	761406789.7027051	761412956.077705	31424.85177102969
India	susceptible	2021-10-14	0	759632835.077705	759640639.077705	759718239.077705	759705883.7593567	759761192.777705	759768804.077705	43498.79633020757
India	susceptible	2021-10-15	0	757880245.077705	757891092.077705	757992319.077705	757975986.4363464	758048176.052705	758057229.077705	56689.9750867688
India	susceptible	2021-10-16	0	756079743.077705	756092669.077705	756219366.577705	756198958.3978848	756288735.6277051	756298896.077705	70901.71149109925
India	susceptible	2021-10-17	0	754241050.077705	754258151.077705	754411385.077705	754387296.0830331	754496093.377705	754509389.077705	86151.62069387827
India	susceptible	2021-10-18	0	752373515.077705	752394245.077705	752576403.577705	752547935.7991502	752677515.577705	752694663.077705	102550.44208261362
India	susceptible	2021-10-19	0	750481174.077705	750504906.077705	750718330.077705	750685133.7580247	750836159.502705	750858543.077705	119926.54162399982
India	susceptible	2021-10-20	0	748566488.077705	748593036.077705	748839400.577705	748801288.0069425	748975760.102705	749001745.077705	138441.63730306618
India	susceptible	2021-10-21	0	746631613.077705	746660614.077705	746941567.577705	746897801.6932561	747097095.352705	747126451.077705	158043.4594893448
India	susceptible	2021-10-22	0	744673137.077705	744707454.077705	745024937.577705	744975639.2986507	745201186.577705	745232517.077705	178750.53950985
India	susceptible	2021-10-23	0	742695800.077705	742734216.077705	743090777.077705	743035445.101681	743288085.1527051	743324219.077705	200553.9238132321
India	susceptible	2021-10-24	0	740701598.077705	740742074.077705	741139090.577705	741077857.8630863	741358671.352705	741398846.077705	223512.2935307719
India	susceptible	2021-10-25	0	738687010.077705	738731379.077705	739173069.577705	739103252.550732	739415249.577705	739459605.077705	247541.1793938848
India	susceptible	2021-10-26	0	736653620.077705	736702900.077705	737189360.077705	737112035.7223936	737455630.802705	737503515.077705	272686.6102845141
India	susceptible	2021-10-27	0	734602979.077705	734655516.077705	735188857.577705	735104631.0092734	735480549.652705	735532875.077705	299024.0448117242
India	susceptible	2021-10-28	0	732536810.077705	732591253.077705	733172562.077705	733081429.1369791	733492230.702705	733548171.077705	326405.5099954288
India	susceptible	2021-10-29	0	730450284.077705	730509933.077705	731141899.577705	731042746.9063764	731489698.627705	731549274.077705	354930.12330331013
India	susceptible	2021-10-30	0	728347895.077705	728411208.077705	729095004.577705	728989013.7328832	729472463.477705	729538769.077705	384598.5559531048
India	susceptible	2021-10-31	0	726228870.077705	726297139.077705	727035706.077705	726920654.2025801	727442553.102705	727513436.077705	415409.29563272884
India	susceptible	2021-11-01	0	724099499.077705	724166277.077705	724961841.577705	724838054.569713	725398913.477705	725475384.077705	447281.81544785737
India	susceptible	2021-11-02	0	722915266.077705	722983146.077705	723820758.077705	723696653.2741752	724301084.077705	724382819.077705	475311.6002521061
India	susceptible	2021-11-03	0	721721455.077705	721788243.077705	722670028.577705	722546329.2280546	723195827.202705	723286050.077705	504178.5374574919
India	susceptible	2021-11-04	0	720534300.077705	720602671.077705	721528883.077705	721405220.2788372	722097945.0277051	722199408.077705	533437.8791467063
India	susceptible	2021-11-05	0	719367341.077705	719436182.077705	720407092.077705	720283895.4823004	721021091.227705	721131511.077705	562938.8112946529
India	susceptible	2021-11-06	0	718224970.077705	718297456.077705	719311204.577705	719188174.5936891	719967226.6277051	720087744.077705	592538.043178462
India	susceptible	2021-11-07	0	717111988.077705	717186899.077705	718244124.077705	718121308.2408752	718943090.6527051	719075503.077705	622173.3656902639
India	susceptible	2021-11-08	0	716029659.077705	716104232.077705	717208420.077705	717084710.9191968	717951104.752705	718094245.077705	651706.4278360615
India	susceptible	2021-11-09	0	714976824.077705	715052066.077705	716200894.577705	716078959.469147	716990064.077705	717142078.077705	681095.1907573589
India	susceptible	2021-11-10	0	713957040.077705	714029830.077705	715226247.077705	715103933.7593567	716062181.752705	716221695.077705	710414.2539243167
India	susceptible	2021-11-11	0	712967795.077705	713041797.077705	714281858.077705	714159312.7413747	715159274.202705	715329371.077705	739526.507997846
India	susceptible	2021-11-12	0	712009666.077705	712083351.077705	713367174.077705	713244392.3760734	714286366.2777051	714468054.077705	768442.2224685099
India	susceptible	2021-11-13	0	711080869.077705	711152029.077705	712480384.077705	712358510.6121706	713443100.5027051	713634822.077705	797161.7513245507
India	susceptible	2021-11-14	0	710176707.077705	710251850.077705	711621377.077705	711500880.6394765	712628922.202705	712830926.077705	825602.0479690346
India	susceptible	2021-11-15	0	709301997.077705	709378573.077705	710790134.077705	710670706.6025136	711843157.577705	712050337.077705	853783.0777828139
India	susceptible	2021-11-16	0	708453596.077705	708533079.077705	709985702.577705	709867240.9916245	711082176.952705	711298051.077705	881743.054400151
India	susceptible	2021-11-17	0	707676178.077705	707755058.077705	709248795.077705	709132503.9125369	710391875.077705	710613267.077705	909651.2105359472
India	susceptible	2021-11-18	0	706923289.077705	707002846.077705	708535706.077705	708421452.5179315	709725135.152705	709951344.077705	937218.3594406665
India	susceptible	2021-11-19	0	706193510.077705	706273271.077705	707847104.577705	707734063.9596564	709078901.2527051	709311655.077705	964455.1352323066
India	susceptible	2021-11-20	0	705486496.077705	705568628.077705	707181442.577705	707070093.8547614	708454525.7777051	708696316.077705	991324.8860597609
India	susceptible	2021-11-21	0	704805784.077705	704887157.077705	706539378.577705	706429021.0175985	707853619.627705	708102981.077705	1017848.5166384215
India	susceptible	2021-11-22	0	704145938.077705	704228798.077705	705918712.577705	705810257.2566926	707277462.952705	707531341.077705	1043952.0881833875
India	susceptible	2021-11-23	0	703509479.077705	703592085.077705	705320222.577705	705213161.9216944	706718650.977705	706980068.077705	1069690.2746577137
