state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2022-04-11	0	622825893	622825893	622825893	622825893	622825893	622825893	0
India	susceptible	2022-04-12	0	622525122.077705	622526330.077705	622528183.077705	622528150.9411749	622529798.7777051	622531014.077705	859.000102975938
India	susceptible	2022-04-13	0	621986782.077705	621989263.077705	621993820.077705	621993660.7916577	621997255.1527051	622000000.077705	1959.635043904195
India	susceptible	2022-04-14	0	621334511.077705	621338353.077705	621346283.077705	621346009.2715112	621352041.577705	621356206.077705	3326.429068864806
India	susceptible	2022-04-15	0	620612280.077705	620618802.077705	620630882.577705	620630358.8687474	620639972.827705	620645445.077705	4987.956572374028
India	susceptible	2022-04-16	0	619838448.077705	619846192.077705	619863218.577705	619862433.1404756	619875652.452705	619883312.077705	6932.410182623078
India	susceptible	2022-04-17	0	619015576.077705	619025043.077705	619047821.077705	619046867.3867294	619064927.802705	619074602.077705	9262.646304782773
India	susceptible	2022-04-18	0	618144818.077705	618156112.077705	618185428.077705	618184161.6421406	618207613.677705	618219130.077705	11954.325553028364
India	susceptible	2022-04-19	0	617223272.077705	617237489.077705	617274704.077705	617273090.3371123	617302329.952705	617316250.077705	15024.986054242287
India	susceptible	2022-04-20	0	616251042.077705	616267971.077705	616313978.577705	616311837.3948878	616348036.077705	616363774.077705	18587.699575263185
India	susceptible	2022-04-21	0	615229758.077705	615244799.077705	615300979.577705	615298273.6889272	615342825.952705	615361065.077705	22647.757885902003
India	susceptible	2022-04-22	0	614147824.077705	614165477.077705	614233644.577705	614230152.9306854	614283945.702705	614305587.077705	27200.93519153738
India	susceptible	2022-04-24	0	613009113.077705	613028065.077705	613109154.077705	613105053.3294532	613168574.177705	613194129.077705	32337.610405599087
India	susceptible	2022-04-25	0	611808367.077705	611829793.077705	611925528.577705	611920525.0558935	611996228.777705	612025738.077705	38064.79774903104
India	susceptible	2022-04-26	0	610542530.077705	610568065.077705	610680281.077705	610673984.2342151	610763108.977705	610796188.077705	44414.61797802904
India	susceptible	2022-04-27	0	609210351.077705	609240058.077705	609370363.577705	609362866.2417077	609466598.727705	609505426.077705	51472.03129647612
India	susceptible	2022-04-28	0	607808914.077705	607842947.077705	607993255.577705	607984510.5357469	608103079.202705	608150610.077705	59324.673436188736
