b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
2.1293064822019003	3.065584760529424	2.1597140226475195	1.2544242360555518	1.0032159322436704	0.7796484927279986	0.004159243092248643	0.01860769227733274	0.022585842284616308	0.022829418405022513	0.03387731535492414	0.08993495280085478	2.722279758703615	4.061799966493769	2.8891930391848835	1.6791097530376662	1.3785139717871844	1.2119256613916642
2.1293064822019003	3.065584760529424	2.1597140226475195	1.2544242360555518	1.0032159322436704	0.7796484927279986	0.004159243092248643	0.01860769227733274	0.022585842284616308	0.022829418405022513	0.03387731535492414	0.08993495280085478	2.722279758703615	4.061799966493769	2.8891930391848835	1.6791097530376662	1.3785139717871844	1.2119256613916642
2.1293064822019003	3.065584760529424	2.1597140226475195	1.2544242360555518	1.0032159322436704	0.7796484927279986	0.004159243092248643	0.01860769227733274	0.022585842284616308	0.022829418405022513	0.03387731535492414	0.08993495280085478	2.722279758703615	4.061799966493769	2.8891930391848835	1.6791097530376662	1.3785139717871844	1.2119256613916642
2.1293064822019003	3.065584760529424	2.1597140226475195	1.2544242360555518	1.0032159322436704	0.7796484927279986	0.004159243092248643	0.01860769227733274	0.022585842284616308	0.022829418405022513	0.03387731535492414	0.08993495280085478	2.722279758703615	4.061799966493769	2.8891930391848835	1.6791097530376662	1.3785139717871844	1.2119256613916642
2.1305727019170195	3.0673299864614942	2.158281253500897	1.2545026907368437	1.0034366528186667	0.7800356311435838	0.004158058291518909	0.01860888758607251	0.022604974521876545	0.02290460937668127	0.03419691664743364	0.08970637997089474	2.7238904761276643	4.064124130084247	2.887409181382948	1.6795182513263027	1.3798490621055701	1.2119538140441228
2.1305727019170195	3.0673299864614942	2.158281253500897	1.2545026907368437	1.0034366528186667	0.7800356311435838	0.004158058291518909	0.01860888758607251	0.022604974521876545	0.02290460937668127	0.03419691664743364	0.08970637997089474	2.7238904761276643	4.064124130084247	2.887409181382948	1.6795182513263027	1.3798490621055701	1.2119538140441228
2.1305727019170195	3.0673299864614942	2.158281253500897	1.2545026907368437	1.0034366528186667	0.7800356311435838	0.004158058291518909	0.01860888758607251	0.022604974521876545	0.02290460937668127	0.03419691664743364	0.08970637997089474	2.7238904761276643	4.064124130084247	2.887409181382948	1.6795182513263027	1.3798490621055701	1.2119538140441228
2.133052149549107	3.067141913360759	2.1557793509423817	1.2558907713302494	1.004327124619951	0.7802356140807466	0.004165882008851698	0.018548964430884527	0.022621492297697884	0.022887263559947548	0.033910428453162375	0.0897871673921167	2.7271140877710573	4.063283614937488	2.884176631155956	1.681306514664096	1.3801478526836284	1.212467329932583
2.1305900694238225	3.064648386028305	2.1563405316973663	1.256562465066748	1.0045179165603302	0.7800928891154015	0.0041678017373547125	0.01859660639404115	0.022666129633099743	0.022896904624625507	0.033796131629107024	0.08987309775759895	2.7239794697605832	4.060449993847371	2.8852371037477553	1.682244712192139	1.3800406463211459	1.2124612087655982
2.1307658578766393	3.0660985077377316	2.1589500347786372	1.2563198859038809	1.0050036587854432	0.7804080500075111	0.0041535332690223045	0.018601210921585037	0.02254094964087324	0.02290891512227691	0.03380223017732603	0.08997400065570985	2.7241064009709013	4.062416728336404	2.887859174249408	1.681968501651632	1.3807276946686415	1.213204399028083
2.132311691723144	3.0628943030012303	2.1576366642797216	1.2565147091170275	1.0050898441613478	0.7805603645559255	0.004160853920844316	0.018600545498421432	0.022612976877796915	0.022812561982955597	0.033725594707075	0.08969971729421394	2.726132915505343	4.058164770908488	2.88660238297976	1.6818398117464786	1.3805982835399873	1.21275236856624
2.132311691723144	3.0628943030012303	2.1576366642797216	1.2565147091170275	1.0050898441613478	0.7805603645559255	0.004160853920844316	0.018600545498421432	0.022612976877796915	0.022812561982955597	0.033725594707075	0.08969971729421394	2.726132915505343	4.058164770908488	2.88660238297976	1.6818398117464786	1.3805982835399873	1.21275236856624
2.1328975214618473	3.05808315929949	2.1560510826227715	1.257219758734075	1.0064197472356995	0.7809395839032878	0.004150020061156247	0.018633681678177808	0.02265538225194214	0.022829452174979725	0.03398202730000217	0.08961956351612953	2.7268075465623465	4.052116295988946	2.8847752618569062	1.6828518369427266	1.3832553743989378	1.213140169467644
2.1328975214618473	3.05808315929949	2.1560510826227715	1.257219758734075	1.0064197472356995	0.7809395839032878	0.004150020061156247	0.018633681678177808	0.02265538225194214	0.022829452174979725	0.03398202730000217	0.08961956351612953	2.7268075465623465	4.052116295988946	2.8847752618569062	1.6828518369427266	1.3832553743989378	1.213140169467644
