state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2022-03-22	0	622392365	622392365	622392365	622392365	622392365	622392365	0
India	susceptible	2022-03-23	0	622189071.077705	622190115.077705	622191505.577705	622191656.2560267	622194040.002705	622195163.077705	976.4708433179813
India	susceptible	2022-03-24	0	621818852.077705	621820627.077705	621823595.577705	621824136.8351142	621830273.927705	621832772.077705	2438.4754457553645
India	susceptible	2022-03-25	0	621380650.077705	621382745.077705	621387681.077705	621388705.7889937	621399512.677705	621404281.077705	4202.8898961709465
India	susceptible	2022-03-26	0	620919511.077705	620922650.077705	620929239.577705	620930886.48946	620946795.952705	620953315.077705	6124.91892128882
India	susceptible	2022-03-27	0	620456573.077705	620460501.077705	620469273.077705	620471545.8143017	620492880.777705	620501038.077705	8228.44844630941
India	susceptible	2022-03-28	0	620001271.077705	620006013.077705	620017050.577705	620020041.1045115	620047278.852705	620058013.077705	10434.759296016542
India	susceptible	2022-03-29	0	619557488.077705	619563465.077705	619576750.077705	619580513.6135025	619613893.7527051	619626444.077705	12775.681242905404
India	susceptible	2022-03-30	0	619127631.077705	619133892.077705	619150180.577705	619154640.6885941	619194612.3027049	619209416.077705	15228.224545621024
India	susceptible	2022-03-31	0	618712130.077705	618719089.077705	618737654.077705	618742972.4486674	618789872.552705	618806447.077705	17798.76481591758
India	susceptible	2022-04-01	0	618310390.077705	618318038.077705	618339321.577705	618345503.8044783	618399650.902705	618417569.077705	20460.423272222986
India	susceptible	2022-04-02	0	617922255.077705	617930773.077705	617954984.577705	617962073.623659	618023667.152705	618043163.077705	23237.981278745956
India	susceptible	2022-04-03	0	617548767.077705	617557284.077705	617584550.077705	617592288.2482013	617661283.627705	617683008.077705	26080.12248354645
India	susceptible	2022-04-04	0	617186887.077705	617196774.077705	617227045.577705	617235793.3625869	617312510.3777051	617336326.077705	28989.832616142558
India	susceptible	2022-04-05	0	616838263.077705	616848899.077705	616882672.577705	616892257.3819008	616976950.5777049	617003200.077705	31964.714692669244
India	susceptible	2022-04-06	0	616502978.077705	616514128.077705	616550619.577705	616561268.8024802	616654237.777705	616683247.077705	35015.656029133315
India	susceptible	2022-04-07	0	616179182.077705	616190998.077705	616231181.577705	616242443.501115	616343547.302705	616374766.077705	38068.582443969426
India	susceptible	2022-04-08	0	615867053.077705	615879787.077705	615922990.077705	615935389.3164662	616044678.577705	616078165.077705	41193.63184420931
India	susceptible	2022-04-09	0	615565816.077705	615579920.077705	615626425.077705	615639742.9338489	615757298.927705	615794221.077705	44353.76811626642
India	susceptible	2022-04-10	0	615276285.077705	615291059.077705	615340807.577705	615355164.5267559	615481678.7527051	615520368.077705	47532.11180768934
India	susceptible	2022-04-11	0	614996880.077705	615012578.077705	615065972.077705	615081266.4216944	615215841.5777051	615257143.077705	50730.17272785144
India	susceptible	2022-04-12	0	614727949.077705	614744533.077705	614801342.077705	614817725.8852308	614961170.9027051	615003738.077705	53952.31660462629
India	susceptible	2022-04-13	0	614469560.077705	614486446.077705	614546928.577705	614564193.1824336	614716097.102705	614760051.077705	57189.89211792715
India	susceptible	2022-04-14	0	614220006.077705	614238252.077705	614302059.077705	614320373.104678	614480878.177705	614527218.077705	60414.88888027618
India	susceptible	2022-04-15	0	613742823.077705	613763313.077705	613834995.077705	613855613.2178981	614032474.802705	614084500.077705	67167.15497343226
India	susceptible	2022-04-16	0	613284092.077705	613305144.077705	613385167.577705	613407795.8937223	613601458.252705	613656036.077705	73913.3205429776
India	susceptible	2022-04-17	0	612814606.077705	612836892.077705	612925734.577705	612950339.2017477	613161265.977705	613221281.077705	81150.15942194198
India	susceptible	2022-04-18	0	612322266.077705	612347185.077705	612445957.077705	612472403.2099061	612702847.0277051	612768108.077705	89101.81092626438
India	susceptible	2022-04-19	0	611804995.077705	611830729.077705	611939948.077705	611969100.4083743	612220121.977705	612291760.077705	97920.07336257253
India	susceptible	2022-04-20	0	611256263.077705	611284286.077705	611405916.077705	611437668.9801359	611711726.2777051	611788576.077705	107671.0037225335
India	susceptible	2022-04-21	0	610676691.077705	610705936.077705	610841205.077705	610876191.6544616	611175020.177705	611258153.077705	118460.72518955391
India	susceptible	2022-04-22	0	610064918.077705	610095277.077705	610244610.577705	610282886.7009151	610608412.0527049	610699591.077705	130335.71595635665
India	susceptible	2022-04-24	0	609416316.077705	609448480.077705	609613285.077705	609656100.4053774	610010877.227705	610110512.077705	143393.58268161892
India	susceptible	2022-04-25	0	608732143.077705	608765132.077705	608947057.577705	608994125.6399761	609380991.227705	609489327.077705	157747.17382028128
India	susceptible	2022-04-26	0	608007523.077705	608042729.077705	608242877.077705	608295224.101348	608716412.077705	608833078.077705	173464.1940996523
India	susceptible	2022-04-27	0	607240639.077705	607278631.077705	607500113.577705	607557588.9113714	608016534.927705	608143475.077705	190699.80732053774
India	susceptible	2022-04-28	0	606431204.077705	606471114.077705	606716052.077705	606779300.7786707	607278656.302705	607416412.077705	209475.28831676373
India	susceptible	2022-04-29	0	605577420.077705	605618968.077705	605888995.077705	605958494.2951542	606501638.702705	606651977.077705	229945.6805421361
India	susceptible	2022-04-30	0	604673770.077705	604719157.077705	605016805.077705	605093092.3710784	605683255.877705	605847155.077705	252225.88825913033
India	susceptible	2022-05-01	0	604093602.077705	604140770.077705	604458571.077705	604539633.5355805	605162669.927705	605333496.077705	267457.03685254493
India	susceptible	2022-05-02	0	603480115.077705	603528962.077705	603869767.577705	603955512.8414413	604612930.627705	604791082.077705	283995.71937976516
India	susceptible	2022-05-03	0	602857281.077705	602909330.077705	603272620.077705	603364018.5971855	604058401.927705	604244276.077705	301146.68099379377
India	susceptible	2022-05-04	0	602236959.077705	602291744.077705	602678996.577705	602775484.54607	603505926.102705	603701335.077705	318629.7589106595
India	susceptible	2022-05-05	0	601624395.077705	601680222.077705	602093303.577705	602194449.3063097	602962013.927705	603166767.077705	336305.52686286037
India	susceptible	2022-05-06	0	601018953.077705	601079275.077705	601518471.577705	601622849.2773387	602428155.502705	602640501.077705	354141.52246874175
India	susceptible	2022-05-07	0	600423853.077705	600488274.077705	600953971.577705	601061481.4238589	601903634.802705	602124546.077705	372072.8763546736
India	susceptible	2022-05-08	0	599840388.077705	599905851.077705	600399825.577705	600510601.1364796	601389799.602705	601618680.077705	390072.36864831584
India	susceptible	2022-05-09	0	599265862.077705	599335077.077705	599852828.577705	599970309.2863297	600886584.827705	601121660.077705	408121.72923191346
India	susceptible	2022-05-10	0	598703513.077705	598774883.077705	599317472.077705	599440487.063719	600392842.4027051	600635402.077705	426244.7176032382
India	susceptible	2022-05-11	0	598150720.077705	598224344.077705	598795632.077705	598921044.7177317	599910059.827705	600161422.077705	444377.4984602349
India	susceptible	2022-05-12	0	597606413.077705	597683762.077705	598284622.077705	598411849.3061433	599437201.352705	599696628.077705	462557.63565143396
India	susceptible	2022-05-13	0	597072814.077705	597152595.077705	597784017.077705	597912754.2075752	598975190.927705	599241212.077705	480766.3689944926
India	susceptible	2022-05-14	0	596549486.077705	596632498.077705	597293760.077705	597423637.8272887	598521732.902705	598794344.077705	498945.98649911105
India	susceptible	2022-05-15	0	596035950.077705	596121420.077705	596812656.577705	596944356.3009818	598079112.4277049	598357484.077705	517127.89801106584
India	susceptible	2022-05-16	0	595469328.077705	595556147.077705	596281340.577705	596415783.1494666	597590313.2527051	597876750.077705	538836.4920126871
India	susceptible	2022-05-17	0	594913601.077705	595002201.077705	595759286.077705	595898001.3187972	597113432.8777051	597403940.077705	560467.8912014725
India	susceptible	2022-05-18	0	594362428.077705	594455249.077705	595243873.077705	595386350.5502325	596642629.827705	596941714.077705	582313.9054616085
India	susceptible	2022-05-19	0	593815824.077705	593910757.077705	594733434.077705	594878860.3560933	596176310.377705	596482157.077705	604485.2056719601
India	susceptible	2022-05-20	0	593272605.077705	593369195.077705	594224805.577705	594374727.2650177	595714515.077705	596025481.077705	627084.9661668775
India	susceptible	2022-05-21	0	592730193.077705	592830465.077705	593718440.577705	593873574.8347813	595255273.552705	595571287.077705	650044.741211843
India	susceptible	2022-05-22	0	592190321.077705	592292611.077705	593216623.077705	593375307.2099061	594799911.4027051	595122721.077705	673389.4636442331
India	susceptible	2022-05-23	0	591652823.077705	591758008.077705	592717731.077705	592879897.8522638	594347745.027705	594676130.077705	697156.4149238459
India	susceptible	2022-05-24	0	591118381.077705	591226068.077705	592223048.577705	592387391.5920241	593898509.752705	594233238.077705	721309.4697285132
India	susceptible	2022-05-25	0	590585835.077705	590695902.077705	591730135.577705	591897788.2863297	593451623.677705	593793937.077705	745843.0066819772
India	susceptible	2022-05-26	0	590056066.077705	590168439.077705	591239914.577705	591411116.6842651	593008930.2277051	593356904.077705	770728.5277115366
India	susceptible	2022-05-27	0	589527953.077705	589642694.077705	590752891.077705	590927422.3830663	592568878.652705	592923335.077705	795933.9976728543
India	susceptible	2022-05-28	0	589003282.077705	589120179.077705	590269396.077705	590446747.8878949	592132844.852705	592492314.077705	821519.1237954581
India	susceptible	2022-05-29	0	588480162.077705	588600174.077705	589788740.577705	589969103.7535292	591700283.002705	592066418.077705	847416.4377758042
India	susceptible	2022-05-30	0	587959893.077705	588083200.077705	589309741.077705	589494558.064385	591270786.5277051	591643975.077705	873631.656583878
India	susceptible	2022-05-31	0	586949737.077705	587077422.077705	588372742.077705	588563823.8366128	590421736.502705	590810088.077705	919805.7079363733
India	susceptible	2022-06-01	0	585947105.077705	586079281.077705	587442351.077705	587639867.2631862	589581406.427705	589984858.077705	966508.3246565246
