state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-18	0	760874103	760874103	760874103	760874103	760874103	760874103	0
India	susceptible	2021-12-19	0	759637097.077705	759638634.077705	759641119.577705	759641135.517099	759643667.6277051	759645660.077705	1267.3743112313475
India	susceptible	2021-12-20	0	757484959.077705	757488549.077705	757493587.577705	757493561.588361	757498603.977705	757501930.077705	2584.3129262892257
India	susceptible	2021-12-21	0	754833860.077705	754837883.077705	754846157.077705	754846088.2934892	754853517.177705	754859494.077705	4056.737862421957
India	susceptible	2021-12-22	0	751780377.077705	751788339.077705	751800473.577705	751800430.8627533	751811720.6277051	751818864.077705	5926.835850610274
India	susceptible	2021-12-23	0	748332672.077705	748344520.077705	748360938.577705	748360846.1880946	748376445.4027051	748387304.077705	8288.502243497569
India	susceptible	2021-12-24	0	744461425.077705	744477329.077705	744499483.577705	744499306.4308519	744520666.452705	744535075.077705	11267.540774440076
India	susceptible	2021-12-25	0	740125254.077705	740146534.077705	740175824.577705	740175748.7725102	740203938.6277051	740222779.077705	14804.17689338669
India	susceptible	2021-12-27	0	735279415.077705	735306958.077705	735344560.577705	735344290.2676817	735381242.002705	735405254.077705	19143.97908532819
India	susceptible	2021-12-28	0	729875230.077705	729907757.077705	729955600.577705	729955171.6622871	730001928.627705	730033059.077705	24326.636667461746
India	susceptible	2021-12-29	0	723854209.077705	723897190.077705	723956442.577705	723955698.3519309	724014068.5277051	724049639.077705	30592.76651693535
India	susceptible	2021-12-30	0	717162416.077705	717217387.077705	717291851.577705	717290928.1035125	717363266.7777051	717414277.077705	37945.30914212058
India	susceptible	2021-12-31	0	709746614.077705	709812995.077705	709905577.577705	709903897.6336491	709991009.2527051	710044463.077705	46466.338882224845
India	susceptible	2022-01-01	0	701549713.077705	701627362.077705	701739236.577705	701737570.6719441	701844972.6277051	701912019.077705	56434.656625923926
India	susceptible	2022-01-02	0	692507345.077705	692602144.077705	692736756.577705	692735233.1328166	692863032.102705	692946105.077705	67764.86445669417
