state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-18	0	765308790	765308790	765308790	765308790	765308790	765308790	0
India	susceptible	2021-10-19	0	764832478.077705	764834000.077705	764837004.077705	764838128.6151676	764844783.927705	764846307.077705	3261.421658635327
India	susceptible	2021-10-20	0	763908955.077705	763911066.077705	763918258.577705	763921929.1767726	763940630.477705	763944049.077705	9251.315338570103
India	susceptible	2021-10-21	0	762726224.077705	762728880.077705	762741554.077705	762748575.4799694	762782952.552705	762787329.077705	16994.98348851284
India	susceptible	2021-10-22	0	761389184.077705	761394856.077705	761413162.077705	761424357.0087739	761477044.802705	761483738.077705	25936.710573189706
India	susceptible	2021-10-23	0	759959383.077705	759968637.077705	759993740.077705	760009229.2482013	760082155.802705	760090201.077705	35899.58202520783
India	susceptible	2021-10-24	0	758475449.077705	758484263.077705	758516334.077705	758536901.7037456	758631732.302705	758639629.077705	46742.8707084629
India	susceptible	2021-10-25	0	756949048.077705	756961122.077705	757000589.077705	757026518.7783377	757144935.7527051	757155151.077705	58392.4853586165
India	susceptible	2021-10-26	0	755395062.077705	755409415.077705	755457325.577705	755488889.9606555	755632281.327705	755643855.077705	70905.7910909357
India	susceptible	2021-10-27	0	753820157.077705	753835748.077705	753892434.077705	753930137.5955205	754100936.252705	754116189.077705	84260.2059409489
India	susceptible	2021-10-28	0	752227397.077705	752243782.077705	752309800.577705	752353886.4438388	752553760.552705	752569293.077705	98463.03189413638
India	susceptible	2021-10-29	0	750616432.077705	750635521.077705	750710993.577705	750762240.1924236	750992612.702705	751011956.077705	113516.74389708426
India	susceptible	2021-10-30	0	748990332.077705	749011507.077705	749098029.577705	749156440.7292202	749419488.4027051	749442466.077705	129462.58619375566
India	susceptible	2021-10-31	0	747351003.077705	747374010.077705	747471015.577705	747537284.3772389	747834603.4027051	747859254.077705	146258.42363232764
India	susceptible	2021-11-01	0	745697487.077705	745722087.077705	745831310.577705	745905337.4974519	746238299.652705	746266197.077705	163976.10313400396
India	susceptible	2021-11-02	0	744030958.077705	744056960.077705	744178244.077705	744261018.4849645	744631293.152705	744660071.077705	182526.0169407794
India	susceptible	2021-11-03	0	742351236.077705	742379133.077705	742513053.077705	742604774.2834992	743014109.852705	743043359.077705	201947.38737354593
India	susceptible	2021-11-04	0	740657705.077705	740688666.077705	740835627.077705	740936747.7030797	741386656.452705	741419902.077705	222258.89100186084
India	susceptible	2021-11-05	0	738952050.077705	738985259.077705	739146875.077705	739257334.8302858	739749910.677705	739787744.077705	243446.7023767035
India	susceptible	2021-11-06	0	737234439.077705	737270191.077705	737446377.577705	737566805.4491669	738104117.502705	738144195.077705	265504.66698305897
India	susceptible	2021-11-07	0	735503972.077705	735542648.077705	735733713.077705	735865427.5442384	736449316.3027049	736492647.077705	288500.1396879476
India	susceptible	2021-11-08	0	733763169.077705	733803853.077705	734010969.577705	734153446.1031796	734785882.3027049	734834354.077705	312344.9606555245
India	susceptible	2021-11-09	0	732011735.077705	732053445.077705	732277361.577705	732431218.6806021	733113366.952705	733164360.077705	337103.6607888866
India	susceptible	2021-11-10	0	730247180.077705	730292883.077705	730533126.077705	730699005.7417077	731432395.702705	731488030.077705	362745.21214980684
India	susceptible	2021-11-11	0	729704206.077705	729750624.077705	729983743.577705	730144297.9030464	730866720.977705	730922658.077705	355251.6375790039
India	susceptible	2021-11-12	0	729155943.077705	729203616.077705	729430246.077705	729585471.9341819	730297901.952705	730353048.077705	348087.68800505006
India	susceptible	2021-11-13	0	728613949.077705	728665713.077705	728884988.577705	729035771.9373454	729737698.702705	729794110.077705	341190.57064200984
India	susceptible	2021-11-14	0	728088931.077705	728142992.077705	728357005.577705	728502939.6166661	729194340.477705	729251639.077705	334454.02719669626
India	susceptible	2021-11-15	0	727583938.077705	727641405.077705	727849549.077705	727991133.6587906	728672123.077705	728728943.077705	327854.885125354
India	susceptible	2021-11-16	0	727102654.077705	727163281.077705	727365903.577705	727502407.2070756	728173286.7777051	728231869.077705	321419.4308060314
India	susceptible	2021-11-17	0	726644751.077705	726706604.077705	726903774.077705	727037552.2501992	727698283.352705	727756269.077705	315095.73378767516
India	susceptible	2021-11-18	0	726209893.077705	726273622.077705	726466579.577705	726596557.7795032	727247212.7777051	727306604.077705	308921.19300959836
India	susceptible	2021-11-19	0	725798994.077705	725861616.077705	726053082.577705	726178947.8494333	726818944.827705	726879267.077705	302878.22635969863
India	susceptible	2021-11-20	0	725411087.077705	725468712.077705	725661808.577705	725783886.1211616	726412921.602705	726473998.077705	296953.0034494436
India	susceptible	2021-11-21	0	725045397.077705	725094066.077705	725291467.577705	725410517.4411749	726028650.1777049	726090917.077705	291177.6295463877
