state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2022-04-03	0	622822061	622822061	622822061	622822061	622822061	622822061	0
India	susceptible	2022-04-04	0	622513804.077705	622515032.077705	622516727.077705	622516734.3760734	622518451.777705	622519950.077705	883.8207417886904
India	susceptible	2022-04-05	0	621961905.077705	621965537.077705	621969230.577705	621969276.8930564	621973082.6277051	621975204.077705	2034.9209324840895
India	susceptible	2022-04-06	0	621295272.077705	621300588.077705	621307127.077705	621307173.1083411	621313479.402705	621318061.077705	3477.857469137741
India	susceptible	2022-04-07	0	620560985.077705	620567950.077705	620577587.077705	620577765.7626867	620587304.677705	620592924.077705	5169.873318736649
India	susceptible	2022-04-08	0	619775136.077705	619784217.077705	619797605.577705	619797954.1701126	619811149.6527051	619818993.077705	7230.099351513131
India	susceptible	2022-04-09	0	618943103.077705	618955111.077705	618972668.577705	618973164.7365462	618990655.327705	618999784.077705	9612.244813712829
India	susceptible	2022-04-10	0	618065839.077705	618081329.077705	618103862.077705	618104445.9095398	618126482.0277051	618140151.077705	12389.610664795771
India	susceptible	2022-04-11	0	617143980.077705	617161946.077705	617190196.577705	617191011.7908252	617218985.052705	617234105.077705	15589.562179058508
India	susceptible	2022-04-12	0	616174011.077705	616195954.077705	616230398.577705	616231496.4122039	616265709.077705	616284354.077705	19201.397961000275
India	susceptible	2022-04-13	0	615155444.077705	615181552.077705	615223014.577705	615224216.6935891	615265601.052705	615288119.077705	23298.29924318647
India	susceptible	2022-04-14	0	614085603.077705	614116757.077705	614165739.077705	614167366.5392435	614216599.152705	614244238.077705	27888.57411564185
India	susceptible	2022-04-15	0	612961009.077705	612998638.077705	613057168.577705	613058931.9013814	613116930.3777051	613148990.077705	33051.601313769126
India	susceptible	2022-04-16	0	611782311.077705	611826266.077705	611894953.077705	611897035.1812681	611965088.852705	611999625.077705	38765.35674806275
India	susceptible	2022-04-17	0	610546060.077705	610597704.077705	610677244.577705	610679644.6945882	610759418.227705	610797453.077705	45129.86027900894
India	susceptible	2022-04-18	0	609251360.077705	609310498.077705	609401927.577705	609404673.8930564	609496894.7777051	609540168.077705	52152.50136494766
India	susceptible	2022-04-19	0	607895873.077705	607962673.077705	608066799.077705	608070035.6557935	608175244.752705	608225254.077705	59814.25542243404
India	susceptible	2022-04-20	0	606471601.077705	606551279.077705	606669837.577705	606673630.2623537	606793838.4027051	606851056.077705	68284.41616521247
India	susceptible	2022-04-21	0	604986914.077705	605073616.077705	605208946.077705	605213275.7839987	605349622.0277051	605415636.077705	77537.06340989475
India	susceptible	2022-04-22	0	603432434.077705	603529760.077705	603682090.577705	603686909.4591569	603841360.827705	603916497.077705	87638.22260206737
India	susceptible	2022-04-24	0	601805440.077705	601915746.077705	602087263.577705	602092357.2506987	602265034.6277051	602348887.077705	98573.21924833495
India	susceptible	2022-04-25	0	600104557.077705	600228925.077705	600422026.577705	600427395.0831995	600619151.152705	600714581.077705	110403.00561902551
India	susceptible	2022-04-26	0	598329162.077705	598469914.077705	598683791.577705	598689947.7005821	598903661.127705	599009945.077705	123202.78979301872
India	susceptible	2022-04-27	0	596479795.077705	596632885.077705	596871415.077705	596877849.005111	597114550.227705	597233775.077705	137013.78198848918
India	susceptible	2022-04-28	0	595310618.077705	595457798.077705	595717254.577705	595726135.544072	595987828.902705	596116942.077705	148648.8670638986
India	susceptible	2022-04-29	0	594090795.077705	594233924.077705	594515222.577705	594524018.9509984	594816662.8777051	594954070.077705	161493.8630284601
India	susceptible	2022-04-30	0	592865071.077705	593006333.077705	593309313.577705	593317941.2124037	593643969.977705	593787267.077705	175163.26194561983
India	susceptible	2022-05-01	0	591658015.077705	591792702.077705	592119717.577705	592128606.7278882	592488254.9027051	592639209.077705	189483.34453140292
India	susceptible	2022-05-02	0	590479903.077705	590602058.077705	590958744.077705	590964942.6191635	591359135.102705	591516748.077705	204411.2548675972
India	susceptible	2022-05-03	0	589328292.077705	589443655.077705	589824932.577705	589830658.6669492	590260331.5277051	590424738.077705	219897.41522843493
India	susceptible	2022-05-04	0	588204377.077705	588314509.077705	588724393.077705	588727152.9385109	589192112.802705	589365900.077705	235909.28220548615
India	susceptible	2022-05-05	0	587102327.077705	587215126.077705	587655364.577705	587654581.9869624	588157539.9777051	588339663.077705	252466.62346941754
India	susceptible	2022-05-06	0	586031663.077705	586145751.077705	586614172.577705	586612633.7781712	587153927.352705	587344568.077705	269472.2471449952
India	susceptible	2022-05-07	0	584991937.077705	585108594.077705	585604257.577705	585600891.8817344	586178989.327705	586375408.077705	286902.906548255
India	susceptible	2022-05-08	0	583980397.077705	584099760.077705	584624292.077705	584618721.1403091	585237027.602705	585440183.077705	304739.59707882814
India	susceptible	2022-05-09	0	582998571.077705	583118997.077705	583675316.077705	583665520.6341486	584323726.7527051	584533145.077705	322955.19683079404
India	susceptible	2022-05-10	0	582043318.077705	582165053.077705	582751867.077705	582740605.9761399	583440104.352705	583654698.077705	341491.77858070884
India	susceptible	2022-05-11	0	581114800.077705	581239138.077705	581855666.077705	581843334.5172654	582583927.0527049	582804374.077705	360333.9205644373
India	susceptible	2022-05-12	0	580211867.077705	580339683.077705	580987169.577705	580973084.4834659	581755853.602705	581980017.077705	379377.0841087123
India	susceptible	2022-05-13	0	579397646.077705	579529668.077705	580204214.577705	580189166.2939887	581006616.777705	581234293.077705	396377.0637202512
India	susceptible	2022-05-14	0	578608668.077705	578743833.077705	579445185.077705	579429044.06605	580281189.677705	580512139.077705	413526.10149154364
India	susceptible	2022-05-15	0	577847503.077705	577983669.077705	578712228.577705	578695643.574375	579582665.677705	579816967.077705	430642.018529243
India	susceptible	2022-05-16	0	577113840.077705	577251923.077705	578007958.577705	577989797.8141353	578911127.2777051	579148517.077705	447664.41370017326
India	susceptible	2022-05-17	0	576407687.077705	576546923.077705	577332758.577705	577311335.1557935	578266930.102705	578506487.077705	464563.19812387216
India	susceptible	2022-05-18	0	575726892.077705	575870849.077705	576684326.577705	576659626.0838655	577648722.827705	577891264.077705	481255.71062409104
India	susceptible	2022-05-19	0	575074545.077705	575220266.077705	576059988.577705	576033937.3972188	577055220.327705	577301749.077705	497761.26535639755
India	susceptible	2022-05-20	0	574447213.077705	574593367.077705	575462871.577705	575433395.4891269	576485372.052705	576735908.077705	514020.684276333
India	susceptible	2022-05-21	0	573845013.077705	573993133.077705	574888146.577705	574857110.4112048	575939915.677705	576192894.077705	530045.9472130283
India	susceptible	2022-05-22	0	573266346.077705	573416753.077705	574338805.077705	574304267.3264563	575416937.827705	575672895.077705	545792.1638588114
India	susceptible	2022-05-23	0	572711166.077705	572863353.077705	573809277.077705	573773965.1486341	574917050.127705	575174170.077705	561334.4495778305
India	susceptible	2022-05-24	0	572179391.077705	572332557.077705	573304146.577705	573265402.9286873	574437707.252705	574695780.077705	576595.0269488401
India	susceptible	2022-05-25	0	571667687.077705	571821934.077705	572815500.077705	572777793.5642185	573978658.502705	574236996.077705	591599.5020840955
