state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-16	0	765334246	765334246	765334246	765334246	765334246	765334246	0
India	susceptible	2021-10-17	0	764844582.077705	764846335.077705	764852652.577705	764851991.9856304	764855212.7777051	764856895.077705	2432.9787621850915
India	susceptible	2021-10-18	0	763895022.077705	763897926.077705	763915715.077705	763913744.0913581	763922055.577705	763925952.077705	6804.828043759599
India	susceptible	2021-10-19	0	762679341.077705	762683504.077705	762716153.577705	762712421.0405755	762727184.5527049	762732968.077705	12455.889342458122
India	susceptible	2021-10-20	0	761308539.077705	761313111.077705	761362852.577705	761357146.7741752	761379473.077705	761384941.077705	18974.16223191892
India	susceptible	2021-10-21	0	759842481.077705	759848596.077705	759917365.577705	759909397.2417077	759939834.102705	759946216.077705	26263.6874867076
India	susceptible	2021-10-22	0	758317274.077705	758325084.077705	758414368.077705	758403984.2332162	758443353.702705	758451743.077705	34102.32607718932
India	susceptible	2021-10-23	0	756752544.077705	756762098.077705	756873567.077705	756860615.1796031	756909316.4777051	756917488.077705	42602.19953664165
India	susceptible	2021-10-24	0	755159827.077705	755170477.077705	755306445.577705	755290520.0382445	755349936.977705	755359810.077705	51694.355877612245
India	susceptible	2021-10-25	0	753546984.077705	753557865.077705	753719237.577705	753699992.513436	753769994.7527051	753781900.077705	61368.26112249945
India	susceptible	2021-10-26	0	751914124.077705	751926560.077705	752115199.577705	752092764.7402092	752174593.627705	752189001.077705	71741.06876337576
India	susceptible	2021-10-27	0	750265975.077705	750279698.077705	750496825.077705	750471090.2049111	750565581.852705	750581343.077705	82660.27280860914
India	susceptible	2021-10-28	0	748602309.077705	748618192.077705	748865611.077705	748836293.6461366	748943702.252705	748961931.077705	94263.83203131169
India	susceptible	2021-10-29	0	746924844.077705	746942546.077705	747222172.077705	747189170.2235591	747310455.3027049	747328920.077705	106425.25862402531
India	susceptible	2021-10-30	0	745234016.077705	745254269.077705	745567273.577705	745530374.8750743	745666378.802705	745686055.077705	119272.2307446726
India	susceptible	2021-10-31	0	743531759.077705	743553121.077705	743901653.077705	743860276.9241918	744011069.702705	744034878.077705	132716.0308838359
India	susceptible	2021-11-01	0	741819475.077705	741839850.077705	742225135.577705	742179310.4648179	742346554.702705	742372636.077705	146822.8229651223
India	susceptible	2021-11-02	0	740091259.077705	740113664.077705	740538151.577705	740487884.0059434	740671655.677705	740701541.077705	161551.41700636834
India	susceptible	2021-11-03	0	738350715.077705	738376567.077705	738841473.077705	738786214.3334492	738987911.502705	739018329.077705	176921.42125523728
India	susceptible	2021-11-04	0	736601560.077705	736628853.077705	737134490.077705	737074672.8749079	737294504.402705	737325494.077705	192858.44052099492
India	susceptible	2021-11-05	0	734839809.077705	734869495.077705	735417934.577705	735353483.6915911	735592235.8777051	735626950.077705	209506.514845206
India	susceptible	2021-11-06	0	733065224.077705	733098671.077705	733692863.577705	733622977.9872954	733881318.9027051	733918481.077705	226752.03033858474
India	susceptible	2021-11-07	0	731282456.077705	731318519.077705	731959068.077705	731883483.2575252	732163384.8027049	732199596.077705	244639.89534635303
India	susceptible	2021-11-08	0	729489176.077705	729527095.077705	730216570.077705	730135292.6494666	730435095.327705	730476100.077705	263167.1858516795
India	susceptible	2021-11-09	0	728896293.077705	728935515.077705	729598607.577705	729518916.4574919	729798447.1527051	729838544.077705	249719.8582029339
India	susceptible	2021-11-10	0	728299010.077705	728338954.077705	728975215.077705	728898531.04274	729158279.4027051	729197558.077705	236737.70077567393
India	susceptible	2021-11-11	0	727712133.077705	727751926.077705	728362958.577705	728288031.7085742	728530375.052705	728575219.077705	224272.49673446018
India	susceptible	2021-11-12	0	727140846.077705	727182361.077705	727766604.577705	727695375.3562598	727923960.202705	727980620.077705	212346.1645979873
India	susceptible	2021-11-13	0	726593618.077705	726635079.077705	727193657.577705	727124886.2387106	727344448.852705	727422531.077705	201030.66587212126
India	susceptible	2021-11-14	0	726068800.077705	726111243.077705	726643744.577705	726578807.2580247	726786101.2277051	726890883.077705	190371.95393238976
India	susceptible	2021-11-15	0	725570849.077705	725612817.077705	726116563.077705	726057940.7090737	726255534.5527049	726384337.077705	180467.64951392123
India	susceptible	2021-11-16	0	725097557.077705	725139936.077705	725612878.077705	725562243.3850644	725755264.352705	725901903.077705	171391.84293567526
India	susceptible	2021-11-17	0	724647966.077705	724691389.077705	725139004.077705	725091318.5312514	725285050.227705	725442460.077705	163249.76635850783
India	susceptible	2021-11-18	0	724221840.077705	724266075.077705	724687967.077705	724644361.6900927	724845882.452705	725008027.077705	156155.37822458762
India	susceptible	2021-11-19	0	723820157.077705	723863439.077705	724256998.577705	724220487.1194966	724430658.677705	724596131.077705	150183.96452686182
India	susceptible	2021-11-20	0	723439035.077705	723483399.077705	723845760.077705	723818731.5265895	724037719.0277051	724205697.077705	145392.8936519104
India	susceptible	2021-11-21	0	723078585.077705	723123876.077705	723457236.077705	723438094.7350477	723664996.852705	723837317.077705	141880.10114506882
India	susceptible	2021-11-22	0	722738438.077705	722783834.077705	723089725.077705	723077553.4679815	723313482.777705	723487860.077705	139634.5440948751
India	susceptible	2021-11-23	0	722416697.077705	722460311.077705	722742064.077705	722736157.8692468	722980428.827705	723156339.077705	138650.66863530187
India	susceptible	2021-11-25	0	722197866.077705	722241311.077705	722507736.577705	722505231.9832994	722758000.2527051	722934973.077705	139649.67385794973
India	susceptible	2021-11-26	0	721991701.077705	722035033.077705	722287286.577705	722286972.4068758	722547042.627705	722726111.077705	141155.49440944998
India	susceptible	2021-11-27	0	721797294.077705	721841937.077705	722079322.577705	722081559.8840654	722347651.202705	722529588.077705	143145.22211095708
India	susceptible	2021-11-28	0	721616054.077705	721659092.077705	721884905.077705	721888793.2695132	722160347.1527051	722345064.077705	145526.6859892693
India	susceptible	2021-11-29	0	721446967.077705	721486647.077705	721702225.577705	721708284.630985	721986820.202705	722172349.077705	148249.25750054733
India	susceptible	2021-11-30	0	721277590.077705	721322236.077705	721531881.577705	721539521.8321173	721825171.3777051	722011322.077705	151290.03783220376
India	susceptible	2021-12-01	0	721110219.077705	721166385.077705	721373959.577705	721381981.5127699	721674072.3527051	721860861.077705	154504.60275010328
India	susceptible	2021-12-02	0	720954304.077705	721015022.077705	721226516.077705	721235079.2172321	721533768.952705	721720197.077705	157890.2187358171
India	susceptible	2021-12-03	0	720808555.077705	720870679.077705	721088104.577705	721098204.1241586	721403767.877705	721590101.077705	161393.4306379373
India	susceptible	2021-12-04	0	720672378.077705	720734155.077705	720961663.577705	720970830.3336158	721282612.002705	721469412.077705	164975.8197601572
India	susceptible	2021-12-05	0	720545608.077705	720608592.077705	720842374.577705	720852394.0762066	721169648.7527051	721356741.077705	168594.43445226326
India	susceptible	2021-12-06	0	720428322.077705	720489661.077705	720732327.077705	720742365.9638189	721066262.852705	721251951.077705	172213.5825994894
