b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.40559672928810375	0.26056073068822116	0.14363919715147883	0.17515807479822937	1.2272037808679457	1.0960539771598532	0.008062581369397605	0.008326283059959746	0.016566535212632905	0.02734884404032748	0.009210266906597602	0.028690696074634047	2.2141238913308245	1.4227874727553669	0.7913134995426595	0.9760800969028831	6.707517508468008	6.116499994192473
0.40559672928810375	0.26056073068822116	0.14363919715147883	0.17515807479822937	1.2272037808679457	1.0960539771598532	0.008062581369397605	0.008326283059959746	0.016566535212632905	0.02734884404032748	0.009210266906597602	0.028690696074634047	2.2141238913308245	1.4227874727553669	0.7913134995426595	0.9760800969028831	6.707517508468008	6.116499994192473
0.40559672928810375	0.26056073068822116	0.14363919715147883	0.17515807479822937	1.2272037808679457	1.0960539771598532	0.008062581369397605	0.008326283059959746	0.016566535212632905	0.02734884404032748	0.009210266906597602	0.028690696074634047	2.2141238913308245	1.4227874727553669	0.7913134995426595	0.9760800969028831	6.707517508468008	6.116499994192473
0.40552106370513036	0.26064390146912014	0.14363405429063	0.1751388465204819	1.2280674925180821	1.0984468664565419	0.008067144276829108	0.008226939414534245	0.016688256652029533	0.02805708911090297	0.009205973328174109	0.02855589321076409	2.213721740831737	1.4230890580578426	0.7913881818522546	0.9767038157563864	6.71220722189593	6.128980975907303
0.40552106370513036	0.26064390146912014	0.14363405429063	0.1751388465204819	1.2280674925180821	1.0984468664565419	0.008067144276829108	0.008226939414534245	0.016688256652029533	0.02805708911090297	0.009205973328174109	0.02855589321076409	2.213721740831737	1.4230890580578426	0.7913881818522546	0.9767038157563864	6.71220722189593	6.128980975907303
0.40554105179383915	0.2606767177103439	0.14359669965238214	0.17512970462075644	1.2279020411247905	1.0980678767518874	0.008075563660884575	0.008186072430865492	0.016640145128713205	0.027672105174315266	0.009095017163078874	0.028553130407208832	2.213850973130774	1.4232054618684948	0.7911416601675428	0.9762555723781362	6.710500153569025	6.126848459698651
0.40554105179383915	0.2606767177103439	0.14359669965238214	0.17512970462075644	1.2279020411247905	1.0980678767518874	0.008075563660884575	0.008186072430865492	0.016640145128713205	0.027672105174315266	0.009095017163078874	0.028553130407208832	2.213850973130774	1.4232054618684948	0.7911416601675428	0.9762555723781362	6.710500153569025	6.126848459698651
0.40554105179383915	0.2606767177103439	0.14359669965238214	0.17512970462075644	1.2279020411247905	1.0980678767518874	0.008075563660884575	0.008186072430865492	0.016640145128713205	0.027672105174315266	0.009095017163078874	0.028553130407208832	2.213850973130774	1.4232054618684948	0.7911416601675428	0.9762555723781362	6.710500153569025	6.126848459698651
0.40553728905204367	0.26093332122218277	0.1436454613791338	0.1751408185372181	1.228469975828493	1.098310841252703	0.008062770955333115	0.008194564682503843	0.01655686624413464	0.027594888730814157	0.009116724201146537	0.028637256057462958	2.2137998642945718	1.4246194855098506	0.7913398257681185	0.976237842596574	6.713761046630959	6.128748531602627
0.40553728905204367	0.26093332122218277	0.1436454613791338	0.1751408185372181	1.228469975828493	1.098310841252703	0.008062770955333115	0.008194564682503843	0.01655686624413464	0.027594888730814157	0.009116724201146537	0.028637256057462958	2.2137998642945718	1.4246194855098506	0.7913398257681185	0.976237842596574	6.713761046630959	6.128748531602627
