state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-04	0	761916995	761916995	761916995	761916995	761916995	761916995	0
India	susceptible	2021-12-05	0	761408023.077705	761409618.077705	761412681.077705	761412663.9085408	761415784.352705	761417754.077705	1711.3818494864433
India	susceptible	2021-12-06	0	760512218.077705	760515970.077705	760523480.077705	760523420.7460366	760531348.927705	760534509.077705	4357.319263400626
India	susceptible	2021-12-07	0	759458197.077705	759464115.077705	759476841.077705	759476751.3510983	759490385.452705	759496032.077705	7560.774790118898
India	susceptible	2021-12-08	0	758350046.077705	758358589.077705	758377020.577705	758376956.1801026	758396857.477705	758404004.077705	11112.528583081697
India	susceptible	2021-12-09	0	757235181.077705	757246858.077705	757271667.577705	757271512.4221939	757298074.102705	757307758.077705	14902.750016353148
India	susceptible	2021-12-10	0	756137897.077705	756150591.077705	756182216.077705	756181851.7570257	756215650.077705	756227147.077705	18984.250220208243
India	susceptible	2021-12-11	0	755064443.077705	755079222.077705	755117801.077705	755117411.2661833	755158864.702705	755170585.077705	23268.148617153314
India	susceptible	2021-12-12	0	754019426.077705	754036471.077705	754082537.077705	754082034.7700127	754131709.202705	754145299.077705	27792.3241092248
India	susceptible	2021-12-13	0	753003121.077705	753023848.077705	753077633.577705	753077132.585031	753135431.052705	753150058.077705	32548.154022333136
India	susceptible	2021-12-14	0	752016634.077705	752041322.077705	752103137.577705	752102887.0319175	752169952.327705	752186403.077705	37498.424986853555
India	susceptible	2021-12-15	0	751061499.077705	751089238.077705	751158641.077705	751158991.7776717	751235674.652705	751252509.077705	42637.53117287352
India	susceptible	2021-12-16	0	750135737.077705	750166273.077705	750244940.077705	750244832.8585908	750331340.702705	750351134.077705	47921.417947981456
India	susceptible	2021-12-17	0	749239879.077705	749272277.077705	749360114.077705	749359738.5239254	749455569.427705	749476821.077705	53320.128222065025
India	susceptible	2021-12-18	0	748370724.077705	748406673.077705	748503413.077705	748502989.9491669	748609484.502705	748633565.077705	58871.37944460422
India	susceptible	2021-12-19	0	747527481.077705	747568130.077705	747674356.577705	747673831.7228931	747789805.677705	747816864.077705	64525.93989360902
India	susceptible	2021-12-20	0	746712928.077705	746755609.077705	746872071.577705	746871571.9699794	746997550.477705	747025627.077705	70280.05621433517
India	susceptible	2021-12-21	0	745924472.077705	745971312.077705	746096119.577705	746095400.8098062	746232425.227705	746260917.077705	76101.18251852527
India	susceptible	2021-12-22	0	745160780.077705	745211861.077705	745345316.077705	745344619.009773	745491214.577705	745523087.077705	82038.88573113774
India	susceptible	2021-12-23	0	744422794.077705	744476317.077705	744619510.077705	744618499.6687806	744775824.477705	744808227.077705	88001.52607676659
India	susceptible	2021-12-24	0	743706752.077705	743762430.077705	743917252.077705	743916393.0610551	744084147.577705	744119092.077705	94034.32555722052
India	susceptible	2021-12-25	0	743016257.077705	743073275.077705	743238561.077705	743237539.4763064	743416350.102705	743453902.077705	100084.50197696136
India	susceptible	2021-12-27	0	742345565.077705	742407864.077705	742582620.077705	742581332.5242585	742771045.202705	742810847.077705	106174.53637908751
India	susceptible	2021-12-28	0	741699516.077705	741764152.077705	741948334.577705	741947082.0205954	742146892.527705	742190555.077705	112294.80397576866
India	susceptible	2021-12-29	0	739188970.077705	739265369.077705	739485586.077705	739484348.6164995	739721290.327705	739770237.077705	134300.44909817757
India	susceptible	2021-12-30	0	736763318.077705	736848592.077705	737104094.077705	737103447.136646	737376445.8527051	737431355.077705	156432.30436280652
India	susceptible	2021-12-31	0	733965704.077705	734062651.077705	734362343.077705	734361029.5292535	734678676.9277049	734740856.077705	183282.83888424866
India	susceptible	2022-01-01	0	730625359.077705	730730429.077705	731082125.577705	731083612.2207286	731453835.302705	731521639.077705	216801.07370113462
India	susceptible	2022-01-02	0	726603808.077705	726722686.077705	727139538.077705	727144363.6331496	727576799.3027049	727669291.077705	258733.37808825972
India	susceptible	2022-01-03	0	721773399.077705	721905409.077705	722405541.077705	722412011.5012815	722922273.7527051	723055899.077705	311065.5887421026
India	susceptible	2022-01-04	0	715979130.077705	716131681.077705	716728271.077705	716737357.0683811	717346560.802705	717529707.077705	375859.0616084146
India	susceptible	2022-01-05	0	709047861.077705	709220788.077705	709945542.077705	709950041.4803025	710680782.452705	710925038.077705	455908.51982427115
India	susceptible	2022-01-06	0	700782845.077705	700975221.077705	701853021.077705	701855670.2335492	702731609.627705	703060352.077705	553930.4520562873
India	susceptible	2022-01-07	0	690915590.077705	691167740.077705	692240628.577705	692236973.1371456	693288994.752705	693723531.077705	673271.9646102655
India	susceptible	2022-01-08	0	679238912.077705	679557540.077705	680861404.077705	680855063.7320507	682128418.602705	682683965.077705	817083.3248813964
India	susceptible	2022-01-09	0	665482176.077705	665893122.077705	667460359.077705	667454233.4852974	668993331.902705	669699274.077705	988526.8009911921
India	susceptible	2022-01-10	0	649379549.077705	649898119.077705	651786251.077705	651769893.2362132	653629425.502705	654506406.077705	1190257.4852416958
India	susceptible	2022-01-11	0	630670435.077705	631304586.077705	633570842.577705	633542056.7365462	635766563.1777049	636856581.077705	1424009.132632446
India	susceptible	2022-01-12	0	609116678.077705	609880310.077705	612577113.577705	612534176.8221272	615200485.977705	616505738.077705	1689947.9679367743
India	susceptible	2022-01-13	0	595076992.077705	595882848.077705	598969564.577705	598929967.7222272	601985160.527705	603399565.077705	1939339.9053232414
India	susceptible	2022-01-14	0	578956165.077705	579807351.077705	583337458.077705	583298754.9734759	586775193.4027051	588333523.077705	2219472.7404528065
India	susceptible	2022-01-15	0	561777156.077705	562670514.077705	566666828.077705	566633075.6428066	570574380.477705	572261672.077705	2517506.964095742
India	susceptible	2022-01-16	0	543966458.077705	544891540.077705	549375720.577705	549348702.9446714	553798487.7777051	555585336.077705	2827020.370789805
India	susceptible	2022-01-17	0	525741321.077705	526706027.077705	531675950.077705	531658743.48196745	536614051.00270504	538505095.077705	3143484.9487803513
India	susceptible	2022-01-18	0	507224374.077705	508256927.077705	513711909.077705	513707673.80297977	519187743.777705	521154460.077705	3462164.659646417
India	susceptible	2022-01-19	0	488579007.077705	489662504.077705	495612462.577705	495618861.42319286	501610165.027705	503647204.077705	3778094.636460871
India	susceptible	2022-01-20	0	469934378.077705	471064607.077705	477489852.077705	477509583.075374	483999232.577705	486095395.077705	4086110.8899932797
India	susceptible	2022-01-21	0	451409731.077705	452570025.077705	459463945.577705	459494449.580702	466469682.052705	468596300.077705	4381383.807170712
India	susceptible	2022-01-22	0	433123593.077705	434323711.077705	441640754.077705	441685371.7783377	449137262.277705	451267914.077705	4659254.804941914
India	susceptible	2022-01-23	0	415195720.077705	416426699.077705	424141103.577705	424189498.7665162	432060315.87770504	434196151.077705	4915576.257732287
India	susceptible	2022-01-24	0	397723061.077705	398985700.077705	407037807.577705	407106226.20740867	415341626.327705	417485739.077705	5146837.059713627
India	susceptible	2022-01-25	0	380812660.077705	382086210.077705	390440792.077705	390526059.6251576	399083805.527705	401217035.077705	5350393.754926846
India	susceptible	2022-01-26	0	364547333.077705	365815095.077705	374421433.577705	374527961.11450154	383363769.902705	385471391.077705	5524506.275327287
India	susceptible	2022-01-27	0	348982204.077705	350232584.077705	359056180.577705	359178691.6855971	368264056.177705	370306708.077705	5668393.809362545
India	susceptible	2022-01-28	0	339783349.077705	341037587.077705	350147114.077705	350264626.79731876	359629392.75270504	361681684.077705	5850644.629161368
India	susceptible	2022-01-29	0	330936958.077705	332177872.077705	341557449.577705	341659940.9423404	351282449.002705	353329507.077705	6012576.951132158
