state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-02	0	763888392	763888392	763888392	763888392	763888392	763888392	0
India	susceptible	2021-11-03	0	763006569.077705	763011334.077705	763016499.077705	763016282.6468025	763019708.9277049	763021407.077705	2012.6172141552856
India	susceptible	2021-11-04	0	761471701.077705	761480487.077705	761493773.577705	761493117.9127034	761501145.952705	761507032.077705	5092.370338348838
India	susceptible	2021-11-05	0	759658216.077705	759673085.077705	759696510.077705	759695282.9218608	759708569.2777051	759718796.077705	8794.106643425146
India	susceptible	2021-11-06	0	757735542.077705	757755906.077705	757790201.077705	757788306.3787373	757808028.327705	757823216.077705	12982.698828800638
India	susceptible	2021-11-07	0	755772348.077705	755800788.077705	755847741.577705	755845238.587029	755871195.7777051	755891251.077705	17647.018917002577
India	susceptible	2021-11-08	0	753804660.077705	753841730.077705	753901533.077705	753898285.3267893	753931671.477705	753960236.077705	22750.894613020184
India	susceptible	2021-11-09	0	751848238.077705	751891716.077705	751966316.077705	751962114.6744416	752004038.3777051	752038031.077705	28254.472971416057
India	susceptible	2021-11-10	0	749904216.077705	749957588.077705	750048488.577705	750043290.3699129	750094359.4777051	750135341.077705	34181.468947132715
India	susceptible	2021-11-11	0	747980887.077705	748043319.077705	748150807.577705	748144967.8277882	748205904.677705	748253300.077705	40538.05081595102
India	susceptible	2021-11-12	0	746079150.077705	746150550.077705	746275840.577705	746268849.3049778	746338552.7777051	746395189.077705	47298.35763048786
India	susceptible	2021-11-13	0	744197655.077705	744279075.077705	744423810.577705	744415908.3575917	744497644.1027051	744561175.077705	54435.52643831062
India	susceptible	2021-11-14	0	742338251.077705	742430197.077705	742595688.077705	742586693.1359801	742679414.427705	742749799.077705	61920.84580783485
India	susceptible	2021-11-15	0	740501742.077705	740605707.077705	740792502.077705	740781725.2338822	740886860.9027051	740963490.077705	69757.27395926793
India	susceptible	2021-11-16	0	738687623.077705	738803737.077705	739013433.077705	739001266.4659834	739118529.102705	739202604.077705	77869.74178750599
India	susceptible	2021-11-17	0	736896945.077705	737027980.077705	737259169.077705	737245630.5632195	737374798.477705	737467776.077705	86323.40947629831
India	susceptible	2021-11-18	0	735131444.077705	735276784.077705	735530076.077705	735515087.3177983	735657506.002705	735758155.077705	95049.45809850586
India	susceptible	2021-11-19	0	733391560.077705	733549432.077705	733827066.077705	733809764.3434393	733965888.902705	734074592.077705	104073.13915693758
India	susceptible	2021-11-20	0	731673250.077705	731846905.077705	732148849.077705	732129914.4503324	732300427.402705	732418123.077705	113315.75557560522
India	susceptible	2021-11-21	0	729979285.077705	730169090.077705	730495990.077705	730475587.2598562	730660038.0277051	730787894.077705	122844.91191749713
India	susceptible	2021-11-22	0	728311253.077705	728514222.077705	728869369.077705	728846954.08936	729047925.3027049	729181481.077705	132627.8904106621
India	susceptible	2021-11-23	0	726668113.077705	726886006.077705	727267866.577705	727244086.623659	727460306.402705	727605355.077705	142638.309368884
India	susceptible	2021-11-25	0	725052604.077705	725283895.077705	725692247.077705	725667054.4017143	725898991.752705	726050862.077705	152814.68519931968
India	susceptible	2021-11-26	0	723460248.077705	723707731.077705	724143090.077705	724115843.1093401	724364021.577705	724525006.077705	163166.91249774164
India	susceptible	2021-11-27	0	722309482.077705	722567903.077705	723005520.077705	722979104.3391103	723235956.227705	723399024.077705	166424.2445588099
India	susceptible	2021-11-28	0	721173936.077705	721445463.077705	721886319.577705	721860421.8767394	722126069.9027051	722291828.077705	170000.8767903844
India	susceptible	2021-11-29	0	720079603.077705	720358628.077705	720805585.077705	720780106.014768	721054677.452705	721220600.077705	173499.49375816528
India	susceptible	2021-11-30	0	719032290.077705	719321789.077705	719771364.577705	719746512.3542618	720035736.327705	720197391.077705	176845.9534186673
India	susceptible	2021-12-01	0	718035115.077705	718334175.077705	718785385.077705	718762135.3084743	719060512.877705	719221397.077705	179943.88188996588
India	susceptible	2021-12-02	0	717090681.077705	717392838.077705	717848879.077705	717826891.1892601	718135311.727705	718298459.077705	182819.521822807
India	susceptible	2021-12-03	0	716194353.077705	716502064.077705	716960273.577705	716939476.601681	717260464.702705	717429963.077705	185430.3112296485
India	susceptible	2021-12-04	0	715345542.077705	715660505.077705	716118618.077705	716098037.5052774	716431329.152705	716605766.077705	187852.3099547095
India	susceptible	2021-12-05	0	714542556.077705	714860124.077705	715319516.577705	715300487.8251243	715646327.752705	715826215.077705	190108.3615567653
India	susceptible	2021-12-06	0	713779724.077705	714102258.077705	714562624.577705	714544825.4681479	714897066.127705	715087845.077705	192217.6897481244
India	susceptible	2021-12-07	0	713058667.077705	713385546.077705	713845923.577705	713828920.516766	714188690.352705	714389652.077705	194221.1974182136
India	susceptible	2021-12-08	0	712375794.077705	712700859.077705	713166548.577705	713150862.3612548	713516561.827705	713728122.077705	196118.01835662112
India	susceptible	2021-12-09	0	711729342.077705	712061198.077705	712522738.077705	712508740.9058769	712881831.752705	713102089.077705	197932.86411076787
India	susceptible	2021-12-10	0	711119964.077705	711449179.077705	711913420.077705	711900751.8552608	712277041.9277049	712509973.077705	199650.85682674038
India	susceptible	2021-12-11	0	710543038.077705	710876343.077705	711336003.077705	711325165.5725435	711704518.1527051	711949958.077705	201322.5748849548
India	susceptible	2021-12-12	0	709999255.077705	710335801.077705	710780767.577705	710776454.0359135	711169966.002705	711426266.077705	202631.26671691405
India	susceptible	2021-12-13	0	709483017.077705	709824664.077705	710255644.077705	710256320.9681479	710665203.627705	710928559.077705	204210.85760896126
India	susceptible	2021-12-14	0	708996142.077705	709335986.077705	709758918.577705	709763158.9356804	710186525.827705	710457461.077705	206054.6272151115
India	susceptible	2021-12-15	0	708533751.077705	708872660.077705	709286582.077705	709295473.1712781	709732263.477705	710011927.077705	208205.00558890277
India	susceptible	2021-12-16	0	708096699.077705	708435296.077705	708838859.577705	708851920.9783044	709303625.5277051	709590333.077705	210645.492187428
India	susceptible	2021-12-17	0	707683487.077705	708020606.077705	708414306.077705	708431289.3744084	708897784.7027049	709191667.077705	213380.65680806906
India	susceptible	2021-12-18	0	707292156.077705	707627750.077705	708010419.577705	708032377.2190636	708515436.302705	708813810.077705	216447.87716426127
India	susceptible	2021-12-19	0	706922557.077705	707258616.077705	707629562.077705	707654105.7403756	708153270.8777051	708457190.077705	219849.74773217755
India	susceptible	2021-12-20	0	706572495.077705	706904679.077705	707265952.577705	707295470.6313181	707811872.852705	708120069.077705	223572.29137924747
India	susceptible	2021-12-21	0	706241812.077705	706572106.077705	706922404.577705	706955437.9829664	707489384.302705	707802078.077705	227607.51219476422
India	susceptible	2021-12-22	0	705928510.077705	706249822.077705	706597768.577705	706633089.5976851	707184647.952705	707500341.077705	231923.96779189177
India	susceptible	2021-12-23	0	705632950.077705	705938760.077705	706289292.077705	706327585.5285875	706894840.8777051	707215963.077705	236482.76899647518
India	susceptible	2021-12-24	0	705352818.077705	705647204.077705	705996921.077705	706038057.5285875	706621966.302705	706946517.077705	241346.6309588144
India	susceptible	2021-12-25	0	705088613.077705	705372901.077705	705718237.077705	705763738.6085075	706364182.5027051	706691356.077705	246401.43891722584
India	susceptible	2021-12-27	0	704839971.077705	705108253.077705	705455194.577705	705503901.53608	706120151.977705	706450745.077705	251649.69638653542
India	susceptible	2021-12-28	0	703525209.077705	703758727.077705	704093177.577705	704156108.7988173	704838526.752705	705179027.077705	273772.2229066329
India	susceptible	2021-12-29	0	702277578.077705	702484126.077705	702802041.077705	702875026.7107387	703622965.3527051	703973271.077705	298146.61015067855
India	susceptible	2021-12-30	0	700756610.077705	700945084.077705	701290194.577705	701368051.1517977	702196597.577705	702556154.077705	330085.27416378143
India	susceptible	2021-12-31	0	698850075.077705	699053012.077705	699446215.577705	699522429.7838322	700451753.427705	700822757.077705	372629.74084398226
India	susceptible	2022-01-01	0	696497272.077705	696713754.077705	697183988.577705	697249628.0309185	698305292.577705	698687033.077705	428723.2448084123
India	susceptible	2022-01-02	0	693603777.077705	693831396.077705	694398315.077705	694452062.2182312	695659516.2277051	696062130.077705	501583.6127849415
India	susceptible	2022-01-03	0	690048692.077705	690279541.077705	690970137.577705	691013948.8870623	692417525.2777051	692836863.077705	595018.7092476098
India	susceptible	2022-01-04	0	685688196.077705	685920806.077705	686748342.077705	686796850.1273221	688438777.152705	688882055.077705	713376.3474752231
India	susceptible	2022-01-05	0	680353213.077705	680582780.077705	681566372.577705	681635680.554395	683562306.927705	684056614.077705	861577.4595234448
India	susceptible	2022-01-06	0	673839698.077705	674050481.077705	675222009.077705	675335769.8679148	677620354.5777049	678164324.077705	1045454.4586065925
India	susceptible	2022-01-07	0	665879645.077705	666105966.077705	667501329.077705	667670072.5179315	670390961.052705	671002502.077705	1271316.9665353242
India	susceptible	2022-01-08	0	656193643.077705	656471183.077705	658145622.577705	658377333.1384776	661613172.727705	662307406.077705	1545840.0355573217
India	susceptible	2022-01-09	0	644475709.077705	644828446.077705	646870539.077705	647163411.9158669	651023141.977705	651804695.077705	1875983.151669648
India	susceptible	2022-01-10	0	630426102.077705	630851127.077705	633333835.077705	633705562.3820673	638309484.827705	639202096.077705	2268249.765777284
