state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-19	0	762466057	762466057	762466057	762466057	762466057	762466057	0
India	susceptible	2021-11-20	0	761769616.077705	761771888.077705	761775916.077705	761775786.9102058	761779078.852705	761780848.077705	1766.3784583721745
India	susceptible	2021-11-21	0	760551216.077705	760555593.077705	760566480.577705	760566202.1504656	760573978.652705	760579433.077705	4428.196155271634
India	susceptible	2021-11-22	0	759115149.077705	759121097.077705	759140375.077705	759139940.5632195	759153491.852705	759160916.077705	7668.101793221748
India	susceptible	2021-11-23	0	757597419.077705	757604189.077705	757632926.077705	757632159.9288539	757652012.3027049	757661393.077705	11313.285291885832
India	susceptible	2021-11-25	0	756055184.077705	756064944.077705	756104357.077705	756103266.6418076	756129981.452705	756142024.077705	15272.117506899693
India	susceptible	2021-11-26	0	754518614.077705	754530787.077705	754581681.077705	754580222.3734093	754614177.802705	754629528.077705	19573.669107055826
India	susceptible	2021-11-27	0	753001319.077705	753013946.077705	753076581.577705	753075071.6749412	753117274.3777051	753137130.077705	24175.94820343627
India	susceptible	2021-11-28	0	751502800.077705	751519377.077705	751595002.577705	751593142.8018142	751644701.4277049	751669425.077705	29153.4746177161
India	susceptible	2021-11-29	0	750031394.077705	750049916.077705	750139349.577705	750136818.4038788	750197570.577705	750227684.077705	34414.90842140205
India	susceptible	2021-11-30	0	748585218.077705	748606252.077705	748709788.577705	748706983.590692	748777122.627705	748810405.077705	39930.749934127554
India	susceptible	2021-12-01	0	747165371.077705	747188031.077705	747307155.077705	747304111.2515312	747384658.952705	747422433.077705	45748.24302113671
India	susceptible	2021-12-02	0	745769250.077705	745797498.077705	745931655.577705	745928228.608674	746019526.427705	746062002.077705	51811.1905183409
India	susceptible	2021-12-03	0	744400900.077705	744432416.077705	744583594.577705	744579314.3332828	744682054.302705	744728761.077705	58126.59560460561
India	susceptible	2021-12-04	0	743059687.077705	743093695.077705	743261667.077705	743257146.3560933	743371107.652705	743422099.077705	64662.743299840324
India	susceptible	2021-12-05	0	741744808.077705	741780412.077705	741966394.577705	741961586.0215945	742088397.302705	742144012.077705	71445.74976426098
India	susceptible	2021-12-06	0	740454449.077705	740493813.077705	740698051.577705	740692440.7059102	740831701.777705	740891573.077705	78384.24459359272
India	susceptible	2021-12-07	0	739190721.077705	739232552.077705	739455186.077705	739449475.5385774	739601085.2277051	739666104.077705	85499.2278855556
India	susceptible	2021-12-08	0	737952252.077705	737997334.077705	738238932.077705	738232388.8109717	738397098.0027051	738468882.077705	92763.1881055542
India	susceptible	2021-12-09	0	736739649.077705	736786110.077705	737048104.577705	737040949.7482013	737218618.477705	737296520.077705	100175.57183525334
India	susceptible	2021-12-10	0	735552621.077705	735601469.077705	735882559.577705	735874909.7168992	736066241.277705	736149640.077705	107735.34711299096
