state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-02	0	762303035	762303035	762303035	762303035	762303035	762303035	0
India	susceptible	2021-12-03	0	761868084.077705	761869046.077705	761871533.577705	761871999.2583578	761876227.327705	761877932.077705	1947.2697241099834
India	susceptible	2021-12-04	0	761098010.077705	761101800.077705	761107348.577705	761108878.9087074	761120036.502705	761123537.077705	5061.966179587284
India	susceptible	2021-12-05	0	760194286.077705	760201315.077705	760210513.577705	760213345.6559601	760232606.077705	760238391.077705	8806.14142120466
India	susceptible	2021-12-06	0	759251384.077705	759262323.077705	759275261.077705	759279619.6821007	759308148.477705	759317393.077705	12869.534577247674
India	susceptible	2021-12-07	0	758313433.077705	758328508.077705	758345569.577705	758351550.6726102	758389745.2527051	758400495.077705	17214.09346302094
India	susceptible	2021-12-08	0	757401465.077705	757419849.077705	757441566.077705	757448976.117665	757497352.9027051	757509471.077705	21719.23305675323
India	susceptible	2021-12-09	0	756523689.077705	756545118.077705	756571221.077705	756580338.03608	756639481.0027051	756653941.077705	26431.54447148154
India	susceptible	2021-12-10	0	755682377.077705	755706967.077705	755737612.077705	755748753.4966195	755818245.227705	755835795.077705	31296.67844782711
India	susceptible	2021-12-11	0	754878678.077705	754906061.077705	754941738.077705	754954762.5678815	755035233.177705	755055294.077705	36287.215828932676
India	susceptible	2021-12-12	0	754111239.077705	754142155.077705	754182934.577705	754197710.1271555	754289039.502705	754312270.077705	41407.62581068983
India	susceptible	2021-12-13	0	753378499.077705	753414342.077705	753460093.577705	753476531.2630197	753579352.977705	753607146.077705	46581.2758457645
India	susceptible	2021-12-14	0	752680797.077705	752720761.077705	752771274.077705	752789750.1579581	752904995.1277051	752935564.077705	51835.10546991649
India	susceptible	2021-12-15	0	752015828.077705	752059937.077705	752115632.577705	752136049.2670157	752262902.7527051	752297685.077705	57152.057634395314
India	susceptible	2021-12-16	0	751382299.077705	751430720.077705	751491532.577705	751513928.0442384	751651724.177705	751693085.077705	62489.1874154669
India	susceptible	2021-12-17	0	750779992.077705	750831581.077705	750897901.577705	750922042.517099	751072030.052705	751115780.077705	67868.82666634563
India	susceptible	2021-12-18	0	750207152.077705	750261707.077705	750332797.077705	750359000.7743417	750520984.952705	750567295.077705	73223.87838584548
India	susceptible	2021-12-19	0	749660298.077705	749718912.077705	749795299.577705	749823507.3725768	749997691.777705	750047257.077705	78589.06943925314
India	susceptible	2021-12-20	0	749140687.077705	749202277.077705	749284016.077705	749314281.8515978	749500444.7777051	749553236.077705	83923.97726397647
India	susceptible	2021-12-21	0	748646418.077705	748711282.077705	748798191.577705	748830164.1454706	749026960.0277051	749084809.077705	89216.61949809316
India	susceptible	2021-12-22	0	748176422.077705	748243460.077705	748335762.077705	748369963.3670824	748579068.352705	748639351.077705	94487.45173530582
India	susceptible	2021-12-23	0	747727307.077705	747799212.077705	747896671.077705	747932619.9425069	748153453.527705	748216804.077705	99712.99544227324
India	susceptible	2021-12-24	0	747301535.077705	747377265.077705	747479560.577705	747517053.9696465	747749432.327705	747816450.077705	104852.09187539543
India	susceptible	2021-12-25	0	746895918.077705	746975463.077705	747082772.077705	747122269.050399	747366333.827705	747435939.077705	109934.21094632531
India	susceptible	2021-12-27	0	744942988.077705	745033255.077705	745155643.577705	745201533.9976184	745480648.2277051	745559630.077705	126290.24910003637
India	susceptible	2021-12-28	0	743083089.077705	743184958.077705	743322646.077705	743374523.028088	743688587.427705	743777744.077705	142665.2296923084
India	susceptible	2021-12-29	0	740905534.077705	741020871.077705	741175974.077705	741235769.6547946	741589716.0027051	741690304.077705	161871.85064901318
India	susceptible	2021-12-30	0	738254286.077705	738384008.077705	738561607.077705	738630604.47131145	739033420.8777051	739145594.077705	185102.78836348714
India	susceptible	2021-12-31	0	735007061.077705	735152275.077705	735361211.577705	735439922.0678815	735901068.727705	736024656.077705	213432.7254942906
India	susceptible	2022-01-01	0	731036790.077705	731198506.077705	731443983.077705	731534320.8349478	732061958.0277051	732203008.077705	248005.35917978306
India	susceptible	2022-01-02	0	726189167.077705	726361972.077705	726655608.077705	726762254.6847646	727370643.202705	727531020.077705	290270.91881954804
India	susceptible	2022-01-03	0	720278117.077705	720464453.077705	720822295.577705	720944649.8977183	721646318.4027051	721829760.077705	341680.97413627134
India	susceptible	2022-01-04	0	713097202.077705	713296761.077705	713733756.077705	713871674.0846981	714690352.852705	714894314.077705	404179.1088253193
India	susceptible	2022-01-05	0	704406758.077705	704617354.077705	705144528.577705	705300446.610339	706258305.1777049	706476770.077705	479851.4969025452
India	susceptible	2022-01-06	0	693917704.077705	694137458.077705	694778387.577705	694954281.4385109	696066952.602705	696300595.077705	570906.5981602457
India	susceptible	2022-01-07	0	681264053.077705	681535375.077705	682334708.577705	682524511.4188639	683821163.577705	684062215.077705	679830.2224746844
India	susceptible	2022-01-08	0	666144980.077705	666481894.077705	667479188.577705	667676277.8028133	669220434.552705	669500573.077705	808717.3086975731
India	susceptible	2022-01-09	0	648217783.077705	648640163.077705	649870220.577705	650060709.7948213	651873687.802705	652226011.077705	959316.2463217394
India	susceptible	2022-01-10	0	627135243.077705	627644146.077705	629153542.077705	629334072.7487007	631471565.6277051	631897849.077705	1132070.0424550984
India	susceptible	2022-01-11	0	612233959.077705	612800166.077705	614598708.577705	614780042.581035	617276659.502705	617799720.077705	1332472.4866815603
India	susceptible	2022-01-12	0	594819550.077705	595443664.077705	597575934.577705	597749775.4644849	600662055.1027051	601277112.077705	1559669.9353373128
India	susceptible	2022-01-13	0	575889972.077705	576589433.077705	579089220.577705	579245152.4541619	582586764.327705	583318199.077705	1807020.83849095
India	susceptible	2022-01-14	0	555863282.077705	556636038.077705	559524010.577705	559661414.0182644	563477118.502705	564317612.077705	2071546.014396266
India	susceptible	2022-01-15	0	534963920.077705	535789481.077705	539090460.577705	539208230.2283877	543552077.277705	544475841.077705	2349430.0189225655
India	susceptible	2022-01-16	0	513345970.077705	514231364.077705	517960580.577705	518050152.1268226	522952040.452705	523946484.077705	2635948.2718572193
India	susceptible	2022-01-17	0	491205249.077705	492129316.077705	496295329.577705	496351170.6243251	501807113.652705	502877664.077705	2925463.7833840083
India	susceptible	2022-01-18	0	468710890.077705	469680381.077705	474270437.577705	474287264.60834104	480300314.577705	481435775.077705	3211777.5687679485
India	susceptible	2022-01-19	0	446058632.077705	447080285.077705	452075237.077705	452045860.6537956	458600481.6527051	459790427.077705	3487862.0150444563
India	susceptible	2022-01-20	0	423464430.077705	424507527.077705	429903711.077705	429822983.8742418	436867133.12770504	438123271.077705	3747361.6202731463
India	susceptible	2022-01-21	0	401126577.077705	402199154.077705	407926709.077705	407816080.6811016	415308964.50270504	416624804.077705	3984054.374030636
India	susceptible	2022-01-22	0	379253594.077705	380316749.077705	386362174.077705	386217478.3058103	394095190.327705	395467846.077705	4192577.877589411
India	susceptible	2022-01-23	0	358028198.077705	359065045.077705	365366725.077705	365206828.2288872	373420393.60270506	374833543.077705	4368673.326243387
India	susceptible	2022-01-24	0	337615696.077705	338599715.077705	345140323.077705	344945798.7616877	353451336.10270506	354867483.077705	4509801.449560071
India	susceptible	2022-01-25	0	318143342.077705	319080343.077705	325808827.577705	325572314.18742865	334270916.427705	335708044.077705	4614250.957553045
India	susceptible	2022-01-26	0	305077287.077705	305970764.077705	313079792.577705	312803676.7731762	321974694.102705	323418693.077705	4867677.223052158
India	susceptible	2022-01-27	0	292598032.077705	293441440.077705	300864042.077705	300562855.1166661	310135826.077705	311585053.077705	5084963.413606974
India	susceptible	2022-01-28	0	280997008.077705	281796600.077705	289494018.077705	289160510.8865628	299089036.80270505	300532759.077705	5272927.998890293
India	susceptible	2022-01-29	0	270368565.077705	271118433.077705	279044211.577705	278695597.43551385	288925245.102705	290361343.077705	5435973.677375736
India	susceptible	2022-01-30	0	260701648.07770503	261407536.07770503	269527030.077705	269170578.6404756	279643334.50270504	281089993.077705	5577024.683107282
India	susceptible	2022-01-31	0	251965709.07770503	252627999.07770503	260922395.57770503	260544966.69358915	271230145.352705	272675894.077705	5698434.249308536
India	susceptible	2022-02-01	0	244093563.07770503	244714286.07770503	253153218.57770503	252759594.21406865	263634685.602705	265070987.07770503	5802109.554355562
India	susceptible	2022-02-02	0	237017099.07770503	237594853.07770503	246153082.57770503	245749032.12216058	256785867.95270503	258207720.07770503	5890132.621474129
India	susceptible	2022-02-03	0	230661242.07770503	231213514.07770503	239860919.57770503	239447013.19641966	250622769.25270504	252027235.07770503	5964206.601326858
India	susceptible	2022-02-04	0	224965224.07770503	225492986.07770503	234223259.07770503	233789652.30747527	245081033.17770502	246471725.07770503	6025953.845569597
India	susceptible	2022-02-05	0	219866229.07770503	220359678.07770503	229163070.57770503	228716535.10218054	240106153.652705	241472579.07770503	6076925.8019699855
India	susceptible	2022-02-06	0	215306231.07770503	215765141.07770503	224627244.57770503	224171245.52875397	235638337.15270504	236985962.07770503	6118572.536654866
India	susceptible	2022-02-07	0	211228401.07770503	211663507.07770503	220553329.57770503	220101966.7482012	231632048.35270503	232959351.07770503	6152129.705108068
India	susceptible	2022-02-08	0	207582433.07770503	207998887.07770503	216914036.07770503	216460970.59219053	228041682.92770502	229354070.07770503	6178696.075709873
India	susceptible	2022-02-09	0	204331086.07770503	204720374.07770503	213652011.07770503	213205071.28349924	224820089.32770503	226118352.07770503	6199369.166888975
India	susceptible	2022-02-10	0	202123494.07770503	202505928.07770503	211485596.57770503	211032013.92069536	222700195.57770503	224003206.07770503	6233590.997803394
India	susceptible	2022-02-11	0	200145850.07770503	200522371.07770503	209546154.57770503	209084619.92502436	220798370.05270505	222103692.07770503	6262426.560590161
India	susceptible	2022-02-12	0	198374764.07770503	198765002.07770503	207818783.57770503	207357816.99761844	219127320.80270505	220419785.07770503	6287020.684776263
India	susceptible	2022-02-13	0	196820772.07770503	197220788.07770503	206302138.57770503	205836348.29631975	217647422.527705	218931400.07770503	6308163.589755262
India	susceptible	2022-02-14	0	195454519.07770503	195866662.07770503	204960220.57770503	204501310.97064543	216341007.25270504	217625430.07770503	6326387.124855181
India	susceptible	2022-02-15	0	194257459.07770503	194675070.07770503	203790112.07770503	203332800.58419853	215195598.65270504	216483649.07770503	6342139.155251229
India	susceptible	2022-02-16	0	193214707.07770503	193640555.07770503	202776356.07770503	202311997.89089185	214193713.727705	215484396.07770503	6355756.113671321
