state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2022-03-25	0	622469735	622469735	622469735	622469735	622469735	622469735	0
India	susceptible	2022-03-26	0	622226363.077705	622227584.077705	622229734.577705	622229935.9929564	622232807.477705	622234588.077705	1460.3888079465828
India	susceptible	2022-03-27	0	621786873.077705	621789328.077705	621794407.077705	621795230.2791703	621802736.652705	621806722.077705	3826.4611712305646
India	susceptible	2022-03-28	0	621263327.077705	621267403.077705	621276006.077705	621277592.2149012	621290542.452705	621296774.077705	6689.456432379707
India	susceptible	2022-03-29	0	620706587.077705	620711038.077705	620723578.077705	620726094.4932895	620745406.6527051	620753526.077705	9947.899297705857
India	susceptible	2022-03-30	0	620136482.077705	620141673.077705	620158748.077705	620162212.8276218	620188263.302705	620199050.077705	13522.195887496779
India	susceptible	2022-03-31	0	619562968.077705	619569187.077705	619590860.077705	619595452.7876618	619629462.452705	619642242.077705	17487.017669528363
India	susceptible	2022-04-01	0	618990519.077705	618997004.077705	619023889.077705	619029935.5968525	619072365.352705	619087387.077705	21793.075594289752
India	susceptible	2022-04-02	0	618419203.077705	618427888.077705	618460426.077705	618467601.0284209	618518982.802705	618537207.077705	26434.544393991375
India	susceptible	2022-04-03	0	617852577.077705	617862155.077705	617900737.077705	617909330.5682145	617969672.302705	617992131.077705	31421.044672501488
India	susceptible	2022-04-04	0	617289678.077705	617300441.077705	617345283.077705	617355514.8972188	617426149.427705	617451603.077705	36762.87762286523
India	susceptible	2022-04-05	0	616731214.077705	616742615.077705	616794650.077705	616806403.3674153	616888270.527705	616917235.077705	42477.75087862913
India	susceptible	2022-04-06	0	616175968.077705	616189200.077705	616248809.077705	616262147.8549278	616355774.652705	616387248.077705	48520.683997959626
India	susceptible	2022-04-07	0	615625408.077705	615640574.077705	615707727.577705	615722782.8534293	615828271.1527051	615863972.077705	54865.21786454797
India	susceptible	2022-04-08	0	615079024.077705	615096455.077705	615171355.077705	615188437.1822672	615307028.602705	615347420.077705	61520.54015383414
India	susceptible	2022-04-09	0	614536569.077705	614556318.077705	614640131.577705	614659117.4478348	614791053.777705	614834243.077705	68489.50169506154
India	susceptible	2022-04-10	0	614000742.077705	614021411.077705	614113929.577705	614134847.474142	614280250.127705	614328689.077705	75776.10716114107
India	susceptible	2022-04-11	0	613468069.077705	613491029.077705	613592881.577705	613615724.3649178	613775393.4027051	613827898.077705	83312.75397602627
India	susceptible	2022-04-12	0	612941865.077705	612965486.077705	613076684.077705	613101735.7177317	613276425.977705	613333294.077705	91145.06229442586
India	susceptible	2022-04-13	0	612418015.077705	612445103.077705	612565356.077705	612592926.7233927	612782604.202705	612844339.077705	99223.0617611753
India	susceptible	2022-04-14	0	611901617.077705	611928487.077705	612059272.577705	612089336.608008	612295032.3527051	612361567.077705	107593.44306631469
India	susceptible	2022-04-15	0	611388089.077705	611416971.077705	611558282.077705	611590942.6727766	611813564.827705	611884841.077705	116218.74878852176
India	susceptible	2022-04-16	0	610879490.077705	610910398.077705	611062786.577705	611097783.9100393	611337193.2527051	611414413.077705	125074.43494877071
India	susceptible	2022-04-17	0	610374826.077705	610409010.077705	610572360.577705	610609870.0169325	610866178.352705	610949299.077705	134158.4408818703
India	susceptible	2022-04-18	0	609717986.077705	609753785.077705	609925024.577705	609966440.9693134	610240979.102705	610331384.077705	144468.96130551246
India	susceptible	2022-04-19	0	609066773.077705	609103287.077705	609283864.077705	609329745.9378449	609625924.402705	609723038.077705	155225.71532409132
India	susceptible	2022-04-20	0	608407380.077705	608443574.077705	608634486.577705	608684259.0469025	609001949.577705	609108688.077705	166558.3134584933
India	susceptible	2022-04-21	0	607729180.077705	607767889.077705	607970624.577705	608023553.3635858	608362829.327705	608479040.077705	178533.62416182924
India	susceptible	2022-04-22	0	607031884.077705	607073931.077705	607289230.577705	607344762.1671156	607706708.277705	607832189.077705	191215.3117968989
India	susceptible	2022-04-24	0	606312331.077705	606361879.077705	606587785.077705	606646479.5392435	607033364.702705	607168442.077705	204689.67342224412
