state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-16	0	762663196	762663196	762663196	762663196	762663196	762663196	0
India	susceptible	2021-11-17	0	761974355.077705	761976936.077705	761981284.577705	761981165.0772055	761985494.577705	761988561.077705	2153.6173171218034
India	susceptible	2021-11-18	0	760768879.077705	760774419.077705	760785919.077705	760785453.3850644	760796993.252705	760803370.077705	5579.739273225437
India	susceptible	2021-11-19	0	759350424.077705	759358270.077705	759378463.577705	759377416.1464696	759398075.552705	759409781.077705	9674.995428034308
India	susceptible	2021-11-20	0	757854128.077705	757865186.077705	757894761.077705	757893150.2418742	757923594.577705	757939299.077705	14250.593340005533
India	susceptible	2021-11-21	0	756343265.077705	756356190.077705	756396114.577705	756393921.491125	756434469.777705	756455128.077705	19230.48018176496
India	susceptible	2021-11-22	0	754842512.077705	754858955.077705	754910125.077705	754907260.2452042	754960175.077705	754985954.077705	24596.116554325192
India	susceptible	2021-11-23	0	753366461.077705	753385682.077705	753448793.577705	753445366.3239588	753511699.802705	753543024.077705	30347.11149160799
India	susceptible	2021-11-25	0	751917420.077705	751941928.077705	752017504.077705	752013519.1812681	752093605.8777051	752130096.077705	36413.38530561753
India	susceptible	2021-11-26	0	750501076.077705	750530107.077705	750618942.577705	750613877.5324169	750708199.802705	750749115.077705	42852.20282719883
India	susceptible	2021-11-27	0	749116725.077705	749150477.077705	749253374.077705	749247197.033416	749356070.027705	749404854.077705	49587.48169124254
India	susceptible	2021-11-28	0	747765864.077705	747803157.077705	747920681.077705	747913504.4410083	748037719.5777051	748092335.077705	56579.09707204737
India	susceptible	2021-11-29	0	746445225.077705	746488196.077705	746620609.577705	746612616.9523304	746751748.977705	746815267.077705	63893.61581661528
India	susceptible	2021-11-30	0	745158975.077705	745204989.077705	745352692.577705	745344091.9166994	745500376.6027051	745569588.077705	71398.28839753062
India	susceptible	2021-12-01	0	743902990.077705	743953837.077705	744117053.077705	744107460.2345482	744281355.0277051	744355565.077705	79197.03473628596
India	susceptible	2021-12-02	0	742677330.077705	742732507.077705	742912846.077705	742902241.7183976	743093342.977705	743175197.077705	87157.7136881694
India	susceptible	2021-12-03	0	741482620.077705	741542622.077705	741739483.577705	741727951.7272222	741936577.127705	742026787.077705	95320.86481852713
India	susceptible	2021-12-04	0	740318991.077705	740382803.077705	740596562.077705	740583976.1486341	740811895.752705	740909012.077705	103683.3067962408
India	susceptible	2021-12-05	0	739183787.077705	739251137.077705	739483336.577705	739469782.2826667	739715918.8777051	739819230.077705	112203.4329716037
India	susceptible	2021-12-06	0	738078282.077705	738149158.077705	738399568.077705	738384883.2924902	738648688.577705	738760842.077705	120800.66542968042
India	susceptible	2021-12-07	0	736997952.077705	737075370.077705	737344372.077705	737328631.5089405	737612978.327705	737730759.077705	129560.79291379832
India	susceptible	2021-12-08	0	735947660.077705	736030395.077705	736317152.577705	736300538.3286208	736604296.702705	736730356.077705	138405.7410005843
India	susceptible	2021-12-09	0	734926103.077705	735011707.077705	735317476.577705	735300018.4504989	735621860.227705	735758111.077705	147349.70465313405
India	susceptible	2021-12-10	0	733928614.077705	734020516.077705	734344571.577705	734326509.640642	734668314.552705	734813483.077705	156342.20215275107
India	susceptible	2021-12-11	0	733268610.077705	733364473.077705	733698719.577705	733678812.626656	734030965.377705	734182494.077705	160949.43488668144
India	susceptible	2021-12-12	0	732626396.077705	732725173.077705	733067516.577705	733047926.603013	733411272.527705	733566045.077705	165716.74627640352
India	susceptible	2021-12-13	0	732014739.077705	732115180.077705	732466927.577705	732446888.3063097	732819672.677705	732980448.077705	170463.64191960776
India	susceptible	2021-12-14	0	731436991.077705	731540841.077705	731898985.577705	731880665.599683	732264438.7527051	732427408.077705	175088.6192566008
India	susceptible	2021-12-15	0	730895665.077705	731003143.077705	731367595.077705	731350444.3540953	731742774.927705	731910511.077705	179568.43992465606
India	susceptible	2021-12-16	0	730390475.077705	730500513.077705	730871273.077705	730855488.6228266	731256549.7527051	731428225.077705	183880.1006598497
India	susceptible	2021-12-17	0	729921005.077705	730031602.077705	730408815.577705	730394305.0062765	730804483.777705	730977612.077705	188007.66256854183
India	susceptible	2021-12-18	0	729483467.077705	729596298.077705	729976403.077705	729965041.6464696	730382318.427705	730558637.077705	191989.6742375767
India	susceptible	2021-12-19	0	729075565.077705	729191644.077705	729575048.077705	729565760.1126701	729990192.777705	730169383.077705	195833.43761942475
India	susceptible	2021-12-20	0	728695659.077705	728815166.077705	729201300.077705	729194537.2808353	729625272.052705	729807722.077705	199523.47632373363
India	susceptible	2021-12-21	0	728343460.077705	728465064.077705	728855097.077705	728849563.2139021	729286402.577705	729472117.077705	203059.97598872264
India	susceptible	2021-12-22	0	728017556.077705	728140325.077705	728532266.577705	728529042.0282545	728971833.952705	729159437.077705	206469.3855683254
India	susceptible	2021-12-23	0	727713656.077705	727839017.077705	728232576.577705	728231406.48946	728679713.852705	728869864.077705	209744.08988542345
India	susceptible	2021-12-24	0	727431976.077705	727557802.077705	727954716.577705	727955111.0655506	728409171.227705	728601009.077705	212913.79105232
India	susceptible	2021-12-25	0	727170396.077705	727296182.077705	727698073.077705	727698723.8013147	728157850.202705	728350987.077705	215982.20645422966
India	susceptible	2021-12-27	0	725523809.077705	725655427.077705	726067470.577705	726073754.4438388	726555490.202705	726755127.077705	229053.58049091266
