state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-12-21	0	760777576	760777576	760777576	760777576	760777576	760777576	0
India	susceptible	2021-12-22	0	759492986.077705	759496046.077705	759498833.577705	759498843.0722106	759501548.9277049	759502912.077705	1410.8316872845685
India	susceptible	2021-12-23	0	757257823.077705	757263178.077705	757268881.077705	757268927.9215279	757274798.877705	757278397.077705	3049.263727927636
India	susceptible	2021-12-24	0	754485416.077705	754492934.077705	754502352.077705	754502463.7367127	754512195.177705	754518281.077705	5141.950459318394
India	susceptible	2021-12-25	0	751259418.077705	751271726.077705	751286407.577705	751286651.8421073	751301265.602705	751310742.077705	7826.199945187993
India	susceptible	2021-12-27	0	747576325.077705	747588893.077705	747609570.577705	747609984.7728432	747631536.0277051	747647948.077705	11232.079575898848
India	susceptible	2021-12-28	0	743380110.077705	743400022.077705	743428200.077705	743428849.4350144	743458526.1277051	743482193.077705	15556.323651102297
India	susceptible	2021-12-29	0	738620622.077705	738648199.077705	738685363.577705	738686438.6942551	738727522.2777051	738753503.077705	21043.886938117605
India	susceptible	2021-12-30	0	733235783.077705	733268352.077705	733316974.577705	733318397.4042119	733372793.627705	733403957.077705	27701.47507739756
India	susceptible	2021-12-31	0	727149625.077705	727189850.077705	727252884.577705	727254673.0172654	727324797.477705	727362844.077705	35915.214372553135
India	susceptible	2022-01-01	0	720284522.077705	720337554.077705	720418677.577705	720420644.8764063	720509457.0277051	720558693.077705	45696.413277254986
India	susceptible	2022-01-02	0	712571885.077705	712633665.077705	712735598.577705	712737633.0409085	712848974.327705	712916671.077705	57383.35193768796
India	susceptible	2022-01-03	0	703917525.077705	703996627.077705	704121540.077705	704124338.8722438	704263661.1527051	704346317.077705	71183.78944097298
India	susceptible	2022-01-04	0	694250882.077705	694341616.077705	694495034.577705	694498217.7322172	694669187.352705	694767083.077705	87450.55907320202
India	susceptible	2022-01-05	0	683476778.077705	683589907.077705	683773687.077705	683777845.7163997	683986040.4777051	684102769.077705	106288.4736479478
India	susceptible	2022-01-06	0	671528573.077705	671658568.077705	671881644.577705	671885304.9190303	672138118.977705	672268578.077705	127812.32915338207
India	susceptible	2022-01-07	0	658328358.077705	658481502.077705	658745327.577705	658750053.8008152	659050832.252705	659215083.077705	152438.37554898649
India	susceptible	2022-01-08	0	643827934.077705	643994088.077705	644307500.577705	644312507.4947879	644663853.702705	644859693.077705	180131.33311281897
India	susceptible	2022-01-09	0	627961493.077705	628158107.077705	628523352.577705	628529153.1577916	628938908.102705	629183270.077705	210694.7104438311
India	susceptible	2022-01-10	0	610718781.077705	610948702.077705	611372130.577705	611377090.7178981	611850836.027705	612141001.077705	243994.98207317689
India	susceptible	2022-01-11	0	592104604.077705	592368034.077705	592854834.577705	592859470.9246913	593399505.152705	593740570.077705	279979.8408130322
India	susceptible	2022-01-12	0	572148177.077705	572452674.077705	573004660.577705	573010712.593356	573628576.977705	574020945.077705	318174.05481878936
India	susceptible	2022-01-13	0	550929049.077705	551269124.077705	551891548.077705	551900544.8952209	552597620.477705	553039778.077705	358017.423884788
India	susceptible	2022-01-14	0	528547065.077705	528937378.077705	529628181.577705	529637910.7208952	530411869.00270504	530919989.077705	398491.0345536601
India	susceptible	2022-01-15	0	506408115.077705	506815603.077705	507647063.577705	507662961.4997829	508621922.852705	509193800.077705	493314.154707114
India	susceptible	2022-01-16	0	483426203.077705	483838410.077705	484798726.577705	484829724.3459368	485976008.077705	486608255.077705	590122.4978319238
India	susceptible	2022-01-17	0	459891243.077705	460339700.077705	461443796.577705	461483349.4631529	462837123.37770504	463510841.077705	691569.946219639
India	susceptible	2022-01-18	0	436113473.077705	436603620.077705	437838089.077705	437892925.53591347	439476344.077705	440167370.077705	797026.6922387566
India	susceptible	2022-01-19	0	412352496.077705	412853308.077705	414236636.577705	414307047.8730763	416120320.22770506	416819666.077705	904144.7578118063
India	susceptible	2022-01-20	0	388844650.077705	389365378.077705	390883873.577705	390966975.3216278	392997054.277705	393720499.077705	1010359.6148417206
India	susceptible	2022-01-21	0	365814172.077705	366351784.077705	368001402.577705	368103061.78150123	370321900.72770506	371120332.077705	1112425.3281186267
India	susceptible	2022-01-22	0	343496291.077705	344040584.077705	345808367.077705	345929030.3620873	348338201.17770505	349187513.077705	1207556.0883813724
India	susceptible	2022-01-23	0	322072176.077705	322626250.077705	324500984.577705	324634176.67161113	327219565.102705	328111778.077705	1293594.2424694712
India	susceptible	2022-01-24	0	301679022.077705	302260533.077705	304228495.577705	304376752.10584354	307113631.702705	308041339.077705	1368369.2380233456
India	susceptible	2022-01-25	0	282445559.077705	283070333.077705	285128754.577705	285280428.07554054	288159787.452705	289091365.077705	1430760.056807508
India	susceptible	2022-01-26	0	264492944.07770503	265157964.07770503	267271467.57770503	267431908.3552608	270418097.902705	271350403.077705	1480215.9703652698
India	susceptible	2022-01-27	0	247865248.07770503	248557399.07770503	250713680.07770503	250881982.28116822	253958645.80270502	254883799.07770503	1516966.389179585
India	susceptible	2022-01-28	0	232573368.07770503	233284131.07770503	235478770.07770503	235647919.30514425	238784384.00270504	239693142.07770503	1541439.12081787
India	susceptible	2022-01-29	0	218608104.07770503	219334658.07770503	221545170.57770503	221717451.0518975	224892450.30270502	225775651.07770503	1554704.5473651972
India	susceptible	2022-01-30	0	208517773.07770503	209232533.07770503	211582178.07770503	211761776.57320952	215119663.20270503	216005782.07770503	1644128.9123357255
India	susceptible	2022-01-31	0	199292735.07770503	199991665.07770503	202450621.07770503	202636862.89888385	206135546.25270504	207021941.07770503	1717128.3052638527
India	susceptible	2022-02-01	0	190980164.07770503	191670767.07770503	194221643.07770503	194412114.80664274	198034095.502705	198917272.07770503	1777948.058815688
