state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-10-05	0	766372886	766372886	766372886	766372886	766372886	766372886	0
India	susceptible	2021-10-06	0	766352761.077705	766352761.077705	766352942.577705	766352933.9623204	766353189.1277051	766353217.077705	161.71881663480042
India	susceptible	2021-10-07	0	766291718.077705	766291718.077705	766292235.577705	766292354.8853973	766293223.1527051	766293317.077705	565.0567832040854
India	susceptible	2021-10-08	0	766206121.077705	766206121.077705	766207075.577705	766207219.7315512	766208578.852705	766208648.077705	893.753297945533
India	susceptible	2021-10-09	0	766107490.077705	766107490.077705	766108370.077705	766108501.3853973	766109808.102705	766109809.077705	899.5462545338822
India	susceptible	2021-10-10	0	766002020.077705	766002020.077705	766003225.577705	766003165.8084743	766004497.477705	766004526.077705	972.8792092009523
India	susceptible	2021-10-11	0	765894122.077705	765894122.077705	765895467.577705	765895642.577705	765897727.2777051	765897878.077705	1368.1984343818226
India	susceptible	2021-10-12	0	765786767.077705	765786767.077705	765788386.077705	765788555.3853973	765790916.152705	765790945.077705	1555.761061680563
India	susceptible	2021-10-13	0	765681836.077705	765681836.077705	765684157.577705	765684200.7315512	765686718.852705	765686905.077705	1819.3661654311456
India	susceptible	2021-10-14	0	765581274.077705	765581274.077705	765583299.577705	765583398.3469357	765585274.402705	765585300.077705	1532.0790020915183
India	susceptible	2021-10-15	0	765484157.077705	765484157.077705	765486950.077705	765486574.9238589	765488774.027705	765489071.077705	1681.7876429966532
India	susceptible	2021-10-16	0	765392108.077705	765392108.077705	765394663.077705	765394377.7700127	765396670.052705	765396890.077705	1643.2348808341508
India	susceptible	2021-10-17	0	765303726.077705	765303726.077705	765307367.077705	765306533.3853973	765308428.552705	765308434.077705	1786.2843885796985
India	susceptible	2021-10-18	0	765221130.077705	765221130.077705	765224298.577705	765223644.7315512	765225387.577705	765225407.077705	1624.7889925493976
India	susceptible	2021-10-19	0	765142705.077705	765142705.077705	765145847.077705	765145208.7700127	765146937.652705	765146986.077705	1583.391067247357
India	susceptible	2021-10-20	0	765068540.077705	765068540.077705	765072003.577705	765071203.7315512	765072756.602705	765072803.077705	1580.8279689313538
India	susceptible	2021-10-21	0	764998911.077705	764998911.077705	765002208.577705	765001461.0392435	765003316.352705	765003548.077705	1637.7030692075198
India	susceptible	2021-10-22	0	764933782.077705	764933782.077705	764936406.577705	764935987.3469357	764937978.802705	764938111.077705	1544.311308283462
India	susceptible	2021-10-23	0	764872377.077705	764872377.077705	764874593.077705	764874446.6930896	764876327.352705	764876338.077705	1478.8780336048494
India	susceptible	2021-10-24	0	764814214.077705	764814214.077705	764816836.077705	764816687.5392435	764818949.477705	764819004.077705	1712.436122308761
India	susceptible	2021-10-25	0	764759658.077705	764759658.077705	764762841.077705	764762507.1546282	764764824.2527051	764765052.077705	1868.0806332095653
India	susceptible	2021-10-26	0	764708770.077705	764708770.077705	764712120.577705	764711757.7315512	764714100.977705	764714175.077705	1925.5870483611222
India	susceptible	2021-10-27	0	764661270.077705	764661270.077705	764665094.577705	764664480.3469357	764666598.752705	764666625.077705	1918.9410197908232
India	susceptible	2021-10-28	0	764617276.077705	764617276.077705	764621043.577705	764620551.0392435	764622819.7527051	764622963.077705	1973.7715779903526
India	susceptible	2021-10-29	0	764625437.077705	764625437.077705	764629299.577705	764628767.7315512	764631402.2527051	764631643.077705	2089.970542820621
India	susceptible	2021-10-30	0	764634195.077705	764634195.077705	764637959.577705	764637497.7315512	764639981.827705	764640063.077705	2020.2223154354476
India	susceptible	2021-10-31	0	764643773.077705	764643773.077705	764647150.077705	764646849.1546282	764649437.052705	764649462.077705	1982.4848817156214
India	susceptible	2021-11-01	0	764653719.077705	764653719.077705	764657380.577705	764656923.0392435	764659734.577705	764659897.077705	2098.622742838848
India	susceptible	2021-11-02	0	764664270.077705	764664270.077705	764668335.077705	764667693.3853973	764670705.652705	764670910.077705	2237.522534502506
India	susceptible	2021-11-03	0	764675507.077705	764675507.077705	764679734.077705	764679045.077705	764682025.177705	764682263.077705	2263.6573398595265
India	susceptible	2021-11-04	0	764687589.077705	764687589.077705	764691630.077705	764691182.3853973	764694318.902705	764694559.077705	2345.2485555944227
India	susceptible	2021-11-05	0	764700383.077705	764700383.077705	764704262.077705	764703858.2315512	764707308.127705	764707700.077705	2424.9976895736568
India	susceptible	2021-11-06	0	764713417.077705	764713417.077705	764717575.077705	764716993.3084743	764720467.477705	764720834.077705	2451.108812245973
India	susceptible	2021-11-07	0	764726615.077705	764726615.077705	764731262.077705	764730651.0007819	764734377.852705	764734811.077705	2683.4929261619445
India	susceptible	2021-11-08	0	764741109.077705	764741109.077705	764745468.077705	764745000.3853973	764748865.352705	764749357.077705	2675.5558487358917
India	susceptible	2021-11-09	0	764755735.077705	764755735.077705	764760376.577705	764759780.1161666	764763593.252705	764764224.077705	2723.7360292553667
India	susceptible	2021-11-10	0	764770763.077705	764770763.077705	764775615.577705	764774989.7315512	764778848.927705	764779649.077705	2820.249829798789
India	susceptible	2021-11-11	0	764786517.077705	764786517.077705	764791323.577705	764790757.1930896	764794581.677705	764795385.077705	2829.518858544892
India	susceptible	2021-11-12	0	764802802.077705	764802802.077705	764807290.077705	764806891.1546282	764810893.102705	764811648.077705	2835.9038829492406
India	susceptible	2021-11-13	0	764800838.077705	764800838.077705	764806068.577705	764805388.2700127	764809713.102705	764810507.077705	3121.087516600495
