state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-11-11	0	763325129	763325129	763325129	763325129	763325129	763325129	0
India	susceptible	2021-11-12	0	762575796.077705	762577502.077705	762580730.577705	762581160.4108719	762585638.777705	762587992.077705	2329.691123063112
India	susceptible	2021-11-13	0	761266573.077705	761269805.077705	761277485.577705	761278793.7868292	761290282.652705	761295041.077705	6084.2168371082225
India	susceptible	2021-11-14	0	759722778.077705	759727821.077705	759740813.577705	759743099.1148345	759763223.802705	759770428.077705	10604.883859180942
India	susceptible	2021-11-15	0	758088754.077705	758096609.077705	758115430.577705	758118944.8397763	758148095.9277049	758159250.077705	15701.317478274432
India	susceptible	2021-11-16	0	756433198.077705	756441205.077705	756466135.077705	756471069.094355	756510353.952705	756523914.077705	21284.611953276883
India	susceptible	2021-11-17	0	754781358.077705	754789803.077705	754822053.577705	754828345.9962864	754878667.602705	754895289.077705	27289.603436145342
India	susceptible	2021-11-18	0	753145384.077705	753156325.077705	753195584.077705	753203460.3191303	753265990.702705	753286542.077705	33767.135094489284
India	susceptible	2021-11-19	0	751532612.077705	751545634.077705	751592888.077705	751602322.8932228	751677252.927705	751699607.077705	40705.18450790803
India	susceptible	2021-11-20	0	749943854.077705	749960357.077705	750016299.077705	750027509.7650177	750116337.452705	750141355.077705	48124.39410502328
India	susceptible	2021-11-21	0	748383416.077705	748402063.077705	748466836.577705	748480090.0249245	748583452.002705	748611278.077705	55894.98395118121
India	susceptible	2021-11-22	0	746851134.077705	746871140.077705	746945660.577705	746960468.3555938	747079294.252705	747109231.077705	64075.6337863615
India	susceptible	2021-11-23	0	745344039.077705	745368383.077705	745452299.577705	745468920.8923904	745604251.0277051	745637324.077705	72607.65312405546
India	susceptible	2021-11-25	0	743865427.077705	743892999.077705	743987062.077705	744005373.3331163	744157818.877705	744195100.077705	81527.7761778049
India	susceptible	2021-11-26	0	742415558.077705	742444573.077705	742549781.077705	742569816.6041785	742739373.4027051	742778954.077705	90726.66772953418
India	susceptible	2021-11-27	0	740992564.077705	741023935.077705	741139455.577705	741162032.3146348	741348988.327705	741391762.077705	100168.6857339432
India	susceptible	2021-11-28	0	739597261.077705	739630246.077705	739757233.077705	739781855.4000493	739987082.102705	740034081.077705	109997.27803538145
India	susceptible	2021-11-29	0	738229035.077705	738263843.077705	738402365.077705	738429167.8595898	738653883.827705	738704617.077705	120039.9149573188
India	susceptible	2021-11-30	0	736885380.077705	736923990.077705	737074618.577705	737103660.647968	737348058.827705	737399600.077705	130286.31094970829
India	susceptible	2021-12-01	0	735570006.077705	735611043.077705	735773947.577705	735805224.7132362	736069122.502705	736126056.077705	140800.30184331437
India	susceptible	2021-12-02	0	734281947.077705	734323991.077705	734499630.077705	734533488.5322505	734816424.352705	734880581.077705	151497.11938013675
India	susceptible	2021-12-03	0	733017446.077705	733063628.077705	733252272.577705	733288259.0212615	733591185.827705	733657166.077705	162418.6417781009
India	susceptible	2021-12-04	0	731782270.077705	731829519.077705	732030345.077705	732069226.069047	732394698.3777051	732465639.077705	173491.45952954912
India	susceptible	2021-12-05	0	730571330.077705	730621166.077705	730834526.077705	730876142.3221272	731222005.427705	731297413.077705	184688.8842066351
India	susceptible	2021-12-06	0	729679844.077705	729730841.077705	729951014.077705	729995158.3897263	730356450.327705	730431736.077705	192435.65041268436
India	susceptible	2021-12-07	0	728806105.077705	728859801.077705	729085905.577705	729132353.561388	729510696.352705	729588298.077705	200320.186810028
India	susceptible	2021-12-08	0	727966519.077705	728020595.077705	728252819.077705	728302161.995454	728699008.452705	728777526.077705	208092.48513406797
India	susceptible	2021-12-09	0	727165702.077705	727220150.077705	727457765.077705	727510310.5582246	727923135.327705	728004840.077705	215692.82462570284
India	susceptible	2021-12-10	0	726405367.077705	726461226.077705	726703584.577705	726758321.1621206	727187442.202705	727271657.077705	223059.7443302285
India	susceptible	2021-12-11	0	725685125.077705	725741212.077705	725988447.577705	726045849.6363131	726489639.252705	726578048.077705	230167.5531679776
India	susceptible	2021-12-12	0	725004432.077705	725059429.077705	725311649.577705	725371624.8724103	725831770.002705	725922087.077705	237058.4219153931
India	susceptible	2021-12-13	0	724358091.077705	724413863.077705	724671351.577705	724734066.3985509	725210077.702705	725302533.077705	243739.60417180354
India	susceptible	2021-12-14	0	723748299.077705	723805052.077705	724066509.577705	724131389.3895599	724622784.927705	724717605.077705	250143.65291963908
India	susceptible	2021-12-15	0	723172903.077705	723229380.077705	723495010.577705	723561851.7162331	724068986.727705	724164733.077705	256327.65205387285
India	susceptible	2021-12-16	0	722628091.077705	722684752.077705	722955291.077705	723023771.024758	723544399.702705	723642644.077705	262259.39934473205
India	susceptible	2021-12-17	0	722114326.077705	722171545.077705	722444707.077705	722515509.6351476	723051450.2527051	723150666.077705	267971.1639761689
India	susceptible	2021-12-18	0	721628628.077705	721686417.077705	721962005.577705	722035466.6313181	722585391.577705	722686889.077705	273492.26808634185
India	susceptible	2021-12-19	0	721169886.077705	721227453.077705	721506962.077705	721582182.8799028	722145903.277705	722248341.077705	278775.0890360467
India	susceptible	2021-12-20	0	720737379.077705	720794506.077705	721076714.077705	721154232.4270223	721728689.002705	721834419.077705	283880.0003884796
India	susceptible	2021-12-21	0	719166190.077705	719226394.077705	719523997.077705	719606143.9731429	720220586.027705	720329453.077705	303555.3112317606
India	susceptible	2021-12-22	0	717684840.077705	717744856.077705	718058051.577705	718144354.6453041	718798412.602705	718907528.077705	322433.7231304044
India	susceptible	2021-12-23	0	716071352.077705	716131753.077705	716461611.577705	716553677.2227267	717250946.577705	717362486.077705	343814.97310461174
India	susceptible	2021-12-24	0	714245010.077705	714304111.077705	714652508.077705	714751915.2175652	715500958.2277051	715612689.077705	368917.2072660359
India	susceptible	2021-12-25	0	712151571.077705	712212548.077705	712587207.577705	712691845.4654839	713504156.0027051	713615094.077705	398641.8382707211
India	susceptible	2021-12-27	0	709755046.077705	709814358.077705	710220654.077705	710332775.5668825	711218142.702705	711322718.077705	433809.98504008504
India	susceptible	2021-12-28	0	706995126.077705	707062472.077705	707511680.077705	707632758.5405755	708600259.952705	708711958.077705	475430.5011309034
India	susceptible	2021-12-29	0	703836805.077705	703915317.077705	704411835.077705	704545745.6048446	705608088.8777051	705742203.077705	524384.0511277616
India	susceptible	2021-12-30	0	700227451.077705	700312335.077705	700868470.077705	701020957.1433061	702190047.802705	702354211.077705	581974.0546551467
India	susceptible	2021-12-31	0	696105014.077705	696198547.077705	696835819.577705	697002306.7205622	698293418.7527051	698489872.077705	649369.5420653294
India	susceptible	2022-01-01	0	691411177.077705	691511452.077705	692245634.577705	692428111.4564929	693865720.077705	694093412.077705	728118.4665168013
India	susceptible	2022-01-02	0	686070371.077705	686180293.077705	687031779.077705	687231123.7433727	688832806.952705	689100400.077705	819614.4170531711
India	susceptible	2022-01-03	0	680005363.077705	680134810.077705	681121985.577705	681338745.3962198	683124019.8277049	683437519.077705	925556.8618732488
India	susceptible	2022-01-04	0	673136148.077705	673292501.077705	674437879.577705	674673420.8177983	676672606.0277051	677034818.077705	1047627.2808453649
India	susceptible	2022-01-05	0	665384729.077705	665560481.077705	666893744.577705	667153351.8710784	669403982.977705	669814639.077705	1187520.4153919388
India	susceptible	2022-01-06	0	658263888.077705	658457076.077705	659964757.077705	660251599.3041452	662777025.2777051	663240642.077705	1331545.4657831509
India	susceptible	2022-01-07	0	650217909.077705	650433210.077705	652138886.577705	652457278.4808019	655289167.402705	655828331.077705	1494666.3763324323
India	susceptible	2022-01-08	0	641392633.077705	641626959.077705	643552462.077705	643907058.7383777	647066440.277705	647692957.077705	1675158.7966942627
India	susceptible	2022-01-09	0	631803707.077705	632065022.077705	634237188.077705	634626114.2252241	638153535.852705	638872292.077705	1872907.834181625
India	susceptible	2022-01-10	0	621451468.077705	621740775.077705	624174366.577705	624606632.1481346	628531053.602705	629355826.077705	2087586.727798832
India	susceptible	2022-01-11	0	610320944.077705	610641620.077705	613361423.077705	613834182.6754407	618180855.1777049	619121973.077705	2318916.688803009
India	susceptible	2022-01-12	0	598400963.077705	598758977.077705	601788962.077705	602297294.8172988	607100806.102705	608165421.077705	2566103.0155964424
India	susceptible	2022-01-13	0	585695879.077705	586087140.077705	589441806.077705	589992262.6511316	595287982.9027051	596473166.077705	2827775.1686392017
India	susceptible	2022-01-14	0	572208781.077705	572625594.077705	576329343.577705	576925105.6942551	582741339.877705	584061977.077705	3101948.2622612054
India	susceptible	2022-01-15	0	557962721.077705	558420179.077705	562481706.077705	563113585.9261899	569476104.852705	570927583.077705	3386071.7961349753
India	susceptible	2022-01-16	0	542989094.077705	543493604.077705	547910992.077705	548588225.1489671	555474485.177705	557091351.077705	3676850.5871128053
India	susceptible	2022-01-17	0	527347971.077705	527879714.077705	532681264.077705	533393435.6085076	540814575.477705	542598333.077705	3970630.2298743557
India	susceptible	2022-01-18	0	511101659.077705	511671350.077705	516825000.577705	517587775.47547394	525553660.50270504	527514938.077705	4263063.472510556
India	susceptible	2022-01-19	0	494324986.077705	494933947.077705	500429873.077705	501244076.07803804	509757149.10270506	511908861.077705	4549277.626850444
India	susceptible	2022-01-20	0	477110469.077705	477757025.077705	483588482.077705	484448748.041408	493489847.702705	495832386.077705	4824265.120986503
India	susceptible	2022-01-21	0	466653965.077705	467319602.077705	473454176.577705	474360227.02825445	483900831.427705	486331053.077705	5083012.033169135
India	susceptible	2022-01-22	0	455894265.077705	456566125.077705	463005243.577705	463960811.09552056	473979888.75270504	476512161.077705	5336054.150564877
India	susceptible	2022-01-23	0	445307464.077705	445999358.077705	452709306.077705	453718003.09102505	464185939.952705	466827617.077705	5577910.083898011
India	susceptible	2022-01-24	0	435108456.077705	435819575.077705	442776282.577705	443837481.2839987	454740426.102705	457477051.077705	5806271.2327121785
