b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.22409926072993036	0.15661519460078288	0.167702532023014	0.12854861660836783	0.10645122988606645	0.6875768081385473	0.028465153017196713	0.029663194629760643	0.03262623914959311	0.040100715424564205	0.05795505551304898	0.03885537127696385	1.2586203910737248	0.8806978501297036	0.9459368366626149	0.7306773535525949	0.6161334683758327	3.903241844192574
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.2240759890158273	0.15674953134060696	0.16781032408567165	0.12872436214989263	0.10647204414400796	0.6877156452997578	0.02844956181315883	0.029551525331588828	0.032698085707589274	0.04000857727621918	0.057814773308777684	0.03867383856958277	1.2584693610942863	0.8813514201647876	0.9466149967920822	0.7316072901115859	0.6161670331650297	3.903303589294468
0.22370076689901602	0.15692581368857683	0.16769193481406452	0.12853843442350488	0.10651034344322753	0.688198697179409	0.02848263033099115	0.02957825558463402	0.03258208832824529	0.04007465288692973	0.05770897147083853	0.03900183827772783	1.2564050581334685	0.8823670051891213	0.9458339832799991	0.7305999850336231	0.6163231066075983	3.9073586915562375
0.22370076689901602	0.15692581368857683	0.16769193481406452	0.12853843442350488	0.10651034344322753	0.688198697179409	0.02848263033099115	0.02957825558463402	0.03258208832824529	0.04007465288692973	0.05770897147083853	0.03900183827772783	1.2564050581334685	0.8823670051891213	0.9458339832799991	0.7305999850336231	0.6163231066075983	3.9073586915562375
