state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2021-09-26	0	1129181254	1129181254	1129181254	1129181254	1129181254	1129181254	0
India	susceptible	2021-09-27	0	1129023555.0777051	1129023555.0777051	1129035179.5777051	1129035104.500782	1129050662.7027051	1129052520.0777051	10060.449976198732
India	susceptible	2021-09-29	0	1128785605.0777051	1128785605.0777051	1128813755.0777051	1128814005.2315514	1128852638.852705	1128857206.0777051	24842.249153512552
India	susceptible	2021-09-30	0	1128490824.0777051	1128490824.0777051	1128539423.0777051	1128539767.3084743	1128606559.9027052	1128614483.0777051	43014.83382279388
India	susceptible	2021-10-01	0	1128156788.0777051	1128156788.0777051	1128227972.0777051	1128229080.000782	1128327829.427705	1128339244.0777051	63660.10847476258
India	susceptible	2021-10-02	0	1127794741.0777051	1127794741.0777051	1127891457.0777051	1127893256.3853974	1128027404.2027051	1128042840.0777051	86514.81171945884
India	susceptible	2021-10-03	0	1127414006.0777051	1127414006.0777051	1127539075.5777051	1127540984.7315514	1127712436.0777051	1127732027.0777051	110781.90906865624
India	susceptible	2021-10-04	0	1127022377.0777051	1127022377.0777051	1127178285.5777051	1127179480.5777051	1127389823.5777051	1127413334.0777051	136238.81374752312
India	susceptible	2021-10-05	0	1126623671.0777051	1126623671.0777051	1126810940.0777051	1126812496.000782	1127064238.102705	1127091916.0777051	163176.76176311058
India	susceptible	2021-10-06	0	1126222764.0777051	1126222764.0777051	1126442981.0777051	1126444258.5392437	1126737991.002705	1126769773.0777051	190762.496974168
India	susceptible	2021-10-07	0	1125821638.0777051	1125821638.0777051	1126075374.5777051	1126076686.346936	1126413847.002705	1126450296.0777051	219121.44922876536
India	susceptible	2021-10-08	0	1125422755.0777051	1125422755.0777051	1125710837.0777051	1125711719.5392437	1126092896.252705	1126134360.0777051	247993.3787269351
India	susceptible	2021-10-09	0	1125027256.0777051	1125027256.0777051	1125349772.0777051	1125350618.7700129	1125776484.002705	1125822306.0777051	277322.4237175798
India	susceptible	2021-10-10	0	1124636088.0777051	1124636088.0777051	1124993986.5777051	1124994891.9623206	1125465906.4027052	1125515670.0777051	306998.3749081355
India	susceptible	2021-10-11	0	1124249348.0777051	1124249348.0777051	1124643431.0777051	1124644173.5392437	1125161703.4777052	1125216293.0777051	337434.07813367347
India	susceptible	2021-10-13	0	1123868310.0777051	1123868310.0777051	1124298702.5777051	1124299512.6546283	1124864061.0527053	1124924185.0777051	368317.5477868208
India	susceptible	2021-10-14	0	1123493632.0777051	1123493632.0777051	1123960368.5777051	1123961168.8853974	1124573359.3527052	1124638708.0777051	399417.6851591592
India	susceptible	2021-10-15	0	1123124723.0777051	1123124723.0777051	1123628300.5777051	1123629133.500782	1124289128.4027052	1124359601.0777051	430792.68474467495
India	susceptible	2021-10-16	0	1122761698.0777051	1122761698.0777051	1123302903.0777051	1123303419.6930897	1124011327.0277052	1124086504.0777051	462267.35499318544
India	susceptible	2021-10-17	0	1122404628.0777051	1122404628.0777051	1122983708.5777051	1122984281.8084743	1123740672.127705	1123820793.0777051	494147.00984812545
India	susceptible	2021-10-18	0	1122053495.0777051	1122053495.0777051	1122671799.5777051	1122671863.0392437	1123477750.6527052	1123563170.0777051	526649.4065397347
India	susceptible	2021-10-19	0	1121708877.0777051	1121708877.0777051	1122365996.5777051	1122365640.423859	1123220749.2027051	1123311182.0777051	558932.0923544237
India	susceptible	2021-10-20	0	1121369449.0777051	1121369449.0777051	1122066228.5777051	1122065536.500782	1122970500.1527052	1123065676.0777051	591772.5619518495
India	susceptible	2021-10-21	0	1121035925.0777051	1121035925.0777051	1121772632.5777051	1121771645.423859	1122726905.6527052	1122827340.0777051	624825.1937561606
India	susceptible	2021-10-22	0	1120977952.0777051	1120977952.0777051	1121723733.0777051	1121722436.5392437	1122687015.602705	1122788189.0777051	631738.9599721312
India	susceptible	2021-10-23	0	1120920756.0777051	1120920756.0777051	1121675941.0777051	1121674447.6930897	1122648431.7777052	1122750340.0777051	638792.5485161563
India	susceptible	2021-10-24	0	1120865363.0777051	1120865363.0777051	1121629867.5777051	1121628077.0392437	1122611030.002705	1122713662.0777051	645600.1664759695
India	susceptible	2021-10-25	0	1120812498.0777051	1120812498.0777051	1121586099.0777051	1121583942.6930897	1122575839.102705	1122679164.0777051	652271.1361178162
India	susceptible	2021-10-26	0	1120762114.0777051	1120762114.0777051	1121544414.0777051	1121541950.000782	1122542160.6777053	1122646158.0777051	658563.3515415735
India	susceptible	2021-10-27	0	1120714539.0777051	1120714539.0777051	1121505054.0777051	1121502323.5392437	1122510703.3277051	1122615428.0777051	664692.0028903789
India	susceptible	2021-10-28	0	1120669883.0777051	1120669883.0777051	1121467884.5777051	1121465140.8853974	1122481311.427705	1122586807.0777051	670495.5510787334
India	susceptible	2021-10-29	0	1120627910.0777051	1120627910.0777051	1121433525.0777051	1121430534.0777051	1122454055.2277052	1122560193.0777051	676099.9699290713
India	susceptible	2021-10-30	0	1120588826.0777051	1120588826.0777051	1121401133.0777051	1121398238.0777051	1122429069.877705	1122535909.0777051	681537.5380248039
India	susceptible	2021-10-31	0	1120552590.0777051	1120552590.0777051	1121371561.5777051	1121368490.8853974	1122406283.977705	1122513894.0777051	686653.9985994076
India	susceptible	2021-11-01	0	1120518624.0777051	1120518624.0777051	1121344014.0777051	1121340837.3084743	1122385361.3027053	1122493556.0777051	691623.9501816133
India	susceptible	2021-11-02	0	1120487079.0777051	1120487079.0777051	1121318785.0777051	1121315429.4623206	1122366281.5277052	1122475018.0777051	696322.9045867492
India	susceptible	2021-11-03	0	1120458270.0777051	1120458270.0777051	1121295848.0777051	1121292365.3853974	1122349214.7777052	1122458598.0777051	700740.7316979003
India	susceptible	2021-11-04	0	1120432110.0777051	1120432110.0777051	1121274989.5777051	1121271361.1161666	1122333702.377705	1122443564.0777051	704772.0835501093
India	susceptible	2021-11-05	0	1120407844.0777051	1120407844.0777051	1121255890.5777051	1121252157.2700129	1122319588.9277053	1122429771.0777051	708600.12500665
India	susceptible	2021-11-06	0	1120358476.0777051	1120358476.0777051	1121211790.0777051	1121207424.6161666	1122279954.0777051	1122390636.0777051	712272.2180241894
India	susceptible	2021-11-07	0	1120313117.0777051	1120313117.0777051	1121171056.5777051	1121166179.1930897	1122243244.8027053	1122354358.0777051	715550.2345192916
India	susceptible	2021-11-08	0	1120270709.0777051	1120270709.0777051	1121133453.0777051	1121127901.5392437	1122209956.4277053	1122321666.0777051	719011.752527488
India	susceptible	2021-11-09	0	1120231781.0777051	1120231781.0777051	1121098418.5777051	1121092586.7315514	1122179135.127705	1122291483.0777051	722117.8968478874
India	susceptible	2021-11-10	0	1120195078.0777051	1120195078.0777051	1121066182.5777051	1121059676.6546283	1122150089.0277052	1122262940.0777051	725025.304040747
India	susceptible	2021-11-11	0	1120161341.0777051	1120161341.0777051	1121036283.0777051	1121029103.2315514	1122123134.802705	1122236432.0777051	727686.6092306997
India	susceptible	2021-11-12	0	1120130235.0777051	1120130235.0777051	1121008404.5777051	1121000819.9623206	1122098401.627705	1122212199.0777051	730178.3232279085
India	susceptible	2021-11-13	0	1120101098.0777051	1120101098.0777051	1120982785.5777051	1120974521.7315514	1122075022.5527053	1122189168.0777051	732448.6326330701
India	susceptible	2021-11-14	0	1120073653.0777051	1120073653.0777051	1120958566.0777051	1120949972.3853974	1122053498.2277052	1122167943.0777051	734742.0612326426
India	susceptible	2021-11-15	0	1120048034.0777051	1120048034.0777051	1120935917.5777051	1120926984.9623206	1122033322.002705	1122148174.0777051	736866.4708217247
India	susceptible	2021-11-16	0	1120024567.0777051	1120024567.0777051	1120915290.0777051	1120905851.6161666	1122015176.752705	1122130578.0777051	738905.2070336863
India	susceptible	2021-11-17	0	1120002843.0777051	1120002843.0777051	1120896352.0777051	1120886235.5392437	1121997927.627705	1122113649.0777051	740676.4818362924
India	susceptible	2021-11-18	0	1119982275.0777051	1119982275.0777051	1120878358.0777051	1120867867.7700129	1121981839.8277051	1122097998.0777051	742434.9918056827
India	susceptible	2021-11-19	0	1119963404.0777051	1119963404.0777051	1120861772.0777051	1120850932.1546283	1121966907.677705	1122083294.0777051	743975.4327811443
India	susceptible	2021-11-20	0	1119946159.0777051	1119946159.0777051	1120846632.0777051	1120835331.1546283	1121953044.7777052	1122069617.0777051	745294.2185069084
India	susceptible	2021-11-21	0	1119926073.0777051	1119926073.0777051	1120827105.5777051	1120816053.8853974	1121935783.377705	1122052652.0777051	746415.4991730218
India	susceptible	2021-11-22	0	1119907761.0777051	1119907761.0777051	1120809225.5777051	1120798095.346936	1121919612.727705	1122036911.0777051	747299.0784303044
India	susceptible	2021-11-23	0	1119890461.0777051	1119890461.0777051	1120792438.5777051	1120781416.0392437	1121904821.3277051	1122022507.0777051	748327.141845599
India	susceptible	2021-11-25	0	1119874301.0777051	1119874301.0777051	1120776399.5777051	1120765695.2700129	1121890672.502705	1122008651.0777051	749105.8496243674
India	susceptible	2021-11-26	0	1119859456.0777051	1119859456.0777051	1120761567.5777051	1120751137.7315514	1121877843.727705	1121996182.0777051	749913.6772090184
India	susceptible	2021-11-27	0	1119845280.0777051	1119845280.0777051	1120747863.0777051	1120737432.2315514	1121865688.9277053	1121984321.0777051	750689.0822361499
India	susceptible	2021-11-28	0	1119832335.0777051	1119832335.0777051	1120735021.0777051	1120724808.0777051	1121854233.477705	1121973017.0777051	751326.4505882877
India	susceptible	2021-11-29	0	1119820042.0777051	1119820042.0777051	1120723364.0777051	1120713065.6930897	1121843584.427705	1121962522.0777051	751948.9299396856
India	susceptible	2021-11-30	0	1119809122.0777051	1119809122.0777051	1120712538.5777051	1120702197.8853974	1121833904.127705	1121953090.0777051	752434.5061981914
India	susceptible	2021-12-01	0	1119798906.0777051	1119798906.0777051	1120702345.5777051	1120692183.500782	1121824906.4027052	1121944376.0777051	752950.4150133582
India	susceptible	2021-12-02	0	1119789326.0777051	1119789326.0777051	1120692592.5777051	1120682700.6546283	1121816419.8527052	1121935985.0777051	753428.9831655418
India	susceptible	2021-12-03	0	1119780718.0777051	1119780718.0777051	1120683612.0777051	1120673964.923859	1121808455.4777052	1121928305.0777051	753790.260082162
India	susceptible	2021-12-04	0	1119772360.0777051	1119772360.0777051	1120675312.0777051	1120665879.6161666	1121801671.1027052	1121921623.0777051	754380.3027308005
India	susceptible	2021-12-05	0	1119764796.0777051	1119764796.0777051	1120667732.0777051	1120658411.5392437	1121795016.7777052	1121914982.0777051	754729.609106812
India	susceptible	2021-12-06	0	1119758112.0777051	1119758112.0777051	1120660561.5777051	1120651530.2700129	1121788682.9027052	1121908887.0777051	754921.0614575277
India	susceptible	2021-12-07	0	1119755561.0777051	1119755561.0777051	1120658660.5777051	1120649175.423859	1121786131.9527051	1121906468.0777051	754864.1593026612
India	susceptible	2021-12-08	0	1119753336.0777051	1119753336.0777051	1120656925.5777051	1120647182.1161666	1121784300.002705	1121904768.0777051	754985.244452889
