b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.1299613642190922	0.026138446487032656	0.05828620465410351	0.07083161752435904	0.0563580266422613	0.24509259177374104	0.04042468462935945	0.1480208390411234	0.38301035653167265	0.3487420742038979	0.7775358122489389	0.7737440654879222	0.7389524700685635	0.16498574926498627	0.44759712493148063	0.5298138041584142	0.5621640585595813	2.43935967777315
0.13493780919066858	0.026789046692378412	0.058574752784058166	0.07068634013867418	0.05547481294286041	0.24429464427969858	0.03943226789666456	0.1399908256334749	0.36773910571772417	0.35813659606167064	0.7592307804823482	0.7786229325386952	0.766469044780058	0.16784066511185394	0.44460820573174736	0.5325910470743264	0.5474455442524595	2.4383529008221894
0.13759135822417082	0.026345411425612163	0.058494348366796144	0.07212875053173848	0.054575847485139245	0.24484218086547038	0.038650121854784135	0.13276827804326932	0.3541179831383991	0.35984772151763733	0.7188820714380779	0.7728221848513308	0.7809154674038808	0.163954006513639	0.43936190571128203	0.544177122012946	0.5257613615024302	2.435554046168169
0.14059974281681828	0.026425240777070504	0.05715209408085953	0.0716639465912025	0.053510925549615077	0.24439234679630212	0.03834509408509887	0.12726588836789723	0.3442677727873183	0.3712446310971431	0.702164323286033	0.7689360921256497	0.7977403578001165	0.1636047729590626	0.42600436247594076	0.5454226987306261	0.5102971520467404	2.425553269880757
0.14297471894330832	0.027369002300430174	0.05782583842853299	0.07178989739140104	0.05352899526809637	0.24516411749298486	0.03826653691077795	0.1213841913663543	0.33488441906137634	0.38265427437753097	0.6881341120172484	0.7597313945967937	0.811150238518849	0.16851116774143576	0.42786920922631433	0.5511472626120822	0.5060995911642006	2.420082425437295
0.14536949716192304	0.02830131919096747	0.05754831092038626	0.07105233193365419	0.05103301189463798	0.24820575658211494	0.03822583807355637	0.11661492808957184	0.3164604997099838	0.39271909148034173	0.6892516091344704	0.7487275819778019	0.8247023060539109	0.17346608067114574	0.4196464800999881	0.549645831442796	0.4828326923727449	2.434215550921373
0.1468459729165989	0.029332890082624765	0.05779410864130427	0.06935505644626185	0.05109341129107789	0.24919859902417144	0.03762853376761535	0.11287402486482198	0.31014482894800277	0.39804423685661977	0.6766765000962053	0.7435052712435068	0.832568211087936	0.1791503643079579	0.4193150276740451	0.5386650140212152	0.4796656815070113	2.4363803619879083
0.15025652867876862	0.02993558994735518	0.059231486887598196	0.06914086892710712	0.050747150389807545	0.24954257940847202	0.036700916049881155	0.10874874694860079	0.2953635455165718	0.4054350561157245	0.6519502793329389	0.7194114422736013	0.8510939411862424	0.18211279803169822	0.4246494156955984	0.5399748011960052	0.4691139252474672	2.4047596385828145
0.15278656920669906	0.03107249993076444	0.059242192634328276	0.06882007790715235	0.05168127529658349	0.25752899326277895	0.03682477694073632	0.10346215307894764	0.28218256171797246	0.3989884938155912	0.6384241788434323	0.7004244763882945	0.8655348926963323	0.1880733733163011	0.420182620782119	0.5348880697958817	0.47368166188171884	2.4532710573360363
0.15685780546322609	0.031552346147803535	0.058076936801131226	0.0662913444872203	0.05168080628921438	0.260688963765241	0.03631793457758106	0.10214630745563455	0.27032102199132507	0.4027622321391905	0.6221479639611934	0.6894785193754154	0.8881358299733793	0.19073617626199843	0.407909592328658	0.5166896857751381	0.46878297010337605	2.4667703200124715
