state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219479.06996769	52219524.06996769	52219613.06996769	52219611.49768454	52219703.06996769	52219752.06996769	47.164726570386016
Andhra Pradesh	susceptible	2020-04-03	0	52219366.06996769	52219448.06996769	52219584.06996769	52219583.827694505	52219711.06996769	52219771.06996769	65.71903168998925
Andhra Pradesh	susceptible	2020-04-04	0	52219303.06996769	52219380.06996769	52219553.56996769	52219549.98671744	52219704.844967686	52219821.06996769	80.75181042125845
Andhra Pradesh	susceptible	2020-04-05	0	52219214.06996769	52219317.06996769	52219511.06996769	52219510.39698663	52219692.91996769	52219745.06996769	92.25705905418845
Andhra Pradesh	susceptible	2020-04-06	0	52219134.06996769	52219264.06996769	52219469.06996769	52219467.971263796	52219671.06996769	52219746.06996769	102.78214913161858
Andhra Pradesh	susceptible	2020-04-07	0	52219060.06996769	52219199.06996769	52219429.06996769	52219427.46378623	52219639.844967686	52219771.06996769	114.79812754192314
Andhra Pradesh	susceptible	2020-04-08	0	52218946.06996769	52219132.06996769	52219383.06996769	52219382.050027505	52219615.76996769	52219829.06996769	125.88021153993785
Andhra Pradesh	susceptible	2020-04-09	0	52218837.06996769	52219076.06996769	52219341.06996769	52219339.05800358	52219590.76996769	52219827.06996769	133.37465473570157
Andhra Pradesh	susceptible	2020-04-10	0	52218752.06996769	52219019.06996769	52219289.06996769	52219291.66518205	52219537.99496769	52219827.06996769	142.31933416187402
Andhra Pradesh	susceptible	2020-04-11	0	52218674.06996769	52218942.06996769	52219248.06996769	52219243.01214117	52219524.994967684	52219686.06996769	151.06668373543806
Andhra Pradesh	susceptible	2020-04-12	0	52218612.06996769	52218866.06996769	52219197.56996769	52219194.36558085	52219496.91996768	52219680.06996769	160.12377011017315
Andhra Pradesh	susceptible	2020-04-13	0	52218577.06996769	52218806.06996769	52219148.06996769	52219148.05700657	52219449.91996768	52219677.06996769	167.26509645467448
Andhra Pradesh	susceptible	2020-04-14	0	52218572.06996769	52218765.06996769	52219109.06996769	52219102.96229072	52219414.69496769	52219619.06996769	169.53513125924837
Andhra Pradesh	susceptible	2020-04-15	0	52218382.06996769	52218602.06996769	52218946.06996769	52218943.94434456	52219273.994967684	52219531.06996769	176.60979809635333
Andhra Pradesh	susceptible	2020-04-16	0	52218204.06996769	52218435.06996769	52218788.06996769	52218787.59140338	52219123.994967684	52219416.06996769	182.25834681361903
Andhra Pradesh	susceptible	2020-04-17	0	52218038.06996769	52218236.06996769	52218628.06996769	52218626.17565064	52218982.99496769	52219266.06996769	192.58965230705354
Andhra Pradesh	susceptible	2020-04-18	0	52217869.06996769	52218069.06996769	52218458.56996769	52218462.30376629	52218834.69496769	52219121.06996769	200.28935435499395
Andhra Pradesh	susceptible	2020-04-19	0	52217670.06996769	52217895.06996769	52218288.06996769	52218289.29628872	52218674.91996768	52218920.06996769	206.21006479963643
Andhra Pradesh	susceptible	2020-04-20	0	52217487.06996769	52217694.06996769	52218108.56996769	52218108.38053598	52218509.76996768	52218789.06996769	214.34594294923838
Andhra Pradesh	susceptible	2020-04-21	0	52217248.06996769	52217480.06996769	52217919.56996769	52217917.50815313	52218326.76996768	52218565.06996769	222.85344444415142
Andhra Pradesh	susceptible	2020-04-22	0	52217039.06996769	52217268.06996769	52217723.06996769	52217715.51463369	52218147.91996769	52218394.06996769	232.1877832430536
Andhra Pradesh	susceptible	2020-04-23	0	52216857.06996769	52217030.06996769	52217499.06996769	52217502.490705475	52217957.69496769	52218194.06996769	240.7052737933184
Andhra Pradesh	susceptible	2020-04-24	0	52216580.06996769	52216794.06996769	52217282.56996769	52217277.78631864	52217743.844967686	52217996.06996769	248.02460621756055
Andhra Pradesh	susceptible	2020-04-25	0	52216264.06996769	52216516.06996769	52217034.56996769	52217034.69957885	52217524.31996769	52217809.06996769	261.2769239257618
Andhra Pradesh	susceptible	2020-04-26	0	52215981.06996769	52216248.06996769	52216781.06996769	52216776.743945755	52217282.61996769	52217579.06996769	271.25437163251263
Andhra Pradesh	susceptible	2020-04-27	0	52215684.06996769	52215958.06996769	52216509.56996769	52216501.48821295	52217040.469967686	52217309.06996769	280.4430804867423
Andhra Pradesh	susceptible	2020-04-28	0	52215349.06996769	52215637.06996769	52216220.06996769	52216211.27834256	52216749.994967684	52217087.06996769	291.22761801520306
Andhra Pradesh	susceptible	2020-04-29	0	52215022.06996769	52215293.06996769	52215900.56996769	52215897.62879121	52216458.91996769	52216710.06996769	302.6228603659608
Andhra Pradesh	susceptible	2020-04-30	0	52214695.06996769	52214934.06996769	52215563.56996769	52215567.80027676	52216147.84496769	52216445.06996769	317.5503315832695
