state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904787.70742208	96904854.70742208	96904975.70742208	96904974.94670422	96905092.55742209	96905180.70742208	61.85500925538239
West Bengal	susceptible	2020-04-03	0	96904708.70742208	96904774.70742208	96904941.20742208	96904941.02995448	96905113.63242207	96905211.70742208	85.83964854651471
West Bengal	susceptible	2020-04-04	0	96904603.70742208	96904696.70742208	96904898.20742208	96904897.43972518	96905092.70742208	96905301.70742208	105.40382387875708
West Bengal	susceptible	2020-04-05	0	96904459.70742208	96904612.70742208	96904848.20742208	96904845.83454072	96905076.63242209	96905272.70742208	121.7951187665242
West Bengal	susceptible	2020-04-06	0	96904350.70742208	96904536.70742208	96904791.20742208	96904795.16056265	96905072.55742209	96905274.70742208	138.760830634958
West Bengal	susceptible	2020-04-07	0	96904276.70742208	96904462.70742208	96904735.20742208	96904740.06385279	96905039.70742208	96905239.70742208	152.1226715690871
West Bengal	susceptible	2020-04-08	0	96904181.70742208	96904377.70742208	96904678.70742208	96904682.47511898	96905010.63242207	96905111.70742208	166.06169278974605
West Bengal	susceptible	2020-04-09	0	96903963.70742208	96904311.70742208	96904630.20742208	96904627.86744201	96904965.70742208	96905136.70742208	178.5068861718601
West Bengal	susceptible	2020-04-10	0	96903858.70742208	96904228.70742208	96904558.70742208	96904565.95866834	96904930.63242207	96905088.70742208	188.2246542513099
West Bengal	susceptible	2020-04-11	0	96903710.70742208	96904142.70742208	96904497.20742208	96904505.67501928	96904886.63242209	96905151.70742208	202.88682036586437
West Bengal	susceptible	2020-04-12	0	96903663.70742208	96904072.70742208	96904428.70742208	96904442.70443106	96904844.33242208	96905094.70742208	207.68728505975116
West Bengal	susceptible	2020-04-13	0	96903667.70742208	96903965.70742208	96904367.70742208	96904373.86694351	96904808.63242207	96905056.70742208	218.34061441713112
West Bengal	susceptible	2020-04-14	0	96903606.70742208	96903886.70742208	96904292.70742208	96904307.4422177	96904770.48242207	96904965.70742208	224.94323648589116
West Bengal	susceptible	2020-04-15	0	96903389.70742208	96903716.70742208	96904130.20742208	96904145.45468031	96904628.48242208	96904848.70742208	235.74922490795868
West Bengal	susceptible	2020-04-16	0	96903182.70742208	96903545.70742208	96903973.20742208	96903982.04092158	96904482.10742208	96904783.70742208	245.81498720642932
West Bengal	susceptible	2020-04-17	0	96903043.70742208	96903343.70742208	96903802.20742208	96903808.98409207	96904297.70742208	96904640.70742208	254.7659436708213
West Bengal	susceptible	2020-04-18	0	96902851.70742208	96903145.70742208	96903618.20742208	96903625.27322467	96904138.40742208	96904582.70742208	264.58548906819556
West Bengal	susceptible	2020-04-19	0	96902569.70742208	96902915.70742208	96903424.20742208	96903432.90233733	96903966.03242208	96904446.70742208	275.75646087916556
West Bengal	susceptible	2020-04-20	0	96902327.70742208	96902698.70742208	96903215.20742208	96903227.92427152	96903780.18242207	96904309.70742208	282.50936103702753
West Bengal	susceptible	2020-04-21	0	96902067.70742208	96902461.70742208	96902989.20742208	96903002.64710304	96903552.48242208	96904122.70742208	290.58331398295513
West Bengal	susceptible	2020-04-22	0	96901800.70742208	96902187.70742208	96902754.70742208	96902760.99057263	96903347.25742207	96903760.70742208	301.01720061404615
West Bengal	susceptible	2020-04-23	0	96901431.70742208	96901930.70742208	96902487.70742208	96902498.5209814	96903096.55742209	96903420.70742208	309.6293021240687
West Bengal	susceptible	2020-04-24	0	96901012.70742208	96901608.70742208	96902210.70742208	96902216.3764151	96902842.95742208	96903148.70742208	327.6631464939564
West Bengal	susceptible	2020-04-25	0	96900620.70742208	96901264.70742208	96901906.20742208	96901907.96315488	96902550.10742207	96902869.70742208	339.84437590608786
West Bengal	susceptible	2020-04-26	0	96900277.70742208	96900889.70742208	96901578.70742208	96901574.73434132	96902249.55742207	96902528.70742208	353.3775058490481
