state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402835.22986923	37402897.22986923	37402970.22986923	37402971.01052726	37403049.154869236	37403080.22986923	39.40225328600798
Jharkhand	susceptible	2020-04-03	0	37402804.22986923	37402866.22986923	37402970.72986923	37402970.953199245	37403073.22986923	37403126.22986923	54.391705336418894
Jharkhand	susceptible	2020-04-04	0	37402783.22986923	37402838.22986923	37402971.22986923	37402969.249809414	37403099.22986923	37403186.22986923	69.81609887306267
Jharkhand	susceptible	2020-04-05	0	37402746.22986923	37402809.22986923	37402964.22986923	37402967.51301978	37403128.22986923	37403225.22986923	82.28267877745533
Jharkhand	susceptible	2020-04-06	0	37402669.22986923	37402794.22986923	37402964.72986923	37402964.86546245	37403145.15486923	37403267.22986923	91.30076587546262
Jharkhand	susceptible	2020-04-07	0	37402646.22986923	37402767.22986923	37402963.22986923	37402961.05040762	37403155.15486923	37403249.22986923	100.761629110487
Jharkhand	susceptible	2020-04-08	0	37402612.22986923	37402742.22986923	37402959.72986923	37402959.075831346	37403162.15486923	37403309.22986923	110.44569208950097
Jharkhand	susceptible	2020-04-09	0	37402589.22986923	37402720.22986923	37402958.72986923	37402957.023986876	37403182.00486923	37403346.22986923	119.62748305692321
Jharkhand	susceptible	2020-04-10	0	37402605.22986923	37402697.22986923	37402953.22986923	37402951.16805468	37403184.00486923	37403369.22986923	124.7641025372192
Jharkhand	susceptible	2020-04-11	0	37402585.22986923	37402682.22986923	37402949.22986923	37402947.080317885	37403196.22986923	37403398.22986923	131.134397998206
Jharkhand	susceptible	2020-04-12	0	37402551.22986923	37402661.22986923	37402950.22986923	37402945.08330891	37403191.22986923	37403378.22986923	134.453753319038
Jharkhand	susceptible	2020-04-13	0	37402489.22986923	37402660.22986923	37402943.22986923	37402940.26077651	37403192.15486923	37403409.22986923	138.93857815160658
Jharkhand	susceptible	2020-04-14	0	37402510.22986923	37402636.22986923	37402939.22986923	37402937.296668835	37403212.15486923	37403416.22986923	144.5439895947102
Jharkhand	susceptible	2020-04-15	0	37402451.22986923	37402625.22986923	37402932.72986923	37402928.45569176	37403214.22986923	37403412.22986923	150.81660558853304
Jharkhand	susceptible	2020-04-16	0	37402440.22986923	37402614.22986923	37402921.72986923	37402920.28420622	37403217.85486923	37403424.22986923	155.6846257952326
Jharkhand	susceptible	2020-04-17	0	37402443.22986923	37402579.22986923	37402912.22986923	37402910.37842357	37403210.22986923	37403426.22986923	160.21025695598553
Jharkhand	susceptible	2020-04-18	0	37402422.22986923	37402548.22986923	37402904.72986923	37402899.376928054	37403210.779869236	37403389.22986923	166.37933064043588
Jharkhand	susceptible	2020-04-19	0	37402377.22986923	37402538.22986923	37402896.72986923	37402888.87543254	37403204.22986923	37403405.22986923	171.07969676613268
Jharkhand	susceptible	2020-04-20	0	37402370.22986923	37402521.22986923	37402875.22986923	37402876.443229154	37403202.15486923	37403420.22986923	175.85654716086293
Jharkhand	susceptible	2020-04-21	0	37402350.22986923	37402511.22986923	37402861.72986923	37402861.50653922	37403199.154869236	37403426.22986923	180.02281748742882
Jharkhand	susceptible	2020-04-22	0	37402316.22986923	37402469.22986923	37402844.72986923	37402844.378922075	37403203.079869226	37403398.22986923	184.16972602353658
Jharkhand	susceptible	2020-04-23	0	37402234.22986923	37402449.22986923	37402825.72986923	37402826.28919127	37403186.154869236	37403451.22986923	188.95607644151747
Jharkhand	susceptible	2020-04-24	0	37402256.22986923	37402420.22986923	37402807.22986923	37402805.925781496	37403167.92986923	37403489.22986923	192.3951870417779
Jharkhand	susceptible	2020-04-25	0	37402230.22986923	37402379.22986923	37402786.22986923	37402783.928772524	37403152.85486923	37403516.22986923	197.1306079188541
Jharkhand	susceptible	2020-04-26	0	37402184.22986923	37402346.22986923	37402752.72986923	37402755.80663892	37403152.22986923	37403481.22986923	205.0053822762754
