b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.25793779740423434	0.3179537782370755	0.2423295765158664	0.20399858760986092	0.18089256462456244	0.26877392353828555	0.18405479620614773	0.19194022452723833	0.11775707659448259	0.16603853063976237	0.0644549661478595	0.053959679514087984	0.1538850005167021	0.8068383418393726	0.2783305957641888	0.2288323939616629	0.21548859498557413	0.32099878968099976	0.23933510842804612	0.23526929928708465	0.22802301722828175	0.20520801001306715	0.27377388803297675	0.31115776580755	0.30409870533461025	0.19945511688563908	0.07967470073707592	0.010215616248855657	1.8145678552323334	2.143084844379618	1.6141098363113817	1.4869273739376552	1.2305692932649421	1.821899993285761	1.239686718306289	1.2667293584066965	0.8252155185744529	1.2005127326867764	0.46332184724115105	0.3542645173753178	0.9005810384557162	4.388237664687803
0.25793779740423434	0.3179537782370755	0.2423295765158664	0.20399858760986092	0.18089256462456244	0.26877392353828555	0.18405479620614773	0.19194022452723833	0.11775707659448259	0.16603853063976237	0.0644549661478595	0.053959679514087984	0.1538850005167021	0.8068383418393726	0.2783305957641888	0.2288323939616629	0.21548859498557413	0.32099878968099976	0.23933510842804612	0.23526929928708465	0.22802301722828175	0.20520801001306715	0.27377388803297675	0.31115776580755	0.30409870533461025	0.19945511688563908	0.07967470073707592	0.010215616248855657	1.8145678552323334	2.143084844379618	1.6141098363113817	1.4869273739376552	1.2305692932649421	1.821899993285761	1.239686718306289	1.2667293584066965	0.8252155185744529	1.2005127326867764	0.46332184724115105	0.3542645173753178	0.9005810384557162	4.388237664687803
0.25793779740423434	0.3179537782370755	0.2423295765158664	0.20399858760986092	0.18089256462456244	0.26877392353828555	0.18405479620614773	0.19194022452723833	0.11775707659448259	0.16603853063976237	0.0644549661478595	0.053959679514087984	0.1538850005167021	0.8068383418393726	0.2783305957641888	0.2288323939616629	0.21548859498557413	0.32099878968099976	0.23933510842804612	0.23526929928708465	0.22802301722828175	0.20520801001306715	0.27377388803297675	0.31115776580755	0.30409870533461025	0.19945511688563908	0.07967470073707592	0.010215616248855657	1.8145678552323334	2.143084844379618	1.6141098363113817	1.4869273739376552	1.2305692932649421	1.821899993285761	1.239686718306289	1.2667293584066965	0.8252155185744529	1.2005127326867764	0.46332184724115105	0.3542645173753178	0.9005810384557162	4.388237664687803
0.25793779740423434	0.3179537782370755	0.2423295765158664	0.20399858760986092	0.18089256462456244	0.26877392353828555	0.18405479620614773	0.19194022452723833	0.11775707659448259	0.16603853063976237	0.0644549661478595	0.053959679514087984	0.1538850005167021	0.8068383418393726	0.2783305957641888	0.2288323939616629	0.21548859498557413	0.32099878968099976	0.23933510842804612	0.23526929928708465	0.22802301722828175	0.20520801001306715	0.27377388803297675	0.31115776580755	0.30409870533461025	0.19945511688563908	0.07967470073707592	0.010215616248855657	1.8145678552323334	2.143084844379618	1.6141098363113817	1.4869273739376552	1.2305692932649421	1.821899993285761	1.239686718306289	1.2667293584066965	0.8252155185744529	1.2005127326867764	0.46332184724115105	0.3542645173753178	0.9005810384557162	4.388237664687803
0.2590227017223389	0.3173739359030132	0.24176053432498057	0.20390605210768858	0.1809863380939079	0.26954428179230433	0.18391025912172507	0.1920118268756153	0.11772336100764544	0.1658282913244437	0.06431429660818365	0.05457162280451176	0.1533694683414187	0.8062402948395985	0.2777360220530362	0.22932017597204182	0.2148873320755043	0.3206703571951278	0.23944149444450083	0.23641365897444316	0.2272716202067439	0.20542006056423157	0.2740635903768236	0.3109086971873051	0.3042044351811603	0.20014795151612486	0.0786499456250501	0.010219770622871112	1.8212832380739972	2.140098153154488	1.6094542145877433	1.4858542198623865	1.2313218342162988	1.8289581599469282	1.2378905521913057	1.2674442906159546	0.8251822739321991	1.1987467578364621	0.4623511522173065	0.3585072220752182	0.8966283741970871	4.385004941985363
0.2590227017223389	0.3173739359030132	0.24176053432498057	0.20390605210768858	0.1809863380939079	0.26954428179230433	0.18391025912172507	0.1920118268756153	0.11772336100764544	0.1658282913244437	0.06431429660818365	0.05457162280451176	0.1533694683414187	0.8062402948395985	0.2777360220530362	0.22932017597204182	0.2148873320755043	0.3206703571951278	0.23944149444450083	0.23641365897444316	0.2272716202067439	0.20542006056423157	0.2740635903768236	0.3109086971873051	0.3042044351811603	0.20014795151612486	0.0786499456250501	0.010219770622871112	1.8212832380739972	2.140098153154488	1.6094542145877433	1.4858542198623865	1.2313218342162988	1.8289581599469282	1.2378905521913057	1.2674442906159546	0.8251822739321991	1.1987467578364621	0.4623511522173065	0.3585072220752182	0.8966283741970871	4.385004941985363
0.25885940902632154	0.3171226630579287	0.24157519750520023	0.2039656370103967	0.18044893465571724	0.26985743971728354	0.18441359101454274	0.19240751460377326	0.11738544259868336	0.16602059035374717	0.06404692158773787	0.05456123147988329	0.1532315194529758	0.8060162438498525	0.2774998726563501	0.22841130616692176	0.21481898678644396	0.32083341451659714	0.23998190888345464	0.23706651819480784	0.2266982284471195	0.20555083420925166	0.2742556788571073	0.31222519374607016	0.3036392248771316	0.2004563210700581	0.07876482253105543	0.010252296332328777	1.819771161370459	2.1366879808612396	1.608122097954032	1.4864863989925021	1.2282461890127527	1.8321318524221943	1.2406489720052694	1.2702059614914132	0.8229478651651697	1.201437986033561	0.46021351137699157	0.358539116442921	0.8959266874860563	4.383942432746813
0.25885940902632154	0.3171226630579287	0.24157519750520023	0.2039656370103967	0.18044893465571724	0.26985743971728354	0.18441359101454274	0.19240751460377326	0.11738544259868336	0.16602059035374717	0.06404692158773787	0.05456123147988329	0.1532315194529758	0.8060162438498525	0.2774998726563501	0.22841130616692176	0.21481898678644396	0.32083341451659714	0.23998190888345464	0.23706651819480784	0.2266982284471195	0.20555083420925166	0.2742556788571073	0.31222519374607016	0.3036392248771316	0.2004563210700581	0.07876482253105543	0.010252296332328777	1.819771161370459	2.1366879808612396	1.608122097954032	1.4864863989925021	1.2282461890127527	1.8321318524221943	1.2406489720052694	1.2702059614914132	0.8229478651651697	1.201437986033561	0.46021351137699157	0.358539116442921	0.8959266874860563	4.383942432746813
0.2589020365956959	0.3176821968199727	0.24206462750652036	0.20380506461295464	0.18017457190493547	0.26894006503663176	0.18463545235912737	0.19315756769743592	0.11702627486922718	0.16613259164046046	0.06378351280513626	0.05498875338453836	0.1530896899723732	0.8067854651298528	0.2774005951423842	0.2285172367750114	0.21621399634833666	0.3208178111804908	0.24052748970592416	0.23727229281622017	0.2259097962024948	0.20534431639978112	0.27522042479784825	0.31010415424173166	0.30357989375249544	0.20167253847622754	0.07901415480756052	0.010224966618446525	1.8199178196626276	2.1406583033994373	1.6133903804233782	1.4852972284096106	1.226963890004241	1.826233006024223	1.2412749533947458	1.2749200757095345	0.8211019686460943	1.2001508095312003	0.45829824129403535	0.3617466269935758	0.8953246557800447	4.38799498666664
0.2589020365956959	0.3176821968199727	0.24206462750652036	0.20380506461295464	0.18017457190493547	0.26894006503663176	0.18463545235912737	0.19315756769743592	0.11702627486922718	0.16613259164046046	0.06378351280513626	0.05498875338453836	0.1530896899723732	0.8067854651298528	0.2774005951423842	0.2285172367750114	0.21621399634833666	0.3208178111804908	0.24052748970592416	0.23727229281622017	0.2259097962024948	0.20534431639978112	0.27522042479784825	0.31010415424173166	0.30357989375249544	0.20167253847622754	0.07901415480756052	0.010224966618446525	1.8199178196626276	2.1406583033994373	1.6133903804233782	1.4852972284096106	1.226963890004241	1.826233006024223	1.2412749533947458	1.2749200757095345	0.8211019686460943	1.2001508095312003	0.45829824129403535	0.3617466269935758	0.8953246557800447	4.38799498666664
