state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343957.5770680164	343964.5770680164	343971.5770680164	343971.7844458828	343978.5770680164	343982.5770680164	3.6963311668255066
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343949.5770680164	343960.5770680164	343971.5770680164	343971.0496502696	343981.5770680164	343985.5770680164	5.252740995154808
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343952.5770680164	343957.5770680164	343970.5770680164	343970.4245256435	343981.5770680164	343987.5770680164	6.4522319427883215
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343947.5770680164	343954.5770680164	343970.5770680164	343969.888134816	343984.50206801645	343990.5770680164	7.554861194062635
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343938.5770680164	343952.5770680164	343969.5770680164	343969.19022853486	343985.5020680164	343995.5770680164	8.441689686259089
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343931.5770680164	343951.5770680164	343968.5770680164	343968.442471805	343985.5770680164	343998.5770680164	9.1267632651926
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343929.5770680164	343947.5770680164	343967.5770680164	343967.6927210573	343985.5770680164	343996.5770680164	9.755343750431457
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343926.5770680164	343945.5770680164	343966.5770680164	343966.8921228519	343986.5770680164	344001.5770680164	10.439403287541388
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343921.5770680164	343945.5770680164	343966.5770680164	343966.1882345169	343986.5770680164	344003.5770680164	10.991478652735445
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343926.5770680164	343942.5770680164	343965.5770680164	343965.5591218549	343987.5770680164	344007.5770680164	11.62241352313318
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343921.5770680164	343941.5770680164	343965.5770680164	343964.87617070833	343988.5770680164	344010.5770680164	12.390165649999066
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343921.5770680164	343937.5770680164	343964.5770680164	343964.0865396016	343989.5770680164	344010.5770680164	12.907040229399989
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343916.5770680164	343937.5770680164	343963.5770680164	343963.34277090774	343989.50206801645	344010.5770680164	13.292049519662225
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343915.5770680164	343934.5770680164	343960.5770680164	343960.925024148	343986.5770680164	344011.5770680164	13.697348133671385
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343911.5770680164	343931.5770680164	343958.5770680164	343958.67178386886	343984.5770680164	344009.5770680164	14.291164477012792
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343906.5770680164	343927.5770680164	343956.5770680164	343956.4883342178	343984.5770680164	344007.5770680164	15.062586072855465
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343897.5770680164	343924.5770680164	343953.5770680164	343954.0167489735	343983.5770680164	344006.5770680164	15.568778449446128
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343900.5770680164	343920.5770680164	343951.5770680164	343951.77248177514	343983.5770680164	344006.5770680164	16.251240040617247
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343892.5770680164	343914.5770680164	343949.5770680164	343949.29491447704	343981.5770680164	344005.5770680164	16.95593269828662
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343889.5770680164	343911.5770680164	343946.5770680164	343946.90807499544	343979.5770680164	344010.5770680164	17.643960358179665
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343881.5770680164	343908.5770680164	343944.5770680164	343944.6129603394	343977.5770680164	344007.5770680164	18.176707849529866
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343874.5770680164	343904.5770680164	343942.5770680164	343942.1164498708	343977.5770680164	344004.5770680164	18.913167575954194
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343872.5770680164	343898.5770680164	343940.5770680164	343939.6488526625	343975.5770680164	344004.5770680164	19.604883896584315
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343865.5770680164	343895.5770680164	343937.5770680164	343937.25304010016	343975.5770680164	344002.5770680164	20.291580290022154
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343865.5770680164	343889.5770680164	343935.5770680164	343934.6269184651	343973.5770680164	343998.5770680164	21.097775646958482
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343854.5770680164	343887.5770680164	343932.5770680164	343931.79242195457	343972.5770680164	343991.5770680164	22.06144790197272
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343854.5770680164	343885.5770680164	343929.5770680164	343928.9399792826	343972.5770680164	343994.5770680164	22.805307351243844
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343849.5770680164	343881.5770680164	343926.5770680164	343926.0147549556	343970.5770680164	343993.5770680164	23.69152554106132
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343842.5770680164	343873.5770680164	343923.0770680164	343922.9135585448	343969.42706801643	343992.5770680164	24.57420033999162
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343837.5770680164	343870.5770680164	343920.5770680164	343919.89311986085	343968.5770680164	343993.5770680164	25.191078298979082
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343824.5770680164	343866.5770680164	343916.5770680164	343916.6358915458	343967.5770680164	343990.5770680164	26.179106170072927
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343815.5770680164	343861.5770680164	343913.5770680164	343913.30488456675	343965.5770680164	343988.5770680164	27.234321449519616
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343812.5770680164	343857.5770680164	343911.5770680164	343911.1164498708	343964.5770680164	343988.5770680164	28.046130112016932
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343804.5770680164	343852.5770680164	343909.5770680164	343908.78743690974	343962.5770680164	343982.5770680164	28.554367569754067
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343795.5770680164	343848.5770680164	343906.5770680164	343906.6209364112	343961.5770680164	343984.5770680164	29.275018544566137
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343785.5770680164	343843.5770680164	343905.0770680164	343904.2884339187	343959.50206801645	343987.5770680164	30.266858941266324
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343777.5770680164	343840.5770680164	343902.5770680164	343901.9828506684	343958.5020680164	343987.5770680164	31.041531522520827
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343781.5770680164	343836.5770680164	343900.5770680164	343899.9100690134	343957.5770680164	343985.5770680164	31.757518372676163
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343771.5770680164	343833.5770680164	343898.5770680164	343897.6428706086	343955.5770680164	343992.5770680164	32.42278697382431
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343766.5770680164	343827.5770680164	343897.5770680164	343895.5361906485	343955.5020680164	343993.5770680164	33.04497804523823
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343769.5770680164	343824.5770680164	343894.5770680164	343893.27896233345	343955.5770680164	343995.5770680164	33.762130931604084
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343770.5770680164	343820.5770680164	343891.5770680164	343891.0017938389	343954.42706801643	343995.5770680164	34.41710445301267
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343765.5770680164	343815.5770680164	343890.5770680164	343888.6578257432	343952.5770680164	343997.5770680164	35.02266266322778
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343757.5770680164	343810.5770680164	343887.5770680164	343886.16829433746	343951.5770680164	343997.5770680164	35.90442741226017
