state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102937.4698896944	3102948.4698896944	3102971.4698896944	3102971.363209734	3102993.4698896944	3103009.4698896944	11.606260344324637
Manipur	susceptible	2020-04-03	0	3102924.4698896944	3102938.4698896944	3102970.4698896944	3102970.817845826	3103000.4698896944	3103014.4698896944	15.94021687240171
Manipur	susceptible	2020-04-04	0	3102901.4698896944	3102934.4698896944	3102969.4698896944	3102969.86271123	3103009.394889694	3103036.4698896944	19.229727693431947
Manipur	susceptible	2020-04-05	0	3102904.4698896944	3102925.4698896944	3102968.4698896944	3102968.498802955	3103013.3948896946	3103039.4698896944	22.441906654083418
Manipur	susceptible	2020-04-06	0	3102885.4698896944	3102918.4698896944	3102966.4698896944	3102967.699201758	3103016.4698896944	3103048.4698896944	25.288210561583394
Manipur	susceptible	2020-04-07	0	3102874.4698896944	3102914.4698896944	3102967.4698896944	3102967.159819904	3103022.394889694	3103064.4698896944	27.87294556033258
Manipur	susceptible	2020-04-08	0	3102873.4698896944	3102905.4698896944	3102965.4698896944	3102966.1019933834	3103020.4698896944	3103079.4698896944	30.368244523779182
Manipur	susceptible	2020-04-09	0	3102861.4698896944	3102901.4698896944	3102967.4698896944	3102965.847756095	3103026.4698896944	3103068.4698896944	32.447058207743986
Manipur	susceptible	2020-04-10	0	3102849.4698896944	3102891.4698896944	3102965.4698896944	3102964.569590592	3103027.4698896944	3103066.4698896944	34.385539469636925
Manipur	susceptible	2020-04-11	0	3102841.4698896944	3102889.4698896944	3102965.4698896944	3102964.12492459	3103034.4698896944	3103065.4698896944	36.65442432240605
Manipur	susceptible	2020-04-12	0	3102838.4698896944	3102885.4698896944	3102963.4698896944	3102962.704186803	3103035.4698896944	3103074.4698896944	38.654439368304075
Manipur	susceptible	2020-04-13	0	3102821.4698896944	3102879.4698896944	3102962.4698896944	3102961.9783642706	3103036.3948896946	3103077.4698896944	39.99871813492066
Manipur	susceptible	2020-04-14	0	3102814.4698896944	3102876.4698896944	3102962.4698896944	3102961.9444659655	3103043.4698896944	3103084.4698896944	41.93733286716153
Manipur	susceptible	2020-04-15	0	3102801.4698896944	3102868.4698896944	3102959.4698896944	3102957.3063802226	3103039.394889694	3103080.4698896944	43.6555613933426
Manipur	susceptible	2020-04-16	0	3102804.4698896944	3102861.4698896944	3102954.4698896944	3102953.1199395447	3103042.4698896944	3103077.4698896944	45.67816352264711
Manipur	susceptible	2020-04-17	0	3102790.4698896944	3102856.4698896944	3102949.4698896944	3102949.274475936	3103040.394889694	3103081.4698896944	47.15724393267012
