state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201226.09892157	13201264.09892157	13201312.09892157	13201312.554554671	13201359.023921572	13201390.09892157	24.825039896473243
Jammu and Kashmir	susceptible	2020-04-03	0	13201150.09892157	13201186.09892157	13201253.59892157	13201253.84318877	13201316.09892157	13201373.09892157	34.53154316461663
Jammu and Kashmir	susceptible	2020-04-04	0	13201061.09892157	13201095.09892157	13201180.09892157	13201180.260437025	13201265.09892157	13201326.09892157	41.26634001149851
Jammu and Kashmir	susceptible	2020-04-05	0	13200946.09892157	13200998.09892157	13201094.09892157	13201095.009190764	13201193.023921572	13201261.09892157	48.45211284362849
Jammu and Kashmir	susceptible	2020-04-06	0	13200843.09892157	13200895.09892157	13201002.09892157	13201002.190646397	13201112.09892157	13201196.09892157	55.91470098769973
Jammu and Kashmir	susceptible	2020-04-07	0	13200715.09892157	13200781.09892157	13200899.09892157	13200901.121852778	13201023.948921572	13201127.09892157	61.78803164098237
Jammu and Kashmir	susceptible	2020-04-08	0	13200596.09892157	13200670.09892157	13200797.59892157	13200797.840197742	13200933.09892157	13201042.09892157	67.98078586647142
Jammu and Kashmir	susceptible	2020-04-09	0	13200490.09892157	13200553.09892157	13200691.09892157	13200690.475790963	13200833.023921572	13200956.09892157	73.59136569450514
Jammu and Kashmir	susceptible	2020-04-10	0	13200307.09892157	13200425.09892157	13200580.09892157	13200579.73102526	13200735.02392157	13200832.09892157	79.30176316227669
Jammu and Kashmir	susceptible	2020-04-11	0	13200205.09892157	13200299.09892157	13200468.09892157	13200466.86761549	13200639.023921572	13200736.09892157	85.12227065242412
Jammu and Kashmir	susceptible	2020-04-12	0	13200091.09892157	13200176.09892157	13200353.59892157	13200352.825242607	13200537.09892157	13200646.09892157	91.14512878273092
Jammu and Kashmir	susceptible	2020-04-13	0	13199962.09892157	13200042.09892157	13200235.59892157	13200235.098423066	13200429.023921572	13200593.09892157	98.17384266321183
Jammu and Kashmir	susceptible	2020-04-14	0	13199804.09892157	13199921.09892157	13200117.09892157	13200115.126837822	13200317.09892157	13200446.09892157	102.85032415995538
Jammu and Kashmir	susceptible	2020-04-15	0	13199560.09892157	13199658.09892157	13199871.09892157	13199868.853657363	13200087.72392157	13200263.09892157	109.3016890133175
Jammu and Kashmir	susceptible	2020-04-16	0	13199277.09892157	13199395.09892157	13199615.59892157	13199619.38655866	13199833.023921572	13200011.09892157	116.01409462353514
Jammu and Kashmir	susceptible	2020-04-17	0	13199019.09892157	13199134.09892157	13199360.09892157	13199361.99423563	13199603.023921572	13199778.09892157	124.3445028944276
Jammu and Kashmir	susceptible	2020-04-18	0	13198721.09892157	13198852.09892157	13199091.59892157	13199094.237007314	13199356.023921572	13199549.09892157	131.19761916991806
Jammu and Kashmir	susceptible	2020-04-19	0	13198378.09892157	13198541.09892157	13198809.09892157	13198812.147775011	13199097.09892157	13199308.09892157	142.7941535187038
Jammu and Kashmir	susceptible	2020-04-20	0	13198021.09892157	13198226.09892157	13198510.59892157	13198514.533118978	13198816.94892157	13199077.09892157	154.60924272648637
Jammu and Kashmir	susceptible	2020-04-21	0	13197571.09892157	13197889.09892157	13198199.59892157	13198199.323747095	13198530.09892157	13198829.09892157	167.78325981118778
Jammu and Kashmir	susceptible	2020-04-22	0	13197207.09892157	13197524.09892157	13197860.09892157	13197863.150766037	13198212.02392157	13198495.09892157	182.30265137327223
Jammu and Kashmir	susceptible	2020-04-23	0	13196733.09892157	13197132.09892157	13197499.59892157	13197506.524145897	13197898.948921572	13198226.09892157	199.7097590177895
Jammu and Kashmir	susceptible	2020-04-24	0	13196269.09892157	13196700.09892157	13197123.59892157	13197125.067515789	13197571.12392157	13197849.09892157	221.3032545225146
Jammu and Kashmir	susceptible	2020-04-25	0	13195783.09892157	13196233.09892157	13196720.09892157	13196721.33421569	13197203.948921572	13197472.09892157	244.29380182193924
Jammu and Kashmir	susceptible	2020-04-26	0	13195235.09892157	13195732.09892157	13196290.09892157	13196289.054056168	13196834.79892157	13197047.09892157	271.19262073321335
Jammu and Kashmir	susceptible	2020-04-27	0	13194665.09892157	13195213.09892157	13195834.59892157	13195830.07648887	13196426.97392157	13196632.09892157	301.89651940010475
Jammu and Kashmir	susceptible	2020-04-28	0	13194090.09892157	13194634.09892157	13195350.09892157	13195340.980277503	13195994.49892157	13196264.09892157	335.73791983786464
Jammu and Kashmir	susceptible	2020-04-29	0	13193442.09892157	13194004.09892157	13194827.59892157	13194820.136309408	13195546.023921572	13195830.09892157	374.1067197443209
Jammu and Kashmir	susceptible	2020-04-30	0	13192737.09892157	13193346.09892157	13194272.59892157	13194265.692640414	13195058.34892157	13195375.09892157	417.4319245631891
Jammu and Kashmir	susceptible	2020-05-01	0	13192017.09892157	13192632.09892157	13193692.59892157	13193674.43441509	13194559.94892157	13194910.09892157	467.57654387625365
Jammu and Kashmir	susceptible	2020-05-02	0	13191266.09892157	13191869.09892157	13193062.59892157	13193045.809290465	13194011.023921572	13194403.09892157	521.8464306652563
Jammu and Kashmir	susceptible	2020-05-03	0	13190417.09892157	13191068.09892157	13192389.59892157	13192374.685661351	13193455.02392157	13193876.09892157	581.5612806793223
Jammu and Kashmir	susceptible	2020-05-04	0	13189945.09892157	13190633.09892157	13192021.59892157	13192004.919958461	13193154.023921572	13193519.09892157	606.9583535879694
Jammu and Kashmir	susceptible	2020-05-05	0	13189447.09892157	13190191.09892157	13191631.09892157	13191609.87658857	13192809.09892157	13193209.09892157	635.0924084514603
Jammu and Kashmir	susceptible	2020-05-06	0	13188941.09892157	13189689.09892157	13191217.59892157	13191196.299818879	13192438.498921571	13192826.09892157	666.5524566223509
Jammu and Kashmir	susceptible	2020-05-07	0	13188362.09892157	13189197.09892157	13190789.59892157	13190768.008692259	13192060.57392157	13192439.09892157	700.6941452704078
