state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292848.483702	34292894.483702	34292970.483702	34292971.1068326	34293043.40870199	34293083.483702	37.83927467726059
Assam	susceptible	2020-04-03	0	34292792.483702	34292866.483702	34292965.483702	34292966.94830818	34293070.483702	34293130.483702	53.156803572979086
Assam	susceptible	2020-04-04	0	34292760.483702	34292833.483702	34292963.483702	34292962.525576375	34293087.483702	34293150.483702	65.87145403401699
Assam	susceptible	2020-04-05	0	34292748.483702	34292812.483702	34292959.483702	34292959.39297418	34293100.40870199	34293195.483702	75.14263484898561
Assam	susceptible	2020-04-06	0	34292698.483702	34292797.483702	34292953.483702	34292954.55748066	34293116.258701995	34293197.483702	82.65821390434941
Assam	susceptible	2020-04-07	0	34292694.483702	34292784.483702	34292942.483702	34292948.36605494	34293121.483702	34293205.483702	88.83250113047606
Assam	susceptible	2020-04-08	0	34292662.483702	34292760.483702	34292942.483702	34292943.02906591	34293121.408702	34293229.483702	96.95004333333426
Assam	susceptible	2020-04-09	0	34292649.483702	34292739.483702	34292933.983702	34292937.03056142	34293129.483702	34293197.483702	103.15961378893365
Assam	susceptible	2020-04-10	0	34292609.483702	34292721.483702	34292930.483702	34292929.28729123	34293143.333702	34293211.483702	110.94972282125299
Assam	susceptible	2020-04-11	0	34292574.483702	34292705.483702	34292920.983702	34292921.19107986	34293159.333702	34293243.483702	118.11331768565556
Assam	susceptible	2020-04-12	0	34292530.483702	34292669.483702	34292914.483702	34292913.50164816	34293164.183702	34293250.483702	126.35150678954831
Assam	susceptible	2020-04-13	0	34292465.483702	34292657.483702	34292901.983702	34292902.4393351	34293168.333702	34293251.483702	132.81788738629015
Assam	susceptible	2020-04-14	0	34292443.483702	34292627.483702	34292894.483702	34292894.45179771	34293166.108702	34293286.483702	139.43080314856894
Assam	susceptible	2020-04-15	0	34292474.483702	34292603.483702	34292890.983702	34292888.4174009	34293166.333702	34293307.483702	145.25171833848788
Assam	susceptible	2020-04-16	0	34292412.483702	34292560.483702	34292880.983702	34292875.71849761	34293163.483702	34293321.483702	151.85606411065947
Assam	susceptible	2020-04-17	0	34292371.483702	34292549.483702	34292865.983702	34292865.62477877	34293164.183702	34293314.483702	156.1822310735118
Assam	susceptible	2020-04-18	0	34292388.483702	34292532.483702	34292861.483702	34292855.773831606	34293145.483702	34293309.483702	159.31252070960028
Assam	susceptible	2020-04-19	0	34292357.483702	34292520.483702	34292845.483702	34292844.040033005	34293151.183702	34293308.483702	163.78401906663342
Assam	susceptible	2020-04-20	0	34292353.483702	34292494.483702	34292837.983702	34292832.52408086	34293167.033702	34293322.483702	171.71769913232728
Assam	susceptible	2020-04-21	0	34292277.483702	34292465.483702	34292822.483702	34292818.97024237	34293158.733702	34293321.483702	175.57696886181378
Assam	susceptible	2020-04-22	0	34292222.483702	34292432.483702	34292810.983702	34292804.57393131	34293145.483702	34293331.483702	181.259180157709
Assam	susceptible	2020-04-23	0	34292185.483702	34292420.483702	34292795.483702	34292790.00314367	34293146.408702	34293328.483702	186.15152593160173
Assam	susceptible	2020-04-24	0	34292130.483702	34292395.483702	34292783.483702	34292774.63425035	34293131.408702	34293312.483702	189.5417273286594
Assam	susceptible	2020-04-25	0	34292158.483702	34292376.483702	34292759.483702	34292755.925376974	34293118.40870199	34293364.483702	192.34959216937781
Assam	susceptible	2020-04-26	0	34292159.483702	34292359.483702	34292744.983702	34292737.92288445	34293111.183702	34293343.483702	195.36488874792974
Assam	susceptible	2020-04-27	0	34292151.483702	34292330.483702	34292721.483702	34292721.07592533	34293108.03370199	34293315.483702	200.07109137222506
Assam	susceptible	2020-04-28	0	34292122.483702	34292312.483702	34292699.983702	34292698.94182762	34293087.958702	34293316.483702	204.13144901324512
Assam	susceptible	2020-04-29	0	34292085.483702	34292285.483702	34292683.983702	34292680.46625434	34293071.483702	34293328.483702	209.28602876860015
Assam	susceptible	2020-04-30	0	34292044.483702	34292244.483702	34292659.983702	34292657.38549662	34293048.483702	34293326.483702	213.39971249384493
Assam	susceptible	2020-05-01	0	34292004.483702	34292227.483702	34292640.483702	34292636.846613266	34293059.733702	34293344.483702	216.61208920872505
Assam	susceptible	2020-05-02	0	34291938.483702	34292180.483702	34292621.983702	34292612.85409083	34293024.40870199	34293326.483702	221.66676298621195
Assam	susceptible	2020-05-03	0	34291905.483702	34292138.483702	34292594.983702	34292585.69855743	34293000.108702	34293274.483702	227.2487162025589
Assam	susceptible	2020-05-04	0	34291804.483702	34292098.483702	34292559.483702	34292545.094868496	34292984.483702	34293257.483702	235.80977254595967
Assam	susceptible	2020-05-05	0	34291743.483702	34292057.483702	34292510.983702	34292501.01361226	34292964.333702	34293231.483702	242.8934435108296
Assam	susceptible	2020-05-06	0	34291701.483702	34291963.483702	34292446.983702	34292452.76535703	34292935.108702	34293164.483702	253.65563977537312
Assam	susceptible	2020-05-07	0	34291576.483702	34291889.483702	34292404.483702	34292401.27433011	34292900.258701995	34293125.483702	260.1441341213841
Assam	susceptible	2020-05-08	0	34291501.483702	34291827.483702	34292344.983702	34292343.59287448	34292849.333702	34293156.483702	268.8206954963307
Assam	susceptible	2020-05-09	0	34291368.483702	34291722.483702	34292280.483702	34292279.34112971	34292805.03370199	34293053.483702	279.1881273767887
Assam	susceptible	2020-05-10	0	34291238.483702	34291633.483702	34292215.983702	34292209.498158626	34292743.258701995	34293055.483702	292.2036595580867
Assam	susceptible	2020-05-11	0	34291090.483702	34291503.483702	34292134.983702	34292131.822186545	34292689.40870199	34293007.483702	305.2943497645118
Assam	susceptible	2020-05-12	0	34290956.483702	34291384.483702	34292047.983702	34292045.1731337	34292642.258701995	34292960.483702	321.16667364330175
Assam	susceptible	2020-05-13	0	34290836.483702	34291219.483702	34291951.483702	34291950.022086844	34292573.258701995	34292872.483702	339.9198524918416
Assam	susceptible	2020-05-14	0	34290713.483702	34291067.483702	34291840.483702	34291844.97821844	34292507.183702	34292846.483702	362.0466018631237
Assam	susceptible	2020-05-15	0	34290501.483702	34290901.483702	34291733.483702	34291729.58140887	34292426.258701995	34292835.483702	387.7349656989843
Assam	susceptible	2020-05-16	0	34290319.483702	34290717.483702	34291605.983702	34291600.22896621	34292344.808702	34292815.483702	415.8936636696062
Assam	susceptible	2020-05-17	0	34290064.483702	34290538.483702	34291469.983702	34291457.31072094	34292259.483702	34292729.483702	446.5930605893223
Assam	susceptible	2020-05-18	0	34289469.483702	34290138.483702	34291200.983702	34291184.91690239	34292081.358702	34292564.483702	508.2692133051767
Assam	susceptible	2020-05-19	0	34288831.483702	34289664.483702	34290901.983702	34290879.60882662	34291915.483702	34292374.483702	577.9973133422259
Assam	susceptible	2020-05-20	0	34288137.483702	34289121.483702	34290568.483702	34290536.181608275	34291725.03370199	34292312.483702	663.9116498445713
Assam	susceptible	2020-05-21	0	34287344.483702	34288474.483702	34290178.483702	34290131.95628425	34291477.033702	34292096.483702	766.2138920911264
Assam	susceptible	2020-05-22	0	34286430.483702	34287780.483702	34289727.983702	34289659.98270499	34291234.65870199	34291951.483702	884.909998312135
