state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149942.8566751024	2149952.8566751024	2149971.8566751024	2149971.3820988312	2149988.8566751024	2149995.8566751024	9.240012392490438
Nagaland	susceptible	2020-04-03	0	2149927.8566751024	2149941.8566751024	2149969.8566751024	2149969.570533527	2149994.8566751024	2150006.8566751024	13.744745924736838
Nagaland	susceptible	2020-04-04	0	2149916.8566751024	2149935.8566751024	2149967.8566751024	2149967.754980187	2149998.781675102	2150021.8566751024	16.089985534956075
Nagaland	susceptible	2020-04-05	0	2149910.8566751024	2149930.8566751024	2149965.8566751024	2149965.5695365183	2150002.7816751027	2150022.8566751024	18.729734965590502
Nagaland	susceptible	2020-04-06	0	2149903.8566751024	2149923.8566751024	2149963.8566751024	2149963.5176920514	2150003.8566751024	2150026.8566751024	20.927620376110124
Nagaland	susceptible	2020-04-07	0	2149881.8566751024	2149914.8566751024	2149962.8566751024	2149961.3651496787	2150004.8566751024	2150034.8566751024	23.106751864693255
Nagaland	susceptible	2020-04-08	0	2149888.8566751024	2149910.8566751024	2149959.8566751024	2149959.4817997287	2150009.781675102	2150038.8566751024	25.016984875318315
Nagaland	susceptible	2020-04-09	0	2149882.8566751024	2149907.8566751024	2149957.8566751024	2149957.633345092	2150010.7066751025	2150033.8566751024	26.37517547144295
Nagaland	susceptible	2020-04-10	0	2149877.8566751024	2149901.8566751024	2149954.8566751024	2149955.178709001	2150008.8566751024	2150033.8566751024	28.049620492718102
Nagaland	susceptible	2020-04-11	0	2149861.8566751024	2149895.8566751024	2149951.8566751024	2149952.244511593	2150007.7816751027	2150039.8566751024	29.477473139745744
Nagaland	susceptible	2020-04-12	0	2149855.8566751024	2149889.8566751024	2149949.8566751024	2149950.2465056106	2150007.8566751024	2150043.8566751024	30.784981162939637
Nagaland	susceptible	2020-04-13	0	2149851.8566751024	2149882.8566751024	2149947.8566751024	2149947.726066927	2150006.8566751024	2150042.8566751024	31.973473102831107
Nagaland	susceptible	2020-04-14	0	2149830.8566751024	2149879.8566751024	2149944.8566751024	2149945.3781107953	2150010.8566751024	2150040.8566751024	33.602625683318685
Nagaland	susceptible	2020-04-15	0	2149825.8566751024	2149874.8566751024	2149940.8566751024	2149941.5894766976	2150008.781675102	2150040.8566751024	34.96818192055435
Nagaland	susceptible	2020-04-16	0	2149810.8566751024	2149867.8566751024	2149937.8566751024	2149938.6672433973	2150010.8566751024	2150044.8566751024	36.26132196754734
