state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539813.781060306	1539821.781060306	1539837.781060306	1539837.963512948	1539853.7060603057	1539860.781060306	8.071977287613988
Goa	susceptible	2020-04-03	0	1539796.781060306	1539811.781060306	1539834.781060306	1539834.9904321902	1539858.781060306	1539870.781060306	11.574094688504687
Goa	susceptible	2020-04-04	0	1539788.781060306	1539803.781060306	1539831.781060306	1539831.7511500367	1539859.781060306	1539874.781060306	14.281022175799094
Goa	susceptible	2020-04-05	0	1539769.781060306	1539793.781060306	1539827.781060306	1539828.1539416618	1539862.781060306	1539875.781060306	17.203123537441574
Goa	susceptible	2020-04-06	0	1539762.781060306	1539786.781060306	1539823.781060306	1539824.1300134466	1539861.781060306	1539883.781060306	19.5668595825227
Goa	susceptible	2020-04-07	0	1539756.781060306	1539777.781060306	1539820.281060306	1539819.8134630974	1539860.706060306	1539889.781060306	21.475489891080848
Goa	susceptible	2020-04-08	0	1539749.781060306	1539769.781060306	1539815.781060306	1539815.480960605	1539861.706060306	1539895.781060306	23.31057075988078
Goa	susceptible	2020-04-09	0	1539736.781060306	1539760.781060306	1539812.781060306	1539811.3762746628	1539859.706060306	1539898.781060306	24.6520201461503
Goa	susceptible	2020-04-10	0	1539726.781060306	1539756.781060306	1539807.781060306	1539807.34038234	1539856.781060306	1539891.781060306	25.684771254316985
Goa	susceptible	2020-04-11	0	1539711.781060306	1539749.781060306	1539803.781060306	1539803.2356963977	1539856.781060306	1539893.781060306	27.613566796043074
Goa	susceptible	2020-04-12	0	1539695.781060306	1539742.781060306	1539798.781060306	1539798.8628150418	1539855.781060306	1539894.781060306	29.317817122888634
Goa	susceptible	2020-04-13	0	1539694.781060306	1539733.781060306	1539795.781060306	1539795.414161004	1539855.706060306	1539892.781060306	30.940670222868558
Goa	susceptible	2020-04-14	0	1539682.781060306	1539726.781060306	1539791.781060306	1539791.3194451514	1539853.7060603057	1539884.781060306	32.75381245718909
Goa	susceptible	2020-04-15	0	1539656.781060306	1539706.781060306	1539775.781060306	1539775.963512948	1539844.706060306	1539878.781060306	34.91760507231796
Goa	susceptible	2020-04-16	0	1539631.781060306	1539684.781060306	1539760.781060306	1539760.884749239	1539831.631060306	1539866.781060306	37.340616769912046
Goa	susceptible	2020-04-17	0	1539604.781060306	1539665.781060306	1539745.781060306	1539745.5328050717	1539816.781060306	1539867.781060306	38.67418330569643
Goa	susceptible	2020-04-18	0	1539577.781060306	1539649.781060306	1539729.781060306	1539730.442077255	1539803.781060306	1539856.781060306	40.63247797042007
Goa	susceptible	2020-04-19	0	1539572.781060306	1539625.781060306	1539714.781060306	1539714.6195448523	1539793.7060603057	1539843.781060306	42.819859854008676
Goa	susceptible	2020-04-20	0	1539551.781060306	1539605.781060306	1539697.781060306	1539698.5068828382	1539779.781060306	1539836.781060306	45.01664620006801
Goa	susceptible	2020-04-21	0	1539521.781060306	1539591.781060306	1539682.781060306	1539681.6434730676	1539769.706060306	1539820.781060306	47.26838780768841
Goa	susceptible	2020-04-22	0	1539483.781060306	1539566.781060306	1539665.781060306	1539663.8378898173	1539755.706060306	1539797.781060306	49.18270949408466
Goa	susceptible	2020-04-23	0	1539459.781060306	1539536.781060306	1539646.781060306	1539645.5248289998	1539738.7060603057	1539792.781060306	51.83086560681378
Goa	susceptible	2020-04-24	0	1539422.781060306	1539510.781060306	1539628.781060306	1539626.2745797476	1539725.781060306	1539795.781060306	54.495102323597216
Goa	susceptible	2020-04-25	0	1539373.781060306	1539484.781060306	1539607.781060306	1539605.778069279	1539711.781060306	1539787.781060306	57.55815800892254
