state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810116.023330454	19810144.023330454	19810208.523330454	19810208.29202437	19810273.023330454	19810305.023330454	32.86289943188231
Delhi	susceptible	2020-04-03	0	19809734.023330454	19809791.023330454	19809885.023330454	19809883.861815	19809970.948330455	19810044.023330454	48.29808809000916
Delhi	susceptible	2020-04-04	0	19809284.023330454	19809346.023330454	19809475.023330454	19809472.742173925	19809593.948330455	19809674.023330454	63.847379999101484
Delhi	susceptible	2020-04-05	0	19808717.023330454	19808829.023330454	19808989.023330454	19808988.814955577	19809142.948330455	19809201.023330454	81.25646111578534
Delhi	susceptible	2020-04-06	0	19808106.023330454	19808248.023330454	19808445.523330454	19808442.366800044	19808625.948330455	19808698.023330454	99.79020572871565
Delhi	susceptible	2020-04-07	0	19807372.023330454	19807593.023330454	19807839.023330454	19807830.09312108	19808060.873330455	19808146.023330454	119.71597983612455
Delhi	susceptible	2020-04-08	0	19806635.023330454	19806858.023330454	19807168.023330454	19807152.128016397	19807406.798330456	19807520.023330454	144.2341471932321
Delhi	susceptible	2020-04-09	0	19805897.023330454	19806051.023330454	19806429.023330454	19806413.710269637	19806707.948330455	19806871.023330454	172.92903531314101
Delhi	susceptible	2020-04-10	0	19804992.023330454	19805181.023330454	19805622.523330454	19805604.453539826	19805951.798330456	19806126.023330454	205.05270419516202
Delhi	susceptible	2020-04-11	0	19804044.023330454	19804212.023330454	19804749.523330454	19804719.705783095	19805136.723330453	19805306.023330454	243.26915326528612
Delhi	susceptible	2020-04-12	0	19802866.023330454	19803163.023330454	19803790.023330454	19803755.808973525	19804240.873330455	19804461.023330454	286.30862400286924
Delhi	susceptible	2020-04-13	0	19801757.023330454	19802025.023330454	19802746.523330454	19802705.3837492	19803273.12333045	19803462.023330454	334.00554130062096
Delhi	susceptible	2020-04-14	0	19800410.023330454	19800765.023330454	19801616.023330454	19801559.942572728	19802217.948330455	19802463.023330454	391.8726014352808
Delhi	susceptible	2020-04-15	0	19798920.023330454	19799265.023330454	19800176.023330454	19800120.72522477	19800835.348330453	19801207.023330454	418.56602830421497
Delhi	susceptible	2020-04-16	0	19797282.023330454	19797641.023330454	19798609.523330454	19798556.174377315	19799315.873330455	19799692.023330454	451.3656701581721
Delhi	susceptible	2020-04-17	0	19795401.023330454	19795857.023330454	19796906.523330454	19796848.270090174	19797702.798330456	19798114.023330454	495.7279577894941
Delhi	susceptible	2020-04-18	0	19793298.023330454	19793894.023330454	19795032.023330454	19794977.907677412	19795939.87333045	19796328.023330454	543.381515680831
Delhi	susceptible	2020-04-19	0	19791113.023330454	19791759.023330454	19792986.023330454	19792925.135992467	19793966.023330454	19794478.023330454	595.2454423003455
Delhi	susceptible	2020-04-20	0	19788661.023330454	19789358.023330454	19790739.023330454	19790675.26959167	19791811.798330456	19792248.023330454	648.8207041293792
Delhi	susceptible	2020-04-21	0	19786011.023330454	19786786.023330454	19788246.523330454	19788198.782552786	19789435.898330454	19789927.023330454	707.0739846312338
Delhi	susceptible	2020-04-22	0	19782982.023330454	19783904.023330454	19785543.023330454	19785481.064207822	19786836.648330454	19787512.023330454	774.1501958233847
Delhi	susceptible	2020-04-23	0	19779757.023330454	19780819.023330454	19782557.523330454	19782495.37178509	19784008.048330456	19784712.023330454	846.4874187962218
Delhi	susceptible	2020-04-24	0	19776381.023330454	19777375.023330454	19779253.523330454	19779207.402692366	19780871.023330454	19781710.023330454	918.500743314324
Delhi	susceptible	2020-04-25	0	19772597.023330454	19773566.023330454	19775624.523330454	19775596.26510513	19777413.498330455	19778352.023330454	1001.4109558881365
Delhi	susceptible	2020-04-26	0	19768405.023330454	19769420.023330454	19771643.023330454	19771628.635493964	19773622.798330452	19774721.023330454	1091.0129272189604
Delhi	susceptible	2020-04-27	0	19763683.023330454	19764902.023330454	19767278.523330454	19767268.66390872	19769408.723330453	19770629.023330454	1189.1268163492805
Delhi	susceptible	2020-04-28	0	19758447.023330454	19759938.023330454	19762490.523330454	19762480.71375917	19764825.49833045	19766152.023330454	1299.352360399631
Delhi	susceptible	2020-04-29	0	19752879.023330454	19754498.023330454	19757222.023330454	19757219.411166944	19759791.673330452	19761242.023330454	1415.6031369037735
Delhi	susceptible	2020-04-30	0	19746572.023330454	19748437.023330454	19751418.023330454	19751435.945563752	19754309.648330454	19755895.023330454	1548.1332996583228
Delhi	susceptible	2020-05-01	0	19739647.023330454	19741782.023330454	19745084.023330454	19745087.70827562	19748254.748330455	19750035.023330454	1694.6291616067747
Delhi	susceptible	2020-05-02	0	19731980.023330454	19734577.023330454	19738118.523330454	19738117.699801043	19741610.573330455	19743614.023330454	1857.4848362212138
Delhi	susceptible	2020-05-03	0	19723600.023330454	19726520.023330454	19730438.523330454	19730464.253141023	19734305.748330455	19736505.023330454	2039.8399952717643
Delhi	susceptible	2020-05-04	0	19720594.023330454	19723563.023330454	19727540.523330454	19727537.800498948	19731492.023330454	19733735.023330454	2097.0828187039915
Delhi	susceptible	2020-05-05	0	19717161.023330454	19720145.023330454	19724295.523330454	19724321.11056874	19728383.023330454	19730709.023330454	2159.6085200757407
Delhi	susceptible	2020-05-06	0	19713527.023330454	19716617.023330454	19720859.523330454	19720891.714756176	19725009.87333045	19727415.023330454	2231.805232125592
Delhi	susceptible	2020-05-07	0	19709617.023330454	19712883.023330454	19717276.023330454	19717298.519840922	19721580.398330454	19723993.023330454	2310.631121538466
Delhi	susceptible	2020-05-08	0	19705460.023330454	19708994.023330454	19713578.023330454	19713584.190827962	19718026.673330456	19720513.023330454	2398.7514585928006
Delhi	susceptible	2020-05-09	0	19701166.023330454	19704953.023330454	19709767.523330454	19709769.032802038	19714303.57333045	19716941.023330454	2493.275010542606
Delhi	susceptible	2020-05-10	0	19696903.023330454	19700832.023330454	19705850.023330454	19705881.355334442	19710565.273330454	19713216.023330454	2591.5939742388955
Delhi	susceptible	2020-05-11	0	19692552.023330454	19696610.023330454	19701879.023330454	19701920.332403235	19706866.898330454	19709400.023330454	2703.1175339045153
Delhi	susceptible	2020-05-12	0	19688060.023330454	19692340.023330454	19697949.523330454	19697909.788534842	19703016.023330454	19705606.023330454	2817.9455633685748
Delhi	susceptible	2020-05-13	0	19683585.023330454	19688060.023330454	19693898.523330454	19693847.985942617	19699161.123330455	19701894.023330454	2938.082529391743
Delhi	susceptible	2020-05-14	0	19679024.023330454	19683681.023330454	19689829.523330454	19689741.406680405	19695291.923330456	19698092.023330454	3067.733101734887
Delhi	susceptible	2020-05-15	0	19674479.023330454	19679209.023330454	19685695.523330454	19685598.115553785	19691361.398330454	19694082.023330454	3198.812733798102
Delhi	susceptible	2020-05-16	0	19669877.023330454	19674698.023330454	19681557.523330454	19681411.006879807	19687425.773330454	19690086.023330454	3342.612223659689
Delhi	susceptible	2020-05-17	0	19665123.023330454	19670156.023330454	19677266.023330454	19677185.135992467	19683421.448330455	19686189.023330454	3490.92918657728
Delhi	susceptible	2020-05-18	0	19647240.023330454	19652690.023330454	19659784.023330454	19659780.915653486	19666498.248330455	19670040.023330454	3714.735152347736
Delhi	susceptible	2020-05-19	0	19629376.023330454	19634516.023330454	19642250.523330454	19642254.19830553	19649723.323330455	19653725.023330454	4017.450123925195
Delhi	susceptible	2020-05-20	0	19609040.023330454	19615262.023330454	19623507.523330454	19623600.958026364	19631622.973330453	19636391.023330454	4403.140060082997
Delhi	susceptible	2020-05-21	0	19585480.023330454	19593707.023330454	19603186.023330454	19603107.458026364	19612084.348330457	19617184.023330454	4902.374674934
Delhi	susceptible	2020-05-22	0	19559092.023330454	19569311.023330454	19580260.023330454	19580193.732203834	19590390.74833045	19596070.023330454	5548.389606714794
Delhi	susceptible	2020-05-23	0	19528892.023330454	19541557.023330454	19554511.023330454	19554337.27856475	19566169.223330453	19572153.023330454	6396.970438431628
Delhi	susceptible	2020-05-24	0	19494442.023330454	19510154.023330454	19525260.523330454	19525033.01086784	19538569.923330452	19546239.023330454	7500.071385668652
