state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670909.632831875	28670959.632831875	28671032.632831875	28671030.338714227	28671092.632831875	28671130.632831875	34.57108079040098
Haryana	susceptible	2020-04-03	0	28670828.632831875	28670894.632831875	28670993.632831875	28670990.212094087	28671077.557831876	28671153.632831875	48.3150889086268
Haryana	susceptible	2020-04-04	0	28670726.632831875	28670821.632831875	28670941.632831875	28670940.858155902	28671057.557831876	28671163.632831875	60.82222600344088
Haryana	susceptible	2020-04-05	0	28670612.632831875	28670746.632831875	28670885.632831875	28670883.84120675	28671016.557831876	28671148.632831875	69.37261626282672
Haryana	susceptible	2020-04-06	0	28670533.632831875	28670665.632831875	28670820.632831875	28670821.82326059	28670976.632831875	28671138.632831875	77.71381250868669
Haryana	susceptible	2020-04-07	0	28670475.632831875	28670589.632831875	28670755.632831875	28670754.90003028	28670901.632831875	28671084.632831875	83.26445886637121
Haryana	susceptible	2020-04-08	0	28670390.632831875	28670494.632831875	28670686.632831875	28670684.593948524	28670851.557831876	28671032.632831875	89.9083216877004
Haryana	susceptible	2020-04-09	0	28670283.632831875	28670409.632831875	28670616.632831875	28670610.9688239	28670777.482831873	28670972.632831875	97.66312406953878
Haryana	susceptible	2020-04-10	0	28670216.632831875	28670326.632831875	28670538.632831875	28670536.38756767	28670721.407831874	28670933.632831875	103.91886881384984
Haryana	susceptible	2020-04-11	0	28670151.632831875	28670221.632831875	28670459.632831875	28670456.57899339	28670658.557831876	28670809.632831875	110.18966612280919
Haryana	susceptible	2020-04-12	0	28670064.632831875	28670142.632831875	28670373.632831875	28670374.722562682	28670581.557831876	28670762.632831875	114.15204801859805
Haryana	susceptible	2020-04-13	0	28669959.632831875	28670058.632831875	28670291.632831875	28670288.09644105	28670502.332831874	28670656.632831875	118.18974594059353
Haryana	susceptible	2020-04-14	0	28669773.632831875	28669956.632831875	28670204.132831875	28670200.675204758	28670437.632831875	28670567.632831875	123.3895329583531
Haryana	susceptible	2020-04-15	0	28669693.632831875	28669894.632831875	28670145.632831875	28670139.73652081	28670384.557831876	28670523.632831875	129.43555279919656
Haryana	susceptible	2020-04-16	0	28669670.632831875	28669817.632831875	28670085.632831875	28670078.077497877	28670333.632831875	28670450.632831875	135.1263993289946
Haryana	susceptible	2020-04-17	0	28669581.632831875	28669733.632831875	28670017.632831875	28670012.848185815	28670293.332831874	28670446.632831875	142.3207823060581
Haryana	susceptible	2020-04-18	0	28669499.632831875	28669661.632831875	28669951.632831875	28669947.379591595	28670233.407831877	28670403.632831875	147.68205445756138
Haryana	susceptible	2020-04-19	0	28669400.632831875	28669587.632831875	28669886.632831875	28669881.436421108	28670175.407831877	28670335.632831875	152.29395985838278
Haryana	susceptible	2020-04-20	0	28669354.632831875	28669513.632831875	28669821.132831875	28669817.39006019	28670113.632831875	28670268.632831875	156.89250543076395
Haryana	susceptible	2020-04-21	0	28669265.632831875	28669443.632831875	28669757.632831875	28669751.347687308	28670059.632831875	28670233.632831875	163.34204220647882
Haryana	susceptible	2020-04-22	0	28669180.632831875	28669356.632831875	28669680.632831875	28669682.568026293	28669994.482831877	28670134.632831875	167.8185469926066
Haryana	susceptible	2020-04-23	0	28669104.632831875	28669265.632831875	28669613.632831875	28669613.989761088	28669949.182831876	28670095.632831875	170.44053957962026
Haryana	susceptible	2020-04-24	0	28669008.632831875	28669182.632831875	28669545.632831875	28669546.24798641	28669881.632831875	28670075.632831875	177.37387612819623
Haryana	susceptible	2020-04-25	0	28668913.632831875	28669088.632831875	28669478.632831875	28669476.65875411	28669815.33283188	28670079.632831875	183.22858459204303
Haryana	susceptible	2020-04-26	0	28668752.632831875	28669039.632831875	28669414.132831875	28669409.92345999	28669749.482831877	28669950.632831875	187.96387784719337
