state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690957.54698692	75691015.54698692	75691125.54698692	75691125.94279948	75691233.54698692	75691277.54698692	56.87104698384097
Tamil Nadu	susceptible	2020-04-03	0	75690657.54698692	75690748.54698692	75690902.54698692	75690901.1671265	75691047.54698692	75691148.54698692	79.0404771300559
Tamil Nadu	susceptible	2020-04-04	0	75690343.54698692	75690426.54698692	75690619.54698692	75690622.00660805	75690814.39698692	75690969.54698692	101.41662115127214
Tamil Nadu	susceptible	2020-04-05	0	75689954.54698692	75690065.54698692	75690291.54698692	75690299.1003269	75690535.47198692	75690686.54698692	122.71597082907257
Tamil Nadu	susceptible	2020-04-06	0	75689505.54698692	75689685.54698692	75689935.54698692	75689938.61976857	75690200.47198692	75690372.54698692	136.11754460966168
Tamil Nadu	susceptible	2020-04-07	0	75689041.54698692	75689246.54698692	75689541.04698692	75689547.59434485	75689849.54698692	75689996.54698692	153.09020973278334
Tamil Nadu	susceptible	2020-04-08	0	75688639.54698692	75688806.54698692	75689116.04698692	75689123.84559111	75689454.32198691	75689636.54698692	166.53668706404892
Tamil Nadu	susceptible	2020-04-09	0	75688074.54698692	75688329.54698692	75688672.04698692	75688676.37599988	75689036.09698692	75689187.54698692	181.4338385585824
Tamil Nadu	susceptible	2020-04-10	0	75687557.54698692	75687848.54698692	75688197.04698692	75688203.08287925	75688583.47198692	75688805.54698692	194.47754693494656
Tamil Nadu	susceptible	2020-04-11	0	75687034.54698692	75687322.54698692	75687692.54698692	75687699.37151334	75688117.39698692	75688312.54698692	208.92755187325676
Tamil Nadu	susceptible	2020-04-12	0	75686439.54698692	75686729.54698692	75687161.54698692	75687167.71448442	75687605.39698693	75687842.54698692	228.70370245029497
Tamil Nadu	susceptible	2020-04-13	0	75685889.54698692	75686151.54698692	75686594.04698692	75686610.99514246	75687092.54698692	75687341.54698692	245.87351953727355
Tamil Nadu	susceptible	2020-04-14	0	75685289.54698692	75685537.54698692	75686014.04698692	75686023.73093508	75686539.47198692	75686858.54698692	265.03253505111974
Tamil Nadu	susceptible	2020-04-15	0	75684265.54698692	75684652.54698692	75685144.54698692	75685158.98267984	75685714.32198693	75686014.54698692	279.3644810797158
Tamil Nadu	susceptible	2020-04-16	0	75683265.54698692	75683707.54698692	75684241.54698692	75684253.64967884	75684850.47198692	75685124.54698692	297.2747327388905
Tamil Nadu	susceptible	2020-04-17	0	75682250.54698692	75682687.54698692	75683293.54698692	75683294.36353727	75683930.47198692	75684262.54698692	314.71580324320445
Tamil Nadu	susceptible	2020-04-18	0	75681280.54698692	75681659.54698692	75682257.54698692	75682266.24688722	75682943.54698692	75683312.54698692	330.9644025206147
Tamil Nadu	susceptible	2020-04-19	0	75680049.54698692	75680488.54698692	75681156.04698692	75681165.0778942	75681861.09698692	75682268.54698692	353.12870303713754
Tamil Nadu	susceptible	2020-04-20	0	75678859.54698692	75679266.54698692	75679967.54698692	75679983.95276958	75680744.39698693	75681148.54698692	376.1267745344574
Tamil Nadu	susceptible	2020-04-21	0	75677461.54698692	75677933.54698692	75678692.04698692	75678711.14070576	75679530.09698692	75679963.54698692	401.9989933662358
Tamil Nadu	susceptible	2020-04-22	0	75676077.54698692	75676526.54698692	75677329.04698692	75677341.78277954	75678241.39698693	75678653.54698692	431.14938080873156
Tamil Nadu	susceptible	2020-04-23	0	75674432.54698692	75675013.54698692	75675849.54698692	75675868.74040666	75676792.17198692	75677205.54698692	460.60263141387856
Tamil Nadu	susceptible	2020-04-24	0	75672706.54698692	75673368.54698692	75674265.54698692	75674277.78028703	75675236.02198692	75675775.54698692	493.70585603963804
Tamil Nadu	susceptible	2020-04-25	0	75670936.54698692	75671565.54698692	75672549.54698692	75672572.34957914	75673604.47198693	75674193.54698692	530.2821444588741
Tamil Nadu	susceptible	2020-04-26	0	75668886.54698692	75669668.54698692	75670708.54698692	75670730.83213149	75671860.24698693	75672532.54698692	574.510534917564
Tamil Nadu	susceptible	2020-04-27	0	75666801.54698692	75667570.54698692	75668750.04698692	75668749.88248044	75669983.97198692	75670631.54698692	620.1818378495565
Tamil Nadu	susceptible	2020-04-28	0	75664497.54698692	75665326.54698692	75666616.54698692	75666611.20700686	75667936.94698691	75668771.54698692	669.6623788231182
Tamil Nadu	susceptible	2020-04-29	0	75661959.54698692	75662887.54698692	75664315.54698692	75664308.386468485	75665718.39698692	75666654.54698692	729.1708146514286
Tamil Nadu	susceptible	2020-04-30	0	75659282.54698692	75660293.54698692	75661825.04698692	75661827.89444456	75663343.54698692	75664320.54698692	791.664025427389
Tamil Nadu	susceptible	2020-05-01	0	75656463.54698692	75657564.54698692	75659152.04698692	75659157.41787426	75660839.47198693	75661878.54698692	862.0269869305027
Tamil Nadu	susceptible	2020-05-02	0	75653242.54698692	75654481.54698692	75656291.54698692	75656273.20202182	75658086.49698693	75659299.54698692	938.1995558871818
Tamil Nadu	susceptible	2020-05-03	0	75649780.54698692	75651234.54698692	75653176.54698692	75653172.50511254	75655157.27198692	75656431.54698692	1025.062920139818
Tamil Nadu	susceptible	2020-05-04	0	75646545.54698692	75648003.54698692	75650142.04698692	75650140.00810358	75652241.72198692	75653658.54698692	1104.674108876669
Tamil Nadu	susceptible	2020-05-05	0	75643075.54698692	75644608.54698692	75646874.04698692	75646866.1446938	75649156.67198692	75650653.54698692	1191.0170725464295
Tamil Nadu	susceptible	2020-05-06	0	75639247.54698692	75640932.54698692	75643340.54698692	75643350.39444456	75645841.47198692	75647570.54698692	1283.7468382678933
Tamil Nadu	susceptible	2020-05-07	0	75635140.54698692	75636860.54698692	75639560.04698692	75639574.6342252	75642299.87198693	75644096.54698692	1383.906852240303
Tamil Nadu	susceptible	2020-05-08	0	75630856.54698692	75632567.54698692	75635499.04698692	75635530.74788423	75638512.32198691	75640219.54698692	1495.412821487188
Tamil Nadu	susceptible	2020-05-09	0	75625959.54698692	75628039.54698692	75631184.54698692	75631197.01259011	75634467.09698692	75636321.54698692	1612.4863163385355
Tamil Nadu	susceptible	2020-05-10	0	75620960.54698692	75623051.54698692	75626511.04698692	75626552.94828303	75629983.47198692	75631988.54698692	1739.9009537745
Tamil Nadu	susceptible	2020-05-11	0	75615681.54698692	75617790.54698692	75621553.54698692	75621581.85107467	75625350.09698692	75627245.54698692	1874.6433154478723
Tamil Nadu	susceptible	2020-05-12	0	75610013.54698692	75612153.54698692	75616210.54698692	75616260.07540168	75620398.79698692	75622360.54698692	2019.8629237960677
Tamil Nadu	susceptible	2020-05-13	0	75603781.54698692	75606068.54698692	75610565.54698692	75610561.887964	75615025.34698692	75617120.54698692	2182.4324914198614
Tamil Nadu	susceptible	2020-05-14	0	75597118.54698692	75599594.54698692	75604439.54698692	75604460.1003269	75609211.89698693	75611520.54698692	2357.39202292998
Tamil Nadu	susceptible	2020-05-15	0	75590055.54698692	75592709.54698692	75597891.04698692	75597929.13871175	75603000.37198691	75605444.54698692	2542.5138729006094
Tamil Nadu	susceptible	2020-05-16	0	75582705.54698692	75585303.54698692	75590935.04698692	75590936.48467386	75596430.19698691	75599148.54698692	2738.360724700807
Tamil Nadu	susceptible	2020-05-17	0	75574633.54698692	75577366.54698692	75583452.04698692	75583446.42086528	75589354.42198692	75592297.54698692	2952.753560422183
Tamil Nadu	susceptible	2020-05-18	0	75549440.54698692	75552997.54698692	75560340.04698692	75560305.6551624	75567494.57198693	75571246.54698692	3576.7103966699087
Tamil Nadu	susceptible	2020-05-19	0	75522985.54698692	75527020.54698692	75535732.54698692	75535643.59284933	75544143.29698692	75548385.54698692	4245.803997207489
Tamil Nadu	susceptible	2020-05-20	0	75492974.54698692	75497330.54698692	75507771.04698692	75507661.62824315	75517759.89698692	75522778.54698692	5017.651403388492
Tamil Nadu	susceptible	2020-05-21	0	75458190.54698692	75462881.54698692	75475072.54698692	75474945.65266988	75486784.27198693	75492504.54698692	5910.278304120472
Tamil Nadu	susceptible	2020-05-22	0	75416461.54698692	75421959.54698692	75436462.54698692	75436171.9437965	75449959.27198692	75456895.54698692	6960.974053253276
Tamil Nadu	susceptible	2020-05-23	0	75366631.54698692	75373097.54698692	75390361.04698692	75389966.53552131	75406376.34698692	75415035.54698692	8240.313741367667
