b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.32582476012781564	0.19061029438630295	0.205483120066735	1.1192301599054086	0.3016870569434961	0.248276122890702	0.18150348685812873	0.2273886016808612	0.19604964352844875	0.15684750239537631	0.06323892605714929	0.03415194838566438	0.10680148410707951	0.5267149218047281	0.1551631485530743	0.06405828949903584	0.12210646376985648	0.14669692693150144	0.28106173004772916	0.11569927734747062	0.23196641532701057	0.1710139834103166	0.17218935721773357	0.14730636094668326	0.1858421988630658	0.27881687780361747	0.097142751630338	0.02117260707414878	2.0622189027532305	1.1042893883103602	1.2606021824545643	7.028135667558016	2.1328174545919745	1.513774408208102	1.2307581300995392	1.4603909440227616	1.2604733531825483	0.9854762177009804	0.4116632912151472	0.24099094608012073	0.6395283330400244	2.918648643336903
0.3278276057322121	0.18939042028290196	0.2070059233822085	1.1200185515954086	0.29975448768866475	0.250950945860693	0.18116041994403068	0.22676281388718578	0.19533502258044153	0.15696988875068163	0.06270962789416239	0.034690441096810666	0.10584585537091479	0.5286731741602152	0.15596474608761587	0.06549649549348194	0.12100242656818909	0.14662511263009698	0.28118151090003085	0.11414081886995577	0.23115420279965287	0.17223901826936175	0.17056593216422394	0.14739269092706148	0.18725723291293392	0.278363662128269	0.0961397787798583	0.021065465135281177	2.076440807800088	1.098823998424818	1.268600254010437	7.032613296147498	2.119366050860832	1.5277831447976082	1.227566492330037	1.4580055496307924	1.2540138684584803	0.9863248682930141	0.40873960224126016	0.244698321595575	0.6331816899762007	2.9291666532155123
0.330495443683277	0.19057055287117994	0.2051110425313903	1.1215334219860618	0.29966828328812756	0.25166691929931195	0.18151650516304976	0.22577621713673982	0.1958218901649321	0.15726409472383895	0.06317473842543042	0.0331497254350386	0.10616163732838367	0.5274983570386246	0.1556206645773878	0.0640738051979732	0.12175634090570892	0.14549618950917967	0.2812591817511404	0.11392037942248194	0.2303542147364503	0.17065938537676262	0.1700475074609323	0.1468511457686045	0.18816129585842006	0.27899560251534844	0.09716386375967745	0.020995497940494042	2.0926699661585966	1.1040765373249746	1.257897215616904	7.034679122991069	2.1188934393673176	1.5318157118834927	1.2291253874468968	1.4495646610555897	1.2565424346373848	0.9876726620973938	0.41210706613201337	0.23395366961885755	0.6357101053112156	2.9224404082600457
0.33207567154720485	0.19041420987573932	0.20557233215841306	1.1184402399695828	0.2987326774046796	0.2542949199828174	0.18071864362593654	0.22533538344730764	0.19585748010487689	0.15663670213866987	0.06346240176342938	0.03381087434398932	0.10654205820509105	0.5271849595124074	0.15482708605122578	0.06324355467571253	0.12190403081210431	0.14714123214184655	0.28221006643990093	0.1136708952575986	0.22981998620976726	0.17056217104509078	0.16821620623874622	0.1462291514789941	0.18854965399571955	0.27916869698714447	0.09698849558302888	0.021181659782283792	2.101126033071235	1.1022410248934893	1.2609047475894262	7.026097847697844	2.11394851621859	1.5474384030664416	1.2231549475566994	1.4466055220028857	1.2546614487592824	0.9831594527557812	0.41412852084984747	0.23865413606261915	0.6378782355762533	2.921281297222897
0.33306392883451535	0.1894626923149131	0.2055988268806166	1.1178113181933613	0.2986023062356783	0.2541189838216515	0.18104482897414595	0.22507552821292365	0.19678477306495204	0.1567351278561038	0.062392621117518546	0.033825547336800904	0.10457041714619263	0.5297395077464451	0.1547570315435635	0.06239289445400595	0.12168144085675413	0.14869808070048737	0.28295089076161534	0.11243595746905305	0.23006750202109033	0.1698553019381886	0.16794202987300244	0.1468982410579915	0.18640276574894774	0.2807774869316348	0.0958907974779933	0.020939279114396078	2.1072417657730957	1.0957851942980843	1.2607981174800964	7.032381396412891	2.114326903592871	1.5445222156911549	1.2256261980307805	1.4440016472572617	1.2602843787262905	0.9843939784787593	0.40635983102881873	0.23907773824698828	0.6253987586414506	2.934681662275725
0.33278936123517705	0.1898451127074831	0.20498300286890597	1.1163443759060037	0.29931355701287093	0.2536955971923798	0.1813569067522823	0.2249075438093608	0.196834587601531	0.1567814687557427	0.06242399238263587	0.03347324840578827	0.1043693516873515	0.5301950631998479	0.15476647080236405	0.061020103927461725	0.12249674929383315	0.14806976672219038	0.28279089302162297	0.1121846289635826	0.230286030859067	0.17038742009914948	0.16686076840948982	0.14802289472374563	0.18741172587769211	0.2796621707295605	0.09631706490302432	0.02098886960997294	2.105523094712085	1.0964642895390133	1.2580045431869225	7.019027547650477	2.1190814516826646	1.5415739160146331	1.2279719567338725	1.4436277426156663	1.2593517611018725	0.9857219926172652	0.40693455461337946	0.23636814575262458	0.6244578979062287	2.937360001508209
0.3389915713859935	0.191476418829098	0.20334657461428943	1.1101838398572224	0.29764746502131156	0.25299667725454045	0.18239451376039276	0.22591906133983283	0.19625442610416843	0.15659538732336767	0.06281116166841018	0.03269649119485522	0.10498026234029721	0.5306308145512754	0.1547006627101686	0.061633406109417845	0.12291151594693818	0.14909615770527604	0.28158167310448784	0.1109503696886616	0.23088886138096767	0.16866972218834547	0.16618845857647085	0.14684075905512303	0.18683225404394205	0.2783849343135641	0.09607351821640334	0.020962926065514476	2.1446326270428604	1.1065766385865825	1.248457603256445	6.986994394410005	2.1051691533752916	1.535490531208896	1.2356442508721563	1.4478382511150532	1.2548639159446338	0.9834633838858223	0.40924441285994595	0.2306375520619534	0.6279627076457066	2.9396931689071573
0.34092191971775165	0.1903630741108919	0.20368650190854648	1.1130337432821693	0.29916605870207796	0.2507911294617306	0.18164822857543894	0.2281412090992978	0.19561953442667387	0.15599075823951228	0.06290996483316597	0.033061894844645605	0.10305387822968767	0.5302302245324981	0.15613493413980514	0.06414380948351284	0.11949354694660828	0.14891596597977222	0.28436121107902973	0.11206793036815131	0.23107506979151074	0.16815252080672202	0.16625583842723554	0.14754272333559643	0.18673983405784503	0.2776953012969138	0.09670522319867349	0.02118439546899531	2.1597206437097682	1.1029528739680978	1.2464502957515273	7.003750908112268	2.1207999979166434	1.5237528836046053	1.2307874113449133	1.4613853116256077	1.2508818923560348	0.9803101099227916	0.4098539693072786	0.2330809804051813	0.6168224644188558	2.9381645045459766
0.3461016958110685	0.1909328393923591	0.20486203097877023	1.1067821778364513	0.29889578156922114	0.24871745102577114	0.18189064030144414	0.22845450317607946	0.1945113844874555	0.15542385438416645	0.06296200438788883	0.032755445269496405	0.10558196932706924	0.5303794412237652	0.15555393991406047	0.06603462582252465	0.1179406753367792	0.14856464130658004	0.2824273112138743	0.11157678795537482	0.2306858109042442	0.16966637386283667	0.1676046159888605	0.14768079608814472	0.18766342793934718	0.27737687127255445	0.09458523536549028	0.020974740328840287	2.1913516582892445	1.108377210068755	1.2517730062594572	6.962126247697036	2.1154845781342404	1.5104352638410719	1.2320135228174336	1.4654260733256486	1.2453387611353615	0.9768736576742074	0.410534990600528	0.23085922017179442	0.6306378372629663	2.9383374119294436
0.34354788240639145	0.19039674119534747	0.20606918303961716	1.1054518357923484	0.2980412518812915	0.2502950398639208	0.18170135468959256	0.22739153743879176	0.19476200309205416	0.15491953948262066	0.0635480532927906	0.03372624308539806	0.10516706129034167	0.5297565135176929	0.15692131341104756	0.06715340130945781	0.1154674033226828	0.14890693526189508	0.28254747942794084	0.1127791660784699	0.2320281416613719	0.16950918776480364	0.16784392781027443	0.14763332375505112	0.18844961248266612	0.27742983708580954	0.09471625888167307	0.021108979435370854	2.17794476714202	1.1065178426574622	1.2561517592120737	6.955983140013942	2.1096471303387725	1.5217856764680437	1.2321658130675557	1.4583974549682035	1.2472174266207363	0.9736606747205008	0.41465005808374467	0.23771187428839133	0.6282406406439435	2.9353045718520367
