state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519114.24177127	119519199.24177127	119519333.24177127	119519335.0792588	119519476.16677126	119519588.24177127	69.85533700278232
Bihar	susceptible	2020-04-03	0	119518983.24177127	119519115.24177127	119519307.24177127	119519306.18095371	119519499.09177126	119519617.24177127	99.01970371936312
Bihar	susceptible	2020-04-04	0	119518887.24177127	119519037.24177127	119519270.74177127	119519272.95513119	119519512.09177126	119519654.24177127	122.36606871340342
Bihar	susceptible	2020-04-05	0	119518824.24177127	119518963.24177127	119519232.24177127	119519231.5578231	119519497.86677127	119519639.24177127	140.51073828737998
Bihar	susceptible	2020-04-06	0	119518728.24177127	119518905.24177127	119519184.24177127	119519188.95363568	119519490.24177127	119519711.24177127	153.90609960649456
Bihar	susceptible	2020-04-07	0	119518647.24177127	119518823.24177127	119519143.24177127	119519146.989528	119519467.24177127	119519629.24177127	169.7088455977599
Bihar	susceptible	2020-04-08	0	119518485.24177127	119518746.24177127	119519095.24177127	119519097.48703547	119519442.01677127	119519704.24177127	183.2669536139831
Bihar	susceptible	2020-04-09	0	119518478.24177127	119518683.24177127	119519052.74177127	119519051.25024584	119519410.24177127	119519691.24177127	191.84316052354444
Bihar	susceptible	2020-04-10	0	119518319.24177127	119518607.24177127	119519004.24177127	119518998.01844126	119519397.34177126	119519670.24177127	205.337595914225
Bihar	susceptible	2020-04-11	0	119518237.24177127	119518543.24177127	119518942.74177127	119518945.04486199	119519340.94177127	119519567.24177127	216.7387711267354
Bihar	susceptible	2020-04-12	0	119518195.24177127	119518461.24177127	119518891.24177127	119518890.5348919	119519320.01677127	119519552.24177127	227.24944742134596
Bihar	susceptible	2020-04-13	0	119517976.24177127	119518393.24177127	119518827.24177127	119518834.15004644	119519305.04177126	119519528.24177127	241.32306705935176
Bihar	susceptible	2020-04-14	0	119517959.24177127	119518301.24177127	119518775.24177127	119518776.72432362	119519261.16677126	119519495.24177127	254.23839592185521
Bihar	susceptible	2020-04-15	0	119517839.24177127	119518214.24177127	119518701.74177127	119518704.823526	119519197.86677127	119519438.24177127	265.23729641001614
Bihar	susceptible	2020-04-16	0	119517762.24177127	119518117.24177127	119518626.74177127	119518624.94914913	119519163.94177125	119519525.24177127	275.6541780948998
Bihar	susceptible	2020-04-17	0	119517712.24177127	119518020.24177127	119518542.24177127	119518542.41325681	119519108.09177126	119519460.24177127	287.5122427867789
Bihar	susceptible	2020-04-18	0	119517509.24177127	119517913.24177127	119518452.24177127	119518460.10518104	119519054.94177127	119519443.24177127	298.09750527226873
Bihar	susceptible	2020-04-19	0	119517418.24177127	119517796.24177127	119518371.74177127	119518373.52841134	119518973.56677125	119519380.24177127	307.0235999968691
Bihar	susceptible	2020-04-20	0	119517331.24177127	119517705.24177127	119518298.74177127	119518287.99600856	119518867.86677127	119519338.24177127	313.48114355557425
Bihar	susceptible	2020-04-21	0	119517229.24177127	119517598.24177127	119518203.24177127	119518193.67447317	119518816.86677127	119519259.24177127	324.68319594087416
Bihar	susceptible	2020-04-22	0	119517210.24177127	119517447.24177127	119518119.24177127	119518101.46410426	119518725.24177127	119519185.24177127	335.34754478750864
Bihar	susceptible	2020-04-23	0	119517097.24177127	119517325.24177127	119518023.74177127	119518003.91624783	119518656.49177127	119519121.24177127	343.7305829727937
Bihar	susceptible	2020-04-24	0	119516960.24177127	119517218.24177127	119517916.24177127	119517902.81505142	119518570.01677127	119518991.24177127	352.80876442335995
Bihar	susceptible	2020-04-25	0	119516817.24177127	119517086.24177127	119517795.24177127	119517795.01545022	119518471.16677126	119519007.24177127	362.03116902944066
Bihar	susceptible	2020-04-26	0	119516697.24177127	119516957.24177127	119517683.74177127	119517683.36988692	119518371.94177127	119518820.24177127	366.85133070976923
Bihar	susceptible	2020-04-27	0	119516503.24177127	119516849.24177127	119517565.74177127	119517567.79760377	119518292.86677127	119518703.24177127	376.3859843535211
Bihar	susceptible	2020-04-28	0	119516324.24177127	119516678.24177127	119517435.74177127	119517445.3668959	119518205.86677127	119518603.24177127	390.6539403568504
Bihar	susceptible	2020-04-29	0	119516155.24177127	119516546.24177127	119517314.74177127	119517318.44067456	119518080.24177127	119518579.24177127	401.0650241503408
Bihar	susceptible	2020-04-30	0	119515912.24177127	119516407.24177127	119517186.74177127	119517186.83947815	119517985.26677127	119518555.24177127	408.9082938648048
Bihar	susceptible	2020-05-01	0	119515788.24177127	119516275.24177127	119517050.74177127	119517051.51046519	119517858.16677126	119518452.24177127	417.8770450765128
Bihar	susceptible	2020-05-02	0	119515644.24177127	119516094.24177127	119516907.74177127	119516908.68095371	119517728.71677126	119518335.24177127	422.5850265698715
Bihar	susceptible	2020-05-03	0	119515474.24177127	119515930.24177127	119516751.24177127	119516757.69441333	119517586.24177127	119518228.24177127	431.7098210581847
Bihar	susceptible	2020-05-04	0	119515086.24177127	119515625.24177127	119516514.74177127	119516503.46061474	119517332.24177127	119518068.24177127	442.87429964939156
Bihar	susceptible	2020-05-05	0	119514724.24177127	119515343.24177127	119516242.24177127	119516241.53987695	119517134.04177126	119517838.24177127	456.4250106042899
