state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670729.61667832	43670771.61667832	43670853.61667832	43670853.90979896	43670936.61667832	43670986.61667832	41.604788759087036
Odisha	susceptible	2020-04-03	0	43670642.61667832	43670717.61667832	43670836.61667832	43670835.18796446	43670951.61667832	43671024.61667832	60.60523551973448
Odisha	susceptible	2020-04-04	0	43670564.61667832	43670671.61667832	43670807.61667832	43670807.83103525	43670953.466678314	43671095.61667832	73.26651747982204
Odisha	susceptible	2020-04-05	0	43670463.61667832	43670627.61667832	43670779.61667832	43670778.96164343	43670941.541678324	43671073.61667832	85.0497348345473
Odisha	susceptible	2020-04-06	0	43670449.61667832	43670575.61667832	43670743.61667832	43670745.60272019	43670929.46667832	43671008.61667832	92.83317082276761
Odisha	susceptible	2020-04-07	0	43670385.61667832	43670507.61667832	43670705.61667832	43670705.52694751	43670901.61667832	43671030.61667832	103.23629096874713
Odisha	susceptible	2020-04-08	0	43670313.61667832	43670442.61667832	43670662.61667832	43670662.90979896	43670873.61667832	43670983.61667832	111.90520774354968
Odisha	susceptible	2020-04-09	0	43670175.61667832	43670373.61667832	43670613.61667832	43670611.64260055	43670833.316678315	43671006.61667832	118.53559726412126
Odisha	susceptible	2020-04-10	0	43670094.61667832	43670304.61667832	43670560.61667832	43670554.743298456	43670784.46667832	43670939.61667832	126.24395475484273
Odisha	susceptible	2020-04-11	0	43670085.61667832	43670225.61667832	43670496.11667832	43670491.16054671	43670736.541678324	43670864.61667832	132.2602074092927
Odisha	susceptible	2020-04-12	0	43669988.61667832	43670127.61667832	43670425.61667832	43670414.865930565	43670672.54167832	43670870.61667832	141.6454310579353
Odisha	susceptible	2020-04-13	0	43669865.61667832	43670027.61667832	43670342.11667832	43670330.27121471	43670623.54167832	43670882.61667832	151.44468744261863
Odisha	susceptible	2020-04-14	0	43669789.61667832	43669923.61667832	43670234.11667832	43670230.822560675	43670526.541678324	43670727.61667832	160.05003756110213
Odisha	susceptible	2020-04-15	0	43669726.61667832	43669849.61667832	43670183.11667832	43670175.812590584	43670481.391678326	43670713.61667832	165.414123805247
Odisha	susceptible	2020-04-16	0	43669535.61667832	43669762.61667832	43670119.61667832	43670116.59574113	43670440.54167832	43670714.61667832	177.11113979492706
Odisha	susceptible	2020-04-17	0	43669469.61667832	43669680.61667832	43670054.61667832	43670049.06034731	43670399.24167832	43670715.61667832	184.8111427698454
