state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343963.5770680164	343971.5770680164	343971.82731726865	343978.5770680164	343981.5770680164	3.859024907462354
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343971.5770680164	343971.1702883554	343981.5770680164	343987.5770680164	5.437368647803132
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343947.5770680164	343957.5770680164	343970.5770680164	343970.4833491729	343982.5770680164	343990.5770680164	6.660806589818657
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343942.5770680164	343953.5770680164	343969.5770680164	343969.82831427763	343984.5770680164	343993.5770680164	7.640735408094839
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343942.5770680164	343951.5770680164	343968.5770680164	343969.0675964312	343985.5770680164	343994.5770680164	8.370892517741867
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343939.5770680164	343950.5770680164	343968.5770680164	343968.4514448858	343986.5770680164	344001.5770680164	8.953912154402943
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343938.5770680164	343949.5770680164	343967.5770680164	343967.6887330214	343985.5770680164	344003.5770680164	9.470382423044702
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343934.5770680164	343945.5770680164	343967.5770680164	343966.90807499544	343986.5770680164	343998.5770680164	10.366194589502868
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343927.5770680164	343944.5770680164	343966.5770680164	343966.148354158	343987.5770680164	343997.5770680164	11.11074195072591
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343925.5770680164	343942.5770680164	343966.5770680164	343965.4983043075	343988.5770680164	344001.5770680164	11.73783292785648
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343921.5770680164	343939.5770680164	343964.5770680164	343964.5202385049	343988.5020680164	344000.5770680164	12.215453905063098
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343916.5770680164	343936.5770680164	343963.5770680164	343963.74456552387	343988.5770680164	344006.5770680164	12.956589810806788
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343916.5770680164	343936.5770680164	343962.5770680164	343962.8911258429	343989.5770680164	344009.5770680164	13.54537012805365
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343913.5770680164	343933.5770680164	343961.5770680164	343962.0336981261	343988.5770680164	344008.5770680164	13.999871689639368
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343908.5770680164	343931.5770680164	343960.5770680164	343961.35772604233	343988.5770680164	344013.5770680164	14.424178987201755
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343905.5770680164	343930.5770680164	343960.5770680164	343960.71565226367	343988.5770680164	344020.5770680164	15.033883288785438
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343904.5770680164	343928.5770680164	343960.5770680164	343959.9389822736	343989.50206801645	344024.5770680164	15.471072745519903
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343900.5770680164	343926.5770680164	343959.5770680164	343959.27796532447	343988.5020680164	344020.5770680164	15.81156928227917
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343902.5770680164	343926.5770680164	343959.5770680164	343958.64187359967	343988.5770680164	344015.5770680164	16.170946812273602
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343905.5770680164	343923.5770680164	343958.5770680164	343957.97088656074	343989.5770680164	344010.5770680164	16.669057140499707
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343906.5770680164	343923.5770680164	343957.5770680164	343957.3547350154	343991.5770680164	344008.5770680164	17.132293499837886
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343906.5770680164	343923.5770680164	343957.5770680164	343956.7585236495	343990.5770680164	344012.5770680164	17.533319865309487
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343899.5770680164	343920.5770680164	343956.5770680164	343956.1254229516	343991.5770680164	344013.5770680164	17.966949643791267
Dadra and Nagar Haveli	susceptible	2020-04-25	0	343898.5770680164	343918.5770680164	343955.5770680164	343955.33579184493	343991.5770680164	344010.5770680164	18.143110494715273
Dadra and Nagar Haveli	susceptible	2020-04-26	0	343895.5770680164	343917.5770680164	343955.5770680164	343954.77447579306	343991.5770680164	344012.5770680164	18.675004897518473
Dadra and Nagar Haveli	susceptible	2020-04-27	0	343898.5770680164	343918.5770680164	343954.0770680164	343954.1408765907	343991.5770680164	344018.5770680164	19.153623284763025
Dadra and Nagar Haveli	susceptible	2020-04-28	0	343898.5770680164	343916.5770680164	343953.5770680164	343953.6059812766	343992.4270680164	344019.5770680164	19.687218539029885
Dadra and Nagar Haveli	susceptible	2020-04-29	0	343901.5770680164	343915.5770680164	343953.5770680164	343952.9828506684	343992.5770680164	344022.5770680164	20.042865818961207
Dadra and Nagar Haveli	susceptible	2020-04-30	0	343899.5770680164	343913.5770680164	343952.5770680164	343952.32382773724	343992.5770680164	344020.5770680164	20.329690604986798
Dadra and Nagar Haveli	susceptible	2020-05-01	0	343891.5770680164	343912.5770680164	343952.5770680164	343951.91605106724	343992.5770680164	344021.5770680164	20.69322534328335
Dadra and Nagar Haveli	susceptible	2020-05-02	0	343890.5770680164	343910.5770680164	343951.5770680164	343951.2660012168	343992.5770680164	344030.5770680164	21.144782445572687
Dadra and Nagar Haveli	susceptible	2020-05-03	0	343889.5770680164	343908.5770680164	343951.5770680164	343950.481355155	343991.5770680164	344032.5770680164	21.380892795990963
Dadra and Nagar Haveli	susceptible	2020-05-04	0	343888.5770680164	343905.5770680164	343949.5770680164	343949.27995934244	343991.5020680164	344038.5770680164	21.851259912304688
Dadra and Nagar Haveli	susceptible	2020-05-05	0	343886.5770680164	343904.5770680164	343948.5770680164	343948.1353930413	343991.5770680164	344039.5770680164	22.28923422223865
Dadra and Nagar Haveli	susceptible	2020-05-06	0	343886.5770680164	343903.5770680164	343947.5770680164	343947.406579482	343990.5770680164	344034.5770680164	22.44828981434152
Dadra and Nagar Haveli	susceptible	2020-05-07	0	343879.5770680164	343902.5770680164	343947.5770680164	343946.4883342178	343991.5770680164	344025.5770680164	23.015370082753673
Dadra and Nagar Haveli	susceptible	2020-05-08	0	343876.5770680164	343902.5770680164	343946.0770680164	343945.4808566505	343990.5770680164	344023.5770680164	23.258862671907064
Dadra and Nagar Haveli	susceptible	2020-05-09	0	343870.5770680164	343898.5770680164	343944.5770680164	343944.5322026126	343990.5020680164	344014.5770680164	23.537016757004302
Dadra and Nagar Haveli	susceptible	2020-05-10	0	343865.5770680164	343898.5770680164	343943.5770680164	343943.5222325229	343989.5770680164	344012.5770680164	23.834846996767816
Dadra and Nagar Haveli	susceptible	2020-05-11	0	343866.5770680164	343896.5770680164	343942.5770680164	343942.5651039087	343990.5020680164	344016.5770680164	24.22134244414689
Dadra and Nagar Haveli	susceptible	2020-05-12	0	343867.5770680164	343895.5770680164	343941.5770680164	343941.49331926263	343990.42706801643	344016.5770680164	24.544806375090936
Dadra and Nagar Haveli	susceptible	2020-05-13	0	343866.5770680164	343893.5770680164	343940.5770680164	343940.31684867444	343987.5770680164	344017.5770680164	24.731641056902266
Dadra and Nagar Haveli	susceptible	2020-05-14	0	343859.5770680164	343892.5770680164	343939.5770680164	343939.1393810772	343988.5770680164	344015.5770680164	25.01792213711641
Dadra and Nagar Haveli	susceptible	2020-05-15	0	343855.5770680164	343889.5770680164	343937.5770680164	343937.97886263253	343987.5770680164	344016.5770680164	25.539597590977884
Dadra and Nagar Haveli	susceptible	2020-05-16	0	343850.5770680164	343887.5770680164	343936.5770680164	343936.82133521483	343987.5020680164	344019.5770680164	26.120549151759807
Dadra and Nagar Haveli	susceptible	2020-05-17	0	343848.5770680164	343884.5770680164	343935.5770680164	343935.6358915458	343986.5770680164	344019.5770680164	26.57142012391397
Dadra and Nagar Haveli	susceptible	2020-05-18	0	343824.5770680164	343869.5770680164	343929.5770680164	343928.4105675179	343982.5770680164	344018.5770680164	29.119798777334015
Dadra and Nagar Haveli	susceptible	2020-05-19	0	343799.5770680164	343851.5770680164	343922.0770680164	343920.71216273226	343979.5770680164	344019.5770680164	32.85912279976192
Dadra and Nagar Haveli	susceptible	2020-05-20	0	343758.5770680164	343824.5770680164	343912.5770680164	343911.1004977273	343976.5770680164	344017.5770680164	38.66724029183968
Dadra and Nagar Haveli	susceptible	2020-05-21	0	343682.5770680164	343787.5770680164	343901.5770680164	343897.91306004033	343974.42706801643	344020.5770680164	48.49491113156667
Dadra and Nagar Haveli	susceptible	2020-05-22	0	343544.5770680164	343730.5770680164	343890.0770680164	343879.88265126664	343972.5020680164	344021.5770680164	63.68010598155713
Dadra and Nagar Haveli	susceptible	2020-05-23	0	343373.5770680164	343652.5770680164	343872.5770680164	343854.4993013165	343972.4270680164	344021.5770680164	85.93053499523265
Dadra and Nagar Haveli	susceptible	2020-05-24	0	343118.5770680164	343540.5770680164	343846.5770680164	343819.77048775717	343970.4270680164	344016.5770680164	118.01044182316289
Dadra and Nagar Haveli	susceptible	2020-05-25	0	342786.5770680164	343385.5770680164	343810.0770680164	343770.9315047063	343967.5020680164	344015.5770680164	163.8919015637029
Dadra and Nagar Haveli	susceptible	2020-05-26	0	342280.5770680164	343173.5770680164	343754.5770680164	343702.9968087941	343965.5770680164	344013.5770680164	227.93294428400787
Dadra and Nagar Haveli	susceptible	2020-05-27	0	341604.5770680164	342871.5770680164	343678.0770680164	343607.86071706924	343964.5770680164	344013.5770680164	319.1773879877531
Dadra and Nagar Haveli	susceptible	2020-05-28	0	340711.5770680164	342428.5770680164	343580.5770680164	343475.77946083795	343965.5020680164	344003.5770680164	445.83958617983296
Dadra and Nagar Haveli	susceptible	2020-05-29	0	339491.5770680164	341840.5770680164	343432.0770680164	343290.6633092926	343965.5020680164	344008.5770680164	623.035767254614
Dadra and Nagar Haveli	susceptible	2020-05-30	0	337725.5770680164	341024.5770680164	343226.0770680164	343031.3662006186	343962.5770680164	344006.5770680164	872.3640761704968
Dadra and Nagar Haveli	susceptible	2020-05-31	0	335370.5770680164	339877.5770680164	342940.0770680164	342671.0142564511	343961.5770680164	344005.5770680164	1218.4205646108858
Dadra and Nagar Haveli	susceptible	2020-06-01	0	334608.5770680164	339531.5770680164	342850.5770680164	342560.4255226525	343960.5770680164	344004.5770680164	1324.14167719524
Dadra and Nagar Haveli	susceptible	2020-06-02	0	333539.5770680164	339040.5770680164	342729.5770680164	342406.1992016156	343961.5770680164	344009.5770680164	1471.3460424275258
Dadra and Nagar Haveli	susceptible	2020-06-03	0	332284.5770680164	338421.5770680164	342575.0770680164	342215.4499493723	343961.5020680164	344008.5770680164	1652.798782594273
Dadra and Nagar Haveli	susceptible	2020-06-04	0	330769.5770680164	337708.5770680164	342399.5770680164	341992.36271108716	343961.5770680164	344006.5770680164	1865.3824903568393
Dadra and Nagar Haveli	susceptible	2020-06-05	0	329072.5770680164	336899.5770680164	342191.0770680164	341737.1737778868	343960.5770680164	344006.5770680164	2107.683486976908
Dadra and Nagar Haveli	susceptible	2020-06-06	0	327143.5770680164	335994.5770680164	341970.5770680164	341448.5830500702	343959.50206801645	344011.5770680164	2380.31417876286
Dadra and Nagar Haveli	susceptible	2020-06-07	0	324965.5770680164	334946.5770680164	341707.0770680164	341126.91256153584	343958.5020680164	344007.5770680164	2686.6318285805974
Dadra and Nagar Haveli	susceptible	2020-06-08	0	322646.5770680164	333756.5770680164	341440.5770680164	340767.4873372088	343958.5770680164	344010.5770680164	3026.994934777017
Dadra and Nagar Haveli	susceptible	2020-06-09	0	320008.5770680164	332435.5770680164	341133.0770680164	340368.36520360963	343960.5020680164	344005.5770680164	3404.6843475312066
Dadra and Nagar Haveli	susceptible	2020-06-10	0	317089.5770680164	331011.5770680164	340775.5770680164	339923.45244189474	343959.50206801645	344005.5770680164	3824.8755728841847
Dadra and Nagar Haveli	susceptible	2020-06-11	0	313906.5770680164	329429.5770680164	340389.5770680164	339428.6358915458	343957.5020680164	344007.5770680164	4288.781699843962
Dadra and Nagar Haveli	susceptible	2020-06-12	0	310443.5770680164	327638.5770680164	339964.0770680164	338880.36420660064	343956.5020680164	344008.5770680164	4800.9600508406675
Dadra and Nagar Haveli	susceptible	2020-06-13	0	306610.5770680164	325670.5770680164	339462.5770680164	338271.91605106724	343956.5770680164	344006.5770680164	5368.634984003727
Dadra and Nagar Haveli	susceptible	2020-06-14	0	302399.5770680164	323647.5770680164	338941.0770680164	337597.4688925428	343954.50206801645	344011.5770680164	5993.197622887388
Dadra and Nagar Haveli	susceptible	2020-06-15	0	297766.5770680164	321457.5770680164	338330.5770680164	336849.76051766746	343955.5020680164	344005.5770680164	6683.03327553832
Dadra and Nagar Haveli	susceptible	2020-06-16	0	292701.5770680164	318920.5770680164	337676.5770680164	336021.3437679167	343956.5020680164	344008.5770680164	7445.282202614718
Dadra and Nagar Haveli	susceptible	2020-06-17	0	287465.5770680164	316018.5770680164	336923.0770680164	335106.4758716056	343953.5770680164	344011.5770680164	8279.743558155005
Dadra and Nagar Haveli	susceptible	2020-06-18	0	281671.5770680164	312941.5770680164	336100.5770680164	334094.49331926263	343955.4270680164	344013.5770680164	9196.798751511289
Dadra and Nagar Haveli	susceptible	2020-06-19	0	275456.5770680164	309407.5770680164	335189.5770680164	332977.7625116854	343955.4270680164	344015.5770680164	10201.164978844019
Dadra and Nagar Haveli	susceptible	2020-06-20	0	268509.5770680164	305568.5770680164	334163.0770680164	331745.0790620343	343953.35206801636	344016.5770680164	11307.236755691938
Dadra and Nagar Haveli	susceptible	2020-06-21	0	261303.57706801637	301318.5770680164	333077.0770680164	330388.6403780862	343952.5020680164	344013.5770680164	12509.915768719202
Dadra and Nagar Haveli	susceptible	2020-06-22	0	253558.57706801637	296557.5770680164	331810.5770680164	328896.6498496714	343949.50206801645	344010.5770680164	13820.331919415024
Dadra and Nagar Haveli	susceptible	2020-06-23	0	245418.57706801637	291641.5770680164	330489.5770680164	327256.037686162	343949.5770680164	344010.5770680164	15244.228530802227
Dadra and Nagar Haveli	susceptible	2020-06-24	0	236854.57706801637	286352.5770680164	329012.0770680164	325457.1887330214	343948.5770680164	344009.5770680164	16789.06133134001
Dadra and Nagar Haveli	susceptible	2020-06-25	0	227768.57706801637	280800.5770680164	327375.5770680164	323486.1672973285	343948.5020680164	344005.5770680164	18460.134742093334
Dadra and Nagar Haveli	susceptible	2020-06-26	0	218367.57706801637	274606.5770680164	325517.0770680164	321332.9205376076	343948.5770680164	344006.5770680164	20259.404760257377
Dadra and Nagar Haveli	susceptible	2020-06-27	0	208590.57706801637	267928.5770680164	323421.5770680164	318986.97088656074	343946.5770680164	344009.5770680164	22196.897053252756
Dadra and Nagar Haveli	susceptible	2020-06-28	0	198638.57706801637	260801.57706801637	321096.0770680164	316430.71615076816	343946.5020680164	344004.5770680164	24272.94072262728
Dadra and Nagar Haveli	susceptible	2020-06-29	0	188546.57706801637	253240.57706801637	318582.5770680164	313653.80338905327	343945.5770680164	344002.5770680164	26484.384682339303
Dadra and Nagar Haveli	susceptible	2020-06-30	0	178140.57706801637	245376.57706801637	315783.0770680164	310645.1997001201	343947.5020680164	344002.5770680164	28838.05685842231
Dadra and Nagar Haveli	susceptible	2020-07-01	0	172723.57706801637	240433.57706801637	314030.0770680164	308801.0421727023	343949.50206801645	343998.5770680164	30240.943710880787
Dadra and Nagar Haveli	susceptible	2020-07-02	0	166853.57706801637	235390.57706801637	312184.5770680164	306795.0067788838	343951.4270680164	343994.5770680164	31743.016125412498
Dadra and Nagar Haveli	susceptible	2020-07-03	0	161040.57706801637	230061.57706801637	310183.0770680164	304663.7251238489	343948.5770680164	343991.5770680164	33313.90238308195
Dadra and Nagar Haveli	susceptible	2020-07-04	0	155243.57706801637	224383.57706801637	308126.5770680164	302427.1234289337	343948.5770680164	343997.5770680164	34936.93611196698
Dadra and Nagar Haveli	susceptible	2020-07-05	0	149628.57706801637	218806.57706801637	305902.0770680164	300105.5476562517	343946.5020680164	343996.5770680164	36592.66014835844
Dadra and Nagar Haveli	susceptible	2020-07-06	0	144025.57706801637	213148.57706801637	303478.0770680164	297704.87268117693	343941.5770680164	344000.5770680164	38279.88990311053
Dadra and Nagar Haveli	susceptible	2020-07-07	0	138725.57706801637	207659.57706801637	301004.5770680164	295237.592023151	343941.5770680164	343996.5770680164	39978.444769393594
