state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690794.54698692	75690843.54698692	75690961.54698692	75690961.27380647	75691072.24698693	75691150.54698692	58.00851646138537
Tamil Nadu	susceptible	2020-04-03	0	75690211.54698692	75690333.54698692	75690500.54698692	75690500.07739569	75690657.47198692	75690756.54698692	82.33221907385263
Tamil Nadu	susceptible	2020-04-04	0	75689571.54698692	75689721.54698692	75689913.54698692	75689914.38347745	75690118.54698692	75690307.54698692	105.82920999538297
Tamil Nadu	susceptible	2020-04-05	0	75688770.54698692	75688966.54698692	75689215.54698692	75689214.60780448	75689459.32198691	75689683.54698692	128.6494640158143
Tamil Nadu	susceptible	2020-04-06	0	75687915.54698692	75688117.54698692	75688415.54698692	75688410.54997794	75688690.54698692	75688915.54698692	150.36364793944796
Tamil Nadu	susceptible	2020-04-07	0	75686910.54698692	75687162.54698692	75687499.54698692	75687491.34160307	75687822.47198692	75688065.54698692	175.8364405671669
Tamil Nadu	susceptible	2020-04-08	0	75685749.54698692	75686075.54698692	75686452.54698692	75686450.89693707	75686846.39698693	75687092.54698692	202.75675198692412
Tamil Nadu	susceptible	2020-04-09	0	75684552.54698692	75684853.54698692	75685289.04698692	75685282.72196199	75685738.54698692	75686093.54698692	232.69006008552608
Tamil Nadu	susceptible	2020-04-10	0	75683117.54698692	75683453.54698692	75683962.04698692	75683966.34010756	75684497.39698692	75684878.54698692	272.8385605719385
Tamil Nadu	susceptible	2020-04-11	0	75681579.54698692	75681907.54698692	75682493.04698692	75682494.35007764	75683117.57198691	75683512.54698692	315.1236631114425
Tamil Nadu	susceptible	2020-04-12	0	75679844.54698692	75680156.54698692	75680842.54698692	75680847.34260008	75681559.02198693	75681942.54698692	365.99952415824856
Tamil Nadu	susceptible	2020-04-13	0	75677794.54698692	75678193.54698692	75679001.04698692	75678996.05596	75679830.24698693	75680206.54698692	425.9105935013205
Tamil Nadu	susceptible	2020-04-14	0	75675541.54698692	75675978.54698692	75676928.04698692	75676921.72295901	75677860.79698692	75678359.54698692	496.60837269247713
Tamil Nadu	susceptible	2020-04-15	0	75674847.54698692	75675335.54698692	75676341.04698692	75676342.6003269	75677297.39698692	75677945.54698692	524.513058254095
Tamil Nadu	susceptible	2020-04-16	0	75673990.54698692	75674601.54698692	75675689.04698692	75675689.39294903	75676704.47198693	75677392.54698692	556.2433474214541
Tamil Nadu	susceptible	2020-04-17	0	75673289.54698692	75673860.54698692	75675002.04698692	75674991.90341763	75676091.02198693	75676771.54698692	590.4070025848581
Tamil Nadu	susceptible	2020-04-18	0	75672503.54698692	75673086.54698692	75674257.04698692	75674253.96822321	75675408.17198692	75676186.54698692	626.4631596778964
Tamil Nadu	susceptible	2020-04-19	0	75671528.54698692	75672236.54698692	75673495.04698692	75673489.59434485	75674714.17198692	75675447.54698692	665.3455308955558
Tamil Nadu	susceptible	2020-04-20	0	75670559.54698692	75671388.54698692	75672712.04698692	75672706.30321823	75673980.97198692	75674778.54698692	706.5358813138574
Tamil Nadu	susceptible	2020-04-21	0	75669623.54698692	75670518.54698692	75671899.04698692	75671911.84160307	75673240.42198692	75674177.54698692	748.9737523212666
Tamil Nadu	susceptible	2020-04-22	0	75668561.54698692	75669623.54698692	75671095.04698692	75671108.6661295	75672478.64698693	75673510.54698692	794.8881345165748
Tamil Nadu	susceptible	2020-04-23	0	75667655.54698692	75668756.54698692	75670297.54698692	75670296.97171274	75671810.39698693	75672881.54698692	842.0505267378735
Tamil Nadu	susceptible	2020-04-24	0	75666645.54698692	75667875.54698692	75669501.54698692	75669481.85007764	75671031.87198693	75672110.54698692	890.701717706412
Tamil Nadu	susceptible	2020-04-25	0	75665663.54698692	75666993.54698692	75668679.54698692	75668664.15715641	75670281.74698691	75671321.54698692	940.6373449006744
Tamil Nadu	susceptible	2020-04-26	0	75664706.54698692	75666047.54698692	75667872.54698692	75667845.97470377	75669559.39698693	75670601.54698692	989.1006736067166
Tamil Nadu	susceptible	2020-04-27	0	75663783.54698692	75665116.54698692	75667025.54698692	75667020.00262003	75668847.47198692	75669925.54698692	1041.4042401304584
Tamil Nadu	susceptible	2020-04-28	0	75662778.54698692	75664193.54698692	75666213.04698692	75666199.33711654	75668086.24698693	75669299.54698692	1093.3205977658467
Tamil Nadu	susceptible	2020-04-29	0	75661777.54698692	75663304.54698692	75665381.04698692	75665376.48068583	75667327.72198692	75668631.54698692	1146.6559027489732
