state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217205.007184796	37217250.007184796	37217330.007184796	37217331.08096346	37217410.9321848	37217462.007184796	40.73919319150633
Telangana	susceptible	2020-04-03	0	37216998.007184796	37217062.007184796	37217178.007184796	37217176.63430344	37217285.9321848	37217388.007184796	57.617462525148156
Telangana	susceptible	2020-04-04	0	37216768.007184796	37216838.007184796	37216983.007184796	37216981.221541725	37217113.007184796	37217243.007184796	70.01373083091099
Telangana	susceptible	2020-04-05	0	37216471.007184796	37216589.007184796	37216756.507184796	37216754.99771321	37216923.007184796	37217015.007184796	84.15790157979505
Telangana	susceptible	2020-04-06	0	37216202.007184796	37216324.007184796	37216511.007184796	37216506.0520502	37216692.8571848	37216765.007184796	94.20446368985002
Telangana	susceptible	2020-04-07	0	37215881.007184796	37216025.007184796	37216235.007184796	37216234.34018579	37216439.93218479	37216604.007184796	106.27263160153069
Telangana	susceptible	2020-04-08	0	37215568.007184796	37215715.007184796	37215943.007184796	37215941.8735856	37216159.8571848	37216287.007184796	116.69481794889484
Telangana	susceptible	2020-04-09	0	37215258.007184796	37215372.007184796	37215629.007184796	37215628.82174113	37215884.782184795	37216016.007184796	129.4517818927128
Telangana	susceptible	2020-04-10	0	37214818.007184796	37215016.007184796	37215297.507184796	37215296.39352577	37215573.632184796	37215742.007184796	142.12085093190498
Telangana	susceptible	2020-04-11	0	37214472.007184796	37214641.007184796	37214943.007184796	37214943.976277515	37215238.8571848	37215434.007184796	154.55390683758975
Telangana	susceptible	2020-04-12	0	37214039.007184796	37214233.007184796	37214565.007184796	37214572.00419377	37214885.9321848	37215091.007184796	168.56220265011925
Telangana	susceptible	2020-04-13	0	37213567.007184796	37213815.007184796	37214182.007184796	37214180.33819178	37214532.9321848	37214751.007184796	186.03136845273178
Telangana	susceptible	2020-04-14	0	37213090.007184796	37213362.007184796	37213764.007184796	37213767.2075836	37214175.632184796	37214444.007184796	206.34951845980834
Telangana	susceptible	2020-04-15	0	37212876.007184796	37213147.007184796	37213547.007184796	37213550.75992657	37213970.007184796	37214194.007184796	213.74574521866123
Telangana	susceptible	2020-04-16	0	37212588.007184796	37212901.007184796	37213317.507184796	37213322.34666635	37213760.8571848	37213959.007184796	221.4897831249813
Telangana	susceptible	2020-04-17	0	37212351.007184796	37212635.007184796	37213079.507184796	37213085.86211999	37213533.93218479	37213670.007184796	230.21956914930112
Telangana	susceptible	2020-04-18	0	37212058.007184796	37212386.007184796	37212843.507184796	37212842.62682587	37213318.93218479	37213469.007184796	239.47139886398313
Telangana	susceptible	2020-04-19	0	37211764.007184796	37212115.007184796	37212595.507184796	37212596.96381491	37213097.9321848	37213281.007184796	250.85255451131724
Telangana	susceptible	2020-04-20	0	37211491.007184796	37211840.007184796	37212345.507184796	37212347.87906914	37212854.782184795	37213035.007184796	257.63507763818046
Telangana	susceptible	2020-04-21	0	37211173.007184796	37211575.007184796	37212095.507184796	37212094.76541012	37212639.007184796	37212836.007184796	269.84955912947953
Telangana	susceptible	2020-04-22	0	37210826.007184796	37211316.007184796	37211841.007184796	37211843.005190775	37212402.1821848	37212577.007184796	281.39251722860206
Telangana	susceptible	2020-04-23	0	37210585.007184796	37211048.007184796	37211594.007184796	37211589.116855785	37212167.9321848	37212392.007184796	292.7653166350432
