state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292860.483702	34292899.483702	34292972.983702	34292971.91291436	34293045.40870199	34293102.483702	37.14025374740236
Assam	susceptible	2020-04-03	0	34292780.483702	34292868.483702	34292971.483702	34292970.33315364	34293070.483702	34293138.483702	52.49497915157218
Assam	susceptible	2020-04-04	0	34292711.483702	34292836.483702	34292969.483702	34292967.94631416	34293089.40870199	34293170.483702	65.09064099854808
Assam	susceptible	2020-04-05	0	34292718.483702	34292817.483702	34292963.983702	34292962.98270499	34293105.40870199	34293197.483702	74.33164994608009
Assam	susceptible	2020-04-06	0	34292694.483702	34292777.483702	34292959.983702	34292955.55997318	34293110.333702	34293223.483702	84.2418387877396
Assam	susceptible	2020-04-07	0	34292684.483702	34292764.483702	34292953.483702	34292951.14970399	34293122.408702	34293218.483702	90.35701992535719
Assam	susceptible	2020-04-08	0	34292642.483702	34292748.483702	34292949.483702	34292945.680112764	34293133.258701995	34293239.483702	98.76106266664878
Assam	susceptible	2020-04-09	0	34292627.483702	34292720.483702	34292941.483702	34292939.94232612	34293133.483702	34293242.483702	105.45974191629091
Assam	susceptible	2020-04-10	0	34292581.483702	34292710.483702	34292933.483702	34292934.3620669	34293152.108702	34293276.483702	113.53248987205636
Assam	susceptible	2020-04-11	0	34292576.483702	34292693.483702	34292930.483702	34292929.875526525	34293158.18370199	34293290.483702	119.34085611611873
Assam	susceptible	2020-04-12	0	34292556.483702	34292680.483702	34292926.483702	34292927.19855743	34293172.183702	34293344.483702	125.73461381027715
Assam	susceptible	2020-04-13	0	34292528.483702	34292665.483702	34292920.483702	34292921.38300409	34293174.258701995	34293330.483702	130.51229609815297
Assam	susceptible	2020-04-14	0	34292538.483702	34292653.483702	34292914.483702	34292913.922385946	34293175.483702	34293341.483702	135.59436112391407
Assam	susceptible	2020-04-15	0	34292478.483702	34292616.483702	34292904.483702	34292903.78579572	34293180.483702	34293386.483702	141.95850147988614
Assam	susceptible	2020-04-16	0	34292430.483702	34292603.483702	34292898.483702	34292892.060970195	34293167.483702	34293388.483702	148.09911895121172
Assam	susceptible	2020-04-17	0	34292410.483702	34292589.483702	34292883.483702	34292878.30224636	34293180.658702	34293405.483702	152.52114333335217
Assam	susceptible	2020-04-18	0	34292393.483702	34292561.483702	34292867.983702	34292862.851099804	34293168.40870199	34293336.483702	156.22386551664695
Assam	susceptible	2020-04-19	0	34292296.483702	34292523.483702	34292855.483702	34292847.583402894	34293161.408702	34293308.483702	161.27080162468113
Assam	susceptible	2020-04-20	0	34292271.483702	34292498.483702	34292835.483702	34292831.181608275	34293150.258701995	34293294.483702	165.6344954728191
Assam	susceptible	2020-04-21	0	34292234.483702	34292471.483702	34292813.983702	34292813.29377179	34293143.258701995	34293320.483702	171.27120531934196
Assam	susceptible	2020-04-22	0	34292223.483702	34292436.483702	34292791.983702	34292790.63375185	34293118.40870199	34293295.483702	177.02145758616254
Assam	susceptible	2020-04-23	0	34292192.483702	34292417.483702	34292765.483702	34292765.41690239	34293097.183702	34293304.483702	177.3122633276064
Assam	susceptible	2020-04-24	0	34292146.483702	34292381.483702	34292744.483702	34292740.92737099	34293074.258701995	34293269.483702	183.92667454912316
Assam	susceptible	2020-04-25	0	34292109.483702	34292327.483702	34292715.483702	34292711.52657338	34293064.183702	34293278.483702	188.9664950851194
