state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229804.55074745	82229864.55074745	82229970.55074745	82229971.05822502	82230075.55074745	82230172.55074745	57.62118140570257
Madhya Pradesh	susceptible	2020-04-03	0	82229627.55074745	82229705.55074745	82229859.55074745	82229859.3234294	82230014.47574745	82230109.55074745	81.15847019884502
Madhya Pradesh	susceptible	2020-04-04	0	82229414.55074745	82229517.55074745	82229725.05074745	82229721.71674944	82229918.32574746	82230023.55074745	100.84776718771393
Madhya Pradesh	susceptible	2020-04-05	0	82229158.55074745	82229320.55074745	82229567.55074745	82229562.97547327	82229789.55074745	82229911.55074745	118.59234627604663
Madhya Pradesh	susceptible	2020-04-06	0	82228937.55074745	82229131.55074745	82229387.55074745	82229383.89172453	82229621.40074746	82229726.55074745	130.1716835734946
Madhya Pradesh	susceptible	2020-04-07	0	82228708.55074745	82228919.55074745	82229197.55074745	82229193.21874347	82229448.40074745	82229578.55074745	140.385280938843
Madhya Pradesh	susceptible	2020-04-08	0	82228465.55074745	82228694.55074745	82228984.55074745	82228983.34237258	82229265.40074745	82229384.55074745	151.6002286308088
Madhya Pradesh	susceptible	2020-04-09	0	82228177.55074745	82228455.55074745	82228767.55074745	82228764.12103659	82229069.17574745	82229287.55074745	164.6737420905524
Madhya Pradesh	susceptible	2020-04-10	0	82227917.55074745	82228193.55074745	82228527.55074745	82228529.95154506	82228876.25074746	82229057.55074745	176.9577845256483
Madhya Pradesh	susceptible	2020-04-11	0	82227726.55074745	82227910.55074745	82228288.55074745	82228286.11106649	82228640.40074745	82228846.55074745	187.20448068198408
Madhya Pradesh	susceptible	2020-04-12	0	82227450.55074745	82227641.55074745	82228024.05074745	82228028.7456627	82228406.17574745	82228654.55074745	199.5982211585232
Madhya Pradesh	susceptible	2020-04-13	0	82227124.55074745	82227338.55074745	82227757.55074745	82227757.67437656	82228187.47574745	82228411.55074745	215.3918351059975
Madhya Pradesh	susceptible	2020-04-14	0	82226785.55074745	82227028.55074745	82227468.55074745	82227472.7900296	82227909.32574745	82228195.55074745	228.6968992995666
Madhya Pradesh	susceptible	2020-04-15	0	82226443.55074745	82226734.55074745	82227205.55074745	82227204.29052812	82227669.47574745	82227990.55074745	236.9138700444319
Madhya Pradesh	susceptible	2020-04-16	0	82226187.55074745	82226447.55074745	82226919.55074745	82226922.93459591	82227408.55074745	82227721.55074745	244.82603145497868
Madhya Pradesh	susceptible	2020-04-17	0	82225863.55074745	82226144.55074745	82226632.05074745	82226626.97995982	82227136.32574746	82227426.55074745	250.42272321827102
