state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904736.70742208	96904806.70742208	96904930.70742208	96904929.3435138	96905048.63242207	96905116.70742208	62.974209173565654
West Bengal	susceptible	2020-04-03	0	96904521.70742208	96904647.70742208	96904824.70742208	96904822.476116	96904994.63242207	96905115.70742208	90.71043775730094
West Bengal	susceptible	2020-04-04	0	96904325.70742208	96904476.70742208	96904693.70742208	96904691.68149984	96904903.63242207	96905102.70742208	109.84327615374053
West Bengal	susceptible	2020-04-05	0	96904041.70742208	96904277.70742208	96904537.70742208	96904536.99057263	96904786.63242209	96905020.70742208	128.1283561243893
West Bengal	susceptible	2020-04-06	0	96903781.70742208	96904084.70742208	96904356.70742208	96904360.01150982	96904634.63242207	96904900.70742208	145.9213179634318
West Bengal	susceptible	2020-04-07	0	96903521.70742208	96903848.70742208	96904156.70742208	96904161.56385279	96904496.55742209	96904724.70742208	162.30162589758936
West Bengal	susceptible	2020-04-08	0	96903313.70742208	96903585.70742208	96903934.70742208	96903937.365448	96904280.55742207	96904538.70742208	178.4164165424487
West Bengal	susceptible	2020-04-09	0	96903090.70742208	96903301.70742208	96903688.70742208	96903689.51699336	96904040.70742208	96904276.70742208	189.45730465380007
West Bengal	susceptible	2020-04-10	0	96902852.70742208	96903011.70742208	96903413.70742208	96903416.25378299	96903802.55742209	96904124.70742208	205.43480477763924
West Bengal	susceptible	2020-04-11	0	96902545.70742208	96902690.70742208	96903119.70742208	96903113.77322467	96903531.48242208	96903862.70742208	220.47168368516014
West Bengal	susceptible	2020-04-12	0	96902084.70742208	96902315.70742208	96902781.20742208	96902775.66704321	96903211.40742208	96903635.70742208	233.12287177668446
West Bengal	susceptible	2020-04-13	0	96901722.70742208	96901938.70742208	96902407.70742208	96902406.40333433	96902877.55742209	96903372.70742208	246.40736011691055
West Bengal	susceptible	2020-04-14	0	96901289.70742208	96901493.70742208	96902002.20742208	96901999.30712298	96902510.48242207	96902987.70742208	259.058405125495
West Bengal	susceptible	2020-04-15	0	96901097.70742208	96901350.70742208	96901862.70742208	96901856.8988478	96902379.33242208	96902827.70742208	266.91513716566897
West Bengal	susceptible	2020-04-16	0	96900881.70742208	96901164.70742208	96901707.70742208	96901699.34052278	96902237.33242208	96902715.70742208	279.8910454633554
