state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191962.0461194057	1191962.0461194057	1191966.5461194057	1191969.0076578672	1191985.7961194057	1191989.0461194057	9.718913723356255
Mizoram	susceptible	2020-04-03	0	1191958.0461194057	1191958.0461194057	1191969.0461194057	1191969.4307347902	1191987.0961194057	1191989.0461194057	11.596091484189605
Mizoram	susceptible	2020-04-04	0	1191951.0461194057	1191951.0461194057	1191966.5461194057	1191967.0076578672	1191991.0711194058	1191992.0461194057	15.447800444393662
Mizoram	susceptible	2020-04-05	0	1191943.0461194057	1191943.0461194057	1191967.5461194057	1191966.1615040211	1191994.4211194057	1191996.0461194057	19.850232657267647
Mizoram	susceptible	2020-04-06	0	1191941.0461194057	1191941.0461194057	1191964.0461194057	1191965.815350175	1191995.0711194056	1191996.0461194057	20.28618843406739
Mizoram	susceptible	2020-04-07	0	1191935.0461194057	1191935.0461194057	1191962.5461194057	1191959.6999655594	1191988.0961194057	1191990.0461194057	19.7167555556867
Mizoram	susceptible	2020-04-08	0	1191927.0461194057	1191927.0461194057	1191957.5461194057	1191955.6230424826	1191996.5211194057	1192002.0461194057	25.052100842879096
Mizoram	susceptible	2020-04-09	0	1191915.0461194057	1191915.0461194057	1191951.0461194057	1191950.3538117134	1191995.2211194057	1192002.0461194057	28.412678211417138
Mizoram	susceptible	2020-04-10	0	1191917.0461194057	1191917.0461194057	1191953.0461194057	1191951.0461194057	1191997.1961194058	1192003.0461194057	28.436752737447808
Mizoram	susceptible	2020-04-11	0	1191920.0461194057	1191920.0461194057	1191953.5461194057	1191953.392273252	1192003.5711194056	1192011.0461194057	30.296129334400007
Mizoram	susceptible	2020-04-12	0	1191919.0461194057	1191919.0461194057	1191948.0461194057	1191949.3538117134	1191992.1711194057	1191997.0461194057	26.25344152295363
Mizoram	susceptible	2020-04-13	0	1191909.0461194057	1191909.0461194057	1191942.5461194057	1191946.238427098	1191990.1461194055	1191994.0461194057	29.31154281437764
Mizoram	susceptible	2020-04-14	0	1191904.0461194057	1191904.0461194057	1191942.0461194057	1191941.6615040211	1191988.4711194057	1191992.0461194057	30.09363894808364
Mizoram	susceptible	2020-04-15	0	1191893.0461194057	1191893.0461194057	1191942.5461194057	1191938.1615040211	1191984.0961194057	1191986.0461194057	31.931044664256703
Mizoram	susceptible	2020-04-16	0	1191889.0461194057	1191889.0461194057	1191931.0461194057	1191931.815350175	1191979.0461194057	1191979.0461194057	32.36470549434501
