b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.6868091299641815	0.4552374067134707	0.44313366899834206	1.1697759402139194	0.42619583851995574	0.36213817899063516	0.11747223032240811	0.5293040196500745	0.40160527679367586	0.13702496632284059	0.3774893026058801	0.2894422055878237	0.3438026746828892	0.9804907592113881	0.3397588026863412	0.2865395321506774	0.2981859735739652	0.1994423980459742	0.28912321708372857	0.17153131464177057	0.11103843975112691	0.09759179151561893	0.024016668176940346	0.17606017809234886	0.20134134877173634	0.2803390115748055	0.26856828854356646	0.2765984204964238	5.081293448254057	3.2235311476774973	3.1686062517392504	7.6754992295438615	3.0244557844230537	2.3158885512865584	0.7088557604779605	3.151497690592702	2.214938934658883	0.8799815705228107	2.4811761440172466	2.038832969513296	2.3976119785995063	6.8847090310339025
0.666592250937892	0.4484738485329832	0.43408598843798823	1.1559181614541358	0.4184943685298263	0.3600039379038314	0.1200852792097951	0.5435109132244285	0.41071891250902953	0.13219415349971075	0.36076329063404194	0.28165116323104067	0.3429953077196796	1.0055734861770023	0.3396792475116881	0.28720456320703475	0.29382069396195126	0.19142787978681558	0.28616368931168373	0.17259641859025848	0.10900714257732057	0.0930463051206529	0.024390465484696856	0.1712198351342354	0.20072682044082768	0.28087616387712727	0.2666155504535234	0.2752636670871997	4.931404455666489	3.1774173239044115	3.092609374969273	7.529316845210604	2.9624159724760966	2.304526967659756	0.7231686528079471	3.2213510851956495	2.266118262360461	0.845141463204949	2.3699164823742045	1.984855153682513	2.3879867655710667	7.052827047572057
0.6669043228306064	0.43816696656216597	0.43297568240088097	1.1405000620271162	0.41437571413468915	0.35092726077836467	0.12381185578936348	0.556103013546514	0.4146332297546727	0.1307349738679507	0.35757119274577037	0.27920109820940403	0.33157840930163485	1.0032383751874263	0.3302769251019058	0.28634205174188115	0.29223167942835115	0.19157616545298398	0.2826120202034447	0.16933881903885567	0.10749862636788558	0.08892808018613454	0.02360519673284309	0.16228432387905598	0.20061007647723714	0.27522850205108884	0.27388841890019633	0.2757208434415094	4.896314054020318	3.1021394551475385	3.080595599110615	7.429896489294891	2.9244831880511866	2.2396052668357505	0.744496592878413	3.282324305885679	2.2857733052914586	0.8288452154715779	2.348698061946412	1.9581842593066556	2.322883700518395	7.039184780532419
0.6710451141881454	0.43167266587349046	0.4350685217112178	1.1527353280053734	0.4164661904311697	0.3494994610390527	0.12186052282000501	0.5704109114811422	0.41061908466176467	0.1276047216806339	0.35210144723218934	0.27221748207042124	0.32372896584375876	1.0056110949441217	0.32617397420744376	0.2904726004016264	0.2931139428398236	0.19389965717025992	0.28123074865064546	0.16893328170795158	0.10673151013093013	0.0843100785903678	0.0225704717486016	0.1555900257163917	0.19639497683169455	0.2682558998357144	0.268709398293217	0.2785502695189015	4.910293731215972	3.066795716699632	3.0977754053514013	7.525579010554197	2.9358058551196	2.2296477436981843	0.732205423564857	3.351063761231858	2.261110172981382	0.8039048821005954	2.303918235159747	1.8978837843949405	2.2578943550265738	7.072803228735124
0.661668489785207	0.42293184900217734	0.4301556538201817	1.1559640464755754	0.41372531648487193	0.34491719168974294	0.12015871316342598	0.5851327362656995	0.4092821189055667	0.12406953984419206	0.35064324042878625	0.2692163952968613	0.3167825215151667	1.0197058027051067	0.32401456429068964	0.2919997259242972	0.2944828435564926	0.1939336996418587	0.27472460136533366	0.16729989016264304	0.1056775842288241	0.07686799080415846	0.022333064916867675	0.14826307098572036	0.18962360197400302	0.2715203414092735	0.27069471072580903	0.273449477677259	4.833159455948717	3.0085492316314437	3.0663068414188324	7.546892256944157	2.9004299845096533	2.197054729223192	0.7212246955839434	3.4115795251241625	2.253168520022438	0.7762114772710093	2.2802153468946207	1.8822020964294168	2.2131964236049444	7.140913719229387
0.6684017810428243	0.42863753553577816	0.4324470229700477	1.1524757719800276	0.4009685230722402	0.34269804914539276	0.12074572908931967	0.5926485532411967	0.4046981051208543	0.12420006169761624	0.3373639201670279	0.2670335144608684	0.3143545736744655	1.0211418306256443	0.3234487019837988	0.2911688482597223	0.3034359366937817	0.19595803486064922	0.2724010320173401	0.16685525921732433	0.10548036032493648	0.07080159988039345	0.021659765614370784	0.14027076492168455	0.19125119724607934	0.27803883519140893	0.267407696816084	0.27129806318953176	4.880086949460836	3.047012778391545	3.1057329209666396	7.538033298326498	2.805441372709034	2.1820104161300207	0.7246060875428799	3.4339568038171135	2.2263075542359942	0.7711075850373053	2.1971355660468785	1.8773225472300192	2.1900707223372824	7.137867048515969
0.6495656552375298	0.4189681523942103	0.4338322796840245	1.1501145600505636	0.39271090164175504	0.34326474277470037	0.12265044005493761	0.602608615829752	0.41123682184504196	0.1201520795004272	0.3309256293535495	0.27185483595705423	0.3208775087538948	0.9991591609609188	0.3233415500650469	0.28582896799747065	0.3040306135778587	0.19177586447433595	0.27360999192949154	0.16350141883061414	0.1096907681634843	0.06718257156526211	0.020864025742863654	0.13647656884763767	0.19035453106389372	0.2782054369812457	0.27099551032474933	0.27499002430129643	4.742146853018344	2.964933344370019	3.117220249314512	7.493900924246864	2.7504972834201897	2.17875216391771	0.7391164658367521	3.4786605705618054	2.260326301609031	0.7432562863965543	2.153435387635256	1.9114879604081574	2.242381668666705	7.006207937231027
0.6529290983824177	0.4120524258080844	0.4448855081192274	1.155144242993359	0.3846103864940666	0.3420015626508212	0.12339458786296606	0.6210546659849406	0.4057615270937414	0.11825245950778458	0.31992602122050207	0.2751137679518186	0.31526774526055057	1.0047654909004617	0.32483493826116633	0.28629642229684443	0.30662472822795045	0.19356129585067078	0.27304463376015276	0.16631014047357762	0.11041149435225482	0.061377895664267997	0.020528050046263027	0.1291516729402996	0.18816667884064295	0.2756170011502423	0.2655227388835047	0.2764426016535251	4.7725173201301185	2.9171412937290984	3.2035244920097026	7.5389743014913355	2.692465402439405	2.176463840558458	0.7441312825190781	3.5636419587012513	2.22941874056968	0.7263390749630052	2.0776827921574235	1.930155138086663	2.1928882728804324	7.054225056627223
0.6603302164449745	0.4026745940999695	0.44719622548637583	1.1571332823016849	0.37661093589092315	0.34575476570820607	0.12423365155925999	0.6199011028760559	0.40085836373726397	0.1131052600457151	0.32004502850849237	0.27482290414318894	0.3076706239953107	1.0078028172415394	0.3156198033485442	0.2916105160670122	0.30090173074632875	0.19190778327779365	0.263301383039826	0.16335794963196312	0.11024980213342793	0.05582052027434404	0.01958905722536253	0.12443650021973486	0.18231899564405513	0.2757580107353934	0.26588737671109186	0.2749382746480659	4.79032182669666	2.8635133615477075	3.2048989180597802	7.540543862254247	2.6145796054374064	2.1942608462756086	0.7490714482871688	3.5364754703059225	2.2002337723589758	0.6915427157891647	2.0672932645214734	1.928345617165119	2.1407145777682075	7.066507093055427
0.652768588605782	0.4004054660967702	0.44902481577416425	1.1502503901538952	0.3564815415490263	0.3478401838881849	0.12747272049180985	0.6373197396090123	0.39915861460492247	0.11195378777797305	0.31556940957901675	0.2712907068258587	0.30418309715903374	1.0050956598826464	0.31933752810780425	0.28186672556943554	0.2995712780813516	0.19059801167793708	0.2588983113309129	0.1682064188983108	0.10875377057616731	0.05055478560397602	0.019165531068743608	0.11906458922166378	0.1784574854271418	0.27311736409356774	0.2644885562880724	0.27733500128814886	4.749940840177277	2.824107387801387	3.2144406513293258	7.486705324336426	2.465471810996872	2.217554333073211	0.767464116879715	3.6158310336004122	2.1898958831029174	0.6809154515084073	2.031115537985089	1.89928855224649	2.113911207572414	7.061892792618884
