state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396639.6688837282	396639.6688837282	396648.1688837282	396647.55349911284	396657.3438837282	396657.6688837282	6.680741385351536
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396583.6688837282	396583.6688837282	396596.1688837282	396597.4765760359	396616.3438837282	396616.6688837282	11.929112315898282
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396516.6688837282	396516.6688837282	396528.6688837282	396533.1304221898	396561.7688837282	396565.6688837282	17.393926589448473
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396428.6688837282	396428.6688837282	396456.6688837282	396457.6688837282	396498.46888372826	396503.6688837282	25.038303989425607
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396353.6688837282	396353.6688837282	396364.1688837282	396369.7842683436	396399.34388372826	396399.6688837282	18.24844648313582
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396217.6688837282	396217.6688837282	396257.6688837282	396255.74580680515	396301.44388372824	396305.6688837282	31.47706901267473
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396097.6688837282	396097.6688837282	396141.6688837282	396140.20734526665	396194.0188837282	396194.6688837282	37.352626336287464
Andaman and Nicobar Islands	susceptible	2020-04-09	0	395959.6688837282	395959.6688837282	395992.6688837282	396002.05349911284	396071.0188837282	396071.6688837282	42.258974292121536
Andaman and Nicobar Islands	susceptible	2020-04-10	0	395811.6688837282	395811.6688837282	395838.6688837282	395851.1304221898	395922.7938837282	395927.6688837282	45.31392755606774
Andaman and Nicobar Islands	susceptible	2020-04-11	0	395619.6688837282	395619.6688837282	395661.1688837282	395669.01503757434	395769.1188837282	395773.6688837282	58.244051371410514
Andaman and Nicobar Islands	susceptible	2020-04-12	0	395394.6688837282	395394.6688837282	395449.1688837282	395460.55349911284	395591.09388372826	395594.6688837282	74.76725578640992
Andaman and Nicobar Islands	susceptible	2020-04-13	0	395143.6688837282	395143.6688837282	395204.1688837282	395223.7842683436	395367.19388372824	395374.6688837282	87.2293885782792
Andaman and Nicobar Islands	susceptible	2020-04-14	0	394838.6688837282	394838.6688837282	394950.6688837282	394951.5919606513	395120.6688837282	395120.6688837282	108.08397458518175
Andaman and Nicobar Islands	susceptible	2020-04-15	0	394752.6688837282	394752.6688837282	394878.6688837282	394877.6688837282	395062.1438837282	395067.6688837282	116.49336326544673
Andaman and Nicobar Islands	susceptible	2020-04-16	0	394639.6688837282	394639.6688837282	394792.1688837282	394786.70734526665	394985.0688837282	394987.6688837282	129.87221621416168
Andaman and Nicobar Islands	susceptible	2020-04-17	0	394531.6688837282	394531.6688837282	394690.6688837282	394685.43811449746	394892.4188837282	394895.6688837282	135.11605656272891
Andaman and Nicobar Islands	susceptible	2020-04-18	0	394393.6688837282	394393.6688837282	394591.6688837282	394572.5919606513	394789.8438837282	394796.6688837282	145.78948103577162
Andaman and Nicobar Islands	susceptible	2020-04-19	0	394275.6688837282	394275.6688837282	394473.6688837282	394460.9765760359	394684.6438837282	394696.6688837282	151.53800274760948
Andaman and Nicobar Islands	susceptible	2020-04-20	0	394134.6688837282	394134.6688837282	394364.6688837282	394345.1304221898	394589.2688837282	394599.6688837282	167.6313873698999
Andaman and Nicobar Islands	susceptible	2020-04-21	0	394016.6688837282	394016.6688837282	394250.6688837282	394230.05349911284	394474.1938837282	394481.6688837282	170.19499496714698
Andaman and Nicobar Islands	susceptible	2020-04-22	0	393873.6688837282	393873.6688837282	394128.1688837282	394107.4765760359	394369.4688837282	394374.6688837282	184.95660671054
Andaman and Nicobar Islands	susceptible	2020-04-23	0	393717.6688837282	393717.6688837282	394010.6688837282	393978.74580680515	394254.3938837282	394256.6688837282	198.56375268017942
Andaman and Nicobar Islands	susceptible	2020-04-24	0	393557.6688837282	393557.6688837282	393883.1688837282	393847.93811449746	394143.7188837282	394145.6688837282	218.2226974817018
Andaman and Nicobar Islands	susceptible	2020-04-25	0	393401.6688837282	393401.6688837282	393749.1688837282	393717.3227298821	394028.3688837282	394029.6688837282	234.06322491612468
Andaman and Nicobar Islands	susceptible	2020-04-26	0	393254.6688837282	393254.6688837282	393622.6688837282	393583.05349911284	393913.4938837282	393919.6688837282	246.00076279198893
Andaman and Nicobar Islands	susceptible	2020-04-27	0	393087.6688837282	393087.6688837282	393493.6688837282	393448.6688837282	393800.8938837282	393809.6688837282	266.20422383775497
Andaman and Nicobar Islands	susceptible	2020-04-28	0	392923.6688837282	392923.6688837282	393366.1688837282	393311.24580680515	393686.2438837282	393695.6688837282	283.69297398033757
Andaman and Nicobar Islands	susceptible	2020-04-29	0	392766.6688837282	392766.6688837282	393222.6688837282	393171.6688837282	393561.51888372825	393568.6688837282	294.91515331744415
Andaman and Nicobar Islands	susceptible	2020-04-30	0	392601.6688837282	392601.6688837282	393083.6688837282	393031.6688837282	393442.09388372826	393458.6688837282	313.4853150426636
Andaman and Nicobar Islands	susceptible	2020-05-01	0	392441.6688837282	392441.6688837282	392938.1688837282	392888.55349911284	393322.74388372817	393351.6688837282	332.3289408366882
Andaman and Nicobar Islands	susceptible	2020-05-02	0	392256.6688837282	392256.6688837282	392811.6688837282	392743.89965295896	393194.1938837282	393227.6688837282	354.1700355487519
Andaman and Nicobar Islands	susceptible	2020-05-03	0	392104.6688837282	392104.6688837282	392665.6688837282	392601.20734526665	393064.2688837282	393100.6688837282	364.06243791171835
Andaman and Nicobar Islands	susceptible	2020-05-04	0	391912.6688837282	391912.6688837282	392474.1688837282	392412.55349911284	392888.6188837282	392925.6688837282	370.7144285603655
Andaman and Nicobar Islands	susceptible	2020-05-05	0	391697.6688837282	391697.6688837282	392261.6688837282	392204.3611914205	392716.4188837282	392758.6688837282	387.0179945333815
Andaman and Nicobar Islands	susceptible	2020-05-06	0	391431.6688837282	391431.6688837282	392054.1688837282	391982.93811449746	392508.2688837282	392544.6688837282	410.3949932782903
Andaman and Nicobar Islands	susceptible	2020-05-07	0	391185.6688837282	391185.6688837282	391843.1688837282	391772.1688837282	392339.49388372817	392371.6688837282	439.2723809009539
Andaman and Nicobar Islands	susceptible	2020-05-08	0	390938.6688837282	390938.6688837282	391623.1688837282	391547.01503757434	392148.0188837282	392187.6688837282	462.9953600874005
Andaman and Nicobar Islands	susceptible	2020-05-09	0	390704.6688837282	390704.6688837282	391385.1688837282	391317.01503757434	391941.61888372817	391991.6688837282	476.6102572423445
