b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.6177104105812368	0.4760858347923681	0.480433455707438	0.6177708905295849	0.20725947356809674	0.32897973002463804	0.15082007899105238	0.2486442764728763	0.355350068671339	0.7847242695197723	0.11405867890818001	0.4157674340294164	0.7372655959853479	2.5329003010699616	0.1855458542669735	0.20756240004709034	0.17158568292197424	0.5969624307786076	0.20135120710484194	0.16285639566217877	0.2267109356725344	0.21723276577802178	0.0987209669553043	0.011254664287007523	0.10404838919851117	0.20571900647892583	0.17039994101835876	0.23653049549761485	3.99561569518784	3.1423539268342497	3.0674488016106425	5.519424491680173	1.36027799272992	2.083241174836953	1.012782188580481	1.6555623340296572	2.113625274550926	4.2561435961105065	0.6820641342058894	2.7396348712015586	4.702018591121682	17.15793155266742
0.6043790808340719	0.4610573919471804	0.46558711495856575	0.6208191599302747	0.20650955552614944	0.32579341855753025	0.1482508821670055	0.2506394746753823	0.3619530022083943	0.7989517695984788	0.11252460967447862	0.4079466907268866	0.7406130810197458	2.6045122005521253	0.1862632964793452	0.20484441769995082	0.16967013084446536	0.5963401227595676	0.2012311634076633	0.16197368939383025	0.22245427334041973	0.2104841973776171	0.09812552948432587	0.010664190878682936	0.099005975291069	0.20396594934364817	0.1705650511315429	0.24142202451327688	3.9119819392378403	3.0356490527531355	2.967312886600278	5.5443433211668465	1.3552075674677486	2.0613403538100963	0.9917471235526091	1.6587086420827513	2.1516077718651694	4.330482232652006	0.6694895764376013	2.683814735900366	4.724100614646678	17.719395005875747
0.5957114675382463	0.46195084509222706	0.4617316297655018	0.6083454446113372	0.19887627883442363	0.3260036256809423	0.15013900792363097	0.2550068119532205	0.3617580426342253	0.8200951717754641	0.11247782893890326	0.4082731897284684	0.7430405284407703	2.6485840839481023	0.18367026674215106	0.2060429767114934	0.1733897073995463	0.6007091756861466	0.19613828180301124	0.16264306981026297	0.2202797845045855	0.20569855584318644	0.09504245560859616	0.010609929405493318	0.09241495501003588	0.20517819574111182	0.1702764451799513	0.2405625805088167	3.8466200603441245	3.0448503162395992	2.953035040650727	5.448875595881342	1.2990436651394552	2.0639783558195677	1.0024211686017412	1.68029648541266	2.143763685539705	4.444817076909948	0.6647677020790962	2.6889292684117754	4.738299047918605	18.005587252068054
0.592387160725259	0.45494732853177916	0.47268797792582223	0.6143274979728014	0.1986061632604611	0.31904600417039547	0.14971983740709047	0.252536521529234	0.36671061194335675	0.8192808586752893	0.11273078633578434	0.4040700613414749	0.7406649704070247	2.7221503120637562	0.18271349046942464	0.21002066139642347	0.17636845579144164	0.596953485896161	0.1975831609917561	0.1635319023828124	0.22203603212090625	0.20615135170480361	0.0914923637989413	0.01033467225205391	0.0867012655965748	0.20351211178795137	0.17176568611893095	0.24223377185607997	3.821757154763361	3.009534922347951	3.0315466139032092	5.488626839933362	1.2989993141733756	2.021628341713866	1.0011985937350183	1.66470458132051	2.1653092119740522	4.439051895328076	0.6624020083490669	2.6572118485083607	4.729761786253424	18.53297237934172
0.598326459952378	0.45776757775065746	0.47021118548652374	0.606324444612123	0.19393744725486017	0.3221272126873658	0.14761856434503035	0.2488836488526194	0.37774440471154996	0.8190539356197154	0.11307340449114116	0.39529182656296974	0.7272200883027936	2.780139670943635	0.18056001460366997	0.20967648803037278	0.17655820583863885	0.5838171438055966	0.19767781416471053	0.16223556172962908	0.21687829691532992	0.2069442926627197	0.08650129399068987	0.010060468889501904	0.07932814018250732	0.2000860447628562	0.17143777102948443	0.24398468219572647	3.8523512226832217	3.0272468846915355	3.0161966949168484	5.3693838773125036	1.2685732368473825	2.038649381383226	0.9825834484574825	1.6418079755771275	2.2191596414501036	4.436476219247781	0.6594180766134782	2.5913676317025125	4.642475688210269	18.956953117076594
0.5969657047046207	0.45384913824184003	0.47732218927915304	0.5941012438043568	0.19726909654125172	0.32260316645751	0.14985076380691423	0.2511924506781611	0.38343463269899286	0.8130708807199281	0.1097154818003111	0.3950442869024303	0.733139647289773	2.908431436732966	0.1792625155417726	0.21166528462227582	0.18145411535569805	0.5852529966422401	0.1982767454818602	0.16686238500488218	0.22046730851370064	0.21317802691527013	0.0828083200584176	0.00985639612750707	0.07455933513261909	0.2031274565946528	0.17324684292596187	0.24546436784682943	3.838947287741686	3.0067441671674504	3.075817947911532	5.266252806064334	1.291074226135964	2.0506082213375336	1.000665104418759	1.6664240781052144	2.2441009424532656	4.4030739446925535	0.6366993635026569	2.5969464945530363	4.688215088349157	19.85753200919458
0.5915454215912765	0.45257833450456275	0.47588151058057937	0.5921859594016957	0.19925662739746347	0.3230959260030032	0.15101885106850035	0.2533681423438765	0.38569670055356736	0.810043636052404	0.10644419563530681	0.39382703988423445	0.7409185127851808	2.970191083617554	0.1832364873740661	0.21343352024291867	0.18156735443945177	0.5825796620386372	0.1978434034927887	0.166815001761899	0.21996683704209105	0.2154889556112101	0.0798099892937242	0.009774122132977434	0.07001372456732888	0.20559165941000562	0.17393492778700928	0.24588386784920144	3.8181810877947786	3.0031218221396476	3.0668573557219756	5.2397862600948875	1.303564540410405	2.053648656001386	1.008012269658112	1.6843672569361756	2.2504083608075494	4.386280849157352	0.6148153076735292	2.5947614442890803	4.7410144543816495	20.286668967600725
0.5788092760832025	0.4418193577864757	0.4776796082249338	0.5883338298244625	0.20214432855411718	0.3222529435242928	0.1512503292171912	0.2543546548091153	0.3888565404193351	0.8159154892782391	0.1064783158543783	0.40304518224767905	0.731603505998223	2.9875806488976537	0.18024709293619035	0.2115507713879118	0.1833863486127143	0.5833813761033301	0.1964757784060771	0.16557084963597068	0.22083353389467747	0.21724551142650286	0.0753010676258838	0.009300225074377862	0.06555688612351655	0.20541341069135838	0.17537554743536626	0.24760970012820605	3.7256033485580073	2.9267437840634623	3.083653424420154	5.208528982598783	1.3207992221103375	2.045887380650729	1.0103430571064334	1.6936035027547842	2.2583356931883807	4.415758567674295	0.6121679372980968	2.6550653083450717	4.68772662241779	20.43634618751119
0.5683136742168475	0.4336949521346327	0.4720813352666165	0.5884615537039966	0.20252269040850918	0.31841417768275376	0.1508185271584114	0.2560816246411308	0.39051974632285713	0.8179139979180068	0.10380139137521413	0.39111341098125457	0.7174512403657255	2.9934943938730325	0.18127150075950574	0.2111368685979829	0.180919426985257	0.5918818802857817	0.20141210096461756	0.16382870180979336	0.2185004092741361	0.2196773355572001	0.07185467579198848	0.009154045536638504	0.06074548828801823	0.20543491089310095	0.1757721406625406	0.2461466881489781	3.661536200687717	2.8718493362402673	3.040533432840213	5.239642546968659	1.3292636254019672	2.01819124108289	1.0053495202068017	1.7088350923928106	2.259927881988863	4.425857910255244	0.5937841586860176	2.576515014902905	4.598751905350642	20.450548356915796
0.5511043569599975	0.43109382828368464	0.47585373526519786	0.5872088163535009	0.20539486913831187	0.31974040340185667	0.1505736523372851	0.25602136296266953	0.39461468718015796	0.8202316697455627	0.1025009403912145	0.386756382879307	0.7132392123160526	2.9958460032296492	0.17814092955116442	0.2090428121524502	0.17842247924793353	0.5970282352248331	0.2036556299986783	0.16378620644664993	0.22122642286955047	0.2154949743014396	0.06857879009676587	0.008715369489794532	0.055990058836704645	0.20353962035592407	0.17487625336786136	0.24487704471984284	3.540318754003577	2.849214260498335	3.0577084753747785	5.246601700393903	1.3508773015711435	2.0265157599207155	1.0061774881487062	1.7020148507659847	2.2758768065426183	4.4362424852180835	0.5834234311863019	2.543418849536762	4.567923458481001	20.443815014540693
