state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343960.5770680164	343960.5770680164	343971.5770680164	343968.8847603241	343974.9270680164	343975.5770680164	5.253126329173925
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343955.5770680164	343955.5770680164	343966.5770680164	343964.7309141703	343971.9270680164	343972.5770680164	5.9938698086885225
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343954.5770680164	343954.5770680164	343961.5770680164	343961.961683401	343968.5770680164	343968.5770680164	5.389265391457827
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343944.5770680164	343944.5770680164	343957.5770680164	343955.65399109334	343965.6020680164	343966.5770680164	7.302856082515442
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343939.5770680164	343939.5770680164	343953.0770680164	343951.461683401	343961.5770680164	343961.5770680164	7.677407042450074
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343928.5770680164	343928.5770680164	343943.5770680164	343942.961683401	343955.9270680164	343956.5770680164	9.941154321706838
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343928.5770680164	343928.5770680164	343937.0770680164	343937.15399109334	343948.9270680164	343949.5770680164	7.870918587165286
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343920.5770680164	343920.5770680164	343925.5770680164	343928.03860647796	343943.3270680164	343946.5770680164	9.066885118765818
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343901.5770680164	343901.5770680164	343919.0770680164	343919.15399109334	343941.7020680164	343946.5770680164	14.686261685072056
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343894.5770680164	343894.5770680164	343909.0770680164	343907.7693757087	343929.0770680164	343935.5770680164	13.11305881137314
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343878.5770680164	343878.5770680164	343897.0770680164	343894.9232218625	343916.3270680164	343919.5770680164	13.652953598039055
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343860.5770680164	343860.5770680164	343886.0770680164	343884.15399109334	343913.0770680164	343919.5770680164	18.859984295937014
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343846.5770680164	343846.5770680164	343872.0770680164	343871.84629878565	343900.3520680164	343904.5770680164	19.500120039822793
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343831.5770680164	343831.5770680164	343857.0770680164	343857.61552955484	343892.9270680164	343893.5770680164	23.114031882373638
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343816.5770680164	343816.5770680164	343846.5770680164	343845.4232218625	343882.6270680164	343884.5770680164	24.793058264441886
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343794.5770680164	343794.5770680164	343828.0770680164	343831.2309141703	343875.9770680164	343878.5770680164	30.145764550193153
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343775.5770680164	343775.5770680164	343810.5770680164	343814.2693757087	343856.9770680164	343859.5770680164	30.702154050061726
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343751.5770680164	343751.5770680164	343792.0770680164	343797.15399109334	343850.7020680164	343855.5770680164	37.19048205333364
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343725.5770680164	343725.5770680164	343777.0770680164	343778.00014493946	343835.3020680164	343837.5770680164	40.24678180605025
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343698.5770680164	343698.5770680164	343755.5770680164	343754.4232218625	343814.2770680164	343815.5770680164	41.94980274618577
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343669.5770680164	343669.5770680164	343728.5770680164	343729.34629878565	343796.4270680164	343803.5770680164	46.35104095349615
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343631.5770680164	343631.5770680164	343703.0770680164	343700.84629878565	343780.1270680164	343788.5770680164	54.45679177613818
Dadra and Nagar Haveli	susceptible	2020-04-24	0	343576.5770680164	343576.5770680164	343673.5770680164	343668.80783724715	343760.50206801645	343770.5770680164	66.32538932949417
