state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904902.70742208	96904902.70742208	96904973.70742208	96904974.93819131	96905051.40742208	96905052.70742208	58.84616116788486
West Bengal	susceptible	2020-04-03	0	96904871.70742208	96904871.70742208	96904945.20742208	96904934.43819131	96905001.05742207	96905001.70742208	48.050110301532186
West Bengal	susceptible	2020-04-04	0	96904756.70742208	96904756.70742208	96904888.70742208	96904873.09203747	96904964.08242208	96904965.70742208	77.99700595830754
West Bengal	susceptible	2020-04-05	0	96904695.70742208	96904695.70742208	96904789.20742208	96904798.51511438	96904936.95742208	96904946.70742208	90.72487317091998
West Bengal	susceptible	2020-04-06	0	96904637.70742208	96904637.70742208	96904732.70742208	96904750.47665285	96904965.15742208	96905008.70742208	131.33251383362253
West Bengal	susceptible	2020-04-07	0	96904549.70742208	96904549.70742208	96904633.20742208	96904659.05357592	96904879.50742207	96904897.70742208	128.19425541053434
West Bengal	susceptible	2020-04-08	0	96904411.70742208	96904411.70742208	96904548.70742208	96904554.93819131	96904799.40742208	96904826.70742208	147.33083926005276
West Bengal	susceptible	2020-04-09	0	96904292.70742208	96904292.70742208	96904442.70742208	96904451.32280669	96904693.08242208	96904694.70742208	148.32813888353226
West Bengal	susceptible	2020-04-10	0	96904208.70742208	96904208.70742208	96904346.20742208	96904367.89972977	96904655.10742208	96904683.70742208	166.6840932512212
West Bengal	susceptible	2020-04-11	0	96904140.70742208	96904140.70742208	96904255.70742208	96904269.24588361	96904525.50742209	96904543.70742208	146.20537072679244
West Bengal	susceptible	2020-04-12	0	96903979.70742208	96903979.70742208	96904132.20742208	96904148.97665285	96904414.08242208	96904415.70742208	163.68822974353566
West Bengal	susceptible	2020-04-13	0	96903881.70742208	96903881.70742208	96904048.20742208	96904053.05357592	96904344.33242208	96904407.70742208	178.9658429104272
West Bengal	susceptible	2020-04-14	0	96903728.70742208	96903728.70742208	96903962.70742208	96903944.24588361	96904293.00742207	96904382.70742208	216.27634350297836
West Bengal	susceptible	2020-04-15	0	96903507.70742208	96903507.70742208	96903620.70742208	96903665.01511438	96904015.45742208	96904083.70742208	199.62211387787886
West Bengal	susceptible	2020-04-16	0	96903216.70742208	96903216.70742208	96903350.20742208	96903388.89972977	96903813.48242208	96903908.70742208	236.48723628906396
West Bengal	susceptible	2020-04-17	0	96902923.70742208	96902923.70742208	96903065.20742208	96903083.89972977	96903531.80742207	96903652.70742208	249.5728851525414
West Bengal	susceptible	2020-04-18	0	96902491.70742208	96902491.70742208	96902675.70742208	96902705.16896054	96903195.20742208	96903318.70742208	277.82689355917694
West Bengal	susceptible	2020-04-19	0	96902042.70742208	96902042.70742208	96902303.20742208	96902324.36126824	96902824.13242207	96902970.70742208	297.70558094933995
West Bengal	susceptible	2020-04-20	0	96901542.70742208	96901542.70742208	96901910.70742208	96901895.55357592	96902391.58242208	96902490.70742208	307.4608842186178
West Bengal	susceptible	2020-04-21	0	96901076.70742208	96901076.70742208	96901394.70742208	96901438.32280669	96902047.35742208	96902150.70742208	358.0130147483878
West Bengal	susceptible	2020-04-22	0	96900489.70742208	96900489.70742208	96900886.20742208	96900923.28434515	96901599.55742209	96901723.70742208	406.28765089578445
West Bengal	susceptible	2020-04-23	0	96899817.70742208	96899817.70742208	96900312.70742208	96900309.32280669	96900992.95742208	96901145.70742208	427.6243628278802
West Bengal	susceptible	2020-04-24	0	96899009.70742208	96899009.70742208	96899649.20742208	96899622.51511438	96900420.58242208	96900610.70742208	508.63700353486604
West Bengal	susceptible	2020-04-25	0	96898258.70742208	96898258.70742208	96898959.70742208	96898906.16896054	96899789.00742207	96900021.70742208	568.0526174976773
West Bengal	susceptible	2020-04-26	0	96897343.70742208	96897343.70742208	96898190.70742208	96898090.09203747	96899061.23242208	96899315.70742208	642.8293345419618
West Bengal	susceptible	2020-04-27	0	96896249.70742208	96896249.70742208	96897231.70742208	96897178.09203747	96898288.30742207	96898545.70742208	761.1870240978345
West Bengal	susceptible	2020-04-28	0	96895220.70742208	96895220.70742208	96896187.20742208	96896204.36126824	96897472.18242207	96897750.70742208	845.9636515326563
West Bengal	susceptible	2020-04-29	0	96893952.70742208	96893952.70742208	96895065.20742208	96895051.59203747	96896432.08242208	96896732.70742208	937.8088059386026
West Bengal	susceptible	2020-04-30	0	96892408.70742208	96892408.70742208	96893825.70742208	96893755.09203747	96895367.25742207	96895635.70742208	1113.3833327668908
West Bengal	susceptible	2020-05-01	0	96890754.70742208	96890754.70742208	96892359.70742208	96892342.47665285	96894250.00742207	96894547.70742208	1318.5167732921664
West Bengal	susceptible	2020-05-02	0	96888763.70742208	96888763.70742208	96890825.70742208	96890740.16896054	96892868.95742208	96893164.70742208	1553.659919179021
West Bengal	susceptible	2020-05-03	0	96886417.70742208	96886417.70742208	96889051.70742208	96888917.55357592	96891481.28242208	96891802.70742208	1891.92996422074
West Bengal	susceptible	2020-05-04	0	96884423.70742208	96884423.70742208	96887341.70742208	96887212.09203747	96889992.95742208	96890353.70742208	2088.3058593870273
West Bengal	susceptible	2020-05-05	0	96882043.70742208	96882043.70742208	96885486.70742208	96885291.32280669	96888417.35742208	96888819.70742208	2382.2488889205765
West Bengal	susceptible	2020-05-06	0	96879508.70742208	96879508.70742208	96883390.20742208	96883179.20742208	96886668.18242209	96887063.70742208	2701.078999859162
West Bengal	susceptible	2020-05-07	0	96876737.70742208	96876737.70742208	96881125.70742208	96880870.16896054	96884762.68242207	96885125.70742208	3029.069692086945
West Bengal	susceptible	2020-05-08	0	96873734.70742208	96873734.70742208	96878638.20742208	96878294.82280669	96882565.05742207	96882877.70742208	3329.0131834935296
