state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503954.3602043507	1503954.3602043507	1503962.8602043507	1503965.0909735814	1503984.1352043506	1503988.3602043507	11.69200782380208
Arunachal Pradesh	susceptible	2020-04-03	0	1503947.3602043507	1503947.3602043507	1503952.3602043507	1503957.2832812737	1503986.0852043508	1503988.3602043507	15.64641968468936
Arunachal Pradesh	susceptible	2020-04-04	0	1503927.3602043507	1503927.3602043507	1503943.3602043507	1503945.4371274277	1503985.8352043508	1503991.3602043507	22.444223963730316
Arunachal Pradesh	susceptible	2020-04-05	0	1503916.3602043507	1503916.3602043507	1503926.8602043507	1503934.1678966584	1503973.5602043506	1503981.3602043507	22.85181402731522
Arunachal Pradesh	susceptible	2020-04-06	0	1503896.3602043507	1503896.3602043507	1503916.8602043507	1503923.7832812737	1503960.7602043506	1503963.3602043507	24.379319169235725
Arunachal Pradesh	susceptible	2020-04-07	0	1503880.3602043507	1503880.3602043507	1503905.8602043507	1503910.552512043	1503954.4352043509	1503957.3602043507	28.76962907624621
Arunachal Pradesh	susceptible	2020-04-08	0	1503850.3602043507	1503850.3602043507	1503880.8602043507	1503885.3986658892	1503931.3852043508	1503932.3602043507	32.00356180266977
Arunachal Pradesh	susceptible	2020-04-09	0	1503822.3602043507	1503822.3602043507	1503845.3602043507	1503853.8217428122	1503900.3852043506	1503901.3602043507	30.850006806793136
Arunachal Pradesh	susceptible	2020-04-10	0	1503797.3602043507	1503797.3602043507	1503833.3602043507	1503828.3602043507	1503867.1102043507	1503870.3602043507	27.563293639367558
Arunachal Pradesh	susceptible	2020-04-11	0	1503739.3602043507	1503739.3602043507	1503807.3602043507	1503789.9755889662	1503833.0352043507	1503833.3602043507	35.85749055882283
Arunachal Pradesh	susceptible	2020-04-12	0	1503683.3602043507	1503683.3602043507	1503757.3602043507	1503744.6678966584	1503792.0352043507	1503792.3602043507	43.07374809710358
Arunachal Pradesh	susceptible	2020-04-13	0	1503632.3602043507	1503632.3602043507	1503722.8602043507	1503702.3217428122	1503764.6602043507	1503776.3602043507	49.79196171502339
Arunachal Pradesh	susceptible	2020-04-14	0	1503547.3602043507	1503547.3602043507	1503655.8602043507	1503639.62943512	1503727.5852043508	1503736.3602043507	65.09559478501218
Arunachal Pradesh	susceptible	2020-04-15	0	1503526.3602043507	1503526.3602043507	1503634.3602043507	1503617.7448197352	1503706.6102043507	1503716.3602043507	66.40899169128623
Arunachal Pradesh	susceptible	2020-04-16	0	1503477.3602043507	1503477.3602043507	1503617.3602043507	1503585.7448197352	1503685.4352043506	1503701.3602043507	77.08734482221885
Arunachal Pradesh	susceptible	2020-04-17	0	1503430.3602043507	1503430.3602043507	1503581.8602043507	1503546.62943512	1503655.1102043507	1503671.3602043507	81.70186592060638
Arunachal Pradesh	susceptible	2020-04-18	0	1503365.3602043507	1503365.3602043507	1503536.8602043507	1503501.4755889662	1503625.2852043507	1503648.3602043507	93.87377255681231
Arunachal Pradesh	susceptible	2020-04-19	0	1503293.3602043507	1503293.3602043507	1503484.3602043507	1503446.4371274277	1503588.1102043507	1503617.3602043507	107.53777935037881
Arunachal Pradesh	susceptible	2020-04-20	0	1503234.3602043507	1503234.3602043507	1503426.8602043507	1503397.0909735814	1503564.2852043507	1503600.3602043507	121.36306416462693
Arunachal Pradesh	susceptible	2020-04-21	0	1503162.3602043507	1503162.3602043507	1503374.8602043507	1503344.4755889662	1503535.5852043508	1503570.3602043507	136.70943876267575
Arunachal Pradesh	susceptible	2020-04-22	0	1503063.3602043507	1503063.3602043507	1503328.3602043507	1503285.8217428122	1503502.8352043508	1503534.3602043507	157.2118057599449
Arunachal Pradesh	susceptible	2020-04-23	0	1502985.3602043507	1502985.3602043507	1503253.3602043507	1503220.8986658892	1503464.7102043508	1503504.3602043507	171.3191339265673
Arunachal Pradesh	susceptible	2020-04-24	0	1502884.3602043507	1502884.3602043507	1503188.8602043507	1503154.0140505044	1503421.0852043508	1503462.3602043507	191.00994332611452
Arunachal Pradesh	susceptible	2020-04-25	0	1502782.3602043507	1502782.3602043507	1503123.3602043507	1503080.5140505044	1503369.4352043506	1503411.3602043507	208.19979718722126
Arunachal Pradesh	susceptible	2020-04-26	0	1502680.3602043507	1502680.3602043507	1503048.3602043507	1503006.5140505044	1503321.5602043506	1503368.3602043507	228.86327223196966
Arunachal Pradesh	susceptible	2020-04-27	0	1502558.3602043507	1502558.3602043507	1502974.8602043507	1502924.4755889662	1503277.2602043506	1503325.3602043507	254.72226113803953
Arunachal Pradesh	susceptible	2020-04-28	0	1502450.3602043507	1502450.3602043507	1502892.3602043507	1502837.8986658892	1503222.9852043507	1503273.3602043507	275.8792522939365
Arunachal Pradesh	susceptible	2020-04-29	0	1502307.3602043507	1502307.3602043507	1502809.8602043507	1502739.9371274277	1503148.6852043506	1503200.3602043507	300.9397688697988
Arunachal Pradesh	susceptible	2020-04-30	0	1502183.3602043507	1502183.3602043507	1502721.8602043507	1502645.1678966584	1503089.8602043507	1503148.3602043507	324.711481012196
Arunachal Pradesh	susceptible	2020-05-01	0	1501997.3602043507	1501997.3602043507	1502619.3602043507	1502524.5140505044	1503024.5602043509	1503097.3602043507	367.64629244845696
Arunachal Pradesh	susceptible	2020-05-02	0	1501858.3602043507	1501858.3602043507	1502513.3602043507	1502413.9755889662	1502951.2602043506	1503025.3602043507	391.89453684834774
Arunachal Pradesh	susceptible	2020-05-03	0	1501670.3602043507	1501670.3602043507	1502403.3602043507	1502286.7448197352	1502876.5602043509	1502962.3602043507	431.409876513355
Arunachal Pradesh	susceptible	2020-05-04	0	1501564.3602043507	1501564.3602043507	1502304.3602043507	1502193.4371274277	1502822.9102043507	1502922.3602043507	451.6186165925826
Arunachal Pradesh	susceptible	2020-05-05	0	1501425.3602043507	1501425.3602043507	1502212.8602043507	1502092.0909735814	1502759.0602043506	1502864.3602043507	478.32039945032875
Arunachal Pradesh	susceptible	2020-05-06	0	1501277.3602043507	1501277.3602043507	1502118.8602043507	1501984.0909735814	1502682.1602043507	1502791.3602043507	503.03358581372225
Arunachal Pradesh	susceptible	2020-05-07	0	1501119.3602043507	1501119.3602043507	1502000.3602043507	1501866.8986658892	1502596.6102043507	1502697.3602043507	527.4870472422242
Arunachal Pradesh	susceptible	2020-05-08	0	1500952.3602043507	1500952.3602043507	1501897.3602043507	1501747.5140505044	1502526.6102043507	1502640.3602043507	562.2455466649029
Arunachal Pradesh	susceptible	2020-05-09	0	1500797.3602043507	1500797.3602043507	1501775.8602043507	1501620.2448197352	1502451.5352043507	1502575.3602043507	591.8600808825706
Arunachal Pradesh	susceptible	2020-05-10	0	1500624.3602043507	1500624.3602043507	1501649.3602043507	1501485.052512043	1502360.0852043508	1502492.3602043507	621.6974310224278
