state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519176.24177127	119519176.24177127	119519233.24177127	119519230.54946357	119519320.54177126	119519345.24177127	55.21909279227267
Bihar	susceptible	2020-04-03	0	119519023.24177127	119519023.24177127	119519095.24177127	119519105.4725405	119519280.59177127	119519320.24177127	101.20278714469278
Bihar	susceptible	2020-04-04	0	119518736.24177127	119518736.24177127	119518940.74177127	119518916.89561743	119519132.56677127	119519171.24177127	145.0286036248214
Bihar	susceptible	2020-04-05	0	119518427.24177127	119518427.24177127	119518709.74177127	119518700.74177127	119518962.29177126	119518990.24177127	193.7369601792417
Bihar	susceptible	2020-04-06	0	119518207.24177127	119518207.24177127	119518530.74177127	119518494.51100203	119518806.16677126	119518842.24177127	211.56589219616933
Bihar	susceptible	2020-04-07	0	119517934.24177127	119517934.24177127	119518152.24177127	119518182.24177127	119518547.79177126	119518569.24177127	220.79614785164037
Bihar	susceptible	2020-04-08	0	119517565.24177127	119517565.24177127	119517804.24177127	119517827.39561743	119518295.44177127	119518355.24177127	274.2087846316146
Bihar	susceptible	2020-04-09	0	119517070.24177127	119517070.24177127	119517354.74177127	119517364.04946357	119517842.99177125	119517937.24177127	285.16395539624983
Bihar	susceptible	2020-04-10	0	119516626.24177127	119516626.24177127	119516839.24177127	119516877.31869434	119517419.89177126	119517536.24177127	304.7369931805796
Bihar	susceptible	2020-04-11	0	119516008.24177127	119516008.24177127	119516271.74177127	119516293.5879251	119516900.64177126	119517059.24177127	346.86313112688174
Bihar	susceptible	2020-04-12	0	119515245.24177127	119515245.24177127	119515524.24177127	119515576.24177127	119516301.56677127	119516509.24177127	415.35123632713095
Bihar	susceptible	2020-04-13	0	119514377.24177127	119514377.24177127	119514709.74177127	119514756.6648482	119515658.66677126	119515844.24177127	503.87389009874636
Bihar	susceptible	2020-04-14	0	119513302.24177127	119513302.24177127	119513685.74177127	119513758.43407896	119514790.46677127	119515020.24177127	574.8771705169504
Bihar	susceptible	2020-04-15	0	119513111.24177127	119513111.24177127	119513479.24177127	119513584.93407896	119514649.56677127	119514831.24177127	589.0112936858974
Bihar	susceptible	2020-04-16	0	119512979.24177127	119512979.24177127	119513346.74177127	119513444.74177127	119514521.91677126	119514782.24177127	605.6066529188131
Bihar	susceptible	2020-04-17	0	119512892.24177127	119512892.24177127	119513174.24177127	119513290.1648482	119514331.84177127	119514550.24177127	574.7271911794858
Bihar	susceptible	2020-04-18	0	119512728.24177127	119512728.24177127	119513003.74177127	119513126.35715587	119514164.61677127	119514400.24177127	577.0717711102504
Bihar	susceptible	2020-04-19	0	119512569.24177127	119512569.24177127	119512828.24177127	119512955.39561743	119514005.91677126	119514240.24177127	582.5512136094279
Bihar	susceptible	2020-04-20	0	119512391.24177127	119512391.24177127	119512592.24177127	119512725.7802328	119513800.19177127	119514045.24177127	592.2047994265687
Bihar	susceptible	2020-04-21	0	119512105.24177127	119512105.24177127	119512351.74177127	119512490.6648482	119513559.66677126	119513810.24177127	597.0754549753902
Bihar	susceptible	2020-04-22	0	119511864.24177127	119511864.24177127	119512124.74177127	119512290.43407896	119513351.01677127	119513628.24177127	612.6647566571999
Bihar	susceptible	2020-04-23	0	119511715.24177127	119511715.24177127	119511939.74177127	119512139.74177127	119513201.59177126	119513462.24177127	610.586404741806
Bihar	susceptible	2020-04-24	0	119511435.24177127	119511435.24177127	119511713.24177127	119511918.39561743	119512973.84177126	119513192.24177127	618.4348057106367
Bihar	susceptible	2020-04-25	0	119511177.24177127	119511177.24177127	119511428.24177127	119511660.1648482	119512800.96677127	119513050.24177127	661.7533059728901
Bihar	susceptible	2020-04-26	0	119511005.24177127	119511005.24177127	119511257.74177127	119511455.9725405	119512572.24177125	119512767.24177127	644.8067081121775
Bihar	susceptible	2020-04-27	0	119510704.24177127	119510704.24177127	119511010.24177127	119511199.7802328	119512450.14177126	119512680.24177127	716.0825095447005
Bihar	susceptible	2020-04-28	0	119510421.24177127	119510421.24177127	119510814.24177127	119510992.01100203	119512288.91677126	119512523.24177127	746.4065595941584
Bihar	susceptible	2020-04-29	0	119510200.24177127	119510200.24177127	119510598.74177127	119510791.6648482	119512110.64177126	119512334.24177127	762.2729589576804
Bihar	susceptible	2020-04-30	0	119509818.24177127	119509818.24177127	119510389.74177127	119510559.81869434	119511952.39177126	119512179.24177127	813.3802000612475
Bihar	susceptible	2020-05-01	0	119509686.24177127	119509686.24177127	119510188.24177127	119510393.24177127	119511885.61677125	119512121.24177127	857.0454361466669
Bihar	susceptible	2020-05-02	0	119509510.24177127	119509510.24177127	119509898.74177127	119510196.5879251	119511760.34177127	119511933.24177127	887.724063043278
Bihar	susceptible	2020-05-03	0	119509284.24177127	119509284.24177127	119509732.24177127	119510039.39561743	119511664.39177126	119511826.24177127	922.7976890602707
Bihar	susceptible	2020-05-04	0	119507575.24177127	119507575.24177127	119508373.74177127	119508551.43407896	119510554.01677126	119510675.24177127	1138.31538459963
Bihar	susceptible	2020-05-05	0	119505982.24177127	119505982.24177127	119506915.74177127	119507112.74177127	119509437.06677127	119509599.24177127	1325.296158898028
Bihar	susceptible	2020-05-06	0	119504251.24177127	119504251.24177127	119505292.74177127	119505572.20330973	119508220.91677126	119508416.24177127	1524.5893386366913
Bihar	susceptible	2020-05-07	0	119502267.24177127	119502267.24177127	119503438.24177127	119503776.4725405	119506870.39177126	119507136.24177127	1770.7655383247559
Bihar	susceptible	2020-05-08	0	119499968.24177127	119499968.24177127	119501290.24177127	119501741.1648482	119505308.46677127	119505538.24177127	2050.5145916155616
