state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991950.5571381436	3991950.5571381436	3991963.0571381436	3991962.1340612206	3991979.607138144	3991981.5571381436	10.854813143519353
Tripura	susceptible	2020-04-03	0	3991930.5571381436	3991930.5571381436	3991951.5571381436	3991955.172522759	3991988.5821381435	3991989.5571381436	21.793466131720848
Tripura	susceptible	2020-04-04	0	3991918.5571381436	3991918.5571381436	3991965.0571381436	3991962.2109842976	3992001.6321381433	3992004.5571381436	29.43359547166344
Tripura	susceptible	2020-04-05	0	3991905.5571381436	3991905.5571381436	3991950.0571381436	3991950.9802150666	3992000.9821381434	3992004.5571381436	34.783200915603615
Tripura	susceptible	2020-04-06	0	3991909.5571381436	3991909.5571381436	3991950.0571381436	3991951.0571381436	3992000.9071381437	3992001.5571381436	32.6760767165196
Tripura	susceptible	2020-04-07	0	3991897.5571381436	3991897.5571381436	3991944.0571381436	3991942.0571381436	3992002.7821381437	3992011.5571381436	39.30807059705619
Tripura	susceptible	2020-04-08	0	3991894.5571381436	3991894.5571381436	3991924.5571381436	3991929.4032919896	3991974.307138143	3991977.5571381436	32.70433939135302
Tripura	susceptible	2020-04-09	0	3991871.5571381436	3991871.5571381436	3991914.0571381436	3991917.1340612206	3991968.6321381433	3991971.5571381436	37.21705758425031
Tripura	susceptible	2020-04-10	0	3991874.5571381436	3991874.5571381436	3991910.0571381436	3991913.749445836	3991980.482138144	3991990.5571381436	39.973910596032326
Tripura	susceptible	2020-04-11	0	3991854.5571381436	3991854.5571381436	3991904.5571381436	3991904.249445836	3991969.5321381437	3991981.5571381436	40.903404360444526
Tripura	susceptible	2020-04-12	0	3991856.5571381436	3991856.5571381436	3991910.0571381436	3991904.595599682	3991957.557138144	3991970.5571381436	35.37528444422313
Tripura	susceptible	2020-04-13	0	3991848.5571381436	3991848.5571381436	3991898.5571381436	3991895.7109842976	3991960.6321381433	3991976.5571381436	40.602579857770095
Tripura	susceptible	2020-04-14	0	3991847.5571381436	3991847.5571381436	3991893.5571381436	3991894.864830451	3991967.4071381437	3991987.5571381436	46.05548440656773
Tripura	susceptible	2020-04-15	0	3991837.5571381436	3991837.5571381436	3991898.0571381436	3991890.0571381436	3991952.6071381434	3991967.5571381436	41.54184825267966
Tripura	susceptible	2020-04-16	0	3991844.5571381436	3991844.5571381436	3991890.5571381436	3991886.018676605	3991951.432138143	3991972.5571381436	40.84602825419994
Tripura	susceptible	2020-04-17	0	3991838.5571381436	3991838.5571381436	3991886.0571381436	3991880.8263689126	3991951.3571381434	3991969.5571381436	43.86781785985899
