state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201293.09892157	13201293.09892157	13201309.09892157	13201311.945075417	13201343.898921572	13201349.09892157	19.205306219508095
Jammu and Kashmir	susceptible	2020-04-03	0	13201197.09892157	13201197.09892157	13201226.09892157	13201230.560460033	13201297.94892157	13201305.09892157	39.27973569822892
Jammu and Kashmir	susceptible	2020-04-04	0	13201095.09892157	13201095.09892157	13201144.09892157	13201146.252767725	13201239.24892157	13201258.09892157	54.98546224776769
Jammu and Kashmir	susceptible	2020-04-05	0	13200985.09892157	13200985.09892157	13201028.59892157	13201038.445075417	13201136.698921572	13201147.09892157	57.06049088759035
Jammu and Kashmir	susceptible	2020-04-06	0	13200877.09892157	13200877.09892157	13200927.59892157	13200938.214306187	13201036.898921572	13201042.09892157	59.3610984972522
Jammu and Kashmir	susceptible	2020-04-07	0	13200756.09892157	13200756.09892157	13200791.09892157	13200804.945075417	13200900.92392157	13200920.09892157	56.829555773119594
Jammu and Kashmir	susceptible	2020-04-08	0	13200635.09892157	13200635.09892157	13200645.59892157	13200671.291229263	13200770.448921572	13200797.09892157	58.148375501188404
Jammu and Kashmir	susceptible	2020-04-09	0	13200447.09892157	13200447.09892157	13200512.09892157	13200522.483536955	13200640.523921572	13200657.09892157	73.09091484386357
Jammu and Kashmir	susceptible	2020-04-10	0	13200284.09892157	13200284.09892157	13200402.59892157	13200383.36815234	13200490.67392157	13200500.09892157	75.19879658930654
Jammu and Kashmir	susceptible	2020-04-11	0	13200142.09892157	13200142.09892157	13200245.09892157	13200232.637383109	13200349.073921572	13200374.09892157	79.10461490638643
Jammu and Kashmir	susceptible	2020-04-12	0	13199988.09892157	13199988.09892157	13200083.59892157	13200080.906613879	13200199.09892157	13200225.09892157	77.61905136696696
Jammu and Kashmir	susceptible	2020-04-13	0	13199792.09892157	13199792.09892157	13199921.59892157	13199910.906613879	13200033.148921572	13200061.09892157	86.29364270986312
Jammu and Kashmir	susceptible	2020-04-14	0	13199576.09892157	13199576.09892157	13199760.59892157	13199745.291229263	13199896.623921571	13199917.09892157	112.484666915831
Jammu and Kashmir	susceptible	2020-04-15	0	13199169.09892157	13199169.09892157	13199399.59892157	13199372.445075417	13199546.44892157	13199573.09892157	132.14688106041115
Jammu and Kashmir	susceptible	2020-04-16	0	13198713.09892157	13198713.09892157	13198991.59892157	13198961.36815234	13199140.04892157	13199151.09892157	150.3041246769067
Jammu and Kashmir	susceptible	2020-04-17	0	13198270.09892157	13198270.09892157	13198562.59892157	13198529.521998495	13198716.47392157	13198718.09892157	157.13992297585185
Jammu and Kashmir	susceptible	2020-04-18	0	13197817.09892157	13197817.09892157	13198098.09892157	13198065.714306187	13198240.148921572	13198242.09892157	152.97841050721107
Jammu and Kashmir	susceptible	2020-04-19	0	13197275.09892157	13197275.09892157	13197600.09892157	13197567.714306187	13197801.59892157	13197808.09892157	189.09215515137225
Jammu and Kashmir	susceptible	2020-04-20	0	13196707.09892157	13196707.09892157	13197083.09892157	13197025.175844647	13197255.59892157	13197262.09892157	196.3686134314231
Jammu and Kashmir	susceptible	2020-04-21	0	13196050.09892157	13196050.09892157	13196482.59892157	13196427.983536955	13196686.22392157	13196704.09892157	227.32940465087674
Jammu and Kashmir	susceptible	2020-04-22	0	13195380.09892157	13195380.09892157	13195850.59892157	13195790.752767725	13196109.373921571	13196146.09892157	255.99446938029985
Jammu and Kashmir	susceptible	2020-04-23	0	13194646.09892157	13194646.09892157	13195130.09892157	13195065.637383109	13195394.02392157	13195430.09892157	262.2714571867773
Jammu and Kashmir	susceptible	2020-04-24	0	13193753.09892157	13193753.09892157	13194336.09892157	13194259.329690801	13194669.72392157	13194733.09892157	320.47755534459765
Jammu and Kashmir	susceptible	2020-04-25	0	13192880.09892157	13192880.09892157	13193487.59892157	13193410.445075417	13193857.34892157	13193919.09892157	341.87768950936095
Jammu and Kashmir	susceptible	2020-04-26	0	13191876.09892157	13191876.09892157	13192553.09892157	13192450.560460033	13192951.373921571	13193027.09892157	378.90693701540323
Jammu and Kashmir	susceptible	2020-04-27	0	13190764.09892157	13190764.09892157	13191523.09892157	13191396.483536955	13191956.873921571	13192052.09892157	425.3244342626089
Jammu and Kashmir	susceptible	2020-04-28	0	13189571.09892157	13189571.09892157	13190365.59892157	13190249.752767725	13190906.92392157	13191043.09892157	481.84580582257564
Jammu and Kashmir	susceptible	2020-04-29	0	13188201.09892157	13188201.09892157	13189112.59892157	13188979.59892157	13189757.19892157	13189930.09892157	559.0139180959333
Jammu and Kashmir	susceptible	2020-04-30	0	13186719.09892157	13186719.09892157	13187771.09892157	13187592.09892157	13188477.79892157	13188700.09892157	637.1519446920996
Jammu and Kashmir	susceptible	2020-05-01	0	13185117.09892157	13185117.09892157	13186223.59892157	13186074.214306187	13187106.79892157	13187355.09892157	721.591006973356
Jammu and Kashmir	susceptible	2020-05-02	0	13183411.09892157	13183411.09892157	13184608.09892157	13184434.175844647	13185572.09892157	13185832.09892157	794.973188177515
Jammu and Kashmir	susceptible	2020-05-03	0	13181449.09892157	13181449.09892157	13182757.59892157	13182591.291229263	13183891.72392157	13184176.09892157	895.8987339812339
Jammu and Kashmir	susceptible	2020-05-04	0	13177382.09892157	13177382.09892157	13178986.59892157	13178764.983536955	13180330.523921572	13180698.09892157	1081.0259895442068
Jammu and Kashmir	susceptible	2020-05-05	0	13172850.09892157	13172850.09892157	13174878.59892157	13174570.983536955	13176417.47392157	13176835.09892157	1296.413689256518
Jammu and Kashmir	susceptible	2020-05-06	0	13167774.09892157	13167774.09892157	13170187.59892157	13169801.521998495	13171848.84892157	13172281.09892157	1480.7061945451912
Jammu and Kashmir	susceptible	2020-05-07	0	13161937.09892157	13161937.09892157	13164740.09892157	13164245.791229263	13166534.74892157	13167015.09892157	1679.7692924376906
Jammu and Kashmir	susceptible	2020-05-08	0	13155108.09892157	13155108.09892157	13158376.09892157	13157771.637383109	13160419.523921572	13161021.09892157	1951.05696132473
Jammu and Kashmir	susceptible	2020-05-09	0	13146975.09892157	13146975.09892157	13151002.59892157	13150157.445075417	13153079.948921572	13153659.09892157	2242.6434320968356
Jammu and Kashmir	susceptible	2020-05-10	0	13137345.09892157	13137345.09892157	13142309.09892157	13141218.637383109	13144574.59892157	13145296.09892157	2670.837390669858
